step,x,y,goal_x,goal_y
1,-3.759,-4.024,15.148,-0.630
2,-3.759,-4.024,15.148,-0.630
3,-3.759,-4.024,15.148,-0.630
4,-3.761,-4.024,15.148,-0.630
5,-3.762,-4.025,15.148,-0.630
6,-3.763,-4.025,15.148,-0.630
7,-3.764,-4.025,15.148,-0.630
8,-3.766,-4.025,15.148,-0.630
9,-3.767,-4.025,15.148,-0.630
10,-3.767,-4.027,15.148,-0.630
11,-3.766,-4.030,15.148,-0.630
12,-3.765,-4.034,15.148,-0.630
13,-3.762,-4.040,15.148,-0.630
14,-3.758,-4.048,15.148,-0.630
15,-3.753,-4.057,15.148,-0.630
16,-3.747,-4.067,15.148,-0.630
17,-3.740,-4.079,15.148,-0.630
18,-3.731,-4.092,15.148,-0.630
19,-3.721,-4.105,15.148,-0.630
20,-3.712,-4.118,15.148,-0.630
21,-3.702,-4.131,15.148,-0.630
22,-3.692,-4.144,15.148,-0.630
23,-3.681,-4.158,15.148,-0.630
24,-3.671,-4.171,15.148,-0.630
25,-3.660,-4.183,15.148,-0.630
26,-3.649,-4.195,15.148,-0.630
27,-3.638,-4.207,15.148,-0.630
28,-3.626,-4.219,15.148,-0.630
29,-3.614,-4.230,15.148,-0.630
30,-3.601,-4.242,15.148,-0.630
31,-3.588,-4.253,15.148,-0.630
32,-3.574,-4.264,15.148,-0.630
33,-3.561,-4.275,15.148,-0.630
34,-3.547,-4.286,15.148,-0.630
35,-3.533,-4.296,15.148,-0.630
36,-3.519,-4.306,15.148,-0.630
37,-3.506,-4.315,15.148,-0.630
38,-3.491,-4.326,15.148,-0.630
39,-3.478,-4.335,15.148,-0.630
40,-3.463,-4.344,15.148,-0.630
41,-3.449,-4.353,15.148,-0.630
42,-3.434,-4.362,15.148,-0.630
43,-3.417,-4.371,15.148,-0.630
44,-3.402,-4.380,15.148,-0.630
45,-3.385,-4.389,15.148,-0.630
46,-3.370,-4.398,15.148,-0.630
47,-3.353,-4.407,15.148,-0.630
48,-3.337,-4.415,15.148,-0.630
49,-3.320,-4.424,15.148,-0.630
50,-3.303,-4.433,15.148,-0.630
51,-3.286,-4.441,15.148,-0.630
52,-3.268,-4.449,15.148,-0.630
53,-3.252,-4.457,15.148,-0.630
54,-3.234,-4.465,15.148,-0.630
55,-3.215,-4.473,15.148,-0.630
56,-3.198,-4.480,15.148,-0.630
57,-3.180,-4.487,15.148,-0.630
58,-3.163,-4.494,15.148,-0.630
59,-3.144,-4.501,15.148,-0.630
60,-3.125,-4.508,15.148,-0.630
61,-3.108,-4.515,15.148,-0.630
62,-3.089,-4.522,15.148,-0.630
63,-3.072,-4.528,15.148,-0.630
64,-3.053,-4.534,15.148,-0.630
65,-3.035,-4.539,15.148,-0.630
66,-3.016,-4.544,15.148,-0.630
67,-2.998,-4.549,15.148,-0.630
68,-2.979,-4.555,15.148,-0.630
69,-2.960,-4.560,15.148,-0.630
70,-2.942,-4.565,15.148,-0.630
71,-2.923,-4.570,15.148,-0.630
72,-2.906,-4.575,15.148,-0.630
73,-2.886,-4.580,15.148,-0.630
74,-2.869,-4.585,15.148,-0.630
75,-2.849,-4.589,15.148,-0.630
76,-2.831,-4.593,15.148,-0.630
77,-2.812,-4.598,15.148,-0.630
78,-2.792,-4.602,15.148,-0.630
79,-2.774,-4.605,15.148,-0.630
80,-2.755,-4.609,15.148,-0.630
81,-2.737,-4.613,15.148,-0.630
82,-2.717,-4.617,15.148,-0.630
83,-2.700,-4.620,15.148,-0.630
84,-2.680,-4.624,15.148,-0.630
85,-2.662,-4.627,15.148,-0.630
86,-2.642,-4.630,15.148,-0.630
87,-2.624,-4.634,15.148,-0.630
88,-2.605,-4.636,15.148,-0.630
89,-2.585,-4.639,15.148,-0.630
90,-2.566,-4.642,15.148,-0.630
91,-2.546,-4.645,15.148,-0.630
92,-2.526,-4.648,15.148,-0.630
93,-2.507,-4.651,15.148,-0.630
94,-2.487,-4.654,15.148,-0.630
95,-2.467,-4.656,15.148,-0.630
96,-2.448,-4.659,15.148,-0.630
97,-2.428,-4.662,15.148,-0.630
98,-2.408,-4.665,15.148,-0.630
99,-2.389,-4.668,15.148,-0.630
100,-2.369,-4.671,15.148,-0.630
101,-2.349,-4.673,15.148,-0.630
102,-2.330,-4.676,15.148,-0.630
103,-2.310,-4.679,15.148,-0.630
