step,x,y,goal_x,goal_y
1,-0.000,0.000,47.489,15.946
2,-0.000,-0.000,47.489,15.946
3,-0.000,-0.000,47.489,15.946
4,-0.000,-0.000,47.489,15.946
5,-0.000,-0.000,47.489,15.946
6,-0.000,-0.000,47.489,15.946
7,-0.000,-0.000,47.489,15.946
8,-0.000,-0.000,47.489,15.946
9,-0.000,-0.000,47.489,15.946
10,-0.000,-0.000,47.489,15.946
11,-0.000,-0.000,47.489,15.946
12,-0.001,-0.000,47.489,15.946
13,-0.001,-0.000,47.489,15.946
14,-0.001,-0.000,47.489,15.946
15,-0.001,-0.000,47.489,15.946
16,-0.002,-0.000,47.489,15.946
17,-0.002,-0.000,47.489,15.946
18,-0.002,-0.000,47.489,15.946
19,-0.003,-0.000,47.489,15.946
20,-0.003,-0.000,47.489,15.946
21,-0.004,-0.000,47.489,15.946
22,-0.004,-0.000,47.489,15.946
23,-0.005,-0.000,47.489,15.946
24,-0.005,-0.000,47.489,15.946
25,-0.006,-0.000,47.489,15.946
26,-0.006,-0.000,47.489,15.946
27,-0.007,-0.000,47.489,15.946
28,-0.008,-0.000,47.489,15.946
29,-0.008,-0.000,47.489,15.946
30,-0.009,-0.000,47.489,15.946
31,-0.010,-0.000,47.489,15.946
32,-0.011,-0.000,47.489,15.946
33,-0.012,-0.000,47.489,15.946
34,-0.013,-0.000,47.489,15.946
35,-0.013,-0.000,47.489,15.946
36,-0.014,-0.000,47.489,15.946
37,-0.015,-0.000,47.489,15.946
38,-0.016,-0.000,47.489,15.946
39,-0.017,-0.000,47.489,15.946
40,-0.019,-0.000,47.489,15.946
41,-0.020,-0.000,47.489,15.946
42,-0.021,-0.000,47.489,15.946
43,-0.021,-0.000,47.489,15.946
44,-0.022,-0.000,47.489,15.946
45,-0.022,-0.000,47.489,15.946
46,-0.022,-0.000,47.489,15.946
47,-0.022,-0.000,47.489,15.946
48,-0.022,-0.000,47.489,15.946
49,-0.022,-0.000,47.489,15.946
50,-0.021,0.001,47.489,15.946
51,-0.019,0.003,47.489,15.946
52,-0.015,0.006,47.489,15.946
53,-0.011,0.011,47.489,15.946
54,-0.005,0.016,47.489,15.946
55,0.002,0.023,47.489,15.946
56,0.011,0.031,47.489,15.946
57,0.020,0.037,47.489,15.946
58,0.029,0.045,47.489,15.946
59,0.040,0.053,47.489,15.946
60,0.052,0.063,47.489,15.946
61,0.066,0.072,47.489,15.946
62,0.080,0.083,47.489,15.946
63,0.093,0.092,47.489,15.946
64,0.108,0.102,47.489,15.946
65,0.122,0.112,47.489,15.946
66,0.137,0.121,47.489,15.946
67,0.150,0.130,47.489,15.946
68,0.165,0.140,47.489,15.946
69,0.179,0.149,47.489,15.946
70,0.195,0.158,47.489,15.946
71,0.211,0.168,47.489,15.946
72,0.227,0.177,47.489,15.946
73,0.244,0.187,47.489,15.946
74,0.259,0.196,47.489,15.946
75,0.277,0.206,47.489,15.946
76,0.292,0.215,47.489,15.946
77,0.310,0.224,47.489,15.946
78,0.326,0.233,47.489,15.946
79,0.343,0.242,47.489,15.946
80,0.359,0.251,47.489,15.946
81,0.377,0.260,47.489,15.946
82,0.393,0.270,47.489,15.946
83,0.411,0.279,47.489,15.946
84,0.427,0.289,47.489,15.946
85,0.446,0.298,47.489,15.946
86,0.464,0.307,47.489,15.946
87,0.481,0.314,47.489,15.946
88,0.499,0.321,47.489,15.946
89,0.516,0.328,47.489,15.946
90,0.533,0.335,47.489,15.946
91,0.549,0.341,47.489,15.946
92,0.565,0.348,47.489,15.946
93,0.583,0.356,47.489,15.946
94,0.602,0.365,47.489,15.946
95,0.620,0.373,47.489,15.946
96,0.638,0.381,47.489,15.946
97,0.656,0.389,47.489,15.946
98,0.674,0.397,47.489,15.946
99,0.692,0.405,47.489,15.946
100,0.710,0.413,47.489,15.946
101,0.728,0.421,47.489,15.946
102,0.746,0.429,47.489,15.946
103,0.764,0.437,47.489,15.946
104,0.780,0.444,47.489,15.946
105,0.795,0.450,47.489,15.946
106,0.810,0.457,47.489,15.946
107,0.826,0.464,47.489,15.946
108,0.841,0.471,47.489,15.946
109,0.858,0.477,47.489,15.946
110,0.876,0.484,47.489,15.946
111,0.893,0.492,47.489,15.946
112,0.911,0.499,47.489,15.946
113,0.928,0.506,47.489,15.946
114,0.946,0.513,47.489,15.946
115,0.965,0.520,47.489,15.946
116,0.983,0.527,47.489,15.946
117,1.002,0.534,47.489,15.946
118,1.021,0.541,47.489,15.946
119,1.039,0.548,47.489,15.946
120,1.058,0.556,47.489,15.946
121,1.076,0.563,47.489,15.946
