step,x,y,goal_x,goal_y
1,-0.000,-0.000,48.485,-1.279
2,-0.000,-0.000,48.485,-1.279
3,-0.000,-0.000,48.485,-1.279
4,-0.000,-0.000,48.485,-1.279
5,-0.000,-0.000,48.485,-1.279
6,-0.001,-0.000,48.485,-1.279
7,-0.001,-0.000,48.485,-1.279
8,-0.001,-0.002,48.485,-1.279
9,-0.001,-0.005,48.485,-1.279
10,-0.000,-0.010,48.485,-1.279
11,0.001,-0.017,48.485,-1.279
12,0.002,-0.025,48.485,-1.279
13,0.003,-0.035,48.485,-1.279
14,0.005,-0.047,48.485,-1.279
15,0.009,-0.060,48.485,-1.279
16,0.013,-0.074,48.485,-1.279
17,0.018,-0.089,48.485,-1.279
18,0.023,-0.104,48.485,-1.279
19,0.029,-0.119,48.485,-1.279
20,0.035,-0.133,48.485,-1.279
21,0.042,-0.148,48.485,-1.279
22,0.049,-0.162,48.485,-1.279
23,0.056,-0.176,48.485,-1.279
24,0.064,-0.190,48.485,-1.279
25,0.072,-0.204,48.485,-1.279
26,0.080,-0.218,48.485,-1.279
27,0.089,-0.231,48.485,-1.279
28,0.098,-0.245,48.485,-1.279
29,0.108,-0.258,48.485,-1.279
30,0.117,-0.271,48.485,-1.279
31,0.127,-0.284,48.485,-1.279
32,0.137,-0.298,48.485,-1.279
33,0.148,-0.311,48.485,-1.279
34,0.158,-0.323,48.485,-1.279
35,0.168,-0.334,48.485,-1.279
36,0.179,-0.346,48.485,-1.279
37,0.188,-0.358,48.485,-1.279
38,0.199,-0.370,48.485,-1.279
39,0.208,-0.381,48.485,-1.279
40,0.219,-0.393,48.485,-1.279
41,0.232,-0.406,48.485,-1.279
42,0.244,-0.417,48.485,-1.279
43,0.257,-0.430,48.485,-1.279
44,0.270,-0.441,48.485,-1.279
45,0.283,-0.453,48.485,-1.279
46,0.296,-0.465,48.485,-1.279
47,0.309,-0.476,48.485,-1.279
48,0.323,-0.488,48.485,-1.279
49,0.338,-0.495,48.485,-1.279
50,0.353,-0.508,48.485,-1.279
51,0.367,-0.519,48.485,-1.279
52,0.383,-0.530,48.485,-1.279
53,0.397,-0.539,48.485,-1.279
54,0.413,-0.548,48.485,-1.279
55,0.428,-0.556,48.485,-1.279
56,0.445,-0.564,48.485,-1.279
57,0.461,-0.574,48.485,-1.279
58,0.476,-0.584,48.485,-1.279
59,0.493,-0.595,48.485,-1.279
60,0.507,-0.605,48.485,-1.279
61,0.522,-0.614,48.485,-1.279
62,0.538,-0.623,48.485,-1.279
63,0.554,-0.632,48.485,-1.279
64,0.572,-0.640,48.485,-1.279
65,0.588,-0.650,48.485,-1.279
66,0.606,-0.659,48.485,-1.279
67,0.623,-0.668,48.485,-1.279
68,0.641,-0.675,48.485,-1.279
69,0.660,-0.683,48.485,-1.279
70,0.679,-0.689,48.485,-1.279
71,0.697,-0.695,48.485,-1.279
72,0.716,-0.701,48.485,-1.279
73,0.735,-0.708,48.485,-1.279
74,0.754,-0.714,48.485,-1.279
75,0.773,-0.720,48.485,-1.279
76,0.792,-0.727,48.485,-1.279
77,0.810,-0.733,48.485,-1.279
78,0.829,-0.739,48.485,-1.279
79,0.848,-0.746,48.485,-1.279
80,0.867,-0.752,48.485,-1.279
81,0.886,-0.758,48.485,-1.279
82,0.904,-0.765,48.485,-1.279
