step,x,y,goal_x,goal_y
1,0.000,-0.000,-16.837,16.103
2,0.000,-0.000,-16.837,16.103
3,0.000,-0.001,-16.837,16.103
4,0.000,-0.001,-16.837,16.103
5,0.000,-0.001,-16.837,16.103
6,0.000,-0.001,-16.837,16.103
7,0.000,-0.002,-16.837,16.103
8,0.000,-0.002,-16.837,16.103
9,0.000,-0.003,-16.837,16.103
10,0.000,-0.003,-16.837,16.103
11,0.000,-0.004,-16.837,16.103
12,0.000,-0.004,-16.837,16.103
13,0.000,-0.005,-16.837,16.103
14,0.000,-0.005,-16.837,16.103
15,0.000,-0.006,-16.837,16.103
16,-0.002,-0.006,-16.837,16.103
17,-0.005,-0.006,-16.837,16.103
18,-0.010,-0.006,-16.837,16.103
19,-0.017,-0.006,-16.837,16.103
20,-0.022,-0.006,-16.837,16.103
21,-0.029,-0.006,-16.837,16.103
22,-0.038,-0.005,-16.837,16.103
23,-0.048,-0.004,-16.837,16.103
24,-0.060,-0.003,-16.837,16.103
25,-0.070,-0.002,-16.837,16.103
26,-0.082,-0.000,-16.837,16.103
27,-0.092,0.001,-16.837,16.103
28,-0.103,0.003,-16.837,16.103
29,-0.116,0.007,-16.837,16.103
30,-0.128,0.010,-16.837,16.103
31,-0.141,0.013,-16.837,16.103
32,-0.152,0.017,-16.837,16.103
33,-0.165,0.021,-16.837,16.103
34,-0.177,0.025,-16.837,16.103
35,-0.189,0.029,-16.837,16.103
36,-0.201,0.033,-16.837,16.103
37,-0.213,0.038,-16.837,16.103
38,-0.224,0.043,-16.837,16.103
39,-0.237,0.048,-16.837,16.103
40,-0.248,0.053,-16.837,16.103
41,-0.260,0.059,-16.837,16.103
42,-0.274,0.065,-16.837,16.103
43,-0.286,0.072,-16.837,16.103
44,-0.300,0.079,-16.837,16.103
45,-0.312,0.086,-16.837,16.103
46,-0.326,0.093,-16.837,16.103
47,-0.338,0.100,-16.837,16.103
48,-0.351,0.107,-16.837,16.103
49,-0.363,0.114,-16.837,16.103
50,-0.376,0.121,-16.837,16.103
51,-0.388,0.128,-16.837,16.103
52,-0.400,0.135,-16.837,16.103
53,-0.415,0.143,-16.837,16.103
54,-0.428,0.153,-16.837,16.103
55,-0.443,0.162,-16.837,16.103
56,-0.456,0.171,-16.837,16.103
57,-0.471,0.180,-16.837,16.103
58,-0.484,0.189,-16.837,16.103
59,-0.499,0.199,-16.837,16.103
60,-0.512,0.209,-16.837,16.103
61,-0.526,0.221,-16.837,16.103
62,-0.542,0.233,-16.837,16.103
63,-0.558,0.247,-16.837,16.103
64,-0.571,0.257,-16.837,16.103
65,-0.587,0.269,-16.837,16.103
66,-0.603,0.281,-16.837,16.103
67,-0.618,0.293,-16.837,16.103
68,-0.634,0.305,-16.837,16.103
69,-0.650,0.317,-16.837,16.103
70,-0.666,0.329,-16.837,16.103
71,-0.682,0.341,-16.837,16.103
72,-0.698,0.353,-16.837,16.103
73,-0.713,0.365,-16.837,16.103
74,-0.729,0.377,-16.837,16.103
75,-0.745,0.389,-16.837,16.103
76,-0.761,0.401,-16.837,16.103
77,-0.776,0.413,-16.837,16.103
78,-0.792,0.425,-16.837,16.103
79,-0.807,0.437,-16.837,16.103
80,-0.821,0.447,-16.837,16.103
81,-0.834,0.458,-16.837,16.103
82,-0.847,0.469,-16.837,16.103
83,-0.861,0.480,-16.837,16.103
84,-0.873,0.491,-16.837,16.103
85,-0.887,0.502,-16.837,16.103
86,-0.900,0.513,-16.837,16.103
87,-0.914,0.524,-16.837,16.103
88,-0.927,0.535,-16.837,16.103
89,-0.940,0.546,-16.837,16.103
90,-0.953,0.557,-16.837,16.103
91,-0.966,0.569,-16.837,16.103
92,-0.978,0.580,-16.837,16.103
93,-0.992,0.592,-16.837,16.103
94,-1.006,0.605,-16.837,16.103
