step,x,y,goal_x,goal_y
1,27.180,-18.637,34.369,2.835
2,27.179,-18.637,34.369,2.835
3,27.179,-18.637,34.369,2.835
4,27.179,-18.638,34.369,2.835
5,27.179,-18.638,34.369,2.835
6,27.179,-18.638,34.369,2.835
7,27.179,-18.638,34.369,2.835
8,27.179,-18.639,34.369,2.835
9,27.179,-18.639,34.369,2.835
10,27.179,-18.639,34.369,2.835
11,27.179,-18.640,34.369,2.835
12,27.179,-18.640,34.369,2.835
13,27.179,-18.641,34.369,2.835
14,27.179,-18.641,34.369,2.835
15,27.179,-18.642,34.369,2.835
16,27.179,-18.642,34.369,2.835
17,27.179,-18.643,34.369,2.835
18,27.179,-18.643,34.369,2.835
19,27.179,-18.644,34.369,2.835
20,27.179,-18.645,34.369,2.835
21,27.179,-18.646,34.369,2.835
22,27.179,-18.646,34.369,2.835
23,27.179,-18.647,34.369,2.835
24,27.179,-18.648,34.369,2.835
25,27.179,-18.649,34.369,2.835
26,27.179,-18.650,34.369,2.835
27,27.179,-18.651,34.369,2.835
28,27.179,-18.651,34.369,2.835
29,27.179,-18.651,34.369,2.835
30,27.179,-18.652,34.369,2.835
31,27.179,-18.652,34.369,2.835
32,27.179,-18.652,34.369,2.835
33,27.179,-18.652,34.369,2.835
34,27.179,-18.652,34.369,2.835
35,27.179,-18.652,34.369,2.835
36,27.179,-18.652,34.369,2.835
37,27.179,-18.652,34.369,2.835
38,27.179,-18.652,34.369,2.835
39,27.179,-18.652,34.369,2.835
40,27.179,-18.652,34.369,2.835
41,27.179,-18.652,34.369,2.835
42,27.179,-18.652,34.369,2.835
43,27.179,-18.652,34.369,2.835
44,27.179,-18.652,34.369,2.835
45,27.179,-18.652,34.369,2.835
46,27.179,-18.652,34.369,2.835
47,27.179,-18.650,34.369,2.835
48,27.179,-18.650,34.369,2.835
49,27.179,-18.649,34.369,2.835
50,27.179,-18.645,34.369,2.835
51,27.179,-18.641,34.369,2.835
52,27.179,-18.637,34.369,2.835
53,27.179,-18.632,34.369,2.835
54,27.180,-18.626,34.369,2.835
55,27.180,-18.617,34.369,2.835
56,27.180,-18.607,34.369,2.835
57,27.179,-18.595,34.369,2.835
58,27.178,-18.581,34.369,2.835
59,27.177,-18.566,34.369,2.835
60,27.176,-18.549,34.369,2.835
61,27.174,-18.530,34.369,2.835
62,27.172,-18.513,34.369,2.835
63,27.171,-18.494,34.369,2.835
64,27.169,-18.477,34.369,2.835
65,27.167,-18.458,34.369,2.835
66,27.166,-18.438,34.369,2.835
67,27.164,-18.420,34.369,2.835
68,27.163,-18.400,34.369,2.835
69,27.161,-18.382,34.369,2.835
70,27.159,-18.362,34.369,2.835
71,27.157,-18.344,34.369,2.835
72,27.156,-18.324,34.369,2.835
73,27.154,-18.306,34.369,2.835
74,27.153,-18.286,34.369,2.835
75,27.152,-18.266,34.369,2.835
76,27.151,-18.248,34.369,2.835
77,27.151,-18.228,34.369,2.835
78,27.150,-18.210,34.369,2.835
79,27.150,-18.190,34.369,2.835
80,27.149,-18.172,34.369,2.835
81,27.149,-18.152,34.369,2.835
82,27.149,-18.134,34.369,2.835
83,27.149,-18.114,34.369,2.835
84,27.150,-18.096,34.369,2.835
85,27.150,-18.077,34.369,2.835
86,27.150,-18.058,34.369,2.835
87,27.151,-18.039,34.369,2.835
88,27.152,-18.021,34.369,2.835
89,27.153,-18.001,34.369,2.835
90,27.154,-17.983,34.369,2.835
91,27.155,-17.963,34.369,2.835
92,27.156,-17.945,34.369,2.835
93,27.158,-17.925,34.369,2.835
94,27.160,-17.905,34.369,2.835
95,27.161,-17.887,34.369,2.835
96,27.163,-17.871,34.369,2.835
97,27.164,-17.853,34.369,2.835
98,27.167,-17.833,34.369,2.835
99,27.169,-17.814,34.369,2.835
100,27.172,-17.794,34.369,2.835
101,27.174,-17.774,34.369,2.835
102,27.177,-17.755,34.369,2.835
103,27.179,-17.735,34.369,2.835
104,27.182,-17.715,34.369,2.835
105,27.184,-17.696,34.369,2.835
106,27.187,-17.676,34.369,2.835
107,27.189,-17.656,34.369,2.835
108,27.192,-17.636,34.369,2.835
109,27.194,-17.617,34.369,2.835
110,27.197,-17.597,34.369,2.835
111,27.199,-17.577,34.369,2.835
112,27.202,-17.558,34.369,2.835
113,27.204,-17.538,34.369,2.835
114,27.207,-17.518,34.369,2.835
115,27.209,-17.499,34.369,2.835
116,27.212,-17.479,34.369,2.835
117,27.214,-17.459,34.369,2.835
118,27.217,-17.439,34.369,2.835
119,27.219,-17.420,34.369,2.835
120,27.222,-17.400,34.369,2.835
121,27.224,-17.380,34.369,2.835
122,27.227,-17.361,34.369,2.835
123,27.229,-17.341,34.369,2.835
124,27.232,-17.321,34.369,2.835
125,27.234,-17.302,34.369,2.835
126,27.237,-17.282,34.369,2.835
127,27.239,-17.262,34.369,2.835
128,27.242,-17.242,34.369,2.835
129,27.244,-17.223,34.369,2.835
130,27.247,-17.203,34.369,2.835
131,27.249,-17.183,34.369,2.835
132,27.251,-17.165,34.369,2.835
133,27.254,-17.146,34.369,2.835
134,27.257,-17.126,34.369,2.835
135,27.259,-17.106,34.369,2.835
136,27.262,-17.087,34.369,2.835
137,27.264,-17.067,34.369,2.835
138,27.267,-17.047,34.369,2.835
139,27.269,-17.028,34.369,2.835
140,27.272,-17.008,34.369,2.835
141,27.274,-16.988,34.369,2.835
142,27.277,-16.968,34.369,2.835
143,27.280,-16.949,34.369,2.835
144,27.282,-16.929,34.369,2.835
145,27.285,-16.909,34.369,2.835
146,27.287,-16.890,34.369,2.835
147,27.290,-16.870,34.369,2.835
148,27.292,-16.850,34.369,2.835
149,27.295,-16.831,34.369,2.835
150,27.297,-16.813,34.369,2.835
151,27.300,-16.793,34.369,2.835
152,27.302,-16.773,34.369,2.835
153,27.305,-16.754,34.369,2.835
154,27.308,-16.734,34.369,2.835
155,27.310,-16.714,34.369,2.835
156,27.313,-16.695,34.369,2.835
157,27.315,-16.675,34.369,2.835
158,27.318,-16.655,34.369,2.835
159,27.321,-16.636,34.369,2.835
160,27.323,-16.616,34.369,2.835
161,27.326,-16.596,34.369,2.835
162,27.329,-16.576,34.369,2.835
163,27.331,-16.557,34.369,2.835
164,27.334,-16.537,34.369,2.835
165,27.336,-16.517,34.369,2.835
166,27.339,-16.498,34.369,2.835
167,27.341,-16.480,34.369,2.835
168,27.344,-16.460,34.369,2.835
169,27.347,-16.440,34.369,2.835
