step,x,y,goal_x,goal_y
1,-7.825,2.797,-9.367,8.976
2,-7.825,2.796,-9.367,8.976
3,-7.825,2.794,-9.367,8.976
4,-7.826,2.796,-9.367,8.976
5,-7.827,2.798,-9.367,8.976
6,-7.827,2.801,-9.367,8.976
7,-7.826,2.805,-9.367,8.976
8,-7.825,2.804,-9.367,8.976
9,-7.825,2.803,-9.367,8.976
10,-7.825,2.802,-9.367,8.976
11,-7.825,2.802,-9.367,8.976
12,-7.825,2.802,-9.367,8.976
13,-7.825,2.802,-9.367,8.976
14,-7.825,2.803,-9.367,8.976
15,-7.825,2.804,-9.367,8.976
16,-7.825,2.806,-9.367,8.976
17,-7.825,2.807,-9.367,8.976
18,-7.825,2.810,-9.367,8.976
19,-7.825,2.812,-9.367,8.976
20,-7.825,2.815,-9.367,8.976
21,-7.825,2.818,-9.367,8.976
22,-7.825,2.822,-9.367,8.976
23,-7.825,2.826,-9.367,8.976
24,-7.826,2.830,-9.367,8.976
25,-7.826,2.834,-9.367,8.976
26,-7.827,2.838,-9.367,8.976
27,-7.827,2.841,-9.367,8.976
28,-7.827,2.844,-9.367,8.976
29,-7.825,2.848,-9.367,8.976
30,-7.824,2.851,-9.367,8.976
31,-7.821,2.854,-9.367,8.976
32,-7.818,2.857,-9.367,8.976
33,-7.814,2.861,-9.367,8.976
34,-7.810,2.864,-9.367,8.976
35,-7.805,2.868,-9.367,8.976
36,-7.800,2.871,-9.367,8.976
37,-7.795,2.874,-9.367,8.976
38,-7.789,2.879,-9.367,8.976
39,-7.781,2.885,-9.367,8.976
40,-7.773,2.892,-9.367,8.976
41,-7.763,2.900,-9.367,8.976
42,-7.752,2.909,-9.367,8.976
43,-7.739,2.919,-9.367,8.976
44,-7.727,2.929,-9.367,8.976
45,-7.716,2.940,-9.367,8.976
46,-7.703,2.951,-9.367,8.976
47,-7.690,2.962,-9.367,8.976
48,-7.678,2.974,-9.367,8.976
49,-7.666,2.986,-9.367,8.976
50,-7.654,2.998,-9.367,8.976
51,-7.642,3.011,-9.367,8.976
52,-7.630,3.024,-9.367,8.976
53,-7.619,3.037,-9.367,8.976
54,-7.608,3.050,-9.367,8.976
55,-7.597,3.064,-9.367,8.976
56,-7.586,3.078,-9.367,8.976
57,-7.576,3.091,-9.367,8.976
58,-7.566,3.106,-9.367,8.976
59,-7.556,3.119,-9.367,8.976
60,-7.546,3.134,-9.367,8.976
61,-7.536,3.149,-9.367,8.976
62,-7.526,3.164,-9.367,8.976
63,-7.516,3.180,-9.367,8.976
64,-7.507,3.195,-9.367,8.976
65,-7.497,3.211,-9.367,8.976
66,-7.489,3.227,-9.367,8.976
67,-7.480,3.243,-9.367,8.976
68,-7.471,3.258,-9.367,8.976
69,-7.463,3.275,-9.367,8.976
70,-7.455,3.291,-9.367,8.976
71,-7.447,3.308,-9.367,8.976
72,-7.440,3.324,-9.367,8.976
73,-7.433,3.341,-9.367,8.976
74,-7.427,3.357,-9.367,8.976
75,-7.420,3.374,-9.367,8.976
76,-7.414,3.390,-9.367,8.976
77,-7.408,3.408,-9.367,8.976
78,-7.401,3.426,-9.367,8.976
79,-7.396,3.443,-9.367,8.976
80,-7.390,3.461,-9.367,8.976
81,-7.385,3.480,-9.367,8.976
82,-7.380,3.497,-9.367,8.976
83,-7.374,3.516,-9.367,8.976
84,-7.369,3.535,-9.367,8.976
85,-7.365,3.552,-9.367,8.976
86,-7.360,3.571,-9.367,8.976
87,-7.356,3.588,-9.367,8.976
88,-7.351,3.608,-9.367,8.976
89,-7.346,3.627,-9.367,8.976
90,-7.343,3.644,-9.367,8.976
91,-7.338,3.664,-9.367,8.976
92,-7.335,3.681,-9.367,8.976
93,-7.330,3.700,-9.367,8.976
94,-7.327,3.718,-9.367,8.976
95,-7.323,3.737,-9.367,8.976
96,-7.319,3.757,-9.367,8.976
97,-7.316,3.775,-9.367,8.976
98,-7.312,3.794,-9.367,8.976
99,-7.308,3.812,-9.367,8.976
100,-7.304,3.831,-9.367,8.976
101,-7.301,3.849,-9.367,8.976
102,-7.298,3.868,-9.367,8.976
103,-7.295,3.886,-9.367,8.976
104,-7.291,3.906,-9.367,8.976
105,-7.288,3.923,-9.367,8.976
106,-7.285,3.943,-9.367,8.976
107,-7.282,3.961,-9.367,8.976
108,-7.279,3.980,-9.367,8.976
109,-7.276,4.000,-9.367,8.976
110,-7.272,4.019,-9.367,8.976
111,-7.269,4.039,-9.367,8.976
112,-7.265,4.058,-9.367,8.976
113,-7.262,4.076,-9.367,8.976
114,-7.259,4.096,-9.367,8.976
115,-7.256,4.114,-9.367,8.976
116,-7.253,4.133,-9.367,8.976
117,-7.250,4.151,-9.367,8.976
118,-7.247,4.171,-9.367,8.976
119,-7.244,4.189,-9.367,8.976
120,-7.241,4.208,-9.367,8.976
121,-7.239,4.226,-9.367,8.976
122,-7.235,4.246,-9.367,8.976
123,-7.233,4.264,-9.367,8.976
124,-7.230,4.284,-9.367,8.976
125,-7.227,4.302,-9.367,8.976
126,-7.225,4.318,-9.367,8.976
127,-7.223,4.336,-9.367,8.976
128,-7.220,4.356,-9.367,8.976
129,-7.217,4.374,-9.367,8.976
130,-7.215,4.391,-9.367,8.976
131,-7.213,4.409,-9.367,8.976
132,-7.211,4.429,-9.367,8.976
133,-7.208,4.447,-9.367,8.976
134,-7.207,4.464,-9.367,8.976
135,-7.205,4.482,-9.367,8.976
136,-7.202,4.502,-9.367,8.976
137,-7.200,4.520,-9.367,8.976
138,-7.199,4.537,-9.367,8.976
139,-7.197,4.555,-9.367,8.976
140,-7.196,4.572,-9.367,8.976
141,-7.194,4.590,-9.367,8.976
142,-7.192,4.610,-9.367,8.976
143,-7.191,4.628,-9.367,8.976
144,-7.190,4.645,-9.367,8.976
145,-7.189,4.663,-9.367,8.976
146,-7.188,4.679,-9.367,8.976
147,-7.187,4.698,-9.367,8.976
148,-7.187,4.714,-9.367,8.976
149,-7.186,4.733,-9.367,8.976
150,-7.184,4.752,-9.367,8.976
151,-7.183,4.771,-9.367,8.976
152,-7.183,4.788,-9.367,8.976
153,-7.182,4.806,-9.367,8.976
154,-7.181,4.826,-9.367,8.976
155,-7.181,4.844,-9.367,8.976
156,-7.180,4.861,-9.367,8.976
157,-7.180,4.879,-9.367,8.976
158,-7.179,4.899,-9.367,8.976
159,-7.179,4.917,-9.367,8.976
160,-7.179,4.934,-9.367,8.976
161,-7.178,4.952,-9.367,8.976
162,-7.178,4.968,-9.367,8.976
163,-7.178,4.986,-9.367,8.976
164,-7.178,5.003,-9.367,8.976
165,-7.179,5.021,-9.367,8.976
166,-7.179,5.038,-9.367,8.976
167,-7.179,5.056,-9.367,8.976
168,-7.180,5.073,-9.367,8.976
169,-7.180,5.091,-9.367,8.976
170,-7.181,5.108,-9.367,8.976
171,-7.181,5.126,-9.367,8.976
172,-7.182,5.143,-9.367,8.976
173,-7.183,5.161,-9.367,8.976
174,-7.183,5.178,-9.367,8.976
175,-7.184,5.196,-9.367,8.976
176,-7.185,5.212,-9.367,8.976
177,-7.186,5.230,-9.367,8.976
178,-7.188,5.247,-9.367,8.976
179,-7.189,5.265,-9.367,8.976
180,-7.190,5.281,-9.367,8.976
181,-7.191,5.299,-9.367,8.976
182,-7.193,5.316,-9.367,8.976
183,-7.194,5.334,-9.367,8.976
184,-7.196,5.350,-9.367,8.976
185,-7.198,5.368,-9.367,8.976
186,-7.200,5.384,-9.367,8.976
187,-7.201,5.402,-9.367,8.976
188,-7.203,5.419,-9.367,8.976
189,-7.205,5.437,-9.367,8.976
190,-7.208,5.453,-9.367,8.976
191,-7.210,5.471,-9.367,8.976
192,-7.211,5.491,-9.367,8.976
193,-7.214,5.509,-9.367,8.976
194,-7.216,5.525,-9.367,8.976
195,-7.218,5.543,-9.367,8.976
196,-7.220,5.563,-9.367,8.976
197,-7.223,5.581,-9.367,8.976
198,-7.225,5.597,-9.367,8.976
199,-7.228,5.615,-9.367,8.976
200,-7.230,5.635,-9.367,8.976
201,-7.233,5.653,-9.367,8.976
202,-7.235,5.672,-9.367,8.976
203,-7.238,5.690,-9.367,8.976
204,-7.240,5.707,-9.367,8.976
205,-7.243,5.724,-9.367,8.976
206,-7.246,5.741,-9.367,8.976
207,-7.249,5.759,-9.367,8.976
208,-7.252,5.778,-9.367,8.976
209,-7.255,5.796,-9.367,8.976
210,-7.258,5.812,-9.367,8.976
211,-7.261,5.830,-9.367,8.976
212,-7.264,5.846,-9.367,8.976
213,-7.267,5.864,-9.367,8.976
214,-7.270,5.884,-9.367,8.976
215,-7.273,5.901,-9.367,8.976
216,-7.277,5.917,-9.367,8.976
217,-7.280,5.935,-9.367,8.976
218,-7.284,5.951,-9.367,8.976
219,-7.287,5.969,-9.367,8.976
220,-7.291,5.989,-9.367,8.976
221,-7.294,6.006,-9.367,8.976
222,-7.298,6.022,-9.367,8.976
223,-7.302,6.040,-9.367,8.976
224,-7.306,6.056,-9.367,8.976
225,-7.309,6.074,-9.367,8.976
226,-7.313,6.093,-9.367,8.976
227,-7.317,6.111,-9.367,8.976
228,-7.321,6.127,-9.367,8.976
229,-7.325,6.145,-9.367,8.976
230,-7.330,6.164,-9.367,8.976
231,-7.334,6.181,-9.367,8.976
232,-7.338,6.197,-9.367,8.976
233,-7.342,6.215,-9.367,8.976
234,-7.346,6.234,-9.367,8.976
235,-7.351,6.252,-9.367,8.976
236,-7.355,6.271,-9.367,8.976
237,-7.360,6.289,-9.367,8.976
238,-7.364,6.305,-9.367,8.976
239,-7.368,6.322,-9.367,8.976
240,-7.373,6.341,-9.367,8.976
241,-7.378,6.359,-9.367,8.976
