step,x,y,goal_x,goal_y
1,-0.000,-0.002,13.342,-31.729
2,0.000,-0.005,13.342,-31.729
3,0.001,-0.010,13.342,-31.729
4,0.001,-0.017,13.342,-31.729
5,0.002,-0.026,13.342,-31.729
6,0.003,-0.036,13.342,-31.729
7,0.004,-0.048,13.342,-31.729
8,0.005,-0.062,13.342,-31.729
9,0.006,-0.078,13.342,-31.729
10,0.008,-0.095,13.342,-31.729
11,0.010,-0.114,13.342,-31.729
12,0.011,-0.134,13.342,-31.729
13,0.013,-0.154,13.342,-31.729
14,0.015,-0.173,13.342,-31.729
15,0.017,-0.193,13.342,-31.729
16,0.018,-0.213,13.342,-31.729
17,0.020,-0.233,13.342,-31.729
18,0.022,-0.252,13.342,-31.729
19,0.023,-0.272,13.342,-31.729
20,0.025,-0.292,13.342,-31.729
21,0.027,-0.312,13.342,-31.729
22,0.029,-0.332,13.342,-31.729
23,0.030,-0.351,13.342,-31.729
24,0.032,-0.371,13.342,-31.729
25,0.034,-0.391,13.342,-31.729
26,0.036,-0.411,13.342,-31.729
27,0.037,-0.430,13.342,-31.729
28,0.039,-0.450,13.342,-31.729
29,0.041,-0.467,13.342,-31.729
30,0.042,-0.484,13.342,-31.729
31,0.041,-0.499,13.342,-31.729
32,0.041,-0.513,13.342,-31.729
33,0.039,-0.525,13.342,-31.729
34,0.042,-0.537,13.342,-31.729
35,0.043,-0.548,13.342,-31.729
36,0.044,-0.561,13.342,-31.729
37,0.045,-0.572,13.342,-31.729
38,0.046,-0.585,13.342,-31.729
39,0.048,-0.599,13.342,-31.729
40,0.050,-0.613,13.342,-31.729
41,0.052,-0.626,13.342,-31.729
42,0.055,-0.640,13.342,-31.729
43,0.058,-0.653,13.342,-31.729
44,0.061,-0.666,13.342,-31.729
45,0.065,-0.679,13.342,-31.729
46,0.068,-0.694,13.342,-31.729
47,0.072,-0.709,13.342,-31.729
48,0.076,-0.726,13.342,-31.729
49,0.080,-0.742,13.342,-31.729
50,0.085,-0.761,13.342,-31.729
51,0.091,-0.780,13.342,-31.729
52,0.095,-0.798,13.342,-31.729
53,0.100,-0.817,13.342,-31.729
54,0.105,-0.835,13.342,-31.729
55,0.110,-0.854,13.342,-31.729
56,0.115,-0.871,13.342,-31.729
57,0.121,-0.891,13.342,-31.729
58,0.126,-0.908,13.342,-31.729
59,0.131,-0.927,13.342,-31.729
60,0.136,-0.945,13.342,-31.729
61,0.141,-0.964,13.342,-31.729
62,0.146,-0.982,13.342,-31.729
63,0.151,-1.001,13.342,-31.729
64,0.155,-1.018,13.342,-31.729
65,0.160,-1.038,13.342,-31.729
66,0.165,-1.055,13.342,-31.729
67,0.170,-1.074,13.342,-31.729
68,0.175,-1.092,13.342,-31.729
69,0.180,-1.111,13.342,-31.729
70,0.184,-1.129,13.342,-31.729
71,0.189,-1.148,13.342,-31.729
72,0.194,-1.166,13.342,-31.729
73,0.199,-1.185,13.342,-31.729
74,0.203,-1.202,13.342,-31.729
75,0.208,-1.222,13.342,-31.729
76,0.212,-1.239,13.342,-31.729
77,0.217,-1.259,13.342,-31.729
78,0.222,-1.276,13.342,-31.729
79,0.226,-1.296,13.342,-31.729
80,0.231,-1.313,13.342,-31.729
81,0.235,-1.333,13.342,-31.729
82,0.240,-1.350,13.342,-31.729
83,0.244,-1.370,13.342,-31.729
84,0.248,-1.387,13.342,-31.729
85,0.253,-1.407,13.342,-31.729
86,0.257,-1.424,13.342,-31.729
87,0.262,-1.444,13.342,-31.729
88,0.266,-1.461,13.342,-31.729
89,0.270,-1.481,13.342,-31.729
90,0.274,-1.498,13.342,-31.729
91,0.279,-1.518,13.342,-31.729
92,0.283,-1.535,13.342,-31.729
93,0.287,-1.555,13.342,-31.729
94,0.291,-1.573,13.342,-31.729
95,0.295,-1.592,13.342,-31.729
96,0.300,-1.610,13.342,-31.729
97,0.304,-1.629,13.342,-31.729
98,0.308,-1.647,13.342,-31.729
99,0.312,-1.666,13.342,-31.729
100,0.316,-1.684,13.342,-31.729
101,0.320,-1.703,13.342,-31.729
102,0.324,-1.721,13.342,-31.729
103,0.328,-1.741,13.342,-31.729
104,0.331,-1.758,13.342,-31.729
105,0.335,-1.778,13.342,-31.729
106,0.339,-1.796,13.342,-31.729
107,0.343,-1.815,13.342,-31.729
108,0.347,-1.833,13.342,-31.729
109,0.351,-1.852,13.342,-31.729
110,0.354,-1.870,13.342,-31.729
111,0.358,-1.890,13.342,-31.729
112,0.362,-1.908,13.342,-31.729
113,0.366,-1.927,13.342,-31.729
114,0.369,-1.945,13.342,-31.729
115,0.373,-1.964,13.342,-31.729
116,0.376,-1.982,13.342,-31.729
117,0.380,-2.002,13.342,-31.729
118,0.384,-2.020,13.342,-31.729
119,0.387,-2.039,13.342,-31.729
120,0.391,-2.057,13.342,-31.729
121,0.394,-2.076,13.342,-31.729
122,0.397,-2.094,13.342,-31.729
123,0.401,-2.114,13.342,-31.729
124,0.404,-2.132,13.342,-31.729
125,0.408,-2.151,13.342,-31.729
126,0.411,-2.169,13.342,-31.729
127,0.414,-2.189,13.342,-31.729
128,0.418,-2.207,13.342,-31.729
129,0.421,-2.226,13.342,-31.729
130,0.424,-2.244,13.342,-31.729
131,0.427,-2.264,13.342,-31.729
132,0.430,-2.282,13.342,-31.729
133,0.434,-2.301,13.342,-31.729
134,0.437,-2.319,13.342,-31.729
135,0.440,-2.339,13.342,-31.729
136,0.443,-2.357,13.342,-31.729
137,0.446,-2.376,13.342,-31.729
