step,x,y,goal_x,goal_y
1,-42.771,-1.877,2.591,-49.104
2,-42.771,-1.878,2.591,-49.104
3,-42.771,-1.878,2.591,-49.104
4,-42.770,-1.877,2.591,-49.104
5,-42.770,-1.877,2.591,-49.104
6,-42.770,-1.877,2.591,-49.104
7,-42.770,-1.878,2.591,-49.104
8,-42.770,-1.878,2.591,-49.104
9,-42.770,-1.878,2.591,-49.104
10,-42.770,-1.878,2.591,-49.104
11,-42.770,-1.878,2.591,-49.104
12,-42.770,-1.879,2.591,-49.104
13,-42.770,-1.879,2.591,-49.104
14,-42.770,-1.880,2.591,-49.104
15,-42.770,-1.881,2.591,-49.104
16,-42.770,-1.883,2.591,-49.104
17,-42.770,-1.884,2.591,-49.104
18,-42.770,-1.886,2.591,-49.104
19,-42.770,-1.889,2.591,-49.104
20,-42.772,-1.891,2.591,-49.104
21,-42.772,-1.893,2.591,-49.104
22,-42.773,-1.895,2.591,-49.104
23,-42.773,-1.898,2.591,-49.104
24,-42.775,-1.901,2.591,-49.104
25,-42.775,-1.905,2.591,-49.104
26,-42.777,-1.908,2.591,-49.104
27,-42.780,-1.912,2.591,-49.104
28,-42.782,-1.916,2.591,-49.104
29,-42.785,-1.920,2.591,-49.104
30,-42.791,-1.924,2.591,-49.104
31,-42.794,-1.928,2.591,-49.104
32,-42.799,-1.932,2.591,-49.104
33,-42.806,-1.936,2.591,-49.104
34,-42.815,-1.940,2.591,-49.104
35,-42.825,-1.944,2.591,-49.104
36,-42.837,-1.948,2.591,-49.104
37,-42.850,-1.953,2.591,-49.104
38,-42.865,-1.959,2.591,-49.104
39,-42.881,-1.965,2.591,-49.104
40,-42.897,-1.971,2.591,-49.104
41,-42.912,-1.977,2.591,-49.104
42,-42.928,-1.983,2.591,-49.104
43,-42.944,-1.989,2.591,-49.104
44,-42.959,-1.995,2.591,-49.104
45,-42.973,-2.000,2.591,-49.104
46,-42.988,-2.006,2.591,-49.104
47,-43.002,-2.012,2.591,-49.104
48,-43.016,-2.018,2.591,-49.104
49,-43.029,-2.024,2.591,-49.104
50,-43.042,-2.031,2.591,-49.104
51,-43.055,-2.037,2.591,-49.104
52,-43.068,-2.044,2.591,-49.104
53,-43.081,-2.051,2.591,-49.104
54,-43.095,-2.058,2.591,-49.104
55,-43.108,-2.066,2.591,-49.104
56,-43.122,-2.074,2.591,-49.104
57,-43.136,-2.082,2.591,-49.104
58,-43.151,-2.090,2.591,-49.104
59,-43.164,-2.099,2.591,-49.104
60,-43.178,-2.108,2.591,-49.104
61,-43.192,-2.118,2.591,-49.104
62,-43.205,-2.127,2.591,-49.104
63,-43.218,-2.136,2.591,-49.104
64,-43.232,-2.146,2.591,-49.104
65,-43.245,-2.156,2.591,-49.104
66,-43.258,-2.166,2.591,-49.104
67,-43.271,-2.176,2.591,-49.104
68,-43.284,-2.187,2.591,-49.104
69,-43.297,-2.198,2.591,-49.104
70,-43.309,-2.209,2.591,-49.104
71,-43.321,-2.220,2.591,-49.104
72,-43.332,-2.232,2.591,-49.104
73,-43.344,-2.243,2.591,-49.104
74,-43.355,-2.256,2.591,-49.104
75,-43.365,-2.268,2.591,-49.104
76,-43.376,-2.281,2.591,-49.104
77,-43.386,-2.295,2.591,-49.104
78,-43.396,-2.308,2.591,-49.104
79,-43.406,-2.321,2.591,-49.104
80,-43.415,-2.335,2.591,-49.104
81,-43.425,-2.348,2.591,-49.104
82,-43.434,-2.361,2.591,-49.104
83,-43.442,-2.375,2.591,-49.104
84,-43.450,-2.389,2.591,-49.104
85,-43.458,-2.403,2.591,-49.104
86,-43.466,-2.417,2.591,-49.104
87,-43.473,-2.431,2.591,-49.104
88,-43.480,-2.446,2.591,-49.104
89,-43.486,-2.460,2.591,-49.104
90,-43.492,-2.475,2.591,-49.104
91,-43.498,-2.490,2.591,-49.104
92,-43.503,-2.505,2.591,-49.104
93,-43.508,-2.520,2.591,-49.104
94,-43.512,-2.535,2.591,-49.104
95,-43.517,-2.552,2.591,-49.104
96,-43.521,-2.567,2.591,-49.104
97,-43.525,-2.584,2.591,-49.104
98,-43.528,-2.600,2.591,-49.104
99,-43.532,-2.617,2.591,-49.104
100,-43.534,-2.632,2.591,-49.104
101,-43.536,-2.650,2.591,-49.104
102,-43.538,-2.665,2.591,-49.104
103,-43.540,-2.683,2.591,-49.104
104,-43.541,-2.701,2.591,-49.104
105,-43.543,-2.719,2.591,-49.104
106,-43.544,-2.738,2.591,-49.104
107,-43.544,-2.755,2.591,-49.104
108,-43.545,-2.774,2.591,-49.104
109,-43.545,-2.793,2.591,-49.104
110,-43.545,-2.811,2.591,-49.104
111,-43.545,-2.830,2.591,-49.104
112,-43.544,-2.849,2.591,-49.104
113,-43.544,-2.865,2.591,-49.104
114,-43.543,-2.881,2.591,-49.104
115,-43.543,-2.897,2.591,-49.104
116,-43.542,-2.914,2.591,-49.104
117,-43.542,-2.932,2.591,-49.104
118,-43.542,-2.951,2.591,-49.104
119,-43.543,-2.971,2.591,-49.104
120,-43.543,-2.991,2.591,-49.104
121,-43.543,-3.011,2.591,-49.104
122,-43.543,-3.031,2.591,-49.104
123,-43.544,-3.050,2.591,-49.104
124,-43.544,-3.070,2.591,-49.104
125,-43.544,-3.090,2.591,-49.104
126,-43.544,-3.110,2.591,-49.104
127,-43.544,-3.128,2.591,-49.104
128,-43.544,-3.144,2.591,-49.104
129,-43.543,-3.161,2.591,-49.104
130,-43.541,-3.177,2.591,-49.104
131,-43.539,-3.195,2.591,-49.104
132,-43.537,-3.211,2.591,-49.104
133,-43.535,-3.229,2.591,-49.104
134,-43.533,-3.245,2.591,-49.104
135,-43.531,-3.261,2.591,-49.104
136,-43.529,-3.278,2.591,-49.104
137,-43.527,-3.296,2.591,-49.104
138,-43.526,-3.315,2.591,-49.104
139,-43.524,-3.335,2.591,-49.104
140,-43.522,-3.355,2.591,-49.104
141,-43.521,-3.374,2.591,-49.104
142,-43.519,-3.394,2.591,-49.104
143,-43.518,-3.414,2.591,-49.104
144,-43.516,-3.434,2.591,-49.104
145,-43.515,-3.453,2.591,-49.104
146,-43.513,-3.473,2.591,-49.104
147,-43.512,-3.493,2.591,-49.104
148,-43.510,-3.513,2.591,-49.104
149,-43.509,-3.533,2.591,-49.104
150,-43.507,-3.552,2.591,-49.104
151,-43.505,-3.572,2.591,-49.104
152,-43.504,-3.592,2.591,-49.104
153,-43.502,-3.612,2.591,-49.104
154,-43.501,-3.631,2.591,-49.104
155,-43.499,-3.651,2.591,-49.104
156,-43.498,-3.671,2.591,-49.104
157,-43.496,-3.691,2.591,-49.104
158,-43.495,-3.710,2.591,-49.104
159,-43.493,-3.730,2.591,-49.104
160,-43.492,-3.750,2.591,-49.104
161,-43.490,-3.770,2.591,-49.104
162,-43.489,-3.790,2.591,-49.104
163,-43.487,-3.809,2.591,-49.104
164,-43.485,-3.829,2.591,-49.104
165,-43.484,-3.849,2.591,-49.104
166,-43.482,-3.869,2.591,-49.104
167,-43.481,-3.888,2.591,-49.104
168,-43.479,-3.908,2.591,-49.104
169,-43.478,-3.928,2.591,-49.104
170,-43.476,-3.948,2.591,-49.104
171,-43.475,-3.967,2.591,-49.104
172,-43.473,-3.987,2.591,-49.104
173,-43.471,-4.007,2.591,-49.104
174,-43.470,-4.027,2.591,-49.104
175,-43.468,-4.047,2.591,-49.104
176,-43.467,-4.066,2.591,-49.104
177,-43.465,-4.086,2.591,-49.104
178,-43.464,-4.106,2.591,-49.104
179,-43.462,-4.126,2.591,-49.104
180,-43.461,-4.145,2.591,-49.104
181,-43.459,-4.165,2.591,-49.104
182,-43.458,-4.185,2.591,-49.104
183,-43.456,-4.205,2.591,-49.104
184,-43.454,-4.224,2.591,-49.104
185,-43.453,-4.244,2.591,-49.104
186,-43.451,-4.264,2.591,-49.104
187,-43.450,-4.284,2.591,-49.104
188,-43.448,-4.304,2.591,-49.104
189,-43.447,-4.323,2.591,-49.104
190,-43.445,-4.343,2.591,-49.104
191,-43.444,-4.363,2.591,-49.104
192,-43.442,-4.383,2.591,-49.104
193,-43.441,-4.402,2.591,-49.104
194,-43.439,-4.422,2.591,-49.104
195,-43.437,-4.442,2.591,-49.104
196,-43.436,-4.462,2.591,-49.104
197,-43.434,-4.482,2.591,-49.104
198,-43.433,-4.501,2.591,-49.104
199,-43.431,-4.521,2.591,-49.104
200,-43.430,-4.541,2.591,-49.104
201,-43.428,-4.561,2.591,-49.104
202,-43.427,-4.580,2.591,-49.104
203,-43.425,-4.600,2.591,-49.104
204,-43.424,-4.620,2.591,-49.104
205,-43.422,-4.640,2.591,-49.104
206,-43.420,-4.659,2.591,-49.104
207,-43.419,-4.679,2.591,-49.104
208,-43.417,-4.699,2.591,-49.104
209,-43.416,-4.719,2.591,-49.104
210,-43.414,-4.739,2.591,-49.104
211,-43.413,-4.758,2.591,-49.104
212,-43.411,-4.778,2.591,-49.104
213,-43.410,-4.798,2.591,-49.104
214,-43.408,-4.818,2.591,-49.104
215,-43.406,-4.837,2.591,-49.104
216,-43.405,-4.857,2.591,-49.104
217,-43.403,-4.877,2.591,-49.104
218,-43.402,-4.897,2.591,-49.104
219,-43.400,-4.916,2.591,-49.104
220,-43.399,-4.936,2.591,-49.104
221,-43.397,-4.956,2.591,-49.104
222,-43.396,-4.976,2.591,-49.104
223,-43.394,-4.995,2.591,-49.104
