step,x,y,goal_x,goal_y
1,24.246,-15.799,1.016,-18.638
2,24.247,-15.801,1.016,-18.638
3,24.242,-15.802,1.016,-18.638
4,24.235,-15.804,1.016,-18.638
5,24.227,-15.806,1.016,-18.638
6,24.217,-15.808,1.016,-18.638
7,24.206,-15.812,1.016,-18.638
8,24.193,-15.815,1.016,-18.638
9,24.178,-15.820,1.016,-18.638
10,24.162,-15.824,1.016,-18.638
11,24.145,-15.829,1.016,-18.638
12,24.129,-15.834,1.016,-18.638
13,24.112,-15.839,1.016,-18.638
14,24.096,-15.844,1.016,-18.638
15,24.079,-15.848,1.016,-18.638
16,24.063,-15.853,1.016,-18.638
17,24.046,-15.858,1.016,-18.638
18,24.030,-15.863,1.016,-18.638
19,24.013,-15.867,1.016,-18.638
20,23.997,-15.872,1.016,-18.638
21,23.980,-15.876,1.016,-18.638
22,23.964,-15.881,1.016,-18.638
23,23.946,-15.885,1.016,-18.638
24,23.927,-15.889,1.016,-18.638
25,23.908,-15.894,1.016,-18.638
26,23.889,-15.899,1.016,-18.638
27,23.869,-15.903,1.016,-18.638
28,23.850,-15.908,1.016,-18.638
29,23.831,-15.913,1.016,-18.638
30,23.811,-15.917,1.016,-18.638
31,23.792,-15.922,1.016,-18.638
32,23.773,-15.927,1.016,-18.638
33,23.754,-15.931,1.016,-18.638
34,23.734,-15.936,1.016,-18.638
35,23.715,-15.941,1.016,-18.638
36,23.696,-15.945,1.016,-18.638
37,23.676,-15.950,1.016,-18.638
38,23.657,-15.955,1.016,-18.638
39,23.638,-15.959,1.016,-18.638
40,23.618,-15.964,1.016,-18.638
41,23.599,-15.968,1.016,-18.638
42,23.580,-15.973,1.016,-18.638
43,23.561,-15.978,1.016,-18.638
44,23.541,-15.982,1.016,-18.638
45,23.522,-15.987,1.016,-18.638
46,23.503,-15.992,1.016,-18.638
47,23.483,-15.996,1.016,-18.638
48,23.464,-16.001,1.016,-18.638
49,23.445,-16.006,1.016,-18.638
50,23.425,-16.010,1.016,-18.638
51,23.406,-16.015,1.016,-18.638
52,23.387,-16.020,1.016,-18.638
53,23.367,-16.024,1.016,-18.638
54,23.348,-16.029,1.016,-18.638
55,23.329,-16.034,1.016,-18.638
56,23.310,-16.038,1.016,-18.638
57,23.290,-16.043,1.016,-18.638
58,23.271,-16.047,1.016,-18.638
59,23.252,-16.052,1.016,-18.638
60,23.232,-16.057,1.016,-18.638
61,23.213,-16.061,1.016,-18.638
62,23.194,-16.066,1.016,-18.638
63,23.174,-16.071,1.016,-18.638
64,23.155,-16.075,1.016,-18.638
65,23.136,-16.080,1.016,-18.638
66,23.116,-16.085,1.016,-18.638
67,23.097,-16.089,1.016,-18.638
68,23.078,-16.094,1.016,-18.638
69,23.059,-16.099,1.016,-18.638
70,23.039,-16.103,1.016,-18.638
