step,x,y,goal_x,goal_y
1,-0.000,0.000,-8.979,-7.689
2,-0.000,0.000,-8.979,-7.689
3,-0.000,0.000,-8.979,-7.689
4,-0.000,0.000,-8.979,-7.689
5,-0.000,0.001,-8.979,-7.689
6,-0.000,0.001,-8.979,-7.689
7,-0.002,0.001,-8.979,-7.689
8,-0.005,0.001,-8.979,-7.689
9,-0.010,0.000,-8.979,-7.689
10,-0.017,-0.000,-8.979,-7.689
11,-0.025,-0.000,-8.979,-7.689
12,-0.035,-0.001,-8.979,-7.689
13,-0.047,-0.001,-8.979,-7.689
14,-0.061,-0.001,-8.979,-7.689
15,-0.077,-0.002,-8.979,-7.689
16,-0.093,-0.002,-8.979,-7.689
17,-0.110,-0.003,-8.979,-7.689
18,-0.127,-0.003,-8.979,-7.689
19,-0.144,-0.004,-8.979,-7.689
20,-0.161,-0.004,-8.979,-7.689
21,-0.178,-0.005,-8.979,-7.689
22,-0.197,-0.006,-8.979,-7.689
23,-0.215,-0.006,-8.979,-7.689
24,-0.234,-0.007,-8.979,-7.689
25,-0.253,-0.008,-8.979,-7.689
26,-0.271,-0.008,-8.979,-7.689
27,-0.290,-0.009,-8.979,-7.689
28,-0.308,-0.009,-8.979,-7.689
29,-0.328,-0.010,-8.979,-7.689
30,-0.347,-0.012,-8.979,-7.689
31,-0.365,-0.013,-8.979,-7.689
32,-0.384,-0.015,-8.979,-7.689
33,-0.404,-0.018,-8.979,-7.689
34,-0.422,-0.020,-8.979,-7.689
35,-0.441,-0.024,-8.979,-7.689
36,-0.461,-0.028,-8.979,-7.689
37,-0.479,-0.033,-8.979,-7.689
38,-0.496,-0.038,-8.979,-7.689
39,-0.512,-0.040,-8.979,-7.689
40,-0.528,-0.041,-8.979,-7.689
41,-0.543,-0.043,-8.979,-7.689
42,-0.554,-0.044,-8.979,-7.689
43,-0.566,-0.046,-8.979,-7.689
44,-0.581,-0.048,-8.979,-7.689
45,-0.595,-0.053,-8.979,-7.689
46,-0.610,-0.059,-8.979,-7.689
47,-0.624,-0.065,-8.979,-7.689
48,-0.638,-0.071,-8.979,-7.689
49,-0.653,-0.078,-8.979,-7.689
50,-0.669,-0.085,-8.979,-7.689
51,-0.684,-0.093,-8.979,-7.689
52,-0.700,-0.100,-8.979,-7.689
53,-0.717,-0.108,-8.979,-7.689
54,-0.736,-0.116,-8.979,-7.689
55,-0.755,-0.124,-8.979,-7.689
56,-0.773,-0.132,-8.979,-7.689
57,-0.792,-0.141,-8.979,-7.689
58,-0.810,-0.149,-8.979,-7.689
59,-0.827,-0.159,-8.979,-7.689
60,-0.845,-0.168,-8.979,-7.689
61,-0.863,-0.177,-8.979,-7.689
62,-0.880,-0.186,-8.979,-7.689
63,-0.898,-0.195,-8.979,-7.689
64,-0.916,-0.204,-8.979,-7.689
65,-0.933,-0.213,-8.979,-7.689
66,-0.951,-0.222,-8.979,-7.689
67,-0.968,-0.232,-8.979,-7.689
68,-0.986,-0.241,-8.979,-7.689
69,-1.004,-0.250,-8.979,-7.689
70,-1.021,-0.259,-8.979,-7.689
71,-1.039,-0.268,-8.979,-7.689
72,-1.057,-0.277,-8.979,-7.689
73,-1.074,-0.286,-8.979,-7.689
74,-1.092,-0.295,-8.979,-7.689
75,-1.110,-0.304,-8.979,-7.689
76,-1.127,-0.313,-8.979,-7.689
77,-1.145,-0.323,-8.979,-7.689
78,-1.163,-0.332,-8.979,-7.689
79,-1.180,-0.341,-8.979,-7.689
80,-1.198,-0.350,-8.979,-7.689
81,-1.216,-0.359,-8.979,-7.689
82,-1.233,-0.368,-8.979,-7.689
83,-1.251,-0.377,-8.979,-7.689
84,-1.269,-0.386,-8.979,-7.689
85,-1.286,-0.395,-8.979,-7.689
86,-1.304,-0.404,-8.979,-7.689
87,-1.321,-0.414,-8.979,-7.689
88,-1.339,-0.423,-8.979,-7.689
89,-1.357,-0.432,-8.979,-7.689
90,-1.374,-0.441,-8.979,-7.689
91,-1.392,-0.450,-8.979,-7.689
92,-1.410,-0.459,-8.979,-7.689
93,-1.427,-0.468,-8.979,-7.689
94,-1.445,-0.477,-8.979,-7.689
95,-1.463,-0.486,-8.979,-7.689
96,-1.480,-0.495,-8.979,-7.689
97,-1.498,-0.505,-8.979,-7.689
98,-1.516,-0.514,-8.979,-7.689
99,-1.533,-0.523,-8.979,-7.689
100,-1.551,-0.532,-8.979,-7.689
101,-1.569,-0.541,-8.979,-7.689
102,-1.586,-0.550,-8.979,-7.689
103,-1.604,-0.559,-8.979,-7.689
104,-1.621,-0.568,-8.979,-7.689
105,-1.639,-0.577,-8.979,-7.689
106,-1.657,-0.587,-8.979,-7.689
107,-1.674,-0.596,-8.979,-7.689
108,-1.692,-0.605,-8.979,-7.689
109,-1.710,-0.614,-8.979,-7.689
110,-1.727,-0.623,-8.979,-7.689
111,-1.745,-0.632,-8.979,-7.689
112,-1.763,-0.641,-8.979,-7.689
113,-1.780,-0.650,-8.979,-7.689
114,-1.798,-0.659,-8.979,-7.689
115,-1.816,-0.668,-8.979,-7.689
116,-1.833,-0.678,-8.979,-7.689
117,-1.851,-0.687,-8.979,-7.689
118,-1.868,-0.696,-8.979,-7.689
119,-1.886,-0.705,-8.979,-7.689
120,-1.904,-0.714,-8.979,-7.689
121,-1.921,-0.723,-8.979,-7.689
122,-1.939,-0.732,-8.979,-7.689
123,-1.957,-0.741,-8.979,-7.689
124,-1.974,-0.750,-8.979,-7.689
125,-1.992,-0.759,-8.979,-7.689
126,-2.010,-0.769,-8.979,-7.689
127,-2.027,-0.778,-8.979,-7.689
128,-2.045,-0.787,-8.979,-7.689
129,-2.063,-0.796,-8.979,-7.689
130,-2.080,-0.805,-8.979,-7.689
131,-2.098,-0.814,-8.979,-7.689
132,-2.116,-0.823,-8.979,-7.689
133,-2.133,-0.832,-8.979,-7.689
134,-2.151,-0.841,-8.979,-7.689
135,-2.168,-0.851,-8.979,-7.689
136,-2.186,-0.860,-8.979,-7.689
137,-2.204,-0.869,-8.979,-7.689
138,-2.221,-0.878,-8.979,-7.689
139,-2.239,-0.887,-8.979,-7.689
140,-2.257,-0.896,-8.979,-7.689
141,-2.274,-0.905,-8.979,-7.689
142,-2.292,-0.914,-8.979,-7.689
143,-2.310,-0.923,-8.979,-7.689
144,-2.327,-0.932,-8.979,-7.689
145,-2.345,-0.942,-8.979,-7.689
146,-2.363,-0.951,-8.979,-7.689
147,-2.380,-0.960,-8.979,-7.689
148,-2.398,-0.969,-8.979,-7.689
149,-2.416,-0.978,-8.979,-7.689
150,-2.433,-0.987,-8.979,-7.689
151,-2.451,-0.996,-8.979,-7.689
152,-2.468,-1.005,-8.979,-7.689
153,-2.486,-1.014,-8.979,-7.689
154,-2.504,-1.023,-8.979,-7.689
155,-2.521,-1.033,-8.979,-7.689
156,-2.539,-1.042,-8.979,-7.689
157,-2.557,-1.051,-8.979,-7.689
158,-2.574,-1.060,-8.979,-7.689
159,-2.592,-1.069,-8.979,-7.689
160,-2.610,-1.078,-8.979,-7.689
161,-2.627,-1.087,-8.979,-7.689
162,-2.645,-1.096,-8.979,-7.689
163,-2.663,-1.105,-8.979,-7.689
164,-2.680,-1.115,-8.979,-7.689
165,-2.698,-1.124,-8.979,-7.689
166,-2.716,-1.133,-8.979,-7.689
167,-2.733,-1.142,-8.979,-7.689
168,-2.751,-1.151,-8.979,-7.689
169,-2.768,-1.160,-8.979,-7.689
170,-2.786,-1.169,-8.979,-7.689
171,-2.804,-1.178,-8.979,-7.689
172,-2.821,-1.187,-8.979,-7.689
173,-2.839,-1.196,-8.979,-7.689
174,-2.857,-1.206,-8.979,-7.689
175,-2.874,-1.215,-8.979,-7.689
176,-2.892,-1.224,-8.979,-7.689
177,-2.910,-1.233,-8.979,-7.689
178,-2.927,-1.242,-8.979,-7.689
179,-2.945,-1.251,-8.979,-7.689
180,-2.963,-1.260,-8.979,-7.689
181,-2.980,-1.269,-8.979,-7.689
182,-2.998,-1.278,-8.979,-7.689
183,-3.016,-1.287,-8.979,-7.689
184,-3.033,-1.297,-8.979,-7.689
185,-3.051,-1.306,-8.979,-7.689
186,-3.068,-1.315,-8.979,-7.689
187,-3.086,-1.324,-8.979,-7.689
188,-3.104,-1.333,-8.979,-7.689
189,-3.121,-1.342,-8.979,-7.689
190,-3.139,-1.351,-8.979,-7.689
191,-3.157,-1.360,-8.979,-7.689
192,-3.174,-1.369,-8.979,-7.689
193,-3.192,-1.378,-8.979,-7.689
194,-3.210,-1.388,-8.979,-7.689
195,-3.227,-1.397,-8.979,-7.689
196,-3.245,-1.406,-8.979,-7.689
197,-3.263,-1.415,-8.979,-7.689
198,-3.280,-1.424,-8.979,-7.689
199,-3.298,-1.433,-8.979,-7.689
200,-3.315,-1.442,-8.979,-7.689
201,-3.333,-1.451,-8.979,-7.689
202,-3.351,-1.460,-8.979,-7.689
203,-3.368,-1.469,-8.979,-7.689
204,-3.386,-1.479,-8.979,-7.689
205,-3.404,-1.488,-8.979,-7.689
206,-3.421,-1.497,-8.979,-7.689
207,-3.439,-1.506,-8.979,-7.689
208,-3.457,-1.515,-8.979,-7.689
209,-3.474,-1.524,-8.979,-7.689
210,-3.492,-1.533,-8.979,-7.689
211,-3.510,-1.542,-8.979,-7.689
212,-3.527,-1.551,-8.979,-7.689
213,-3.545,-1.561,-8.979,-7.689
214,-3.562,-1.570,-8.979,-7.689
215,-3.580,-1.579,-8.979,-7.689
216,-3.598,-1.588,-8.979,-7.689
217,-3.615,-1.597,-8.979,-7.689
218,-3.633,-1.606,-8.979,-7.689
219,-3.651,-1.615,-8.979,-7.689
220,-3.668,-1.624,-8.979,-7.689
221,-3.686,-1.633,-8.979,-7.689
222,-3.704,-1.642,-8.979,-7.689
223,-3.721,-1.652,-8.979,-7.689
224,-3.739,-1.661,-8.979,-7.689
225,-3.757,-1.670,-8.979,-7.689
226,-3.774,-1.679,-8.979,-7.689
227,-3.792,-1.688,-8.979,-7.689
228,-3.809,-1.697,-8.979,-7.689
229,-3.827,-1.706,-8.979,-7.689
230,-3.845,-1.715,-8.979,-7.689
231,-3.862,-1.724,-8.979,-7.689
232,-3.880,-1.734,-8.979,-7.689
233,-3.898,-1.743,-8.979,-7.689
234,-3.915,-1.752,-8.979,-7.689
235,-3.933,-1.761,-8.979,-7.689
236,-3.951,-1.770,-8.979,-7.689
237,-3.968,-1.779,-8.979,-7.689
238,-3.986,-1.788,-8.979,-7.689
239,-4.004,-1.797,-8.979,-7.689
240,-4.021,-1.806,-8.979,-7.689
241,-4.039,-1.815,-8.979,-7.689
242,-4.056,-1.825,-8.979,-7.689
243,-4.074,-1.834,-8.979,-7.689
244,-4.092,-1.843,-8.979,-7.689
245,-4.109,-1.852,-8.979,-7.689
246,-4.127,-1.861,-8.979,-7.689
247,-4.145,-1.870,-8.979,-7.689
248,-4.162,-1.879,-8.979,-7.689
249,-4.180,-1.888,-8.979,-7.689
250,-4.198,-1.897,-8.979,-7.689
251,-4.215,-1.907,-8.979,-7.689
252,-4.233,-1.916,-8.979,-7.689
253,-4.251,-1.925,-8.979,-7.689
254,-4.268,-1.934,-8.979,-7.689
255,-4.286,-1.943,-8.979,-7.689
256,-4.303,-1.952,-8.979,-7.689
257,-4.321,-1.961,-8.979,-7.689
258,-4.339,-1.970,-8.979,-7.689
259,-4.356,-1.979,-8.979,-7.689
260,-4.374,-1.988,-8.979,-7.689
261,-4.392,-1.998,-8.979,-7.689
262,-4.409,-2.007,-8.979,-7.689
263,-4.427,-2.016,-8.979,-7.689
264,-4.445,-2.025,-8.979,-7.689
265,-4.462,-2.034,-8.979,-7.689
266,-4.480,-2.043,-8.979,-7.689
267,-4.498,-2.052,-8.979,-7.689
268,-4.515,-2.061,-8.979,-7.689
269,-4.533,-2.070,-8.979,-7.689
270,-4.550,-2.080,-8.979,-7.689
271,-4.568,-2.089,-8.979,-7.689
272,-4.586,-2.098,-8.979,-7.689
273,-4.603,-2.107,-8.979,-7.689
274,-4.621,-2.116,-8.979,-7.689
275,-4.639,-2.125,-8.979,-7.689
276,-4.656,-2.134,-8.979,-7.689
277,-4.674,-2.143,-8.979,-7.689
278,-4.692,-2.152,-8.979,-7.689
279,-4.709,-2.161,-8.979,-7.689
280,-4.727,-2.171,-8.979,-7.689
281,-4.745,-2.180,-8.979,-7.689
282,-4.762,-2.189,-8.979,-7.689
283,-4.780,-2.198,-8.979,-7.689
284,-4.797,-2.207,-8.979,-7.689
285,-4.815,-2.216,-8.979,-7.689
286,-4.833,-2.225,-8.979,-7.689
287,-4.850,-2.234,-8.979,-7.689
288,-4.868,-2.243,-8.979,-7.689
289,-4.886,-2.253,-8.979,-7.689
290,-4.903,-2.262,-8.979,-7.689
291,-4.919,-2.270,-8.979,-7.689
292,-4.937,-2.279,-8.979,-7.689
293,-4.953,-2.288,-8.979,-7.689
