step,x,y,goal_x,goal_y
1,14.542,0.111,13.405,26.370
2,14.543,0.110,13.405,26.370
3,14.543,0.111,13.405,26.370
4,14.543,0.113,13.405,26.370
5,14.542,0.115,13.405,26.370
6,14.542,0.115,13.405,26.370
7,14.542,0.116,13.405,26.370
8,14.542,0.117,13.405,26.370
9,14.542,0.118,13.405,26.370
10,14.542,0.119,13.405,26.370
11,14.542,0.120,13.405,26.370
12,14.542,0.122,13.405,26.370
13,14.542,0.125,13.405,26.370
14,14.542,0.127,13.405,26.370
15,14.542,0.130,13.405,26.370
16,14.542,0.134,13.405,26.370
17,14.542,0.137,13.405,26.370
18,14.542,0.141,13.405,26.370
19,14.542,0.145,13.405,26.370
20,14.542,0.149,13.405,26.370
21,14.542,0.154,13.405,26.370
22,14.542,0.159,13.405,26.370
23,14.542,0.164,13.405,26.370
24,14.542,0.169,13.405,26.370
25,14.542,0.174,13.405,26.370
26,14.542,0.178,13.405,26.370
27,14.542,0.182,13.405,26.370
28,14.542,0.186,13.405,26.370
29,14.542,0.190,13.405,26.370
30,14.542,0.193,13.405,26.370
31,14.542,0.196,13.405,26.370
32,14.542,0.199,13.405,26.370
33,14.542,0.201,13.405,26.370
34,14.543,0.204,13.405,26.370
35,14.547,0.207,13.405,26.370
36,14.548,0.209,13.405,26.370
37,14.551,0.212,13.405,26.370
38,14.556,0.215,13.405,26.370
39,14.562,0.219,13.405,26.370
40,14.566,0.223,13.405,26.370
41,14.572,0.227,13.405,26.370
42,14.577,0.230,13.405,26.370
43,14.580,0.232,13.405,26.370
44,14.584,0.235,13.405,26.370
45,14.589,0.239,13.405,26.370
46,14.593,0.242,13.405,26.370
47,14.598,0.247,13.405,26.370
48,14.604,0.252,13.405,26.370
49,14.610,0.257,13.405,26.370
50,14.616,0.263,13.405,26.370
51,14.622,0.268,13.405,26.370
52,14.628,0.274,13.405,26.370
53,14.635,0.282,13.405,26.370
54,14.643,0.291,13.405,26.370
55,14.652,0.301,13.405,26.370
56,14.660,0.311,13.405,26.370
57,14.669,0.322,13.405,26.370
58,14.679,0.335,13.405,26.370
59,14.689,0.349,13.405,26.370
