step,x,y,goal_x,goal_y
1,28.290,-18.862,-29.406,1.804
2,28.290,-18.862,-29.406,1.804
3,28.289,-18.860,-29.406,1.804
4,28.289,-18.860,-29.406,1.804
5,28.289,-18.860,-29.406,1.804
6,28.289,-18.860,-29.406,1.804
7,28.289,-18.860,-29.406,1.804
8,28.289,-18.858,-29.406,1.804
9,28.289,-18.855,-29.406,1.804
10,28.288,-18.849,-29.406,1.804
11,28.288,-18.843,-29.406,1.804
12,28.286,-18.834,-29.406,1.804
13,28.285,-18.823,-29.406,1.804
14,28.284,-18.811,-29.406,1.804
15,28.282,-18.797,-29.406,1.804
16,28.280,-18.782,-29.406,1.804
17,28.278,-18.766,-29.406,1.804
18,28.275,-18.750,-29.406,1.804
19,28.273,-18.733,-29.406,1.804
20,28.271,-18.717,-29.406,1.804
21,28.269,-18.701,-29.406,1.804
22,28.267,-18.686,-29.406,1.804
23,28.265,-18.670,-29.406,1.804
24,28.263,-18.654,-29.406,1.804
25,28.261,-18.638,-29.406,1.804
26,28.258,-18.623,-29.406,1.804
27,28.254,-18.608,-29.406,1.804
28,28.250,-18.592,-29.406,1.804
29,28.246,-18.577,-29.406,1.804
30,28.241,-18.562,-29.406,1.804
31,28.236,-18.547,-29.406,1.804
32,28.231,-18.532,-29.406,1.804
33,28.225,-18.517,-29.406,1.804
34,28.219,-18.503,-29.406,1.804
35,28.212,-18.488,-29.406,1.804
36,28.205,-18.474,-29.406,1.804
37,28.197,-18.460,-29.406,1.804
38,28.190,-18.446,-29.406,1.804
39,28.182,-18.432,-29.406,1.804
40,28.173,-18.419,-29.406,1.804
41,28.164,-18.405,-29.406,1.804
42,28.154,-18.391,-29.406,1.804
43,28.145,-18.377,-29.406,1.804
44,28.134,-18.363,-29.406,1.804
45,28.122,-18.348,-29.406,1.804
46,28.112,-18.334,-29.406,1.804
47,28.100,-18.319,-29.406,1.804
48,28.087,-18.304,-29.406,1.804
49,28.075,-18.288,-29.406,1.804
50,28.063,-18.274,-29.406,1.804
51,28.050,-18.259,-29.406,1.804
52,28.036,-18.244,-29.406,1.804
53,28.023,-18.229,-29.406,1.804
54,28.010,-18.214,-29.406,1.804
55,27.996,-18.200,-29.406,1.804
56,27.983,-18.185,-29.406,1.804
57,27.969,-18.170,-29.406,1.804
58,27.956,-18.156,-29.406,1.804
59,27.942,-18.141,-29.406,1.804
60,27.929,-18.126,-29.406,1.804
61,27.916,-18.112,-29.406,1.804
62,27.902,-18.097,-29.406,1.804
63,27.889,-18.083,-29.406,1.804
64,27.875,-18.068,-29.406,1.804
65,27.862,-18.053,-29.406,1.804
66,27.849,-18.039,-29.406,1.804
67,27.835,-18.024,-29.406,1.804
68,27.822,-18.009,-29.406,1.804
69,27.808,-17.995,-29.406,1.804
70,27.795,-17.980,-29.406,1.804
71,27.782,-17.965,-29.406,1.804
72,27.768,-17.951,-29.406,1.804
73,27.755,-17.936,-29.406,1.804
74,27.741,-17.921,-29.406,1.804
75,27.728,-17.907,-29.406,1.804
76,27.715,-17.892,-29.406,1.804
77,27.701,-17.877,-29.406,1.804
78,27.688,-17.863,-29.406,1.804
79,27.674,-17.848,-29.406,1.804
80,27.661,-17.834,-29.406,1.804
81,27.647,-17.819,-29.406,1.804
82,27.634,-17.804,-29.406,1.804
83,27.621,-17.790,-29.406,1.804
84,27.607,-17.775,-29.406,1.804
85,27.594,-17.760,-29.406,1.804
86,27.580,-17.746,-29.406,1.804
87,27.567,-17.731,-29.406,1.804
88,27.554,-17.716,-29.406,1.804
89,27.540,-17.702,-29.406,1.804
90,27.527,-17.687,-29.406,1.804
91,27.513,-17.672,-29.406,1.804
92,27.500,-17.658,-29.406,1.804
93,27.487,-17.643,-29.406,1.804
94,27.473,-17.628,-29.406,1.804
95,27.460,-17.614,-29.406,1.804
96,27.446,-17.599,-29.406,1.804
97,27.433,-17.585,-29.406,1.804
98,27.420,-17.570,-29.406,1.804
99,27.406,-17.555,-29.406,1.804
100,27.393,-17.541,-29.406,1.804
101,27.379,-17.526,-29.406,1.804
102,27.366,-17.511,-29.406,1.804
