step,x,y,goal_x,goal_y
1,0.001,-0.001,25.329,-15.651
2,0.003,-0.004,25.329,-15.651
3,0.006,-0.008,25.329,-15.651
4,0.010,-0.014,25.329,-15.651
5,0.015,-0.021,25.329,-15.651
6,0.022,-0.029,25.329,-15.651
7,0.029,-0.039,25.329,-15.651
8,0.037,-0.050,25.329,-15.651
9,0.046,-0.063,25.329,-15.651
10,0.057,-0.077,25.329,-15.651
11,0.068,-0.092,25.329,-15.651
12,0.080,-0.108,25.329,-15.651
13,0.092,-0.124,25.329,-15.651
14,0.104,-0.140,25.329,-15.651
15,0.116,-0.155,25.329,-15.651
16,0.128,-0.171,25.329,-15.651
17,0.139,-0.187,25.329,-15.651
18,0.151,-0.203,25.329,-15.651
19,0.163,-0.219,25.329,-15.651
20,0.175,-0.235,25.329,-15.651
21,0.187,-0.251,25.329,-15.651
22,0.199,-0.267,25.329,-15.651
23,0.211,-0.283,25.329,-15.651
24,0.222,-0.299,25.329,-15.651
25,0.234,-0.315,25.329,-15.651
26,0.246,-0.331,25.329,-15.651
27,0.258,-0.347,25.329,-15.651
28,0.270,-0.362,25.329,-15.651
29,0.282,-0.378,25.329,-15.651
30,0.294,-0.394,25.329,-15.651
31,0.305,-0.410,25.329,-15.651
32,0.317,-0.426,25.329,-15.651
33,0.329,-0.442,25.329,-15.651
34,0.340,-0.456,25.329,-15.651
35,0.350,-0.468,25.329,-15.651
36,0.359,-0.481,25.329,-15.651
37,0.365,-0.493,25.329,-15.651
38,0.371,-0.504,25.329,-15.651
39,0.374,-0.514,25.329,-15.651
40,0.377,-0.523,25.329,-15.651
41,0.383,-0.528,25.329,-15.651
42,0.390,-0.534,25.329,-15.651
43,0.399,-0.541,25.329,-15.651
44,0.409,-0.550,25.329,-15.651
45,0.420,-0.560,25.329,-15.651
46,0.433,-0.573,25.329,-15.651
47,0.447,-0.587,25.329,-15.651
48,0.461,-0.601,25.329,-15.651
49,0.475,-0.615,25.329,-15.651
50,0.489,-0.629,25.329,-15.651
51,0.503,-0.644,25.329,-15.651
52,0.517,-0.657,25.329,-15.651
53,0.531,-0.671,25.329,-15.651
54,0.545,-0.685,25.329,-15.651
55,0.560,-0.699,25.329,-15.651
56,0.574,-0.713,25.329,-15.651
57,0.588,-0.727,25.329,-15.651
58,0.602,-0.741,25.329,-15.651
59,0.616,-0.755,25.329,-15.651
60,0.630,-0.769,25.329,-15.651
61,0.645,-0.783,25.329,-15.651
62,0.659,-0.797,25.329,-15.651
63,0.673,-0.811,25.329,-15.651
64,0.687,-0.824,25.329,-15.651
65,0.701,-0.838,25.329,-15.651
66,0.715,-0.852,25.329,-15.651
67,0.729,-0.866,25.329,-15.651
68,0.744,-0.880,25.329,-15.651
69,0.758,-0.894,25.329,-15.651
70,0.772,-0.908,25.329,-15.651
71,0.786,-0.922,25.329,-15.651
72,0.800,-0.936,25.329,-15.651
73,0.814,-0.950,25.329,-15.651
74,0.828,-0.964,25.329,-15.651
75,0.843,-0.978,25.329,-15.651
76,0.857,-0.992,25.329,-15.651
77,0.871,-1.006,25.329,-15.651
78,0.885,-1.020,25.329,-15.651
79,0.899,-1.034,25.329,-15.651
80,0.913,-1.048,25.329,-15.651
81,0.927,-1.061,25.329,-15.651
82,0.942,-1.075,25.329,-15.651
83,0.956,-1.089,25.329,-15.651
84,0.970,-1.103,25.329,-15.651
85,0.984,-1.117,25.329,-15.651
86,0.998,-1.131,25.329,-15.651
87,1.012,-1.145,25.329,-15.651
88,1.026,-1.159,25.329,-15.651
89,1.041,-1.173,25.329,-15.651
90,1.055,-1.187,25.329,-15.651
91,1.069,-1.201,25.329,-15.651
92,1.083,-1.215,25.329,-15.651
93,1.097,-1.229,25.329,-15.651
94,1.111,-1.243,25.329,-15.651
95,1.125,-1.257,25.329,-15.651
96,1.139,-1.271,25.329,-15.651
97,1.154,-1.285,25.329,-15.651
98,1.168,-1.298,25.329,-15.651
99,1.182,-1.312,25.329,-15.651
100,1.196,-1.326,25.329,-15.651
101,1.210,-1.340,25.329,-15.651
102,1.224,-1.354,25.329,-15.651
103,1.238,-1.368,25.329,-15.651
104,1.253,-1.382,25.329,-15.651
105,1.267,-1.396,25.329,-15.651
106,1.281,-1.410,25.329,-15.651
107,1.295,-1.424,25.329,-15.651
108,1.309,-1.438,25.329,-15.651
109,1.323,-1.452,25.329,-15.651
110,1.337,-1.466,25.329,-15.651
111,1.352,-1.480,25.329,-15.651
112,1.366,-1.494,25.329,-15.651
113,1.380,-1.508,25.329,-15.651
114,1.394,-1.522,25.329,-15.651
115,1.408,-1.535,25.329,-15.651
116,1.422,-1.549,25.329,-15.651
117,1.436,-1.563,25.329,-15.651
118,1.451,-1.577,25.329,-15.651
119,1.465,-1.591,25.329,-15.651
120,1.479,-1.605,25.329,-15.651
121,1.493,-1.619,25.329,-15.651
122,1.507,-1.633,25.329,-15.651
123,1.521,-1.647,25.329,-15.651
124,1.535,-1.661,25.329,-15.651
125,1.550,-1.675,25.329,-15.651
126,1.564,-1.689,25.329,-15.651
127,1.578,-1.703,25.329,-15.651
128,1.592,-1.717,25.329,-15.651
129,1.606,-1.731,25.329,-15.651
130,1.620,-1.745,25.329,-15.651
131,1.634,-1.759,25.329,-15.651
132,1.648,-1.772,25.329,-15.651
133,1.663,-1.786,25.329,-15.651
134,1.677,-1.800,25.329,-15.651
135,1.691,-1.814,25.329,-15.651
136,1.705,-1.828,25.329,-15.651
137,1.719,-1.842,25.329,-15.651
138,1.733,-1.856,25.329,-15.651
139,1.747,-1.870,25.329,-15.651
140,1.762,-1.884,25.329,-15.651
141,1.776,-1.898,25.329,-15.651
142,1.790,-1.912,25.329,-15.651
143,1.804,-1.926,25.329,-15.651
144,1.818,-1.940,25.329,-15.651
145,1.832,-1.954,25.329,-15.651
146,1.846,-1.968,25.329,-15.651
147,1.861,-1.982,25.329,-15.651
148,1.875,-1.996,25.329,-15.651
149,1.889,-2.009,25.329,-15.651
150,1.903,-2.023,25.329,-15.651
151,1.917,-2.037,25.329,-15.651
152,1.931,-2.051,25.329,-15.651
153,1.945,-2.065,25.329,-15.651
154,1.960,-2.079,25.329,-15.651
155,1.974,-2.093,25.329,-15.651
156,1.988,-2.107,25.329,-15.651
157,2.002,-2.121,25.329,-15.651
158,2.016,-2.135,25.329,-15.651
159,2.030,-2.149,25.329,-15.651
160,2.044,-2.163,25.329,-15.651
161,2.058,-2.177,25.329,-15.651
162,2.073,-2.191,25.329,-15.651
163,2.087,-2.205,25.329,-15.651
164,2.101,-2.219,25.329,-15.651
165,2.115,-2.233,25.329,-15.651
166,2.129,-2.246,25.329,-15.651
167,2.143,-2.260,25.329,-15.651
168,2.157,-2.274,25.329,-15.651
169,2.172,-2.288,25.329,-15.651
170,2.186,-2.302,25.329,-15.651
171,2.200,-2.316,25.329,-15.651
172,2.214,-2.330,25.329,-15.651
173,2.228,-2.344,25.329,-15.651
174,2.242,-2.358,25.329,-15.651
175,2.256,-2.372,25.329,-15.651
176,2.271,-2.386,25.329,-15.651
177,2.285,-2.400,25.329,-15.651
178,2.299,-2.414,25.329,-15.651
179,2.313,-2.428,25.329,-15.651
180,2.327,-2.442,25.329,-15.651
181,2.341,-2.456,25.329,-15.651
182,2.355,-2.469,25.329,-15.651
183,2.370,-2.483,25.329,-15.651
184,2.384,-2.497,25.329,-15.651
185,2.398,-2.511,25.329,-15.651
186,2.412,-2.525,25.329,-15.651
187,2.426,-2.539,25.329,-15.651
188,2.439,-2.552,25.329,-15.651
189,2.453,-2.566,25.329,-15.651
190,2.466,-2.579,25.329,-15.651
191,2.480,-2.593,25.329,-15.651
192,2.493,-2.605,25.329,-15.651
193,2.508,-2.619,25.329,-15.651
194,2.521,-2.632,25.329,-15.651
195,2.535,-2.646,25.329,-15.651
196,2.548,-2.658,25.329,-15.651
