step,x,y,goal_x,goal_y
1,-2.081,18.453,0.711,8.015
2,-2.080,18.453,0.711,8.015
3,-2.080,18.452,0.711,8.015
4,-2.080,18.450,0.711,8.015
5,-2.080,18.449,0.711,8.015
6,-2.080,18.448,0.711,8.015
7,-2.080,18.447,0.711,8.015
8,-2.080,18.445,0.711,8.015
9,-2.080,18.444,0.711,8.015
10,-2.081,18.442,0.711,8.015
11,-2.081,18.441,0.711,8.015
12,-2.081,18.439,0.711,8.015
13,-2.081,18.438,0.711,8.015
14,-2.081,18.436,0.711,8.015
15,-2.081,18.434,0.711,8.015
16,-2.081,18.433,0.711,8.015
17,-2.081,18.431,0.711,8.015
18,-2.081,18.430,0.711,8.015
19,-2.081,18.430,0.711,8.015
20,-2.081,18.429,0.711,8.015
21,-2.081,18.429,0.711,8.015
22,-2.081,18.429,0.711,8.015
23,-2.081,18.429,0.711,8.015
24,-2.082,18.429,0.711,8.015
25,-2.083,18.429,0.711,8.015
26,-2.084,18.429,0.711,8.015
27,-2.083,18.428,0.711,8.015
28,-2.081,18.427,0.711,8.015
29,-2.078,18.424,0.711,8.015
30,-2.073,18.419,0.711,8.015
31,-2.068,18.413,0.711,8.015
32,-2.061,18.406,0.711,8.015
33,-2.054,18.396,0.711,8.015
34,-2.045,18.385,0.711,8.015
35,-2.036,18.373,0.711,8.015
36,-2.028,18.362,0.711,8.015
37,-2.019,18.349,0.711,8.015
38,-2.009,18.335,0.711,8.015
39,-2.000,18.322,0.711,8.015
40,-1.989,18.307,0.711,8.015
41,-1.980,18.293,0.711,8.015
42,-1.970,18.278,0.711,8.015
43,-1.961,18.265,0.711,8.015
44,-1.952,18.250,0.711,8.015
45,-1.942,18.233,0.711,8.015
46,-1.932,18.218,0.711,8.015
47,-1.922,18.201,0.711,8.015
48,-1.912,18.186,0.711,8.015
49,-1.903,18.169,0.711,8.015
50,-1.892,18.152,0.711,8.015
51,-1.882,18.135,0.711,8.015
52,-1.872,18.118,0.711,8.015
53,-1.861,18.101,0.711,8.015
54,-1.851,18.084,0.711,8.015
55,-1.841,18.067,0.711,8.015
56,-1.830,18.050,0.711,8.015
57,-1.820,18.033,0.711,8.015
58,-1.810,18.016,0.711,8.015
59,-1.800,17.999,0.711,8.015
60,-1.789,17.983,0.711,8.015
61,-1.779,17.966,0.711,8.015
62,-1.769,17.949,0.711,8.015
63,-1.758,17.932,0.711,8.015
64,-1.748,17.915,0.711,8.015
65,-1.738,17.898,0.711,8.015
66,-1.727,17.881,0.711,8.015
67,-1.717,17.864,0.711,8.015
68,-1.707,17.847,0.711,8.015
69,-1.696,17.830,0.711,8.015
70,-1.686,17.813,0.711,8.015
71,-1.676,17.796,0.711,8.015
72,-1.666,17.779,0.711,8.015
73,-1.655,17.762,0.711,8.015
74,-1.645,17.745,0.711,8.015
75,-1.635,17.728,0.711,8.015
76,-1.624,17.711,0.711,8.015
77,-1.614,17.694,0.711,8.015
78,-1.604,17.677,0.711,8.015
79,-1.593,17.660,0.711,8.015
80,-1.583,17.643,0.711,8.015
81,-1.573,17.626,0.711,8.015
82,-1.562,17.609,0.711,8.015
83,-1.552,17.592,0.711,8.015
84,-1.542,17.575,0.711,8.015
85,-1.532,17.559,0.711,8.015
86,-1.521,17.542,0.711,8.015
87,-1.511,17.525,0.711,8.015
88,-1.501,17.508,0.711,8.015
89,-1.490,17.491,0.711,8.015
90,-1.480,17.474,0.711,8.015
91,-1.470,17.457,0.711,8.015
92,-1.459,17.440,0.711,8.015
