step,x,y,goal_x,goal_y
1,0.000,-0.000,11.433,29.702
2,0.000,-0.000,11.433,29.702
3,0.000,-0.000,11.433,29.702
4,0.000,-0.000,11.433,29.702
5,0.000,-0.000,11.433,29.702
6,0.000,-0.000,11.433,29.702
7,0.000,-0.000,11.433,29.702
8,0.000,-0.000,11.433,29.702
9,0.000,-0.000,11.433,29.702
10,0.000,-0.000,11.433,29.702
11,0.000,-0.000,11.433,29.702
12,-0.000,-0.000,11.433,29.702
13,0.001,-0.002,11.433,29.702
14,0.003,-0.004,11.433,29.702
15,0.004,-0.005,11.433,29.702
16,0.007,-0.007,11.433,29.702
17,0.012,-0.009,11.433,29.702
18,0.018,-0.012,11.433,29.702
19,0.022,-0.016,11.433,29.702
20,0.028,-0.019,11.433,29.702
21,0.036,-0.022,11.433,29.702
22,0.045,-0.026,11.433,29.702
23,0.056,-0.031,11.433,29.702
24,0.068,-0.036,11.433,29.702
25,0.082,-0.041,11.433,29.702
26,0.097,-0.046,11.433,29.702
27,0.112,-0.052,11.433,29.702
28,0.128,-0.057,11.433,29.702
29,0.143,-0.062,11.433,29.702
30,0.158,-0.067,11.433,29.702
31,0.174,-0.073,11.433,29.702
32,0.189,-0.078,11.433,29.702
33,0.205,-0.083,11.433,29.702
34,0.221,-0.089,11.433,29.702
35,0.237,-0.094,11.433,29.702
36,0.253,-0.100,11.433,29.702
37,0.269,-0.105,11.433,29.702
38,0.285,-0.110,11.433,29.702
39,0.301,-0.115,11.433,29.702
40,0.317,-0.119,11.433,29.702
41,0.333,-0.123,11.433,29.702
42,0.350,-0.127,11.433,29.702
43,0.366,-0.131,11.433,29.702
44,0.382,-0.134,11.433,29.702
45,0.397,-0.136,11.433,29.702
46,0.413,-0.133,11.433,29.702
47,0.428,-0.129,11.433,29.702
48,0.444,-0.124,11.433,29.702
49,0.457,-0.119,11.433,29.702
50,0.471,-0.122,11.433,29.702
51,0.485,-0.127,11.433,29.702
52,0.500,-0.129,11.433,29.702
53,0.512,-0.130,11.433,29.702
54,0.524,-0.129,11.433,29.702
55,0.535,-0.128,11.433,29.702
56,0.548,-0.126,11.433,29.702
57,0.560,-0.123,11.433,29.702
58,0.572,-0.118,11.433,29.702
59,0.584,-0.114,11.433,29.702
60,0.596,-0.109,11.433,29.702
61,0.608,-0.105,11.433,29.702
62,0.620,-0.099,11.433,29.702
63,0.631,-0.094,11.433,29.702
64,0.643,-0.088,11.433,29.702
65,0.655,-0.081,11.433,29.702
66,0.666,-0.075,11.433,29.702
67,0.678,-0.068,11.433,29.702
68,0.690,-0.059,11.433,29.702
69,0.703,-0.051,11.433,29.702
70,0.716,-0.042,11.433,29.702
71,0.729,-0.033,11.433,29.702
72,0.743,-0.023,11.433,29.702
73,0.758,-0.014,11.433,29.702
74,0.774,-0.004,11.433,29.702
75,0.790,0.007,11.433,29.702
76,0.803,0.018,11.433,29.702
77,0.817,0.031,11.433,29.702
78,0.832,0.043,11.433,29.702
79,0.846,0.057,11.433,29.702
80,0.861,0.070,11.433,29.702
81,0.876,0.083,11.433,29.702
82,0.890,0.096,11.433,29.702
83,0.904,0.109,11.433,29.702
84,0.917,0.122,11.433,29.702
85,0.932,0.136,11.433,29.702
86,0.945,0.149,11.433,29.702
87,0.959,0.163,11.433,29.702
88,0.972,0.175,11.433,29.702
89,0.986,0.190,11.433,29.702
90,1.000,0.204,11.433,29.702
91,1.013,0.217,11.433,29.702
92,1.027,0.231,11.433,29.702
93,1.040,0.244,11.433,29.702
94,1.053,0.258,11.433,29.702
95,1.066,0.272,11.433,29.702
96,1.080,0.286,11.433,29.702
97,1.092,0.299,11.433,29.702
98,1.106,0.314,11.433,29.702
99,1.118,0.327,11.433,29.702
100,1.132,0.341,11.433,29.702
101,1.144,0.355,11.433,29.702
102,1.158,0.369,11.433,29.702
103,1.170,0.383,11.433,29.702
104,1.183,0.398,11.433,29.702
105,1.195,0.411,11.433,29.702
106,1.209,0.426,11.433,29.702
107,1.221,0.440,11.433,29.702
108,1.234,0.454,11.433,29.702
109,1.247,0.469,11.433,29.702
110,1.260,0.484,11.433,29.702
111,1.273,0.499,11.433,29.702
112,1.286,0.514,11.433,29.702
113,1.299,0.529,11.433,29.702
114,1.312,0.544,11.433,29.702
115,1.326,0.559,11.433,29.702
116,1.339,0.574,11.433,29.702
117,1.352,0.589,11.433,29.702
118,1.365,0.604,11.433,29.702
119,1.377,0.617,11.433,29.702
120,1.388,0.630,11.433,29.702
121,1.400,0.643,11.433,29.702
122,1.410,0.656,11.433,29.702
123,1.422,0.670,11.433,29.702
124,1.435,0.685,11.433,29.702
125,1.448,0.700,11.433,29.702
126,1.461,0.715,11.433,29.702
127,1.474,0.730,11.433,29.702
128,1.486,0.745,11.433,29.702
129,1.499,0.760,11.433,29.702
130,1.512,0.776,11.433,29.702
131,1.525,0.791,11.433,29.702
132,1.538,0.806,11.433,29.702
133,1.551,0.821,11.433,29.702
134,1.564,0.836,11.433,29.702
135,1.576,0.851,11.433,29.702
136,1.589,0.866,11.433,29.702
137,1.602,0.881,11.433,29.702
138,1.615,0.896,11.433,29.702
139,1.628,0.912,11.433,29.702
140,1.641,0.927,11.433,29.702
141,1.654,0.942,11.433,29.702
142,1.667,0.957,11.433,29.702
143,1.679,0.972,11.433,29.702
144,1.691,0.986,11.433,29.702
145,1.702,0.999,11.433,29.702
146,1.714,1.013,11.433,29.702
147,1.726,1.028,11.433,29.702
148,1.739,1.043,11.433,29.702
149,1.752,1.058,11.433,29.702
150,1.764,1.073,11.433,29.702
151,1.777,1.089,11.433,29.702
152,1.790,1.104,11.433,29.702
153,1.803,1.119,11.433,29.702
154,1.815,1.134,11.433,29.702
155,1.827,1.148,11.433,29.702
156,1.837,1.161,11.433,29.702
157,1.849,1.175,11.433,29.702
158,1.861,1.190,11.433,29.702
159,1.874,1.206,11.433,29.702
160,1.887,1.221,11.433,29.702
161,1.899,1.236,11.433,29.702
162,1.912,1.252,11.433,29.702
163,1.924,1.267,11.433,29.702
164,1.937,1.282,11.433,29.702
165,1.950,1.298,11.433,29.702
166,1.961,1.312,11.433,29.702
167,1.971,1.325,11.433,29.702
168,1.983,1.339,11.433,29.702
169,1.995,1.354,11.433,29.702
