step,x,y,goal_x,goal_y
1,-6.038,-31.431,-23.435,0.335
2,-6.039,-31.435,-23.435,0.335
3,-6.039,-31.433,-23.435,0.335
4,-6.039,-31.433,-23.435,0.335
5,-6.039,-31.432,-23.435,0.335
6,-6.038,-31.431,-23.435,0.335
7,-6.038,-31.430,-23.435,0.335
8,-6.038,-31.429,-23.435,0.335
9,-6.038,-31.428,-23.435,0.335
10,-6.038,-31.426,-23.435,0.335
11,-6.038,-31.423,-23.435,0.335
12,-6.038,-31.421,-23.435,0.335
13,-6.038,-31.418,-23.435,0.335
14,-6.038,-31.414,-23.435,0.335
15,-6.038,-31.411,-23.435,0.335
16,-6.038,-31.407,-23.435,0.335
17,-6.038,-31.402,-23.435,0.335
18,-6.038,-31.398,-23.435,0.335
19,-6.038,-31.393,-23.435,0.335
20,-6.038,-31.388,-23.435,0.335
21,-6.038,-31.383,-23.435,0.335
22,-6.038,-31.378,-23.435,0.335
23,-6.038,-31.374,-23.435,0.335
24,-6.038,-31.369,-23.435,0.335
25,-6.038,-31.365,-23.435,0.335
26,-6.038,-31.362,-23.435,0.335
27,-6.038,-31.358,-23.435,0.335
28,-6.038,-31.355,-23.435,0.335
29,-6.038,-31.352,-23.435,0.335
30,-6.040,-31.349,-23.435,0.335
31,-6.040,-31.347,-23.435,0.335
32,-6.041,-31.344,-23.435,0.335
33,-6.045,-31.342,-23.435,0.335
34,-6.049,-31.338,-23.435,0.335
35,-6.055,-31.334,-23.435,0.335
36,-6.063,-31.329,-23.435,0.335
37,-6.072,-31.324,-23.435,0.335
38,-6.083,-31.317,-23.435,0.335
39,-6.095,-31.310,-23.435,0.335
40,-6.108,-31.302,-23.435,0.335
41,-6.122,-31.292,-23.435,0.335
42,-6.136,-31.283,-23.435,0.335
43,-6.151,-31.273,-23.435,0.335
44,-6.167,-31.262,-23.435,0.335
45,-6.182,-31.252,-23.435,0.335
46,-6.198,-31.241,-23.435,0.335
47,-6.213,-31.230,-23.435,0.335
48,-6.228,-31.218,-23.435,0.335
49,-6.243,-31.208,-23.435,0.335
50,-6.258,-31.196,-23.435,0.335
51,-6.272,-31.185,-23.435,0.335
52,-6.288,-31.173,-23.435,0.335
53,-6.302,-31.161,-23.435,0.335
54,-6.317,-31.149,-23.435,0.335
55,-6.331,-31.137,-23.435,0.335
56,-6.346,-31.124,-23.435,0.335
57,-6.360,-31.113,-23.435,0.335
58,-6.374,-31.099,-23.435,0.335
59,-6.388,-31.087,-23.435,0.335
60,-6.402,-31.074,-23.435,0.335
61,-6.416,-31.061,-23.435,0.335
62,-6.430,-31.048,-23.435,0.335
63,-6.443,-31.035,-23.435,0.335
64,-6.457,-31.021,-23.435,0.335
65,-6.471,-31.007,-23.435,0.335
66,-6.484,-30.994,-23.435,0.335
67,-6.497,-30.979,-23.435,0.335
68,-6.510,-30.966,-23.435,0.335
69,-6.523,-30.951,-23.435,0.335
70,-6.537,-30.936,-23.435,0.335
71,-6.549,-30.923,-23.435,0.335
72,-6.562,-30.908,-23.435,0.335
73,-6.575,-30.894,-23.435,0.335
74,-6.588,-30.879,-23.435,0.335
75,-6.601,-30.864,-23.435,0.335
76,-6.613,-30.851,-23.435,0.335
77,-6.626,-30.836,-23.435,0.335
78,-6.639,-30.821,-23.435,0.335
79,-6.652,-30.806,-23.435,0.335
80,-6.665,-30.791,-23.435,0.335
81,-6.678,-30.776,-23.435,0.335
82,-6.691,-30.761,-23.435,0.335
83,-6.704,-30.746,-23.435,0.335
84,-6.717,-30.731,-23.435,0.335
85,-6.730,-30.716,-23.435,0.335
86,-6.743,-30.701,-23.435,0.335
87,-6.756,-30.686,-23.435,0.335
88,-6.769,-30.671,-23.435,0.335
89,-6.782,-30.656,-23.435,0.335
90,-6.795,-30.641,-23.435,0.335
91,-6.808,-30.626,-23.435,0.335
92,-6.821,-30.611,-23.435,0.335
93,-6.834,-30.596,-23.435,0.335
94,-6.847,-30.581,-23.435,0.335
95,-6.860,-30.566,-23.435,0.335
96,-6.873,-30.551,-23.435,0.335
97,-6.885,-30.536,-23.435,0.335
98,-6.898,-30.521,-23.435,0.335
99,-6.911,-30.506,-23.435,0.335
100,-6.924,-30.491,-23.435,0.335
101,-6.937,-30.476,-23.435,0.335
102,-6.949,-30.462,-23.435,0.335
103,-6.962,-30.447,-23.435,0.335
104,-6.975,-30.432,-23.435,0.335
105,-6.988,-30.417,-23.435,0.335
106,-7.001,-30.402,-23.435,0.335
107,-7.014,-30.387,-23.435,0.335
108,-7.027,-30.372,-23.435,0.335
109,-7.040,-30.357,-23.435,0.335
110,-7.053,-30.342,-23.435,0.335
111,-7.066,-30.327,-23.435,0.335
112,-7.079,-30.312,-23.435,0.335
113,-7.092,-30.297,-23.435,0.335
114,-7.105,-30.282,-23.435,0.335
115,-7.118,-30.267,-23.435,0.335
116,-7.131,-30.252,-23.435,0.335
117,-7.144,-30.237,-23.435,0.335
118,-7.157,-30.222,-23.435,0.335
119,-7.170,-30.207,-23.435,0.335
120,-7.183,-30.192,-23.435,0.335
121,-7.195,-30.177,-23.435,0.335
122,-7.208,-30.162,-23.435,0.335
123,-7.221,-30.147,-23.435,0.335
124,-7.234,-30.132,-23.435,0.335
125,-7.247,-30.117,-23.435,0.335
126,-7.260,-30.102,-23.435,0.335
127,-7.272,-30.088,-23.435,0.335
128,-7.285,-30.073,-23.435,0.335
129,-7.298,-30.058,-23.435,0.335
130,-7.311,-30.043,-23.435,0.335
131,-7.324,-30.028,-23.435,0.335
132,-7.337,-30.013,-23.435,0.335
133,-7.350,-29.998,-23.435,0.335
134,-7.363,-29.982,-23.435,0.335
135,-7.375,-29.967,-23.435,0.335
136,-7.388,-29.952,-23.435,0.335
137,-7.401,-29.937,-23.435,0.335
138,-7.414,-29.922,-23.435,0.335
139,-7.427,-29.907,-23.435,0.335
140,-7.440,-29.892,-23.435,0.335
141,-7.453,-29.877,-23.435,0.335
142,-7.466,-29.862,-23.435,0.335
143,-7.479,-29.847,-23.435,0.335
144,-7.492,-29.832,-23.435,0.335
145,-7.505,-29.817,-23.435,0.335
146,-7.518,-29.802,-23.435,0.335
147,-7.531,-29.787,-23.435,0.335
148,-7.543,-29.772,-23.435,0.335
149,-7.556,-29.757,-23.435,0.335
150,-7.569,-29.742,-23.435,0.335
151,-7.582,-29.727,-23.435,0.335
152,-7.595,-29.712,-23.435,0.335
153,-7.608,-29.697,-23.435,0.335
154,-7.621,-29.682,-23.435,0.335
155,-7.634,-29.667,-23.435,0.335
156,-7.647,-29.652,-23.435,0.335
157,-7.660,-29.637,-23.435,0.335
158,-7.673,-29.622,-23.435,0.335
159,-7.686,-29.606,-23.435,0.335
160,-7.698,-29.591,-23.435,0.335
161,-7.711,-29.576,-23.435,0.335
162,-7.724,-29.561,-23.435,0.335
163,-7.737,-29.546,-23.435,0.335
164,-7.750,-29.531,-23.435,0.335
165,-7.763,-29.516,-23.435,0.335
166,-7.776,-29.501,-23.435,0.335
167,-7.789,-29.486,-23.435,0.335
168,-7.802,-29.471,-23.435,0.335
169,-7.815,-29.456,-23.435,0.335
170,-7.828,-29.441,-23.435,0.335
171,-7.841,-29.426,-23.435,0.335
172,-7.854,-29.411,-23.435,0.335
173,-7.866,-29.396,-23.435,0.335
174,-7.879,-29.381,-23.435,0.335
175,-7.892,-29.366,-23.435,0.335
176,-7.905,-29.351,-23.435,0.335
177,-7.918,-29.336,-23.435,0.335
178,-7.931,-29.321,-23.435,0.335
179,-7.944,-29.306,-23.435,0.335
180,-7.957,-29.290,-23.435,0.335
181,-7.970,-29.275,-23.435,0.335
182,-7.983,-29.260,-23.435,0.335
183,-7.996,-29.245,-23.435,0.335
184,-8.009,-29.230,-23.435,0.335
185,-8.021,-29.215,-23.435,0.335
186,-8.034,-29.200,-23.435,0.335
187,-8.047,-29.185,-23.435,0.335
188,-8.060,-29.170,-23.435,0.335
189,-8.073,-29.155,-23.435,0.335
190,-8.086,-29.140,-23.435,0.335
