step,x,y,goal_x,goal_y
1,11.719,-12.911,14.939,33.329
2,11.719,-12.910,14.939,33.329
3,11.719,-12.909,14.939,33.329
4,11.718,-12.905,14.939,33.329
5,11.720,-12.898,14.939,33.329
6,11.715,-12.889,14.939,33.329
7,11.711,-12.877,14.939,33.329
8,11.708,-12.864,14.939,33.329
9,11.706,-12.849,14.939,33.329
10,11.705,-12.832,14.939,33.329
11,11.703,-12.816,14.939,33.329
12,11.701,-12.798,14.939,33.329
13,11.698,-12.778,14.939,33.329
14,11.696,-12.759,14.939,33.329
15,11.694,-12.739,14.939,33.329
16,11.692,-12.719,14.939,33.329
17,11.690,-12.699,14.939,33.329
18,11.688,-12.680,14.939,33.329
19,11.686,-12.660,14.939,33.329
20,11.684,-12.640,14.939,33.329
21,11.681,-12.621,14.939,33.329
22,11.679,-12.603,14.939,33.329
23,11.677,-12.586,14.939,33.329
24,11.674,-12.568,14.939,33.329
25,11.672,-12.552,14.939,33.329
26,11.670,-12.534,14.939,33.329
27,11.668,-12.518,14.939,33.329
28,11.665,-12.501,14.939,33.329
29,11.662,-12.485,14.939,33.329
30,11.660,-12.467,14.939,33.329
31,11.658,-12.451,14.939,33.329
32,11.656,-12.433,14.939,33.329
33,11.654,-12.417,14.939,33.329
34,11.652,-12.399,14.939,33.329
35,11.650,-12.383,14.939,33.329
36,11.649,-12.365,14.939,33.329
37,11.648,-12.349,14.939,33.329
38,11.647,-12.331,14.939,33.329
39,11.646,-12.314,14.939,33.329
40,11.645,-12.297,14.939,33.329
41,11.646,-12.277,14.939,33.329
42,11.645,-12.259,14.939,33.329
43,11.646,-12.239,14.939,33.329
44,11.646,-12.221,14.939,33.329
45,11.647,-12.202,14.939,33.329
46,11.647,-12.184,14.939,33.329
47,11.649,-12.164,14.939,33.329
48,11.649,-12.147,14.939,33.329
49,11.651,-12.127,14.939,33.329
50,11.653,-12.107,14.939,33.329
51,11.655,-12.090,14.939,33.329
52,11.657,-12.070,14.939,33.329
53,11.659,-12.052,14.939,33.329
54,11.661,-12.032,14.939,33.329
55,11.663,-12.014,14.939,33.329
56,11.666,-11.994,14.939,33.329
57,11.669,-11.975,14.939,33.329
58,11.672,-11.955,14.939,33.329
59,11.675,-11.936,14.939,33.329
60,11.678,-11.918,14.939,33.329
61,11.681,-11.898,14.939,33.329
62,11.683,-11.881,14.939,33.329
63,11.686,-11.861,14.939,33.329
64,11.689,-11.843,14.939,33.329
65,11.692,-11.824,14.939,33.329
66,11.695,-11.806,14.939,33.329
67,11.698,-11.786,14.939,33.329
68,11.701,-11.769,14.939,33.329
69,11.703,-11.753,14.939,33.329
70,11.705,-11.735,14.939,33.329
71,11.708,-11.719,14.939,33.329
72,11.711,-11.701,14.939,33.329
73,11.713,-11.685,14.939,33.329
74,11.716,-11.667,14.939,33.329
75,11.719,-11.651,14.939,33.329
76,11.722,-11.634,14.939,33.329
77,11.725,-11.618,14.939,33.329
78,11.728,-11.600,14.939,33.329
79,11.731,-11.584,14.939,33.329
80,11.735,-11.567,14.939,33.329
81,11.738,-11.551,14.939,33.329
82,11.741,-11.533,14.939,33.329
83,11.744,-11.517,14.939,33.329
84,11.748,-11.500,14.939,33.329
85,11.752,-11.484,14.939,33.329
86,11.756,-11.467,14.939,33.329
87,11.759,-11.451,14.939,33.329
88,11.763,-11.434,14.939,33.329
89,11.767,-11.418,14.939,33.329
90,11.771,-11.400,14.939,33.329
91,11.775,-11.385,14.939,33.329
92,11.779,-11.367,14.939,33.329
93,11.783,-11.352,14.939,33.329
94,11.788,-11.334,14.939,33.329
95,11.792,-11.319,14.939,33.329
96,11.797,-11.302,14.939,33.329
97,11.801,-11.286,14.939,33.329
98,11.806,-11.269,14.939,33.329
99,11.810,-11.253,14.939,33.329
100,11.815,-11.236,14.939,33.329
101,11.820,-11.221,14.939,33.329
102,11.824,-11.205,14.939,33.329
103,11.829,-11.188,14.939,33.329
104,11.834,-11.173,14.939,33.329
105,11.839,-11.156,14.939,33.329
106,11.843,-11.141,14.939,33.329
107,11.849,-11.124,14.939,33.329
108,11.853,-11.109,14.939,33.329
109,11.859,-11.092,14.939,33.329
110,11.863,-11.077,14.939,33.329
111,11.869,-11.060,14.939,33.329
112,11.874,-11.045,14.939,33.329
113,11.880,-11.029,14.939,33.329
114,11.888,-11.011,14.939,33.329
115,11.895,-10.994,14.939,33.329
116,11.902,-10.976,14.939,33.329
117,11.910,-10.958,14.939,33.329
118,11.918,-10.940,14.939,33.329
119,11.926,-10.921,14.939,33.329
