step,x,y,goal_x,goal_y
1,2.043,-24.762,-0.501,5.488
2,2.042,-24.758,-0.501,5.488
3,2.042,-24.753,-0.501,5.488
4,2.042,-24.746,-0.501,5.488
5,2.040,-24.738,-0.501,5.488
6,2.039,-24.728,-0.501,5.488
7,2.037,-24.716,-0.501,5.488
8,2.035,-24.702,-0.501,5.488
9,2.033,-24.687,-0.501,5.488
10,2.030,-24.670,-0.501,5.488
11,2.027,-24.651,-0.501,5.488
12,2.024,-24.631,-0.501,5.488
13,2.020,-24.612,-0.501,5.488
14,2.017,-24.592,-0.501,5.488
15,2.014,-24.572,-0.501,5.488
16,2.010,-24.553,-0.501,5.488
17,2.007,-24.533,-0.501,5.488
18,2.003,-24.514,-0.501,5.488
19,2.000,-24.494,-0.501,5.488
20,1.997,-24.475,-0.501,5.488
21,1.993,-24.455,-0.501,5.488
22,1.990,-24.436,-0.501,5.488
23,1.987,-24.416,-0.501,5.488
24,1.983,-24.396,-0.501,5.488
25,1.980,-24.377,-0.501,5.488
26,1.977,-24.357,-0.501,5.488
27,1.973,-24.338,-0.501,5.488
28,1.970,-24.318,-0.501,5.488
29,1.967,-24.299,-0.501,5.488
30,1.963,-24.279,-0.501,5.488
31,1.960,-24.260,-0.501,5.488
32,1.957,-24.240,-0.501,5.488
33,1.953,-24.220,-0.501,5.488
34,1.950,-24.201,-0.501,5.488
35,1.946,-24.181,-0.501,5.488
36,1.943,-24.162,-0.501,5.488
37,1.940,-24.142,-0.501,5.488
38,1.936,-24.123,-0.501,5.488
39,1.933,-24.103,-0.501,5.488
40,1.930,-24.083,-0.501,5.488
41,1.926,-24.064,-0.501,5.488
42,1.923,-24.044,-0.501,5.488
43,1.920,-24.025,-0.501,5.488
44,1.916,-24.005,-0.501,5.488
45,1.913,-23.986,-0.501,5.488
46,1.910,-23.966,-0.501,5.488
47,1.906,-23.947,-0.501,5.488
48,1.903,-23.927,-0.501,5.488
49,1.899,-23.908,-0.501,5.488
50,1.896,-23.888,-0.501,5.488
51,1.893,-23.868,-0.501,5.488
52,1.889,-23.849,-0.501,5.488
53,1.886,-23.829,-0.501,5.488
54,1.883,-23.810,-0.501,5.488
55,1.879,-23.790,-0.501,5.488
56,1.876,-23.771,-0.501,5.488
57,1.873,-23.751,-0.501,5.488
58,1.869,-23.732,-0.501,5.488
59,1.866,-23.712,-0.501,5.488
60,1.862,-23.692,-0.501,5.488
61,1.859,-23.673,-0.501,5.488
62,1.856,-23.653,-0.501,5.488
63,1.852,-23.634,-0.501,5.488
64,1.849,-23.614,-0.501,5.488
65,1.846,-23.595,-0.501,5.488
66,1.842,-23.575,-0.501,5.488
67,1.839,-23.556,-0.501,5.488
68,1.836,-23.536,-0.501,5.488
69,1.832,-23.516,-0.501,5.488
70,1.829,-23.497,-0.501,5.488
71,1.826,-23.477,-0.501,5.488
72,1.822,-23.458,-0.501,5.488
73,1.819,-23.438,-0.501,5.488
74,1.815,-23.419,-0.501,5.488
75,1.812,-23.399,-0.501,5.488
76,1.809,-23.380,-0.501,5.488
77,1.805,-23.360,-0.501,5.488
78,1.802,-23.341,-0.501,5.488
79,1.799,-23.321,-0.501,5.488
80,1.795,-23.301,-0.501,5.488
81,1.792,-23.282,-0.501,5.488
82,1.789,-23.262,-0.501,5.488
83,1.785,-23.243,-0.501,5.488
84,1.782,-23.223,-0.501,5.488
85,1.779,-23.204,-0.501,5.488
86,1.775,-23.184,-0.501,5.488
87,1.772,-23.165,-0.501,5.488
88,1.768,-23.145,-0.501,5.488
89,1.765,-23.125,-0.501,5.488
90,1.762,-23.106,-0.501,5.488
91,1.758,-23.086,-0.501,5.488
92,1.755,-23.067,-0.501,5.488
93,1.752,-23.047,-0.501,5.488
94,1.748,-23.028,-0.501,5.488
95,1.745,-23.008,-0.501,5.488
96,1.742,-22.989,-0.501,5.488
97,1.738,-22.969,-0.501,5.488
98,1.735,-22.949,-0.501,5.488
99,1.732,-22.930,-0.501,5.488
100,1.728,-22.910,-0.501,5.488
101,1.725,-22.891,-0.501,5.488
102,1.721,-22.871,-0.501,5.488
103,1.718,-22.852,-0.501,5.488
104,1.715,-22.832,-0.501,5.488
105,1.711,-22.813,-0.501,5.488
106,1.708,-22.793,-0.501,5.488
107,1.705,-22.773,-0.501,5.488
108,1.701,-22.754,-0.501,5.488
109,1.698,-22.734,-0.501,5.488
110,1.695,-22.715,-0.501,5.488
111,1.691,-22.695,-0.501,5.488
112,1.688,-22.676,-0.501,5.488
113,1.685,-22.656,-0.501,5.488
114,1.681,-22.636,-0.501,5.488
115,1.678,-22.617,-0.501,5.488
116,1.675,-22.597,-0.501,5.488
117,1.671,-22.578,-0.501,5.488
118,1.668,-22.558,-0.501,5.488
119,1.664,-22.539,-0.501,5.488
120,1.661,-22.519,-0.501,5.488
121,1.658,-22.499,-0.501,5.488
122,1.654,-22.480,-0.501,5.488
123,1.651,-22.460,-0.501,5.488
124,1.648,-22.441,-0.501,5.488
125,1.644,-22.421,-0.501,5.488
126,1.641,-22.402,-0.501,5.488
127,1.638,-22.382,-0.501,5.488
128,1.634,-22.362,-0.501,5.488
129,1.631,-22.343,-0.501,5.488
130,1.628,-22.323,-0.501,5.488
131,1.624,-22.304,-0.501,5.488
132,1.621,-22.284,-0.501,5.488
133,1.617,-22.265,-0.501,5.488
134,1.614,-22.245,-0.501,5.488
135,1.611,-22.225,-0.501,5.488
136,1.607,-22.206,-0.501,5.488
137,1.604,-22.186,-0.501,5.488
138,1.601,-22.167,-0.501,5.488
139,1.597,-22.147,-0.501,5.488
140,1.594,-22.128,-0.501,5.488
141,1.591,-22.108,-0.501,5.488
142,1.587,-22.088,-0.501,5.488
143,1.584,-22.069,-0.501,5.488
144,1.581,-22.049,-0.501,5.488
145,1.577,-22.030,-0.501,5.488
146,1.574,-22.010,-0.501,5.488
147,1.571,-21.991,-0.501,5.488
148,1.567,-21.971,-0.501,5.488
149,1.564,-21.952,-0.501,5.488
150,1.560,-21.932,-0.501,5.488
151,1.557,-21.912,-0.501,5.488
152,1.554,-21.893,-0.501,5.488
153,1.550,-21.873,-0.501,5.488
154,1.547,-21.854,-0.501,5.488
155,1.544,-21.834,-0.501,5.488
156,1.540,-21.815,-0.501,5.488
157,1.537,-21.795,-0.501,5.488
158,1.534,-21.775,-0.501,5.488
159,1.530,-21.756,-0.501,5.488
160,1.527,-21.736,-0.501,5.488
161,1.524,-21.717,-0.501,5.488
162,1.520,-21.697,-0.501,5.488
163,1.517,-21.678,-0.501,5.488
164,1.513,-21.658,-0.501,5.488
165,1.510,-21.638,-0.501,5.488
166,1.507,-21.619,-0.501,5.488
167,1.503,-21.599,-0.501,5.488
168,1.500,-21.580,-0.501,5.488
169,1.497,-21.560,-0.501,5.488
170,1.493,-21.541,-0.501,5.488
171,1.490,-21.521,-0.501,5.488
172,1.487,-21.502,-0.501,5.488
173,1.483,-21.482,-0.501,5.488
174,1.480,-21.462,-0.501,5.488
175,1.477,-21.443,-0.501,5.488
176,1.473,-21.423,-0.501,5.488
177,1.470,-21.404,-0.501,5.488
178,1.467,-21.384,-0.501,5.488
179,1.463,-21.365,-0.501,5.488
180,1.460,-21.345,-0.501,5.488
181,1.456,-21.325,-0.501,5.488
182,1.453,-21.306,-0.501,5.488
183,1.450,-21.286,-0.501,5.488
184,1.446,-21.267,-0.501,5.488
185,1.443,-21.247,-0.501,5.488
186,1.440,-21.228,-0.501,5.488
187,1.436,-21.208,-0.501,5.488
188,1.433,-21.188,-0.501,5.488
189,1.430,-21.169,-0.501,5.488
190,1.426,-21.149,-0.501,5.488
191,1.423,-21.130,-0.501,5.488
192,1.420,-21.110,-0.501,5.488
193,1.416,-21.091,-0.501,5.488
194,1.413,-21.071,-0.501,5.488
195,1.410,-21.052,-0.501,5.488
196,1.406,-21.032,-0.501,5.488
197,1.403,-21.012,-0.501,5.488
198,1.399,-20.993,-0.501,5.488
199,1.396,-20.973,-0.501,5.488
200,1.393,-20.954,-0.501,5.488
201,1.389,-20.934,-0.501,5.488
202,1.386,-20.915,-0.501,5.488
203,1.383,-20.895,-0.501,5.488
204,1.379,-20.875,-0.501,5.488
205,1.376,-20.856,-0.501,5.488
206,1.373,-20.836,-0.501,5.488
207,1.369,-20.817,-0.501,5.488
208,1.366,-20.797,-0.501,5.488
209,1.363,-20.778,-0.501,5.488
210,1.359,-20.758,-0.501,5.488
211,1.356,-20.738,-0.501,5.488
212,1.352,-20.719,-0.501,5.488
213,1.349,-20.699,-0.501,5.488
214,1.346,-20.680,-0.501,5.488
215,1.342,-20.660,-0.501,5.488
216,1.339,-20.641,-0.501,5.488
217,1.336,-20.621,-0.501,5.488
218,1.332,-20.601,-0.501,5.488
219,1.329,-20.582,-0.501,5.488
220,1.326,-20.562,-0.501,5.488
221,1.322,-20.543,-0.501,5.488
222,1.319,-20.523,-0.501,5.488
223,1.315,-20.504,-0.501,5.488
224,1.312,-20.484,-0.501,5.488
225,1.309,-20.464,-0.501,5.488
226,1.305,-20.445,-0.501,5.488
227,1.302,-20.425,-0.501,5.488
228,1.299,-20.406,-0.501,5.488
229,1.295,-20.386,-0.501,5.488
230,1.292,-20.367,-0.501,5.488
231,1.289,-20.347,-0.501,5.488
232,1.285,-20.327,-0.501,5.488
