step,x,y,goal_x,goal_y
1,0.000,-0.000,25.964,6.686
2,0.000,-0.000,25.964,6.686
3,0.000,-0.000,25.964,6.686
4,0.000,-0.000,25.964,6.686
5,0.000,-0.001,25.964,6.686
6,0.000,-0.001,25.964,6.686
7,0.000,-0.001,25.964,6.686
8,0.000,-0.001,25.964,6.686
9,0.000,-0.002,25.964,6.686
10,0.000,-0.002,25.964,6.686
11,0.000,-0.003,25.964,6.686
12,0.000,-0.003,25.964,6.686
13,0.000,-0.003,25.964,6.686
14,0.000,-0.004,25.964,6.686
15,0.000,-0.004,25.964,6.686
16,0.000,-0.005,25.964,6.686
17,0.000,-0.006,25.964,6.686
18,0.000,-0.006,25.964,6.686
19,0.000,-0.007,25.964,6.686
20,0.000,-0.008,25.964,6.686
21,0.000,-0.008,25.964,6.686
22,0.000,-0.009,25.964,6.686
23,0.000,-0.010,25.964,6.686
24,0.000,-0.011,25.964,6.686
25,0.000,-0.012,25.964,6.686
26,0.000,-0.012,25.964,6.686
27,0.000,-0.013,25.964,6.686
28,0.000,-0.014,25.964,6.686
29,0.000,-0.015,25.964,6.686
30,0.000,-0.015,25.964,6.686
31,0.000,-0.015,25.964,6.686
32,-0.000,-0.015,25.964,6.686
33,-0.000,-0.015,25.964,6.686
34,-0.000,-0.015,25.964,6.686
35,-0.000,-0.015,25.964,6.686
36,-0.000,-0.015,25.964,6.686
37,-0.000,-0.015,25.964,6.686
38,-0.000,-0.015,25.964,6.686
39,-0.000,-0.015,25.964,6.686
40,-0.000,-0.015,25.964,6.686
41,-0.000,-0.015,25.964,6.686
42,-0.000,-0.015,25.964,6.686
43,-0.000,-0.015,25.964,6.686
44,-0.001,-0.015,25.964,6.686
45,-0.001,-0.015,25.964,6.686
46,-0.001,-0.015,25.964,6.686
47,-0.001,-0.015,25.964,6.686
48,-0.001,-0.015,25.964,6.686
49,-0.002,-0.015,25.964,6.686
50,-0.002,-0.015,25.964,6.686
51,-0.002,-0.015,25.964,6.686
52,-0.003,-0.015,25.964,6.686
53,-0.003,-0.015,25.964,6.686
54,-0.003,-0.015,25.964,6.686
55,-0.004,-0.015,25.964,6.686
56,-0.004,-0.015,25.964,6.686
57,-0.005,-0.015,25.964,6.686
58,-0.005,-0.015,25.964,6.686
59,-0.006,-0.015,25.964,6.686
60,-0.007,-0.015,25.964,6.686
61,-0.007,-0.015,25.964,6.686
62,-0.008,-0.015,25.964,6.686
63,-0.009,-0.015,25.964,6.686
64,-0.009,-0.015,25.964,6.686
65,-0.010,-0.015,25.964,6.686
66,-0.011,-0.015,25.964,6.686
67,-0.012,-0.015,25.964,6.686
68,-0.013,-0.015,25.964,6.686
69,-0.014,-0.015,25.964,6.686
70,-0.015,-0.015,25.964,6.686
71,-0.016,-0.015,25.964,6.686
72,-0.017,-0.015,25.964,6.686
73,-0.018,-0.015,25.964,6.686
74,-0.019,-0.015,25.964,6.686
75,-0.020,-0.015,25.964,6.686
76,-0.021,-0.015,25.964,6.686
77,-0.021,-0.015,25.964,6.686
78,-0.021,-0.015,25.964,6.686
79,-0.021,-0.015,25.964,6.686
80,-0.021,-0.015,25.964,6.686
81,-0.021,-0.015,25.964,6.686
82,-0.021,-0.015,25.964,6.686
83,-0.021,-0.015,25.964,6.686
84,-0.021,-0.015,25.964,6.686
85,-0.020,-0.014,25.964,6.686
86,-0.018,-0.011,25.964,6.686
87,-0.015,-0.008,25.964,6.686
88,-0.010,-0.003,25.964,6.686
89,-0.004,0.002,25.964,6.686
90,0.004,0.008,25.964,6.686
91,0.013,0.016,25.964,6.686
92,0.025,0.024,25.964,6.686
93,0.037,0.033,25.964,6.686
94,0.049,0.041,25.964,6.686
95,0.061,0.050,25.964,6.686
96,0.075,0.059,25.964,6.686
97,0.090,0.069,25.964,6.686
98,0.103,0.078,25.964,6.686
99,0.119,0.087,25.964,6.686
100,0.132,0.096,25.964,6.686
101,0.148,0.105,25.964,6.686
102,0.165,0.115,25.964,6.686
103,0.180,0.125,25.964,6.686
104,0.197,0.134,25.964,6.686
105,0.213,0.144,25.964,6.686
106,0.230,0.153,25.964,6.686
107,0.246,0.162,25.964,6.686
108,0.263,0.171,25.964,6.686
109,0.279,0.180,25.964,6.686
110,0.296,0.189,25.964,6.686
111,0.312,0.198,25.964,6.686
112,0.330,0.206,25.964,6.686
113,0.346,0.215,25.964,6.686
114,0.364,0.224,25.964,6.686
115,0.382,0.233,25.964,6.686
116,0.398,0.241,25.964,6.686
117,0.416,0.250,25.964,6.686
118,0.432,0.259,25.964,6.686
119,0.451,0.268,25.964,6.686
120,0.467,0.276,25.964,6.686
121,0.485,0.284,25.964,6.686
122,0.504,0.292,25.964,6.686
123,0.522,0.300,25.964,6.686
124,0.537,0.307,25.964,6.686
125,0.553,0.313,25.964,6.686
126,0.568,0.318,25.964,6.686
127,0.581,0.321,25.964,6.686
128,0.594,0.326,25.964,6.686
129,0.609,0.332,25.964,6.686
130,0.625,0.340,25.964,6.686
131,0.642,0.349,25.964,6.686
132,0.660,0.358,25.964,6.686
133,0.678,0.367,25.964,6.686
134,0.695,0.376,25.964,6.686
135,0.713,0.385,25.964,6.686
136,0.731,0.394,25.964,6.686
137,0.748,0.403,25.964,6.686
138,0.765,0.412,25.964,6.686
139,0.783,0.420,25.964,6.686
140,0.800,0.429,25.964,6.686
141,0.818,0.438,25.964,6.686
142,0.836,0.447,25.964,6.686
143,0.853,0.457,25.964,6.686
144,0.871,0.466,25.964,6.686
145,0.889,0.475,25.964,6.686
146,0.906,0.484,25.964,6.686
147,0.924,0.493,25.964,6.686
148,0.942,0.502,25.964,6.686
149,0.959,0.511,25.964,6.686
150,0.977,0.520,25.964,6.686
151,0.995,0.529,25.964,6.686
152,1.012,0.538,25.964,6.686
153,1.030,0.547,25.964,6.686
154,1.047,0.557,25.964,6.686
155,1.065,0.566,25.964,6.686
156,1.083,0.575,25.964,6.686
157,1.100,0.584,25.964,6.686
158,1.118,0.593,25.964,6.686
159,1.136,0.602,25.964,6.686
160,1.153,0.611,25.964,6.686
161,1.171,0.620,25.964,6.686
162,1.189,0.629,25.964,6.686
163,1.206,0.638,25.964,6.686
164,1.224,0.647,25.964,6.686
165,1.242,0.656,25.964,6.686
166,1.259,0.665,25.964,6.686
167,1.277,0.674,25.964,6.686
168,1.295,0.684,25.964,6.686
169,1.312,0.693,25.964,6.686
170,1.330,0.702,25.964,6.686
171,1.348,0.711,25.964,6.686
172,1.365,0.720,25.964,6.686
173,1.383,0.729,25.964,6.686
174,1.401,0.738,25.964,6.686
175,1.418,0.747,25.964,6.686
176,1.436,0.756,25.964,6.686
177,1.454,0.765,25.964,6.686
178,1.471,0.774,25.964,6.686
179,1.489,0.783,25.964,6.686
180,1.507,0.792,25.964,6.686
181,1.524,0.802,25.964,6.686
182,1.542,0.811,25.964,6.686
183,1.560,0.820,25.964,6.686
184,1.577,0.829,25.964,6.686
185,1.595,0.838,25.964,6.686
186,1.613,0.847,25.964,6.686
187,1.630,0.856,25.964,6.686
188,1.648,0.865,25.964,6.686
189,1.666,0.874,25.964,6.686
190,1.683,0.883,25.964,6.686
191,1.701,0.892,25.964,6.686
192,1.719,0.901,25.964,6.686
193,1.736,0.910,25.964,6.686
194,1.754,0.920,25.964,6.686
195,1.772,0.929,25.964,6.686
196,1.789,0.938,25.964,6.686
197,1.807,0.947,25.964,6.686
198,1.825,0.956,25.964,6.686
199,1.842,0.965,25.964,6.686
200,1.860,0.974,25.964,6.686
201,1.878,0.983,25.964,6.686
202,1.895,0.992,25.964,6.686
203,1.913,1.001,25.964,6.686
204,1.931,1.010,25.964,6.686
205,1.948,1.019,25.964,6.686
206,1.966,1.028,25.964,6.686
207,1.984,1.037,25.964,6.686
208,2.001,1.047,25.964,6.686
209,2.019,1.056,25.964,6.686
210,2.037,1.065,25.964,6.686
211,2.054,1.074,25.964,6.686
212,2.072,1.083,25.964,6.686
213,2.090,1.092,25.964,6.686
214,2.107,1.101,25.964,6.686
215,2.125,1.110,25.964,6.686
216,2.142,1.119,25.964,6.686
217,2.160,1.128,25.964,6.686
218,2.178,1.137,25.964,6.686
219,2.195,1.146,25.964,6.686
220,2.213,1.155,25.964,6.686
221,2.231,1.165,25.964,6.686
222,2.248,1.174,25.964,6.686
223,2.266,1.183,25.964,6.686
224,2.284,1.192,25.964,6.686
225,2.301,1.201,25.964,6.686
226,2.319,1.210,25.964,6.686
227,2.337,1.219,25.964,6.686
228,2.354,1.228,25.964,6.686
229,2.372,1.237,25.964,6.686
230,2.390,1.246,25.964,6.686
231,2.407,1.255,25.964,6.686
232,2.425,1.264,25.964,6.686
233,2.443,1.273,25.964,6.686
234,2.460,1.282,25.964,6.686
235,2.478,1.292,25.964,6.686
236,2.496,1.301,25.964,6.686
237,2.513,1.310,25.964,6.686
238,2.531,1.319,25.964,6.686
239,2.549,1.328,25.964,6.686
240,2.566,1.337,25.964,6.686
241,2.584,1.346,25.964,6.686
242,2.602,1.355,25.964,6.686
243,2.619,1.364,25.964,6.686
244,2.637,1.373,25.964,6.686
245,2.655,1.382,25.964,6.686
246,2.672,1.391,25.964,6.686
247,2.690,1.400,25.964,6.686
248,2.708,1.410,25.964,6.686
249,2.725,1.419,25.964,6.686
250,2.743,1.428,25.964,6.686
251,2.761,1.437,25.964,6.686
252,2.778,1.446,25.964,6.686
253,2.796,1.455,25.964,6.686
254,2.814,1.464,25.964,6.686
255,2.831,1.473,25.964,6.686
256,2.849,1.482,25.964,6.686
257,2.866,1.491,25.964,6.686
258,2.884,1.500,25.964,6.686
259,2.902,1.509,25.964,6.686
260,2.919,1.518,25.964,6.686
261,2.937,1.527,25.964,6.686
262,2.955,1.536,25.964,6.686
263,2.972,1.545,25.964,6.686
264,2.990,1.554,25.964,6.686
265,3.007,1.563,25.964,6.686
266,3.025,1.572,25.964,6.686
267,3.043,1.582,25.964,6.686
268,3.060,1.591,25.964,6.686
269,3.077,1.599,25.964,6.686
270,3.092,1.606,25.964,6.686
271,3.106,1.613,25.964,6.686
272,3.119,1.621,25.964,6.686
273,3.134,1.628,25.964,6.686
274,3.147,1.635,25.964,6.686
275,3.162,1.643,25.964,6.686
276,3.176,1.650,25.964,6.686
277,3.191,1.657,25.964,6.686
278,3.206,1.664,25.964,6.686
279,3.222,1.671,25.964,6.686
280,3.237,1.678,25.964,6.686
281,3.253,1.685,25.964,6.686
282,3.268,1.691,25.964,6.686
283,3.285,1.698,25.964,6.686
284,3.300,1.704,25.964,6.686
285,3.316,1.710,25.964,6.686
286,3.335,1.716,25.964,6.686
287,3.352,1.723,25.964,6.686
288,3.370,1.729,25.964,6.686
289,3.387,1.735,25.964,6.686
290,3.405,1.741,25.964,6.686
291,3.422,1.748,25.964,6.686
292,3.441,1.753,25.964,6.686
293,3.458,1.759,25.964,6.686
294,3.477,1.764,25.964,6.686
295,3.494,1.770,25.964,6.686
296,3.512,1.775,25.964,6.686
297,3.530,1.780,25.964,6.686
298,3.548,1.785,25.964,6.686
299,3.567,1.790,25.964,6.686
300,3.585,1.796,25.964,6.686
301,3.604,1.800,25.964,6.686
302,3.621,1.805,25.964,6.686
303,3.640,1.810,25.964,6.686
304,3.657,1.815,25.964,6.686
305,3.676,1.819,25.964,6.686
306,3.694,1.823,25.964,6.686
307,3.713,1.827,25.964,6.686
308,3.730,1.831,25.964,6.686
309,3.749,1.835,25.964,6.686
310,3.767,1.838,25.964,6.686
311,3.786,1.842,25.964,6.686
312,3.803,1.846,25.964,6.686
313,3.823,1.849,25.964,6.686
314,3.841,1.852,25.964,6.686
315,3.860,1.856,25.964,6.686
316,3.879,1.859,25.964,6.686
317,3.897,1.863,25.964,6.686
318,3.917,1.866,25.964,6.686
319,3.935,1.870,25.964,6.686
320,3.954,1.873,25.964,6.686
321,3.972,1.876,25.964,6.686
322,3.991,1.880,25.964,6.686
323,4.011,1.883,25.964,6.686
324,4.030,1.887,25.964,6.686
325,4.050,1.890,25.964,6.686
326,4.069,1.894,25.964,6.686
327,4.089,1.897,25.964,6.686
328,4.108,1.901,25.964,6.686
329,4.127,1.904,25.964,6.686
330,4.147,1.908,25.964,6.686
331,4.166,1.911,25.964,6.686
332,4.186,1.915,25.964,6.686
333,4.205,1.918,25.964,6.686
334,4.225,1.922,25.964,6.686
335,4.244,1.926,25.964,6.686
336,4.264,1.929,25.964,6.686
337,4.283,1.933,25.964,6.686
338,4.303,1.936,25.964,6.686
339,4.322,1.940,25.964,6.686
340,4.342,1.943,25.964,6.686
341,4.361,1.947,25.964,6.686
