step,x,y,goal_x,goal_y
1,-22.866,-0.128,25.913,9.875
2,-22.867,-0.128,25.913,9.875
3,-22.866,-0.127,25.913,9.875
4,-22.865,-0.127,25.913,9.875
5,-22.864,-0.127,25.913,9.875
6,-22.862,-0.127,25.913,9.875
7,-22.860,-0.127,25.913,9.875
8,-22.858,-0.127,25.913,9.875
9,-22.856,-0.127,25.913,9.875
10,-22.853,-0.127,25.913,9.875
11,-22.850,-0.127,25.913,9.875
12,-22.847,-0.128,25.913,9.875
13,-22.844,-0.132,25.913,9.875
14,-22.841,-0.137,25.913,9.875
15,-22.838,-0.144,25.913,9.875
16,-22.836,-0.149,25.913,9.875
17,-22.833,-0.153,25.913,9.875
18,-22.829,-0.158,25.913,9.875
19,-22.826,-0.165,25.913,9.875
20,-22.822,-0.170,25.913,9.875
21,-22.819,-0.177,25.913,9.875
22,-22.815,-0.185,25.913,9.875
23,-22.811,-0.196,25.913,9.875
24,-22.806,-0.208,25.913,9.875
25,-22.801,-0.221,25.913,9.875
26,-22.796,-0.237,25.913,9.875
27,-22.790,-0.252,25.913,9.875
28,-22.783,-0.268,25.913,9.875
29,-22.777,-0.284,25.913,9.875
30,-22.770,-0.299,25.913,9.875
31,-22.763,-0.314,25.913,9.875
32,-22.756,-0.330,25.913,9.875
33,-22.749,-0.345,25.913,9.875
34,-22.741,-0.360,25.913,9.875
35,-22.734,-0.375,25.913,9.875
36,-22.726,-0.390,25.913,9.875
37,-22.718,-0.404,25.913,9.875
38,-22.710,-0.419,25.913,9.875
39,-22.701,-0.433,25.913,9.875
40,-22.693,-0.447,25.913,9.875
41,-22.684,-0.462,25.913,9.875
42,-22.675,-0.476,25.913,9.875
43,-22.666,-0.489,25.913,9.875
44,-22.657,-0.503,25.913,9.875
45,-22.648,-0.516,25.913,9.875
46,-22.639,-0.530,25.913,9.875
47,-22.629,-0.543,25.913,9.875
48,-22.619,-0.556,25.913,9.875
49,-22.609,-0.569,25.913,9.875
50,-22.599,-0.582,25.913,9.875
51,-22.589,-0.595,25.913,9.875
