step,x,y,goal_x,goal_y
1,-0.000,-0.000,-19.046,-36.862
2,-0.000,0.000,-19.046,-36.862
3,-0.000,0.000,-19.046,-36.862
4,-0.000,0.000,-19.046,-36.862
5,-0.000,0.000,-19.046,-36.862
6,-0.000,0.000,-19.046,-36.862
7,-0.000,0.001,-19.046,-36.862
8,-0.000,0.001,-19.046,-36.862
9,-0.000,0.001,-19.046,-36.862
10,-0.000,0.001,-19.046,-36.862
11,-0.000,0.002,-19.046,-36.862
12,-0.000,0.002,-19.046,-36.862
13,-0.000,0.002,-19.046,-36.862
14,-0.000,0.003,-19.046,-36.862
15,-0.000,0.003,-19.046,-36.862
16,-0.000,0.004,-19.046,-36.862
17,-0.000,0.004,-19.046,-36.862
18,-0.000,0.005,-19.046,-36.862
19,-0.000,0.005,-19.046,-36.862
20,-0.000,0.006,-19.046,-36.862
21,-0.000,0.007,-19.046,-36.862
22,-0.000,0.007,-19.046,-36.862
23,-0.000,0.008,-19.046,-36.862
24,-0.000,0.009,-19.046,-36.862
25,-0.000,0.010,-19.046,-36.862
26,-0.000,0.010,-19.046,-36.862
27,-0.000,0.011,-19.046,-36.862
28,-0.000,0.012,-19.046,-36.862
29,-0.000,0.013,-19.046,-36.862
30,-0.000,0.014,-19.046,-36.862
31,-0.000,0.015,-19.046,-36.862
32,-0.000,0.016,-19.046,-36.862
33,-0.000,0.017,-19.046,-36.862
34,-0.000,0.018,-19.046,-36.862
35,-0.000,0.019,-19.046,-36.862
36,-0.000,0.020,-19.046,-36.862
37,-0.000,0.022,-19.046,-36.862
38,-0.000,0.022,-19.046,-36.862
39,-0.000,0.023,-19.046,-36.862
40,-0.000,0.024,-19.046,-36.862
41,-0.000,0.024,-19.046,-36.862
42,-0.000,0.024,-19.046,-36.862
43,0.000,0.024,-19.046,-36.862
44,0.000,0.024,-19.046,-36.862
45,0.000,0.024,-19.046,-36.862
46,0.000,0.024,-19.046,-36.862
47,0.000,0.024,-19.046,-36.862
48,0.000,0.024,-19.046,-36.862
49,0.000,0.024,-19.046,-36.862
50,0.000,0.024,-19.046,-36.862
51,0.000,0.024,-19.046,-36.862
52,0.000,0.024,-19.046,-36.862
53,0.000,0.024,-19.046,-36.862
54,0.000,0.024,-19.046,-36.862
55,0.000,0.024,-19.046,-36.862
56,0.001,0.024,-19.046,-36.862
57,0.001,0.024,-19.046,-36.862
58,0.001,0.024,-19.046,-36.862
59,0.001,0.024,-19.046,-36.862
60,0.001,0.024,-19.046,-36.862
61,0.002,0.024,-19.046,-36.862
62,0.002,0.024,-19.046,-36.862
63,0.002,0.024,-19.046,-36.862
64,0.003,0.024,-19.046,-36.862
65,0.003,0.024,-19.046,-36.862
66,0.004,0.024,-19.046,-36.862
