step,x,y,goal_x,goal_y
1,-0.001,-0.001,-6.810,-10.633
2,-0.003,-0.004,-6.810,-10.633
3,-0.006,-0.008,-6.810,-10.633
4,-0.011,-0.014,-6.810,-10.633
5,-0.016,-0.020,-6.810,-10.633
6,-0.022,-0.029,-6.810,-10.633
7,-0.030,-0.038,-6.810,-10.633
8,-0.038,-0.049,-6.810,-10.633
9,-0.048,-0.061,-6.810,-10.633
10,-0.059,-0.075,-6.810,-10.633
11,-0.071,-0.090,-6.810,-10.633
12,-0.083,-0.105,-6.810,-10.633
13,-0.095,-0.121,-6.810,-10.633
14,-0.107,-0.137,-6.810,-10.633
15,-0.120,-0.152,-6.810,-10.633
16,-0.132,-0.168,-6.810,-10.633
17,-0.144,-0.184,-6.810,-10.633
18,-0.156,-0.199,-6.810,-10.633
19,-0.169,-0.215,-6.810,-10.633
20,-0.181,-0.230,-6.810,-10.633
21,-0.193,-0.246,-6.810,-10.633
22,-0.205,-0.262,-6.810,-10.633
23,-0.218,-0.277,-6.810,-10.633
24,-0.230,-0.293,-6.810,-10.633
25,-0.242,-0.309,-6.810,-10.633
26,-0.255,-0.324,-6.810,-10.633
27,-0.267,-0.340,-6.810,-10.633
28,-0.279,-0.355,-6.810,-10.633
29,-0.291,-0.371,-6.810,-10.633
30,-0.304,-0.387,-6.810,-10.633
31,-0.316,-0.402,-6.810,-10.633
32,-0.328,-0.418,-6.810,-10.633
33,-0.340,-0.433,-6.810,-10.633
34,-0.352,-0.448,-6.810,-10.633
35,-0.364,-0.463,-6.810,-10.633
36,-0.375,-0.475,-6.810,-10.633
37,-0.386,-0.486,-6.810,-10.633
38,-0.395,-0.495,-6.810,-10.633
39,-0.403,-0.507,-6.810,-10.633
40,-0.411,-0.517,-6.810,-10.633
41,-0.420,-0.528,-6.810,-10.633
42,-0.429,-0.541,-6.810,-10.633
43,-0.439,-0.556,-6.810,-10.633
44,-0.450,-0.572,-6.810,-10.633
45,-0.461,-0.588,-6.810,-10.633
46,-0.472,-0.605,-6.810,-10.633
47,-0.483,-0.621,-6.810,-10.633
48,-0.494,-0.637,-6.810,-10.633
49,-0.505,-0.653,-6.810,-10.633
50,-0.517,-0.670,-6.810,-10.633
51,-0.528,-0.686,-6.810,-10.633
52,-0.539,-0.703,-6.810,-10.633
53,-0.550,-0.719,-6.810,-10.633
54,-0.561,-0.736,-6.810,-10.633
55,-0.572,-0.752,-6.810,-10.633
56,-0.584,-0.768,-6.810,-10.633
57,-0.595,-0.785,-6.810,-10.633
58,-0.606,-0.801,-6.810,-10.633
59,-0.617,-0.818,-6.810,-10.633
60,-0.628,-0.834,-6.810,-10.633
61,-0.639,-0.851,-6.810,-10.633
62,-0.650,-0.867,-6.810,-10.633
63,-0.662,-0.883,-6.810,-10.633
64,-0.673,-0.900,-6.810,-10.633
65,-0.684,-0.916,-6.810,-10.633
66,-0.695,-0.933,-6.810,-10.633
67,-0.706,-0.949,-6.810,-10.633
68,-0.717,-0.966,-6.810,-10.633
69,-0.728,-0.982,-6.810,-10.633
70,-0.740,-0.998,-6.810,-10.633
71,-0.751,-1.015,-6.810,-10.633
72,-0.762,-1.031,-6.810,-10.633
73,-0.773,-1.048,-6.810,-10.633
74,-0.784,-1.064,-6.810,-10.633
75,-0.795,-1.081,-6.810,-10.633
76,-0.806,-1.097,-6.810,-10.633
77,-0.818,-1.114,-6.810,-10.633
78,-0.829,-1.130,-6.810,-10.633
79,-0.840,-1.146,-6.810,-10.633
80,-0.851,-1.163,-6.810,-10.633
81,-0.862,-1.179,-6.810,-10.633
82,-0.873,-1.196,-6.810,-10.633
83,-0.884,-1.212,-6.810,-10.633
84,-0.896,-1.229,-6.810,-10.633
85,-0.907,-1.245,-6.810,-10.633
86,-0.918,-1.261,-6.810,-10.633
87,-0.929,-1.278,-6.810,-10.633
88,-0.940,-1.294,-6.810,-10.633
89,-0.951,-1.311,-6.810,-10.633
90,-0.963,-1.327,-6.810,-10.633
91,-0.974,-1.344,-6.810,-10.633
92,-0.985,-1.360,-6.810,-10.633
93,-0.996,-1.376,-6.810,-10.633
94,-1.007,-1.393,-6.810,-10.633
95,-1.018,-1.409,-6.810,-10.633
96,-1.029,-1.426,-6.810,-10.633
97,-1.041,-1.442,-6.810,-10.633
98,-1.052,-1.459,-6.810,-10.633
99,-1.063,-1.475,-6.810,-10.633
100,-1.074,-1.491,-6.810,-10.633
101,-1.085,-1.508,-6.810,-10.633
102,-1.096,-1.524,-6.810,-10.633
103,-1.107,-1.541,-6.810,-10.633
104,-1.119,-1.557,-6.810,-10.633
105,-1.130,-1.574,-6.810,-10.633
106,-1.141,-1.590,-6.810,-10.633
107,-1.152,-1.606,-6.810,-10.633
108,-1.163,-1.623,-6.810,-10.633
109,-1.174,-1.639,-6.810,-10.633
110,-1.185,-1.656,-6.810,-10.633
111,-1.197,-1.672,-6.810,-10.633
112,-1.208,-1.689,-6.810,-10.633
113,-1.219,-1.705,-6.810,-10.633
114,-1.230,-1.722,-6.810,-10.633
115,-1.241,-1.738,-6.810,-10.633
116,-1.252,-1.754,-6.810,-10.633
117,-1.263,-1.771,-6.810,-10.633
118,-1.275,-1.787,-6.810,-10.633
119,-1.286,-1.804,-6.810,-10.633
120,-1.297,-1.820,-6.810,-10.633
121,-1.308,-1.837,-6.810,-10.633
122,-1.319,-1.853,-6.810,-10.633
123,-1.330,-1.869,-6.810,-10.633
124,-1.342,-1.886,-6.810,-10.633
125,-1.353,-1.902,-6.810,-10.633
126,-1.364,-1.919,-6.810,-10.633
127,-1.375,-1.935,-6.810,-10.633
128,-1.386,-1.952,-6.810,-10.633
129,-1.397,-1.968,-6.810,-10.633
130,-1.408,-1.984,-6.810,-10.633
131,-1.420,-2.001,-6.810,-10.633
132,-1.431,-2.017,-6.810,-10.633
133,-1.442,-2.034,-6.810,-10.633
134,-1.453,-2.050,-6.810,-10.633
135,-1.464,-2.067,-6.810,-10.633
136,-1.475,-2.083,-6.810,-10.633
137,-1.486,-2.099,-6.810,-10.633
138,-1.498,-2.116,-6.810,-10.633
139,-1.509,-2.132,-6.810,-10.633
140,-1.520,-2.149,-6.810,-10.633
141,-1.531,-2.165,-6.810,-10.633
142,-1.542,-2.182,-6.810,-10.633
143,-1.553,-2.198,-6.810,-10.633
144,-1.564,-2.214,-6.810,-10.633
145,-1.576,-2.231,-6.810,-10.633
146,-1.587,-2.247,-6.810,-10.633
147,-1.598,-2.264,-6.810,-10.633
148,-1.609,-2.280,-6.810,-10.633
149,-1.620,-2.297,-6.810,-10.633
150,-1.631,-2.313,-6.810,-10.633
151,-1.642,-2.329,-6.810,-10.633
152,-1.654,-2.346,-6.810,-10.633
153,-1.665,-2.362,-6.810,-10.633
154,-1.676,-2.379,-6.810,-10.633
155,-1.687,-2.395,-6.810,-10.633
156,-1.698,-2.412,-6.810,-10.633
157,-1.709,-2.428,-6.810,-10.633
158,-1.721,-2.445,-6.810,-10.633
159,-1.732,-2.461,-6.810,-10.633
160,-1.743,-2.477,-6.810,-10.633
161,-1.754,-2.494,-6.810,-10.633
162,-1.765,-2.510,-6.810,-10.633
163,-1.776,-2.527,-6.810,-10.633
164,-1.787,-2.543,-6.810,-10.633
165,-1.799,-2.560,-6.810,-10.633
166,-1.810,-2.576,-6.810,-10.633
167,-1.821,-2.592,-6.810,-10.633
168,-1.832,-2.609,-6.810,-10.633
169,-1.843,-2.625,-6.810,-10.633
170,-1.854,-2.642,-6.810,-10.633
171,-1.865,-2.658,-6.810,-10.633
172,-1.877,-2.675,-6.810,-10.633
173,-1.888,-2.691,-6.810,-10.633
174,-1.899,-2.707,-6.810,-10.633
175,-1.910,-2.724,-6.810,-10.633
176,-1.921,-2.740,-6.810,-10.633
177,-1.932,-2.757,-6.810,-10.633
178,-1.943,-2.773,-6.810,-10.633
179,-1.955,-2.790,-6.810,-10.633
180,-1.966,-2.806,-6.810,-10.633
181,-1.977,-2.822,-6.810,-10.633
182,-1.988,-2.839,-6.810,-10.633
183,-1.999,-2.855,-6.810,-10.633
184,-2.010,-2.872,-6.810,-10.633
185,-2.021,-2.888,-6.810,-10.633
186,-2.033,-2.905,-6.810,-10.633
187,-2.044,-2.921,-6.810,-10.633
188,-2.055,-2.937,-6.810,-10.633
189,-2.066,-2.954,-6.810,-10.633
190,-2.077,-2.970,-6.810,-10.633
191,-2.088,-2.987,-6.810,-10.633
192,-2.100,-3.003,-6.810,-10.633
193,-2.111,-3.020,-6.810,-10.633
194,-2.122,-3.036,-6.810,-10.633
195,-2.133,-3.053,-6.810,-10.633
196,-2.144,-3.069,-6.810,-10.633
197,-2.155,-3.085,-6.810,-10.633
198,-2.166,-3.102,-6.810,-10.633
199,-2.178,-3.118,-6.810,-10.633
200,-2.189,-3.135,-6.810,-10.633
201,-2.200,-3.151,-6.810,-10.633
202,-2.211,-3.168,-6.810,-10.633
203,-2.222,-3.184,-6.810,-10.633
204,-2.233,-3.200,-6.810,-10.633
205,-2.244,-3.217,-6.810,-10.633
206,-2.256,-3.233,-6.810,-10.633
207,-2.267,-3.250,-6.810,-10.633
208,-2.278,-3.266,-6.810,-10.633
209,-2.289,-3.283,-6.810,-10.633
210,-2.300,-3.299,-6.810,-10.633
211,-2.311,-3.315,-6.810,-10.633
212,-2.322,-3.332,-6.810,-10.633
213,-2.334,-3.348,-6.810,-10.633
214,-2.345,-3.365,-6.810,-10.633
215,-2.356,-3.381,-6.810,-10.633
216,-2.367,-3.398,-6.810,-10.633
217,-2.378,-3.414,-6.810,-10.633
218,-2.389,-3.430,-6.810,-10.633
219,-2.400,-3.447,-6.810,-10.633
220,-2.412,-3.463,-6.810,-10.633
221,-2.423,-3.480,-6.810,-10.633
222,-2.434,-3.496,-6.810,-10.633
223,-2.445,-3.513,-6.810,-10.633
224,-2.456,-3.529,-6.810,-10.633
225,-2.467,-3.545,-6.810,-10.633
226,-2.478,-3.562,-6.810,-10.633
227,-2.490,-3.578,-6.810,-10.633
228,-2.501,-3.595,-6.810,-10.633
229,-2.512,-3.611,-6.810,-10.633
230,-2.523,-3.628,-6.810,-10.633
231,-2.534,-3.644,-6.810,-10.633
232,-2.545,-3.661,-6.810,-10.633
233,-2.557,-3.677,-6.810,-10.633
234,-2.568,-3.693,-6.810,-10.633
235,-2.579,-3.710,-6.810,-10.633
236,-2.590,-3.726,-6.810,-10.633
237,-2.601,-3.743,-6.810,-10.633
238,-2.612,-3.759,-6.810,-10.633
239,-2.623,-3.776,-6.810,-10.633
240,-2.635,-3.792,-6.810,-10.633
241,-2.646,-3.808,-6.810,-10.633
242,-2.657,-3.825,-6.810,-10.633
243,-2.668,-3.841,-6.810,-10.633
244,-2.679,-3.858,-6.810,-10.633
245,-2.690,-3.874,-6.810,-10.633
246,-2.701,-3.891,-6.810,-10.633
247,-2.713,-3.907,-6.810,-10.633
248,-2.724,-3.923,-6.810,-10.633
249,-2.735,-3.940,-6.810,-10.633
250,-2.746,-3.956,-6.810,-10.633
251,-2.757,-3.973,-6.810,-10.633
252,-2.768,-3.989,-6.810,-10.633
253,-2.779,-4.006,-6.810,-10.633
254,-2.791,-4.022,-6.810,-10.633
255,-2.802,-4.038,-6.810,-10.633
256,-2.813,-4.055,-6.810,-10.633
257,-2.824,-4.071,-6.810,-10.633
258,-2.835,-4.088,-6.810,-10.633
259,-2.846,-4.104,-6.810,-10.633
260,-2.857,-4.121,-6.810,-10.633
261,-2.869,-4.137,-6.810,-10.633
262,-2.880,-4.153,-6.810,-10.633
263,-2.891,-4.170,-6.810,-10.633
264,-2.902,-4.186,-6.810,-10.633
265,-2.913,-4.203,-6.810,-10.633
266,-2.924,-4.219,-6.810,-10.633
267,-2.936,-4.236,-6.810,-10.633
268,-2.947,-4.252,-6.810,-10.633
269,-2.958,-4.268,-6.810,-10.633
