run,start_x,start_y,goal_x,goal_y,steps,done_reason
0,-0.00,0.00,-8.98,-7.69,675,goal
1,0.00,-0.00,25.33,-15.65,1542,goal
2,0.00,-0.00,11.43,29.70,885,collision
3,0.00,0.00,2.42,10.34,585,goal
4,-0.00,0.00,-21.86,-44.46,2219,stuck
5,-0.00,-0.00,48.48,-1.28,1103,collision
6,0.00,-0.00,-16.84,16.10,1806,stuck
7,-0.00,0.00,27.87,-11.32,1712,stuck
8,-0.00,-0.00,-32.83,-25.12,1701,collision
9,-0.00,-0.00,-19.05,-36.86,2352,goal
10,-0.00,-0.00,13.34,-31.73,1438,collision
11,0.00,-0.00,25.96,6.69,1603,goal
12,-0.00,-0.00,-6.81,-10.63,634,goal
13,-0.00,-0.00,45.05,19.14,2742,goal
14,0.00,0.00,-10.19,-35.43,792,collision
15,-0.00,-0.00,-18.79,5.60,1031,goal
16,-0.00,0.00,47.49,15.95,2255,collision
17,0.00,0.00,12.14,-5.91,795,goal
18,-0.00,-0.00,-41.17,0.70,1315,collision
19,-0.00,0.00,-23.58,26.59,1973,stuck
20,-0.00,0.00,-10.79,1.58,639,goal
21,-0.00,0.00,-32.36,5.37,1311,stuck
22,-0.00,0.00,45.89,11.85,964,collision
23,0.00,-0.00,10.86,31.93,1860,goal
24,-0.00,0.00,16.08,13.20,1174,goal
25,0.00,0.00,-6.39,5.96,572,goal
26,-0.00,0.00,35.16,1.14,1639,stuck
27,0.00,-0.00,-35.51,-26.94,1794,collision
28,-0.00,-0.00,-34.02,38.02,2016,stuck
29,-0.00,0.00,6.20,-4.09,498,goal
30,0.00,-0.00,-0.16,-5.53,419,goal
31,-0.00,-0.00,-11.50,-29.01,1836,goal
32,-0.00,-0.00,-23.41,-1.78,1292,goal
33,-0.00,0.00,-29.12,23.35,1948,stuck
34,-0.00,0.00,-18.45,-41.59,961,collision
