step,x,y,goal_x,goal_y
1,-26.178,30.917,43.445,-3.517
2,-26.174,30.915,43.445,-3.517
3,-26.168,30.913,43.445,-3.517
4,-26.163,30.910,43.445,-3.517
5,-26.157,30.905,43.445,-3.517
6,-26.148,30.896,43.445,-3.517
7,-26.137,30.889,43.445,-3.517
8,-26.124,30.882,43.445,-3.517
9,-26.111,30.876,43.445,-3.517
10,-26.097,30.869,43.445,-3.517
11,-26.082,30.863,43.445,-3.517
12,-26.065,30.852,43.445,-3.517
13,-26.049,30.841,43.445,-3.517
14,-26.032,30.831,43.445,-3.517
15,-26.016,30.820,43.445,-3.517
16,-26.000,30.808,43.445,-3.517
17,-25.983,30.798,43.445,-3.517
18,-25.967,30.787,43.445,-3.517
19,-25.950,30.776,43.445,-3.517
20,-25.934,30.766,43.445,-3.517
21,-25.917,30.755,43.445,-3.517
22,-25.901,30.745,43.445,-3.517
23,-25.884,30.734,43.445,-3.517
24,-25.868,30.724,43.445,-3.517
25,-25.853,30.714,43.445,-3.517
26,-25.839,30.705,43.445,-3.517
27,-25.824,30.695,43.445,-3.517
28,-25.810,30.685,43.445,-3.517
29,-25.795,30.676,43.445,-3.517
30,-25.782,30.666,43.445,-3.517
31,-25.767,30.656,43.445,-3.517
32,-25.753,30.647,43.445,-3.517
33,-25.739,30.637,43.445,-3.517
34,-25.725,30.627,43.445,-3.517
35,-25.711,30.617,43.445,-3.517
36,-25.697,30.607,43.445,-3.517
37,-25.683,30.597,43.445,-3.517
38,-25.669,30.587,43.445,-3.517
39,-25.655,30.577,43.445,-3.517
40,-25.642,30.567,43.445,-3.517
41,-25.627,30.556,43.445,-3.517
42,-25.613,30.547,43.445,-3.517
43,-25.599,30.536,43.445,-3.517
44,-25.586,30.527,43.445,-3.517
45,-25.572,30.517,43.445,-3.517
46,-25.558,30.507,43.445,-3.517
47,-25.544,30.497,43.445,-3.517
48,-25.531,30.487,43.445,-3.517
49,-25.517,30.477,43.445,-3.517
50,-25.503,30.467,43.445,-3.517
51,-25.490,30.457,43.445,-3.517
52,-25.476,30.447,43.445,-3.517
53,-25.463,30.436,43.445,-3.517
54,-25.447,30.425,43.445,-3.517
55,-25.433,30.414,43.445,-3.517
56,-25.418,30.403,43.445,-3.517
57,-25.404,30.392,43.445,-3.517
58,-25.389,30.381,43.445,-3.517
59,-25.375,30.370,43.445,-3.517
60,-25.360,30.359,43.445,-3.517
61,-25.346,30.348,43.445,-3.517
62,-25.331,30.337,43.445,-3.517
