step,x,y,goal_x,goal_y
1,-0.000,0.000,-21.861,-44.456
2,-0.000,0.000,-21.861,-44.456
3,-0.000,0.000,-21.861,-44.456
4,-0.000,0.000,-21.861,-44.456
5,-0.000,0.000,-21.861,-44.456
6,-0.000,0.000,-21.861,-44.456
7,-0.000,0.000,-21.861,-44.456
8,-0.000,0.000,-21.861,-44.456
9,0.000,0.000,-21.861,-44.456
10,0.000,0.000,-21.861,-44.456
11,0.001,0.000,-21.861,-44.456
12,0.001,0.000,-21.861,-44.456
13,0.001,0.000,-21.861,-44.456
14,0.001,0.000,-21.861,-44.456
15,0.002,0.000,-21.861,-44.456
16,0.002,0.000,-21.861,-44.456
17,0.003,0.000,-21.861,-44.456
18,0.003,0.000,-21.861,-44.456
19,0.003,0.000,-21.861,-44.456
20,0.004,0.000,-21.861,-44.456
21,0.005,0.000,-21.861,-44.456
22,0.005,0.000,-21.861,-44.456
23,0.006,0.000,-21.861,-44.456
24,0.006,0.000,-21.861,-44.456
25,0.007,0.000,-21.861,-44.456
26,0.008,0.000,-21.861,-44.456
27,0.009,0.000,-21.861,-44.456
28,0.009,0.000,-21.861,-44.456
29,0.010,0.000,-21.861,-44.456
30,0.011,0.000,-21.861,-44.456
31,0.012,0.000,-21.861,-44.456
32,0.012,0.002,-21.861,-44.456
33,0.012,0.002,-21.861,-44.456
34,0.012,0.003,-21.861,-44.456
35,0.010,0.006,-21.861,-44.456
36,0.009,0.007,-21.861,-44.456
37,0.009,0.008,-21.861,-44.456
38,0.008,0.009,-21.861,-44.456
39,0.006,0.010,-21.861,-44.456
40,0.003,0.013,-21.861,-44.456
41,-0.000,0.017,-21.861,-44.456
42,-0.004,0.020,-21.861,-44.456
43,-0.009,0.025,-21.861,-44.456
44,-0.015,0.031,-21.861,-44.456
45,-0.020,0.036,-21.861,-44.456
46,-0.027,0.042,-21.861,-44.456
47,-0.034,0.048,-21.861,-44.456
48,-0.043,0.056,-21.861,-44.456
49,-0.054,0.064,-21.861,-44.456
50,-0.066,0.073,-21.861,-44.456
51,-0.080,0.083,-21.861,-44.456
52,-0.092,0.091,-21.861,-44.456
53,-0.105,0.100,-21.861,-44.456
54,-0.119,0.109,-21.861,-44.456
55,-0.133,0.117,-21.861,-44.456
56,-0.147,0.126,-21.861,-44.456
57,-0.161,0.135,-21.861,-44.456
58,-0.175,0.143,-21.861,-44.456
59,-0.190,0.151,-21.861,-44.456
60,-0.205,0.159,-21.861,-44.456
61,-0.219,0.167,-21.861,-44.456
62,-0.234,0.175,-21.861,-44.456
63,-0.249,0.182,-21.861,-44.456
64,-0.264,0.189,-21.861,-44.456
65,-0.280,0.196,-21.861,-44.456
66,-0.295,0.203,-21.861,-44.456
67,-0.311,0.210,-21.861,-44.456
68,-0.326,0.217,-21.861,-44.456
69,-0.342,0.223,-21.861,-44.456
70,-0.358,0.229,-21.861,-44.456
71,-0.373,0.235,-21.861,-44.456
72,-0.389,0.241,-21.861,-44.456
73,-0.405,0.247,-21.861,-44.456
74,-0.422,0.253,-21.861,-44.456
75,-0.437,0.253,-21.861,-44.456
76,-0.452,0.253,-21.861,-44.456
77,-0.467,0.252,-21.861,-44.456
78,-0.484,0.256,-21.861,-44.456
79,-0.499,0.262,-21.861,-44.456
80,-0.516,0.266,-21.861,-44.456
81,-0.532,0.269,-21.861,-44.456
82,-0.548,0.272,-21.861,-44.456
83,-0.565,0.274,-21.861,-44.456
84,-0.581,0.276,-21.861,-44.456
85,-0.598,0.278,-21.861,-44.456
86,-0.614,0.279,-21.861,-44.456
87,-0.630,0.280,-21.861,-44.456
88,-0.648,0.280,-21.861,-44.456
89,-0.665,0.279,-21.861,-44.456
90,-0.682,0.278,-21.861,-44.456
91,-0.700,0.275,-21.861,-44.456
92,-0.719,0.272,-21.861,-44.456
93,-0.739,0.268,-21.861,-44.456
94,-0.757,0.263,-21.861,-44.456
95,-0.776,0.258,-21.861,-44.456
96,-0.791,0.251,-21.861,-44.456
97,-0.807,0.244,-21.861,-44.456
98,-0.825,0.236,-21.861,-44.456
99,-0.842,0.229,-21.861,-44.456
100,-0.859,0.222,-21.861,-44.456
101,-0.876,0.215,-21.861,-44.456
102,-0.893,0.208,-21.861,-44.456
103,-0.911,0.201,-21.861,-44.456
104,-0.927,0.194,-21.861,-44.456
105,-0.945,0.186,-21.861,-44.456
106,-0.961,0.179,-21.861,-44.456
107,-0.978,0.170,-21.861,-44.456
108,-0.996,0.162,-21.861,-44.456
109,-1.012,0.153,-21.861,-44.456
