step,x,y,goal_x,goal_y
1,0.000,0.000,12.144,-5.912
2,0.000,0.000,12.144,-5.912
3,0.000,0.000,12.144,-5.912
4,0.000,0.000,12.144,-5.912
5,0.000,0.000,12.144,-5.912
6,0.000,0.001,12.144,-5.912
7,0.000,0.001,12.144,-5.912
8,0.000,0.001,12.144,-5.912
9,0.000,0.001,12.144,-5.912
10,0.000,0.001,12.144,-5.912
11,-0.000,0.001,12.144,-5.912
12,-0.000,0.001,12.144,-5.912
13,-0.000,0.001,12.144,-5.912
14,-0.000,0.001,12.144,-5.912
15,-0.000,0.001,12.144,-5.912
16,-0.000,0.001,12.144,-5.912
17,-0.000,0.001,12.144,-5.912
18,-0.000,0.001,12.144,-5.912
19,-0.000,0.001,12.144,-5.912
20,-0.000,0.001,12.144,-5.912
21,-0.000,0.001,12.144,-5.912
22,-0.000,0.001,12.144,-5.912
23,-0.000,0.001,12.144,-5.912
24,-0.001,0.001,12.144,-5.912
25,-0.001,0.001,12.144,-5.912
26,-0.001,-0.000,12.144,-5.912
27,-0.001,-0.000,12.144,-5.912
28,-0.001,-0.002,12.144,-5.912
29,-0.001,-0.005,12.144,-5.912
30,-0.001,-0.010,12.144,-5.912
31,-0.001,-0.013,12.144,-5.912
32,-0.001,-0.018,12.144,-5.912
33,-0.000,-0.025,12.144,-5.912
34,-0.000,-0.030,12.144,-5.912
35,-0.000,-0.037,12.144,-5.912
36,0.000,-0.045,12.144,-5.912
37,0.001,-0.055,12.144,-5.912
38,0.001,-0.067,12.144,-5.912
39,0.002,-0.081,12.144,-5.912
40,0.003,-0.097,12.144,-5.912
41,0.004,-0.113,12.144,-5.912
42,0.005,-0.129,12.144,-5.912
43,0.006,-0.145,12.144,-5.912
44,0.007,-0.162,12.144,-5.912
45,0.008,-0.178,12.144,-5.912
46,0.009,-0.195,12.144,-5.912
47,0.010,-0.212,12.144,-5.912
48,0.011,-0.229,12.144,-5.912
49,0.012,-0.246,12.144,-5.912
50,0.013,-0.263,12.144,-5.912
51,0.014,-0.280,12.144,-5.912
52,0.015,-0.297,12.144,-5.912
53,0.016,-0.313,12.144,-5.912
54,0.017,-0.331,12.144,-5.912
55,0.019,-0.346,12.144,-5.912
56,0.021,-0.364,12.144,-5.912
57,0.023,-0.379,12.144,-5.912
