step,x,y,goal_x,goal_y
1,-0.000,0.000,27.874,-11.322
2,-0.000,0.000,27.874,-11.322
3,-0.000,0.000,27.874,-11.322
4,-0.000,0.000,27.874,-11.322
5,-0.000,0.000,27.874,-11.322
6,-0.001,0.000,27.874,-11.322
7,-0.001,0.000,27.874,-11.322
8,-0.001,0.000,27.874,-11.322
9,-0.001,0.000,27.874,-11.322
10,-0.002,0.000,27.874,-11.322
11,-0.002,0.000,27.874,-11.322
12,-0.002,0.000,27.874,-11.322
13,-0.003,0.000,27.874,-11.322
14,-0.003,0.000,27.874,-11.322
15,-0.004,0.000,27.874,-11.322
16,-0.004,0.000,27.874,-11.322
17,-0.005,0.000,27.874,-11.322
18,-0.005,0.000,27.874,-11.322
19,-0.006,0.000,27.874,-11.322
20,-0.006,0.000,27.874,-11.322
21,-0.007,0.000,27.874,-11.322
22,-0.008,0.000,27.874,-11.322
23,-0.008,0.000,27.874,-11.322
24,-0.009,0.000,27.874,-11.322
25,-0.010,0.000,27.874,-11.322
26,-0.011,0.000,27.874,-11.322
27,-0.012,0.000,27.874,-11.322
28,-0.013,0.000,27.874,-11.322
29,-0.014,0.000,27.874,-11.322
30,-0.014,0.000,27.874,-11.322
31,-0.015,0.000,27.874,-11.322
32,-0.017,0.000,27.874,-11.322
33,-0.018,0.000,27.874,-11.322
34,-0.019,0.000,27.874,-11.322
35,-0.020,0.000,27.874,-11.322
36,-0.021,0.000,27.874,-11.322
37,-0.022,0.000,27.874,-11.322
38,-0.023,0.000,27.874,-11.322
39,-0.024,0.000,27.874,-11.322
40,-0.025,0.000,27.874,-11.322
41,-0.025,0.000,27.874,-11.322
42,-0.026,0.000,27.874,-11.322
43,-0.026,0.000,27.874,-11.322
44,-0.026,0.000,27.874,-11.322
45,-0.026,0.000,27.874,-11.322
46,-0.026,0.000,27.874,-11.322
47,-0.026,0.000,27.874,-11.322
48,-0.026,0.000,27.874,-11.322
49,-0.026,0.000,27.874,-11.322
50,-0.026,0.000,27.874,-11.322
51,-0.026,0.000,27.874,-11.322
52,-0.026,0.000,27.874,-11.322
53,-0.026,0.000,27.874,-11.322
54,-0.026,0.000,27.874,-11.322
55,-0.026,0.000,27.874,-11.322
56,-0.026,0.001,27.874,-11.322
57,-0.026,0.001,27.874,-11.322
58,-0.026,0.001,27.874,-11.322
59,-0.026,0.001,27.874,-11.322
60,-0.026,0.001,27.874,-11.322
61,-0.026,0.002,27.874,-11.322
62,-0.026,0.002,27.874,-11.322
63,-0.026,0.002,27.874,-11.322
64,-0.026,0.003,27.874,-11.322
65,-0.026,0.003,27.874,-11.322
66,-0.026,0.003,27.874,-11.322
67,-0.026,0.004,27.874,-11.322
68,-0.024,0.004,27.874,-11.322
69,-0.021,0.004,27.874,-11.322
70,-0.016,0.004,27.874,-11.322
71,-0.009,0.003,27.874,-11.322
72,0.000,0.003,27.874,-11.322
73,0.010,0.002,27.874,-11.322
74,0.023,0.000,27.874,-11.322
75,0.036,-0.001,27.874,-11.322
76,0.052,-0.003,27.874,-11.322
77,0.066,-0.004,27.874,-11.322
78,0.081,-0.006,27.874,-11.322
79,0.095,-0.007,27.874,-11.322
80,0.111,-0.009,27.874,-11.322
81,0.128,-0.011,27.874,-11.322
82,0.144,-0.012,27.874,-11.322
83,0.162,-0.014,27.874,-11.322
84,0.178,-0.016,27.874,-11.322
85,0.196,-0.018,27.874,-11.322
86,0.212,-0.019,27.874,-11.322
87,0.230,-0.021,27.874,-11.322
88,0.246,-0.023,27.874,-11.322
89,0.264,-0.025,27.874,-11.322
90,0.280,-0.026,27.874,-11.322
91,0.298,-0.028,27.874,-11.322
92,0.314,-0.030,27.874,-11.322
93,0.331,-0.033,27.874,-11.322
94,0.347,-0.035,27.874,-11.322
95,0.365,-0.038,27.874,-11.322
96,0.384,-0.042,27.874,-11.322
97,0.402,-0.045,27.874,-11.322
98,0.421,-0.049,27.874,-11.322
99,0.439,-0.053,27.874,-11.322
100,0.458,-0.058,27.874,-11.322
101,0.477,-0.063,27.874,-11.322
102,0.495,-0.068,27.874,-11.322
103,0.511,-0.072,27.874,-11.322
104,0.527,-0.077,27.874,-11.322
105,0.542,-0.082,27.874,-11.322
106,0.554,-0.087,27.874,-11.322
107,0.568,-0.092,27.874,-11.322
108,0.584,-0.094,27.874,-11.322
109,0.602,-0.097,27.874,-11.322
110,0.621,-0.101,27.874,-11.322
111,0.640,-0.104,27.874,-11.322
112,0.659,-0.108,27.874,-11.322
113,0.677,-0.111,27.874,-11.322
114,0.697,-0.115,27.874,-11.322
115,0.714,-0.118,27.874,-11.322
116,0.733,-0.122,27.874,-11.322
117,0.752,-0.125,27.874,-11.322
118,0.770,-0.129,27.874,-11.322
119,0.786,-0.132,27.874,-11.322
120,0.802,-0.135,27.874,-11.322
121,0.820,-0.139,27.874,-11.322
122,0.836,-0.142,27.874,-11.322
123,0.853,-0.146,27.874,-11.322
124,0.869,-0.149,27.874,-11.322
125,0.887,-0.153,27.874,-11.322
126,0.903,-0.156,27.874,-11.322
127,0.920,-0.159,27.874,-11.322
128,0.939,-0.164,27.874,-11.322
129,0.957,-0.168,27.874,-11.322
130,0.976,-0.173,27.874,-11.322
131,0.995,-0.178,27.874,-11.322
132,1.014,-0.183,27.874,-11.322
133,1.033,-0.188,27.874,-11.322
134,1.053,-0.192,27.874,-11.322
135,1.072,-0.197,27.874,-11.322
136,1.091,-0.202,27.874,-11.322
137,1.110,-0.207,27.874,-11.322
138,1.130,-0.212,27.874,-11.322
139,1.149,-0.217,27.874,-11.322
140,1.168,-0.222,27.874,-11.322
141,1.187,-0.227,27.874,-11.322
142,1.207,-0.232,27.874,-11.322
143,1.226,-0.237,27.874,-11.322
144,1.245,-0.242,27.874,-11.322
