step,x,y,goal_x,goal_y
1,-0.000,0.000,-23.579,26.592
2,-0.000,0.000,-23.579,26.592
3,-0.000,-0.000,-23.579,26.592
4,-0.000,-0.000,-23.579,26.592
5,-0.000,-0.000,-23.579,26.592
6,-0.000,-0.000,-23.579,26.592
7,-0.000,-0.000,-23.579,26.592
8,-0.000,-0.001,-23.579,26.592
9,-0.000,-0.001,-23.579,26.592
10,-0.000,-0.001,-23.579,26.592
11,-0.000,-0.001,-23.579,26.592
12,-0.000,-0.002,-23.579,26.592
13,-0.000,-0.002,-23.579,26.592
14,-0.000,-0.002,-23.579,26.592
15,-0.000,-0.003,-23.579,26.592
16,-0.000,-0.003,-23.579,26.592
17,-0.000,-0.004,-23.579,26.592
18,-0.000,-0.004,-23.579,26.592
19,-0.000,-0.005,-23.579,26.592
20,-0.000,-0.005,-23.579,26.592
21,-0.000,-0.006,-23.579,26.592
22,-0.000,-0.007,-23.579,26.592
23,-0.000,-0.007,-23.579,26.592
24,-0.000,-0.008,-23.579,26.592
25,-0.000,-0.009,-23.579,26.592
26,-0.000,-0.010,-23.579,26.592
27,-0.002,-0.010,-23.579,26.592
28,-0.005,-0.011,-23.579,26.592
29,-0.010,-0.011,-23.579,26.592
30,-0.017,-0.011,-23.579,26.592
31,-0.022,-0.011,-23.579,26.592
32,-0.029,-0.010,-23.579,26.592
33,-0.038,-0.010,-23.579,26.592
34,-0.048,-0.009,-23.579,26.592
35,-0.059,-0.007,-23.579,26.592
36,-0.069,-0.005,-23.579,26.592
37,-0.081,-0.002,-23.579,26.592
38,-0.091,-0.000,-23.579,26.592
39,-0.102,0.003,-23.579,26.592
40,-0.115,0.007,-23.579,26.592
41,-0.126,0.011,-23.579,26.592
42,-0.139,0.015,-23.579,26.592
43,-0.150,0.020,-23.579,26.592
44,-0.163,0.024,-23.579,26.592
45,-0.174,0.029,-23.579,26.592
46,-0.186,0.034,-23.579,26.592
47,-0.197,0.039,-23.579,26.592
48,-0.210,0.045,-23.579,26.592
49,-0.221,0.051,-23.579,26.592
50,-0.233,0.057,-23.579,26.592
51,-0.244,0.062,-23.579,26.592
52,-0.256,0.069,-23.579,26.592
53,-0.266,0.075,-23.579,26.592
54,-0.278,0.082,-23.579,26.592
55,-0.288,0.088,-23.579,26.592
56,-0.300,0.096,-23.579,26.592
57,-0.313,0.104,-23.579,26.592
58,-0.325,0.112,-23.579,26.592
59,-0.338,0.119,-23.579,26.592
60,-0.349,0.127,-23.579,26.592
61,-0.361,0.134,-23.579,26.592
62,-0.373,0.142,-23.579,26.592
63,-0.385,0.150,-23.579,26.592
64,-0.396,0.157,-23.579,26.592
65,-0.408,0.166,-23.579,26.592
66,-0.421,0.174,-23.579,26.592
67,-0.435,0.184,-23.579,26.592
68,-0.448,0.193,-23.579,26.592
69,-0.461,0.203,-23.579,26.592
70,-0.476,0.215,-23.579,26.592
71,-0.490,0.227,-23.579,26.592
72,-0.505,0.239,-23.579,26.592
73,-0.519,0.251,-23.579,26.592
74,-0.533,0.264,-23.579,26.592
75,-0.546,0.276,-23.579,26.592
76,-0.559,0.286,-23.579,26.592
77,-0.572,0.298,-23.579,26.592
78,-0.583,0.309,-23.579,26.592
79,-0.594,0.321,-23.579,26.592
80,-0.607,0.335,-23.579,26.592
81,-0.621,0.348,-23.579,26.592
82,-0.635,0.362,-23.579,26.592
83,-0.649,0.376,-23.579,26.592
84,-0.663,0.390,-23.579,26.592
85,-0.677,0.404,-23.579,26.592
86,-0.691,0.418,-23.579,26.592
87,-0.705,0.432,-23.579,26.592
88,-0.718,0.445,-23.579,26.592
89,-0.730,0.457,-23.579,26.592
90,-0.743,0.469,-23.579,26.592
91,-0.757,0.483,-23.579,26.592
92,-0.771,0.496,-23.579,26.592
93,-0.785,0.510,-23.579,26.592
94,-0.798,0.523,-23.579,26.592
95,-0.809,0.534,-23.579,26.592
96,-0.821,0.546,-23.579,26.592
97,-0.834,0.559,-23.579,26.592
98,-0.845,0.570,-23.579,26.592
99,-0.857,0.583,-23.579,26.592
100,-0.869,0.595,-23.579,26.592
101,-0.881,0.608,-23.579,26.592
102,-0.892,0.620,-23.579,26.592
103,-0.905,0.633,-23.579,26.592
104,-0.918,0.648,-23.579,26.592
105,-0.930,0.661,-23.579,26.592
106,-0.943,0.676,-23.579,26.592
107,-0.955,0.690,-23.579,26.592
108,-0.968,0.704,-23.579,26.592
109,-0.980,0.718,-23.579,26.592
110,-0.993,0.733,-23.579,26.592
111,-1.005,0.746,-23.579,26.592
112,-1.018,0.761,-23.579,26.592
113,-1.031,0.776,-23.579,26.592
114,-1.044,0.791,-23.579,26.592
115,-1.056,0.807,-23.579,26.592
116,-1.069,0.822,-23.579,26.592
117,-1.082,0.837,-23.579,26.592
118,-1.095,0.852,-23.579,26.592
119,-1.108,0.867,-23.579,26.592
120,-1.121,0.882,-23.579,26.592
121,-1.134,0.897,-23.579,26.592
122,-1.147,0.912,-23.579,26.592
123,-1.160,0.927,-23.579,26.592
124,-1.173,0.942,-23.579,26.592
125,-1.186,0.957,-23.579,26.592
126,-1.199,0.972,-23.579,26.592
127,-1.212,0.987,-23.579,26.592
128,-1.225,1.003,-23.579,26.592
129,-1.237,1.018,-23.579,26.592
130,-1.250,1.033,-23.579,26.592
131,-1.263,1.048,-23.579,26.592
132,-1.276,1.063,-23.579,26.592
133,-1.289,1.078,-23.579,26.592
134,-1.302,1.093,-23.579,26.592
135,-1.315,1.108,-23.579,26.592
136,-1.328,1.123,-23.579,26.592
137,-1.341,1.138,-23.579,26.592
138,-1.354,1.153,-23.579,26.592
139,-1.367,1.168,-23.579,26.592
140,-1.380,1.183,-23.579,26.592
141,-1.392,1.199,-23.579,26.592
142,-1.405,1.214,-23.579,26.592
143,-1.418,1.229,-23.579,26.592
144,-1.431,1.244,-23.579,26.592
145,-1.444,1.259,-23.579,26.592
146,-1.457,1.274,-23.579,26.592
147,-1.470,1.289,-23.579,26.592
148,-1.483,1.304,-23.579,26.592
149,-1.496,1.319,-23.579,26.592
150,-1.509,1.334,-23.579,26.592
151,-1.522,1.349,-23.579,26.592
152,-1.535,1.364,-23.579,26.592
153,-1.548,1.379,-23.579,26.592
154,-1.560,1.394,-23.579,26.592
155,-1.573,1.410,-23.579,26.592
156,-1.586,1.425,-23.579,26.592
157,-1.599,1.440,-23.579,26.592
158,-1.612,1.455,-23.579,26.592
159,-1.625,1.470,-23.579,26.592
160,-1.637,1.484,-23.579,26.592
161,-1.648,1.496,-23.579,26.592
162,-1.659,1.510,-23.579,26.592
