step,x,y,goal_x,goal_y
1,24.205,-15.971,-14.400,-45.910
2,24.205,-15.971,-14.400,-45.910
3,24.206,-15.971,-14.400,-45.910
4,24.206,-15.971,-14.400,-45.910
5,24.206,-15.971,-14.400,-45.910
6,24.206,-15.971,-14.400,-45.910
7,24.206,-15.971,-14.400,-45.910
8,24.206,-15.971,-14.400,-45.910
9,24.207,-15.971,-14.400,-45.910
10,24.207,-15.971,-14.400,-45.910
11,24.207,-15.971,-14.400,-45.910
12,24.208,-15.971,-14.400,-45.910
13,24.208,-15.971,-14.400,-45.910
14,24.208,-15.971,-14.400,-45.910
15,24.209,-15.971,-14.400,-45.910
16,24.209,-15.971,-14.400,-45.910
17,24.210,-15.971,-14.400,-45.910
18,24.210,-15.971,-14.400,-45.910
19,24.210,-15.971,-14.400,-45.910
20,24.210,-15.971,-14.400,-45.910
21,24.210,-15.971,-14.400,-45.910
22,24.209,-15.970,-14.400,-45.910
23,24.207,-15.969,-14.400,-45.910
24,24.204,-15.966,-14.400,-45.910
25,24.200,-15.961,-14.400,-45.910
26,24.196,-15.957,-14.400,-45.910
27,24.191,-15.953,-14.400,-45.910
28,24.185,-15.947,-14.400,-45.910
29,24.179,-15.942,-14.400,-45.910
30,24.174,-15.939,-14.400,-45.910
31,24.171,-15.937,-14.400,-45.910
32,24.169,-15.936,-14.400,-45.910
33,24.169,-15.936,-14.400,-45.910
34,24.168,-15.935,-14.400,-45.910
35,24.165,-15.934,-14.400,-45.910
36,24.160,-15.932,-14.400,-45.910
37,24.154,-15.929,-14.400,-45.910
38,24.146,-15.926,-14.400,-45.910
39,24.140,-15.922,-14.400,-45.910
40,24.132,-15.919,-14.400,-45.910
41,24.123,-15.916,-14.400,-45.910
42,24.112,-15.912,-14.400,-45.910
43,24.099,-15.908,-14.400,-45.910
44,24.085,-15.904,-14.400,-45.910
45,24.069,-15.900,-14.400,-45.910
46,24.054,-15.896,-14.400,-45.910
47,24.038,-15.892,-14.400,-45.910
48,24.023,-15.887,-14.400,-45.910
49,24.007,-15.883,-14.400,-45.910
50,23.991,-15.879,-14.400,-45.910
51,23.975,-15.875,-14.400,-45.910
52,23.959,-15.870,-14.400,-45.910
53,23.943,-15.866,-14.400,-45.910
54,23.927,-15.862,-14.400,-45.910
55,23.911,-15.858,-14.400,-45.910
56,23.895,-15.853,-14.400,-45.910
57,23.879,-15.849,-14.400,-45.910
58,23.863,-15.845,-14.400,-45.910
59,23.846,-15.841,-14.400,-45.910
60,23.830,-15.838,-14.400,-45.910
61,23.814,-15.835,-14.400,-45.910
62,23.798,-15.832,-14.400,-45.910
63,23.781,-15.830,-14.400,-45.910
64,23.764,-15.829,-14.400,-45.910
65,23.747,-15.828,-14.400,-45.910
66,23.730,-15.828,-14.400,-45.910
67,23.711,-15.828,-14.400,-45.910
68,23.692,-15.830,-14.400,-45.910
69,23.674,-15.831,-14.400,-45.910
70,23.655,-15.834,-14.400,-45.910
71,23.636,-15.836,-14.400,-45.910
72,23.616,-15.839,-14.400,-45.910
73,23.599,-15.842,-14.400,-45.910
74,23.579,-15.846,-14.400,-45.910
75,23.560,-15.849,-14.400,-45.910
76,23.541,-15.854,-14.400,-45.910
77,23.521,-15.858,-14.400,-45.910
78,23.502,-15.863,-14.400,-45.910
