step,x,y,goal_x,goal_y
1,-43.264,-17.068,9.506,23.268
2,-43.264,-17.069,9.506,23.268
3,-43.264,-17.069,9.506,23.268
4,-43.263,-17.069,9.506,23.268
5,-43.263,-17.069,9.506,23.268
6,-43.262,-17.069,9.506,23.268
7,-43.262,-17.070,9.506,23.268
8,-43.261,-17.070,9.506,23.268
9,-43.260,-17.072,9.506,23.268
10,-43.259,-17.072,9.506,23.268
11,-43.258,-17.074,9.506,23.268
12,-43.257,-17.074,9.506,23.268
13,-43.256,-17.075,9.506,23.268
14,-43.255,-17.075,9.506,23.268
15,-43.254,-17.077,9.506,23.268
16,-43.252,-17.077,9.506,23.268
17,-43.251,-17.079,9.506,23.268
18,-43.250,-17.079,9.506,23.268
19,-43.249,-17.080,9.506,23.268
20,-43.248,-17.080,9.506,23.268
21,-43.246,-17.082,9.506,23.268
22,-43.246,-17.082,9.506,23.268
23,-43.245,-17.084,9.506,23.268
24,-43.243,-17.087,9.506,23.268
25,-43.241,-17.091,9.506,23.268
26,-43.239,-17.097,9.506,23.268
27,-43.235,-17.105,9.506,23.268
28,-43.230,-17.114,9.506,23.268
29,-43.224,-17.124,9.506,23.268
30,-43.217,-17.136,9.506,23.268
31,-43.209,-17.149,9.506,23.268
32,-43.199,-17.162,9.506,23.268
33,-43.190,-17.176,9.506,23.268
34,-43.180,-17.189,9.506,23.268
35,-43.170,-17.202,9.506,23.268
36,-43.160,-17.215,9.506,23.268
37,-43.150,-17.228,9.506,23.268
38,-43.139,-17.241,9.506,23.268
39,-43.128,-17.253,9.506,23.268
40,-43.117,-17.266,9.506,23.268
41,-43.106,-17.277,9.506,23.268
42,-43.094,-17.289,9.506,23.268
43,-43.082,-17.300,9.506,23.268
44,-43.070,-17.311,9.506,23.268
45,-43.057,-17.322,9.506,23.268
46,-43.044,-17.332,9.506,23.268
47,-43.031,-17.343,9.506,23.268
48,-43.017,-17.353,9.506,23.268
49,-43.004,-17.362,9.506,23.268
50,-42.991,-17.372,9.506,23.268
51,-42.977,-17.381,9.506,23.268
52,-42.964,-17.390,9.506,23.268
53,-42.950,-17.399,9.506,23.268
54,-42.936,-17.408,9.506,23.268
55,-42.922,-17.417,9.506,23.268
