step,x,y,goal_x,goal_y
1,34.082,1.908,-6.195,44.884
2,34.082,1.908,-6.195,44.884
3,34.082,1.908,-6.195,44.884
4,34.083,1.906,-6.195,44.884
5,34.082,1.908,-6.195,44.884
6,34.080,1.910,-6.195,44.884
7,34.078,1.912,-6.195,44.884
8,34.075,1.913,-6.195,44.884
9,34.071,1.915,-6.195,44.884
10,34.072,1.915,-6.195,44.884
11,34.073,1.915,-6.195,44.884
12,34.074,1.915,-6.195,44.884
13,34.075,1.915,-6.195,44.884
14,34.075,1.915,-6.195,44.884
15,34.076,1.915,-6.195,44.884
16,34.076,1.915,-6.195,44.884
17,34.076,1.915,-6.195,44.884
18,34.076,1.915,-6.195,44.884
19,34.077,1.915,-6.195,44.884
20,34.078,1.915,-6.195,44.884
21,34.079,1.915,-6.195,44.884
22,34.081,1.915,-6.195,44.884
23,34.083,1.915,-6.195,44.884
24,34.086,1.915,-6.195,44.884
25,34.089,1.915,-6.195,44.884
26,34.093,1.915,-6.195,44.884
27,34.096,1.915,-6.195,44.884
28,34.100,1.915,-6.195,44.884
29,34.105,1.915,-6.195,44.884
30,34.109,1.915,-6.195,44.884
31,34.114,1.915,-6.195,44.884
32,34.119,1.914,-6.195,44.884
33,34.123,1.914,-6.195,44.884
34,34.128,1.914,-6.195,44.884
35,34.133,1.913,-6.195,44.884
36,34.138,1.913,-6.195,44.884
37,34.143,1.913,-6.195,44.884
38,34.148,1.912,-6.195,44.884
39,34.154,1.912,-6.195,44.884
40,34.159,1.912,-6.195,44.884
41,34.165,1.912,-6.195,44.884
42,34.171,1.912,-6.195,44.884
43,34.177,1.912,-6.195,44.884
44,34.182,1.913,-6.195,44.884
45,34.188,1.914,-6.195,44.884
46,34.192,1.915,-6.195,44.884
47,34.196,1.918,-6.195,44.884
48,34.198,1.921,-6.195,44.884
49,34.199,1.926,-6.195,44.884
50,34.199,1.931,-6.195,44.884
51,34.199,1.936,-6.195,44.884
52,34.199,1.941,-6.195,44.884
53,34.199,1.947,-6.195,44.884
54,34.199,1.952,-6.195,44.884
55,34.199,1.957,-6.195,44.884
56,34.199,1.961,-6.195,44.884
57,34.197,1.966,-6.195,44.884
58,34.194,1.971,-6.195,44.884
59,34.189,1.976,-6.195,44.884
60,34.182,1.981,-6.195,44.884
61,34.174,1.986,-6.195,44.884
62,34.164,1.992,-6.195,44.884
63,34.152,1.998,-6.195,44.884
64,34.139,2.004,-6.195,44.884
65,34.125,2.011,-6.195,44.884
66,34.108,2.018,-6.195,44.884
67,34.091,2.025,-6.195,44.884
68,34.072,2.032,-6.195,44.884
69,34.054,2.040,-6.195,44.884
70,34.035,2.047,-6.195,44.884
71,34.017,2.054,-6.195,44.884
72,33.998,2.061,-6.195,44.884
73,33.980,2.068,-6.195,44.884
74,33.961,2.075,-6.195,44.884
75,33.944,2.082,-6.195,44.884
76,33.929,2.089,-6.195,44.884
77,33.914,2.095,-6.195,44.884
78,33.897,2.101,-6.195,44.884
79,33.883,2.108,-6.195,44.884
80,33.867,2.116,-6.195,44.884
81,33.852,2.123,-6.195,44.884
82,33.836,2.130,-6.195,44.884
83,33.821,2.137,-6.195,44.884
84,33.807,2.145,-6.195,44.884
85,33.792,2.152,-6.195,44.884
86,33.777,2.160,-6.195,44.884
87,33.761,2.169,-6.195,44.884
88,33.747,2.177,-6.195,44.884
89,33.731,2.185,-6.195,44.884
90,33.714,2.195,-6.195,44.884
91,33.697,2.205,-6.195,44.884
92,33.681,2.214,-6.195,44.884
93,33.664,2.224,-6.195,44.884
94,33.648,2.233,-6.195,44.884
95,33.632,2.244,-6.195,44.884
96,33.616,2.253,-6.195,44.884
97,33.599,2.264,-6.195,44.884
98,33.584,2.274,-6.195,44.884
99,33.568,2.285,-6.195,44.884
100,33.551,2.296,-6.195,44.884
101,33.536,2.306,-6.195,44.884
102,33.520,2.317,-6.195,44.884
103,33.505,2.327,-6.195,44.884
104,33.489,2.339,-6.195,44.884
105,33.474,2.349,-6.195,44.884
106,33.458,2.361,-6.195,44.884
107,33.442,2.372,-6.195,44.884
108,33.426,2.384,-6.195,44.884
109,33.410,2.396,-6.195,44.884
110,33.393,2.407,-6.195,44.884
111,33.377,2.419,-6.195,44.884
112,33.361,2.431,-6.195,44.884
113,33.345,2.442,-6.195,44.884
114,33.329,2.454,-6.195,44.884
115,33.313,2.466,-6.195,44.884
116,33.297,2.477,-6.195,44.884
117,33.281,2.489,-6.195,44.884
118,33.265,2.500,-6.195,44.884
119,33.249,2.512,-6.195,44.884
120,33.233,2.524,-6.195,44.884
121,33.217,2.535,-6.195,44.884
122,33.201,2.547,-6.195,44.884
123,33.185,2.559,-6.195,44.884
124,33.169,2.570,-6.195,44.884
125,33.152,2.582,-6.195,44.884
126,33.136,2.594,-6.195,44.884
127,33.120,2.605,-6.195,44.884
128,33.104,2.617,-6.195,44.884
129,33.088,2.628,-6.195,44.884
130,33.072,2.640,-6.195,44.884
131,33.056,2.652,-6.195,44.884
132,33.040,2.663,-6.195,44.884
133,33.024,2.675,-6.195,44.884
134,33.008,2.687,-6.195,44.884
135,32.992,2.698,-6.195,44.884
136,32.976,2.710,-6.195,44.884
137,32.960,2.723,-6.195,44.884
138,32.943,2.735,-6.195,44.884
139,32.929,2.746,-6.195,44.884
140,32.915,2.756,-6.195,44.884
141,32.902,2.765,-6.195,44.884
142,32.889,2.774,-6.195,44.884
143,32.875,2.783,-6.195,44.884
144,32.860,2.794,-6.195,44.884
145,32.846,2.806,-6.195,44.884
146,32.831,2.818,-6.195,44.884
147,32.816,2.831,-6.195,44.884
148,32.801,2.843,-6.195,44.884
149,32.785,2.855,-6.195,44.884
150,32.770,2.868,-6.195,44.884
151,32.755,2.881,-6.195,44.884
152,32.740,2.894,-6.195,44.884
153,32.724,2.906,-6.195,44.884
154,32.709,2.919,-6.195,44.884
155,32.694,2.932,-6.195,44.884
156,32.679,2.944,-6.195,44.884
157,32.663,2.957,-6.195,44.884
158,32.648,2.970,-6.195,44.884
159,32.633,2.982,-6.195,44.884
160,32.618,2.995,-6.195,44.884
161,32.602,3.008,-6.195,44.884
162,32.587,3.020,-6.195,44.884
163,32.572,3.033,-6.195,44.884
164,32.557,3.046,-6.195,44.884
165,32.542,3.058,-6.195,44.884
166,32.526,3.071,-6.195,44.884
167,32.511,3.084,-6.195,44.884
168,32.496,3.096,-6.195,44.884
169,32.481,3.109,-6.195,44.884
170,32.466,3.122,-6.195,44.884
171,32.450,3.134,-6.195,44.884
172,32.435,3.147,-6.195,44.884
173,32.420,3.160,-6.195,44.884
174,32.404,3.172,-6.195,44.884
175,32.389,3.185,-6.195,44.884
176,32.374,3.198,-6.195,44.884
177,32.359,3.210,-6.195,44.884
178,32.343,3.223,-6.195,44.884
179,32.328,3.235,-6.195,44.884
180,32.313,3.248,-6.195,44.884
181,32.298,3.260,-6.195,44.884
182,32.282,3.273,-6.195,44.884
183,32.267,3.285,-6.195,44.884
184,32.252,3.298,-6.195,44.884
185,32.236,3.310,-6.195,44.884
186,32.221,3.323,-6.195,44.884
187,32.206,3.336,-6.195,44.884
188,32.190,3.348,-6.195,44.884
189,32.175,3.361,-6.195,44.884
190,32.160,3.373,-6.195,44.884
191,32.145,3.386,-6.195,44.884
192,32.129,3.398,-6.195,44.884
193,32.114,3.411,-6.195,44.884
194,32.099,3.423,-6.195,44.884
195,32.083,3.436,-6.195,44.884
196,32.068,3.448,-6.195,44.884
197,32.053,3.461,-6.195,44.884
198,32.037,3.474,-6.195,44.884
