step,x,y,goal_x,goal_y
1,-10.965,-4.359,-41.555,1.296
2,-10.965,-4.359,-41.555,1.296
3,-10.965,-4.359,-41.555,1.296
4,-10.966,-4.359,-41.555,1.296
5,-10.967,-4.359,-41.555,1.296
6,-10.969,-4.359,-41.555,1.296
7,-10.971,-4.359,-41.555,1.296
8,-10.973,-4.359,-41.555,1.296
9,-10.976,-4.359,-41.555,1.296
10,-10.979,-4.359,-41.555,1.296
11,-10.982,-4.359,-41.555,1.296
12,-10.986,-4.359,-41.555,1.296
13,-10.990,-4.359,-41.555,1.296
14,-10.995,-4.359,-41.555,1.296
15,-10.999,-4.359,-41.555,1.296
16,-11.004,-4.359,-41.555,1.296
17,-11.009,-4.359,-41.555,1.296
18,-11.013,-4.359,-41.555,1.296
19,-11.018,-4.359,-41.555,1.296
20,-11.021,-4.359,-41.555,1.296
21,-11.025,-4.359,-41.555,1.296
22,-11.029,-4.359,-41.555,1.296
23,-11.033,-4.359,-41.555,1.296
24,-11.037,-4.359,-41.555,1.296
25,-11.041,-4.359,-41.555,1.296
26,-11.046,-4.359,-41.555,1.296
27,-11.051,-4.359,-41.555,1.296
28,-11.056,-4.359,-41.555,1.296
29,-11.061,-4.359,-41.555,1.296
30,-11.066,-4.359,-41.555,1.296
31,-11.071,-4.359,-41.555,1.296
32,-11.076,-4.359,-41.555,1.296
33,-11.081,-4.359,-41.555,1.296
34,-11.085,-4.359,-41.555,1.296
35,-11.090,-4.359,-41.555,1.296
36,-11.094,-4.359,-41.555,1.296
37,-11.098,-4.359,-41.555,1.296
38,-11.102,-4.359,-41.555,1.296
39,-11.106,-4.359,-41.555,1.296
40,-11.109,-4.359,-41.555,1.296
41,-11.113,-4.359,-41.555,1.296
42,-11.116,-4.359,-41.555,1.296
43,-11.118,-4.359,-41.555,1.296
44,-11.121,-4.359,-41.555,1.296
45,-11.123,-4.359,-41.555,1.296
46,-11.126,-4.359,-41.555,1.296
47,-11.128,-4.359,-41.555,1.296
48,-11.129,-4.359,-41.555,1.296
49,-11.131,-4.359,-41.555,1.296
50,-11.132,-4.359,-41.555,1.296
51,-11.133,-4.359,-41.555,1.296
52,-11.134,-4.359,-41.555,1.296
53,-11.134,-4.359,-41.555,1.296
54,-11.134,-4.359,-41.555,1.296
55,-11.134,-4.359,-41.555,1.296
56,-11.134,-4.358,-41.555,1.296
57,-11.134,-4.358,-41.555,1.296
58,-11.134,-4.357,-41.555,1.296
59,-11.134,-4.357,-41.555,1.296
60,-11.133,-4.356,-41.555,1.296
61,-11.133,-4.355,-41.555,1.296
62,-11.132,-4.354,-41.555,1.296
63,-11.131,-4.354,-41.555,1.296
64,-11.130,-4.353,-41.555,1.296
65,-11.128,-4.352,-41.555,1.296
66,-11.127,-4.352,-41.555,1.296
67,-11.126,-4.352,-41.555,1.296
68,-11.124,-4.352,-41.555,1.296
69,-11.123,-4.351,-41.555,1.296
70,-11.122,-4.352,-41.555,1.296
71,-11.122,-4.354,-41.555,1.296
72,-11.122,-4.356,-41.555,1.296
73,-11.125,-4.358,-41.555,1.296
74,-11.130,-4.361,-41.555,1.296
75,-11.137,-4.365,-41.555,1.296
76,-11.143,-4.368,-41.555,1.296
77,-11.151,-4.371,-41.555,1.296
78,-11.163,-4.374,-41.555,1.296
79,-11.173,-4.376,-41.555,1.296
80,-11.181,-4.379,-41.555,1.296
81,-11.188,-4.382,-41.555,1.296
82,-11.196,-4.385,-41.555,1.296
83,-11.206,-4.387,-41.555,1.296
84,-11.218,-4.389,-41.555,1.296
85,-11.232,-4.390,-41.555,1.296
86,-11.247,-4.392,-41.555,1.296
87,-11.261,-4.394,-41.555,1.296
88,-11.276,-4.396,-41.555,1.296
89,-11.290,-4.397,-41.555,1.296
90,-11.305,-4.398,-41.555,1.296
91,-11.319,-4.400,-41.555,1.296
92,-11.334,-4.401,-41.555,1.296
93,-11.352,-4.402,-41.555,1.296
94,-11.368,-4.403,-41.555,1.296
95,-11.386,-4.404,-41.555,1.296
96,-11.402,-4.404,-41.555,1.296
97,-11.420,-4.405,-41.555,1.296
98,-11.436,-4.405,-41.555,1.296
99,-11.454,-4.406,-41.555,1.296
100,-11.470,-4.406,-41.555,1.296
101,-11.488,-4.406,-41.555,1.296
102,-11.505,-4.406,-41.555,1.296
103,-11.522,-4.406,-41.555,1.296
104,-11.539,-4.406,-41.555,1.296
105,-11.557,-4.405,-41.555,1.296
106,-11.573,-4.405,-41.555,1.296
107,-11.591,-4.404,-41.555,1.296
108,-11.607,-4.404,-41.555,1.296
109,-11.625,-4.403,-41.555,1.296
110,-11.641,-4.402,-41.555,1.296
111,-11.659,-4.401,-41.555,1.296
112,-11.676,-4.400,-41.555,1.296
113,-11.693,-4.399,-41.555,1.296
114,-11.713,-4.397,-41.555,1.296
115,-11.731,-4.396,-41.555,1.296
116,-11.751,-4.394,-41.555,1.296
117,-11.769,-4.392,-41.555,1.296
118,-11.788,-4.390,-41.555,1.296
119,-11.806,-4.388,-41.555,1.296
