step,x,y,goal_x,goal_y
1,-0.001,-0.001,-41.168,0.696
2,-0.004,-0.003,-41.168,0.696
3,-0.009,-0.005,-41.168,0.696
4,-0.015,-0.008,-41.168,0.696
5,-0.022,-0.012,-41.168,0.696
6,-0.029,-0.016,-41.168,0.696
7,-0.036,-0.020,-41.168,0.696
8,-0.042,-0.023,-41.168,0.696
9,-0.050,-0.027,-41.168,0.696
10,-0.056,-0.031,-41.168,0.696
11,-0.064,-0.034,-41.168,0.696
12,-0.074,-0.038,-41.168,0.696
13,-0.082,-0.042,-41.168,0.696
14,-0.091,-0.045,-41.168,0.696
15,-0.099,-0.049,-41.168,0.696
16,-0.109,-0.053,-41.168,0.696
17,-0.117,-0.057,-41.168,0.696
18,-0.127,-0.061,-41.168,0.696
19,-0.135,-0.064,-41.168,0.696
20,-0.145,-0.068,-41.168,0.696
21,-0.153,-0.072,-41.168,0.696
22,-0.163,-0.076,-41.168,0.696
23,-0.172,-0.079,-41.168,0.696
24,-0.182,-0.083,-41.168,0.696
25,-0.190,-0.086,-41.168,0.696
26,-0.200,-0.090,-41.168,0.696
27,-0.212,-0.093,-41.168,0.696
28,-0.225,-0.096,-41.168,0.696
29,-0.237,-0.099,-41.168,0.696
30,-0.251,-0.102,-41.168,0.696
31,-0.266,-0.104,-41.168,0.696
32,-0.282,-0.107,-41.168,0.696
33,-0.300,-0.109,-41.168,0.696
34,-0.316,-0.112,-41.168,0.696
35,-0.334,-0.114,-41.168,0.696
36,-0.350,-0.117,-41.168,0.696
37,-0.367,-0.120,-41.168,0.696
38,-0.384,-0.122,-41.168,0.696
39,-0.401,-0.125,-41.168,0.696
40,-0.418,-0.127,-41.168,0.696
41,-0.435,-0.127,-41.168,0.696
42,-0.454,-0.128,-41.168,0.696
43,-0.473,-0.129,-41.168,0.696
44,-0.492,-0.130,-41.168,0.696
45,-0.508,-0.131,-41.168,0.696
46,-0.523,-0.131,-41.168,0.696
47,-0.539,-0.133,-41.168,0.696
48,-0.557,-0.134,-41.168,0.696
49,-0.577,-0.136,-41.168,0.696
50,-0.597,-0.138,-41.168,0.696
51,-0.617,-0.140,-41.168,0.696
52,-0.636,-0.141,-41.168,0.696
53,-0.656,-0.143,-41.168,0.696
54,-0.676,-0.145,-41.168,0.696
55,-0.695,-0.147,-41.168,0.696
56,-0.715,-0.148,-41.168,0.696
57,-0.734,-0.150,-41.168,0.696
58,-0.752,-0.151,-41.168,0.696
59,-0.768,-0.153,-41.168,0.696
60,-0.785,-0.154,-41.168,0.696
61,-0.803,-0.155,-41.168,0.696
62,-0.819,-0.156,-41.168,0.696
63,-0.837,-0.157,-41.168,0.696
64,-0.853,-0.159,-41.168,0.696
65,-0.871,-0.160,-41.168,0.696
66,-0.887,-0.162,-41.168,0.696
67,-0.905,-0.163,-41.168,0.696
68,-0.921,-0.164,-41.168,0.696
69,-0.939,-0.165,-41.168,0.696
70,-0.956,-0.167,-41.168,0.696
71,-0.974,-0.167,-41.168,0.696
