step,x,y,goal_x,goal_y
1,6.394,5.209,38.865,-21.981
2,6.393,5.210,38.865,-21.981
3,6.393,5.209,38.865,-21.981
4,6.391,5.209,38.865,-21.981
5,6.390,5.210,38.865,-21.981
6,6.390,5.211,38.865,-21.981
7,6.390,5.211,38.865,-21.981
8,6.390,5.211,38.865,-21.981
9,6.390,5.210,38.865,-21.981
10,6.390,5.209,38.865,-21.981
11,6.390,5.207,38.865,-21.981
12,6.390,5.205,38.865,-21.981
13,6.391,5.203,38.865,-21.981
14,6.391,5.200,38.865,-21.981
15,6.392,5.197,38.865,-21.981
16,6.393,5.193,38.865,-21.981
17,6.394,5.189,38.865,-21.981
18,6.395,5.185,38.865,-21.981
19,6.397,5.181,38.865,-21.981
20,6.398,5.177,38.865,-21.981
21,6.398,5.175,38.865,-21.981
22,6.398,5.173,38.865,-21.981
23,6.397,5.172,38.865,-21.981
24,6.396,5.171,38.865,-21.981
25,6.394,5.171,38.865,-21.981
26,6.393,5.171,38.865,-21.981
27,6.391,5.171,38.865,-21.981
28,6.390,5.171,38.865,-21.981
29,6.389,5.171,38.865,-21.981
30,6.388,5.171,38.865,-21.981
31,6.388,5.171,38.865,-21.981
32,6.387,5.171,38.865,-21.981
33,6.387,5.170,38.865,-21.981
34,6.386,5.170,38.865,-21.981
35,6.385,5.169,38.865,-21.981
36,6.383,5.166,38.865,-21.981
37,6.380,5.162,38.865,-21.981
38,6.377,5.159,38.865,-21.981
39,6.374,5.154,38.865,-21.981
40,6.369,5.148,38.865,-21.981
41,6.364,5.141,38.865,-21.981
42,6.358,5.133,38.865,-21.981
43,6.351,5.123,38.865,-21.981
44,6.343,5.111,38.865,-21.981
45,6.334,5.097,38.865,-21.981
46,6.324,5.083,38.865,-21.981
47,6.313,5.068,38.865,-21.981
48,6.302,5.053,38.865,-21.981
49,6.291,5.038,38.865,-21.981
50,6.281,5.024,38.865,-21.981
51,6.271,5.010,38.865,-21.981
52,6.261,4.995,38.865,-21.981
53,6.252,4.980,38.865,-21.981
54,6.243,4.965,38.865,-21.981
55,6.234,4.950,38.865,-21.981
56,6.225,4.936,38.865,-21.981
57,6.217,4.922,38.865,-21.981
58,6.210,4.906,38.865,-21.981
59,6.204,4.891,38.865,-21.981
60,6.197,4.875,38.865,-21.981
61,6.191,4.858,38.865,-21.981
62,6.184,4.842,38.865,-21.981
63,6.179,4.825,38.865,-21.981
64,6.173,4.809,38.865,-21.981
65,6.168,4.792,38.865,-21.981
66,6.163,4.776,38.865,-21.981
67,6.158,4.759,38.865,-21.981
68,6.154,4.743,38.865,-21.981
69,6.150,4.727,38.865,-21.981
70,6.147,4.710,38.865,-21.981
71,6.144,4.693,38.865,-21.981
72,6.141,4.677,38.865,-21.981
73,6.139,4.659,38.865,-21.981
74,6.137,4.642,38.865,-21.981
75,6.136,4.625,38.865,-21.981
76,6.134,4.608,38.865,-21.981
77,6.134,4.590,38.865,-21.981
78,6.134,4.574,38.865,-21.981
79,6.134,4.556,38.865,-21.981
80,6.135,4.540,38.865,-21.981
81,6.136,4.522,38.865,-21.981
82,6.137,4.505,38.865,-21.981
83,6.140,4.487,38.865,-21.981
84,6.142,4.471,38.865,-21.981
85,6.145,4.453,38.865,-21.981
86,6.148,4.437,38.865,-21.981
87,6.152,4.419,38.865,-21.981
88,6.157,4.401,38.865,-21.981
89,6.162,4.385,38.865,-21.981
90,6.167,4.367,38.865,-21.981
91,6.173,4.349,38.865,-21.981
92,6.178,4.333,38.865,-21.981
93,6.185,4.315,38.865,-21.981
94,6.192,4.297,38.865,-21.981
95,6.198,4.281,38.865,-21.981
96,6.206,4.263,38.865,-21.981
97,6.214,4.246,38.865,-21.981
98,6.221,4.229,38.865,-21.981
99,6.229,4.212,38.865,-21.981
100,6.237,4.194,38.865,-21.981
101,6.245,4.178,38.865,-21.981
102,6.254,4.161,38.865,-21.981
103,6.262,4.145,38.865,-21.981
104,6.271,4.128,38.865,-21.981
105,6.280,4.111,38.865,-21.981
106,6.290,4.093,38.865,-21.981
107,6.300,4.076,38.865,-21.981
108,6.310,4.059,38.865,-21.981
109,6.320,4.041,38.865,-21.981
110,6.329,4.024,38.865,-21.981
111,6.339,4.007,38.865,-21.981
112,6.349,3.989,38.865,-21.981
113,6.358,3.972,38.865,-21.981
114,6.368,3.955,38.865,-21.981
115,6.378,3.938,38.865,-21.981
116,6.388,3.920,38.865,-21.981
117,6.397,3.903,38.865,-21.981
118,6.407,3.886,38.865,-21.981
119,6.417,3.868,38.865,-21.981
120,6.427,3.851,38.865,-21.981
121,6.436,3.834,38.865,-21.981
122,6.446,3.816,38.865,-21.981
123,6.456,3.799,38.865,-21.981
124,6.466,3.782,38.865,-21.981
125,6.475,3.765,38.865,-21.981
126,6.485,3.747,38.865,-21.981
127,6.495,3.730,38.865,-21.981
128,6.505,3.713,38.865,-21.981
129,6.514,3.695,38.865,-21.981
130,6.524,3.678,38.865,-21.981
131,6.534,3.661,38.865,-21.981
132,6.544,3.644,38.865,-21.981
133,6.553,3.626,38.865,-21.981
134,6.563,3.609,38.865,-21.981
135,6.573,3.592,38.865,-21.981
136,6.582,3.574,38.865,-21.981
137,6.592,3.557,38.865,-21.981
138,6.602,3.540,38.865,-21.981
139,6.612,3.522,38.865,-21.981
140,6.621,3.505,38.865,-21.981
141,6.631,3.488,38.865,-21.981
142,6.641,3.471,38.865,-21.981
143,6.651,3.453,38.865,-21.981
144,6.660,3.436,38.865,-21.981
145,6.670,3.419,38.865,-21.981
146,6.680,3.401,38.865,-21.981
147,6.690,3.384,38.865,-21.981
148,6.699,3.367,38.865,-21.981
149,6.709,3.349,38.865,-21.981
150,6.719,3.332,38.865,-21.981
151,6.729,3.315,38.865,-21.981
152,6.738,3.298,38.865,-21.981
153,6.748,3.280,38.865,-21.981
154,6.758,3.263,38.865,-21.981
155,6.768,3.246,38.865,-21.981
156,6.777,3.228,38.865,-21.981
157,6.787,3.211,38.865,-21.981
158,6.797,3.194,38.865,-21.981
159,6.807,3.176,38.865,-21.981
160,6.816,3.159,38.865,-21.981
161,6.826,3.142,38.865,-21.981
