step,x,y,goal_x,goal_y
1,-0.000,-0.000,45.051,19.144
2,0.000,-0.000,45.051,19.144
3,-0.000,-0.000,45.051,19.144
4,-0.000,-0.000,45.051,19.144
5,-0.000,-0.000,45.051,19.144
6,-0.000,-0.000,45.051,19.144
7,-0.000,-0.000,45.051,19.144
8,-0.000,-0.002,45.051,19.144
9,-0.000,-0.005,45.051,19.144
10,0.001,-0.010,45.051,19.144
11,0.003,-0.016,45.051,19.144
12,0.006,-0.024,45.051,19.144
13,0.011,-0.033,45.051,19.144
14,0.016,-0.043,45.051,19.144
15,0.022,-0.055,45.051,19.144
16,0.030,-0.069,45.051,19.144
17,0.039,-0.082,45.051,19.144
18,0.048,-0.096,45.051,19.144
19,0.057,-0.109,45.051,19.144
20,0.066,-0.122,45.051,19.144
21,0.076,-0.136,45.051,19.144
22,0.086,-0.149,45.051,19.144
23,0.096,-0.162,45.051,19.144
24,0.107,-0.175,45.051,19.144
25,0.117,-0.188,45.051,19.144
26,0.128,-0.201,45.051,19.144
27,0.140,-0.213,45.051,19.144
28,0.152,-0.225,45.051,19.144
29,0.164,-0.237,45.051,19.144
30,0.176,-0.249,45.051,19.144
31,0.189,-0.261,45.051,19.144
32,0.202,-0.272,45.051,19.144
33,0.215,-0.282,45.051,19.144
34,0.228,-0.293,45.051,19.144
35,0.241,-0.303,45.051,19.144
36,0.255,-0.312,45.051,19.144
37,0.267,-0.322,45.051,19.144
38,0.280,-0.331,45.051,19.144
39,0.292,-0.341,45.051,19.144
40,0.303,-0.349,45.051,19.144
41,0.314,-0.358,45.051,19.144
42,0.326,-0.366,45.051,19.144
43,0.338,-0.374,45.051,19.144
44,0.351,-0.380,45.051,19.144
45,0.366,-0.387,45.051,19.144
46,0.380,-0.391,45.051,19.144
47,0.394,-0.401,45.051,19.144
48,0.405,-0.411,45.051,19.144
49,0.418,-0.420,45.051,19.144
50,0.430,-0.428,45.051,19.144
51,0.444,-0.436,45.051,19.144
52,0.458,-0.444,45.051,19.144
53,0.473,-0.451,45.051,19.144
54,0.489,-0.458,45.051,19.144
55,0.505,-0.465,45.051,19.144
56,0.520,-0.471,45.051,19.144
57,0.536,-0.477,45.051,19.144
58,0.552,-0.483,45.051,19.144
59,0.568,-0.489,45.051,19.144
60,0.585,-0.494,45.051,19.144
61,0.602,-0.499,45.051,19.144
62,0.618,-0.504,45.051,19.144
63,0.635,-0.508,45.051,19.144
64,0.653,-0.512,45.051,19.144
65,0.673,-0.514,45.051,19.144
66,0.693,-0.516,45.051,19.144
67,0.713,-0.517,45.051,19.144
68,0.732,-0.515,45.051,19.144
69,0.752,-0.515,45.051,19.144
70,0.772,-0.514,45.051,19.144
71,0.792,-0.514,45.051,19.144
72,0.812,-0.513,45.051,19.144
73,0.832,-0.513,45.051,19.144
74,0.852,-0.512,45.051,19.144
75,0.871,-0.512,45.051,19.144
76,0.891,-0.511,45.051,19.144
77,0.911,-0.511,45.051,19.144
78,0.931,-0.510,45.051,19.144
79,0.951,-0.510,45.051,19.144
80,0.971,-0.509,45.051,19.144
81,0.991,-0.509,45.051,19.144
82,1.010,-0.508,45.051,19.144
83,1.030,-0.508,45.051,19.144
84,1.050,-0.507,45.051,19.144
85,1.070,-0.506,45.051,19.144
86,1.090,-0.506,45.051,19.144
87,1.110,-0.505,45.051,19.144
88,1.129,-0.505,45.051,19.144
89,1.149,-0.504,45.051,19.144
90,1.169,-0.504,45.051,19.144
91,1.189,-0.503,45.051,19.144
92,1.209,-0.503,45.051,19.144
93,1.229,-0.502,45.051,19.144
94,1.249,-0.502,45.051,19.144
95,1.268,-0.501,45.051,19.144
96,1.288,-0.501,45.051,19.144
97,1.308,-0.500,45.051,19.144
98,1.328,-0.500,45.051,19.144
99,1.348,-0.499,45.051,19.144
100,1.368,-0.499,45.051,19.144
101,1.388,-0.498,45.051,19.144
102,1.407,-0.498,45.051,19.144
103,1.427,-0.497,45.051,19.144
104,1.447,-0.497,45.051,19.144
105,1.467,-0.496,45.051,19.144
106,1.487,-0.496,45.051,19.144
107,1.507,-0.495,45.051,19.144
108,1.526,-0.495,45.051,19.144
109,1.546,-0.494,45.051,19.144
110,1.566,-0.494,45.051,19.144
111,1.586,-0.493,45.051,19.144
112,1.606,-0.493,45.051,19.144
113,1.626,-0.492,45.051,19.144
114,1.646,-0.492,45.051,19.144
115,1.665,-0.491,45.051,19.144
116,1.685,-0.491,45.051,19.144
117,1.705,-0.490,45.051,19.144
118,1.725,-0.489,45.051,19.144
119,1.745,-0.489,45.051,19.144
120,1.765,-0.488,45.051,19.144
121,1.785,-0.488,45.051,19.144
122,1.804,-0.487,45.051,19.144
123,1.824,-0.487,45.051,19.144
124,1.844,-0.486,45.051,19.144
125,1.864,-0.486,45.051,19.144
126,1.884,-0.485,45.051,19.144
127,1.904,-0.485,45.051,19.144
128,1.923,-0.484,45.051,19.144
129,1.943,-0.484,45.051,19.144
130,1.963,-0.483,45.051,19.144
131,1.983,-0.483,45.051,19.144
132,2.003,-0.482,45.051,19.144
133,2.023,-0.482,45.051,19.144
134,2.043,-0.481,45.051,19.144
135,2.062,-0.481,45.051,19.144
136,2.082,-0.480,45.051,19.144
137,2.102,-0.480,45.051,19.144
138,2.122,-0.479,45.051,19.144
139,2.142,-0.479,45.051,19.144
140,2.162,-0.478,45.051,19.144
141,2.182,-0.478,45.051,19.144
142,2.201,-0.477,45.051,19.144
143,2.221,-0.477,45.051,19.144
144,2.241,-0.476,45.051,19.144
145,2.261,-0.476,45.051,19.144
146,2.281,-0.475,45.051,19.144
147,2.301,-0.475,45.051,19.144
148,2.320,-0.474,45.051,19.144
149,2.340,-0.474,45.051,19.144
150,2.358,-0.473,45.051,19.144
151,2.378,-0.473,45.051,19.144
152,2.396,-0.472,45.051,19.144
153,2.413,-0.472,45.051,19.144
154,2.431,-0.472,45.051,19.144
155,2.447,-0.472,45.051,19.144
156,2.465,-0.471,45.051,19.144
157,2.482,-0.471,45.051,19.144
158,2.500,-0.470,45.051,19.144
159,2.516,-0.470,45.051,19.144
160,2.534,-0.469,45.051,19.144
161,2.551,-0.468,45.051,19.144
162,2.569,-0.467,45.051,19.144
163,2.585,-0.467,45.051,19.144
164,2.603,-0.466,45.051,19.144
165,2.619,-0.465,45.051,19.144
166,2.637,-0.463,45.051,19.144
167,2.654,-0.462,45.051,19.144
168,2.672,-0.461,45.051,19.144
169,2.688,-0.459,45.051,19.144
170,2.706,-0.458,45.051,19.144
171,2.722,-0.456,45.051,19.144
172,2.740,-0.454,45.051,19.144
173,2.757,-0.453,45.051,19.144
174,2.775,-0.451,45.051,19.144
175,2.791,-0.449,45.051,19.144
176,2.809,-0.447,45.051,19.144
177,2.825,-0.445,45.051,19.144
178,2.843,-0.443,45.051,19.144
179,2.859,-0.441,45.051,19.144
180,2.877,-0.438,45.051,19.144
181,2.897,-0.435,45.051,19.144
182,2.916,-0.432,45.051,19.144
183,2.936,-0.429,45.051,19.144
184,2.956,-0.426,45.051,19.144
185,2.975,-0.423,45.051,19.144
186,2.995,-0.420,45.051,19.144
187,3.014,-0.417,45.051,19.144
188,3.034,-0.413,45.051,19.144
189,3.053,-0.410,45.051,19.144
190,3.073,-0.407,45.051,19.144
191,3.093,-0.404,45.051,19.144
192,3.112,-0.401,45.051,19.144
193,3.132,-0.398,45.051,19.144
194,3.151,-0.395,45.051,19.144
195,3.171,-0.392,45.051,19.144
196,3.190,-0.388,45.051,19.144
197,3.210,-0.385,45.051,19.144
