step,x,y,goal_x,goal_y
1,33.796,-12.031,-21.999,0.093
2,33.796,-12.031,-21.999,0.093
3,33.796,-12.031,-21.999,0.093
4,33.796,-12.031,-21.999,0.093
5,33.797,-12.031,-21.999,0.093
6,33.797,-12.031,-21.999,0.093
7,33.797,-12.031,-21.999,0.093
8,33.797,-12.031,-21.999,0.093
9,33.797,-12.030,-21.999,0.093
10,33.797,-12.026,-21.999,0.093
11,33.795,-12.022,-21.999,0.093
12,33.793,-12.019,-21.999,0.093
13,33.792,-12.017,-21.999,0.093
14,33.791,-12.017,-21.999,0.093
15,33.791,-12.016,-21.999,0.093
16,33.791,-12.016,-21.999,0.093
17,33.790,-12.015,-21.999,0.093
18,33.790,-12.014,-21.999,0.093
19,33.788,-12.014,-21.999,0.093
20,33.788,-12.013,-21.999,0.093
21,33.787,-12.012,-21.999,0.093
22,33.787,-12.011,-21.999,0.093
23,33.785,-12.010,-21.999,0.093
24,33.783,-12.008,-21.999,0.093
25,33.780,-12.005,-21.999,0.093
26,33.775,-12.000,-21.999,0.093
27,33.769,-11.995,-21.999,0.093
28,33.762,-11.988,-21.999,0.093
29,33.752,-11.980,-21.999,0.093
30,33.742,-11.972,-21.999,0.093
31,33.729,-11.962,-21.999,0.093
32,33.715,-11.952,-21.999,0.093
33,33.700,-11.940,-21.999,0.093
34,33.685,-11.928,-21.999,0.093
35,33.669,-11.916,-21.999,0.093
36,33.653,-11.904,-21.999,0.093
37,33.637,-11.892,-21.999,0.093
38,33.622,-11.880,-21.999,0.093
39,33.606,-11.868,-21.999,0.093
40,33.590,-11.856,-21.999,0.093
41,33.574,-11.844,-21.999,0.093
42,33.559,-11.831,-21.999,0.093
43,33.543,-11.819,-21.999,0.093
44,33.527,-11.807,-21.999,0.093
45,33.511,-11.795,-21.999,0.093
46,33.496,-11.783,-21.999,0.093
47,33.480,-11.771,-21.999,0.093
48,33.464,-11.759,-21.999,0.093
49,33.448,-11.747,-21.999,0.093
50,33.433,-11.735,-21.999,0.093
51,33.417,-11.723,-21.999,0.093
52,33.401,-11.711,-21.999,0.093
53,33.385,-11.699,-21.999,0.093
54,33.369,-11.686,-21.999,0.093
55,33.354,-11.674,-21.999,0.093
56,33.338,-11.662,-21.999,0.093
57,33.322,-11.650,-21.999,0.093
58,33.306,-11.638,-21.999,0.093
59,33.291,-11.626,-21.999,0.093
60,33.275,-11.614,-21.999,0.093
61,33.259,-11.602,-21.999,0.093
62,33.243,-11.590,-21.999,0.093
63,33.228,-11.578,-21.999,0.093
64,33.212,-11.566,-21.999,0.093
65,33.196,-11.553,-21.999,0.093
66,33.180,-11.541,-21.999,0.093
67,33.165,-11.529,-21.999,0.093
68,33.149,-11.517,-21.999,0.093
69,33.133,-11.505,-21.999,0.093
70,33.117,-11.493,-21.999,0.093
71,33.102,-11.481,-21.999,0.093
72,33.086,-11.469,-21.999,0.093
73,33.070,-11.457,-21.999,0.093
74,33.054,-11.445,-21.999,0.093
75,33.039,-11.433,-21.999,0.093
76,33.023,-11.421,-21.999,0.093
77,33.007,-11.408,-21.999,0.093
78,32.991,-11.396,-21.999,0.093
79,32.976,-11.384,-21.999,0.093
80,32.960,-11.372,-21.999,0.093
81,32.944,-11.360,-21.999,0.093
82,32.928,-11.348,-21.999,0.093
83,32.913,-11.336,-21.999,0.093
84,32.897,-11.324,-21.999,0.093
85,32.881,-11.312,-21.999,0.093
86,32.865,-11.300,-21.999,0.093
87,32.850,-11.288,-21.999,0.093
88,32.834,-11.276,-21.999,0.093
89,32.818,-11.263,-21.999,0.093
90,32.802,-11.251,-21.999,0.093
91,32.787,-11.239,-21.999,0.093
92,32.771,-11.227,-21.999,0.093
93,32.755,-11.215,-21.999,0.093
94,32.739,-11.203,-21.999,0.093
95,32.724,-11.191,-21.999,0.093
96,32.708,-11.179,-21.999,0.093
97,32.692,-11.167,-21.999,0.093
98,32.676,-11.155,-21.999,0.093
99,32.660,-11.143,-21.999,0.093
100,32.645,-11.131,-21.999,0.093
101,32.629,-11.118,-21.999,0.093
102,32.613,-11.106,-21.999,0.093
103,32.597,-11.094,-21.999,0.093
104,32.582,-11.082,-21.999,0.093
105,32.566,-11.070,-21.999,0.093
106,32.550,-11.058,-21.999,0.093
107,32.534,-11.046,-21.999,0.093
108,32.519,-11.034,-21.999,0.093
109,32.503,-11.022,-21.999,0.093
110,32.487,-11.010,-21.999,0.093
111,32.471,-10.998,-21.999,0.093
112,32.456,-10.986,-21.999,0.093
113,32.440,-10.973,-21.999,0.093
114,32.424,-10.961,-21.999,0.093
115,32.408,-10.949,-21.999,0.093
116,32.393,-10.937,-21.999,0.093
117,32.377,-10.925,-21.999,0.093
118,32.361,-10.913,-21.999,0.093
119,32.345,-10.901,-21.999,0.093
120,32.330,-10.889,-21.999,0.093
121,32.314,-10.877,-21.999,0.093
122,32.298,-10.865,-21.999,0.093
123,32.282,-10.853,-21.999,0.093
124,32.267,-10.840,-21.999,0.093
125,32.251,-10.828,-21.999,0.093
126,32.235,-10.816,-21.999,0.093
127,32.219,-10.804,-21.999,0.093
128,32.204,-10.792,-21.999,0.093
129,32.188,-10.780,-21.999,0.093
130,32.172,-10.768,-21.999,0.093
131,32.156,-10.756,-21.999,0.093
132,32.141,-10.744,-21.999,0.093
133,32.125,-10.732,-21.999,0.093
134,32.109,-10.720,-21.999,0.093
135,32.093,-10.708,-21.999,0.093
136,32.078,-10.695,-21.999,0.093
137,32.062,-10.683,-21.999,0.093
138,32.046,-10.671,-21.999,0.093
139,32.030,-10.659,-21.999,0.093
140,32.015,-10.647,-21.999,0.093
141,31.999,-10.635,-21.999,0.093
142,31.983,-10.623,-21.999,0.093
143,31.967,-10.611,-21.999,0.093
144,31.951,-10.599,-21.999,0.093
145,31.936,-10.587,-21.999,0.093
146,31.920,-10.575,-21.999,0.093
147,31.904,-10.563,-21.999,0.093
148,31.888,-10.550,-21.999,0.093
149,31.873,-10.538,-21.999,0.093
150,31.857,-10.526,-21.999,0.093
151,31.841,-10.514,-21.999,0.093
152,31.825,-10.502,-21.999,0.093
153,31.810,-10.490,-21.999,0.093
154,31.794,-10.478,-21.999,0.093
155,31.778,-10.466,-21.999,0.093
156,31.762,-10.454,-21.999,0.093
157,31.747,-10.442,-21.999,0.093
158,31.731,-10.430,-21.999,0.093
159,31.715,-10.418,-21.999,0.093
160,31.699,-10.405,-21.999,0.093
161,31.684,-10.393,-21.999,0.093
162,31.668,-10.381,-21.999,0.093
163,31.652,-10.369,-21.999,0.093
164,31.636,-10.357,-21.999,0.093
165,31.621,-10.345,-21.999,0.093
166,31.605,-10.333,-21.999,0.093
167,31.589,-10.321,-21.999,0.093
168,31.573,-10.309,-21.999,0.093
169,31.558,-10.297,-21.999,0.093
170,31.542,-10.285,-21.999,0.093
171,31.526,-10.273,-21.999,0.093
172,31.510,-10.260,-21.999,0.093
173,31.495,-10.248,-21.999,0.093
174,31.479,-10.236,-21.999,0.093
175,31.463,-10.224,-21.999,0.093
176,31.447,-10.212,-21.999,0.093
177,31.432,-10.200,-21.999,0.093
178,31.416,-10.188,-21.999,0.093
179,31.400,-10.176,-21.999,0.093
180,31.384,-10.164,-21.999,0.093
181,31.369,-10.152,-21.999,0.093
182,31.353,-10.140,-21.999,0.093
183,31.337,-10.127,-21.999,0.093
184,31.321,-10.115,-21.999,0.093
185,31.306,-10.103,-21.999,0.093
186,31.290,-10.091,-21.999,0.093
187,31.274,-10.079,-21.999,0.093
188,31.258,-10.067,-21.999,0.093
189,31.243,-10.055,-21.999,0.093
190,31.227,-10.043,-21.999,0.093
191,31.211,-10.031,-21.999,0.093
192,31.195,-10.019,-21.999,0.093
193,31.179,-10.007,-21.999,0.093
194,31.164,-9.995,-21.999,0.093
195,31.148,-9.982,-21.999,0.093
196,31.132,-9.970,-21.999,0.093
197,31.116,-9.958,-21.999,0.093
198,31.101,-9.946,-21.999,0.093
199,31.085,-9.934,-21.999,0.093
200,31.069,-9.922,-21.999,0.093
201,31.053,-9.910,-21.999,0.093
202,31.038,-9.898,-21.999,0.093
203,31.022,-9.886,-21.999,0.093
204,31.006,-9.874,-21.999,0.093
205,30.990,-9.862,-21.999,0.093
206,30.975,-9.850,-21.999,0.093
207,30.959,-9.837,-21.999,0.093
208,30.943,-9.825,-21.999,0.093
209,30.927,-9.813,-21.999,0.093
210,30.912,-9.801,-21.999,0.093
211,30.896,-9.789,-21.999,0.093
212,30.880,-9.777,-21.999,0.093
213,30.864,-9.765,-21.999,0.093
214,30.849,-9.753,-21.999,0.093
215,30.833,-9.741,-21.999,0.093
216,30.817,-9.729,-21.999,0.093
217,30.801,-9.717,-21.999,0.093
218,30.786,-9.705,-21.999,0.093
219,30.770,-9.692,-21.999,0.093
220,30.754,-9.680,-21.999,0.093
221,30.738,-9.668,-21.999,0.093
222,30.723,-9.656,-21.999,0.093
223,30.707,-9.644,-21.999,0.093
224,30.691,-9.632,-21.999,0.093
225,30.675,-9.620,-21.999,0.093
226,30.660,-9.608,-21.999,0.093
227,30.644,-9.596,-21.999,0.093
228,30.628,-9.584,-21.999,0.093
229,30.612,-9.572,-21.999,0.093
230,30.597,-9.559,-21.999,0.093
231,30.581,-9.547,-21.999,0.093
232,30.565,-9.535,-21.999,0.093
233,30.549,-9.523,-21.999,0.093
234,30.534,-9.511,-21.999,0.093
235,30.518,-9.499,-21.999,0.093
236,30.502,-9.487,-21.999,0.093
237,30.486,-9.475,-21.999,0.093
238,30.470,-9.463,-21.999,0.093
239,30.455,-9.451,-21.999,0.093
240,30.439,-9.439,-21.999,0.093
241,30.423,-9.427,-21.999,0.093
242,30.407,-9.414,-21.999,0.093
243,30.392,-9.402,-21.999,0.093
244,30.376,-9.390,-21.999,0.093
245,30.360,-9.378,-21.999,0.093
246,30.344,-9.366,-21.999,0.093
247,30.329,-9.354,-21.999,0.093
248,30.313,-9.342,-21.999,0.093
249,30.297,-9.330,-21.999,0.093
250,30.281,-9.318,-21.999,0.093
251,30.266,-9.306,-21.999,0.093
252,30.250,-9.294,-21.999,0.093
253,30.234,-9.282,-21.999,0.093
254,30.218,-9.269,-21.999,0.093
255,30.203,-9.257,-21.999,0.093
256,30.187,-9.245,-21.999,0.093
257,30.171,-9.233,-21.999,0.093
258,30.155,-9.221,-21.999,0.093
259,30.140,-9.209,-21.999,0.093
260,30.124,-9.197,-21.999,0.093
261,30.108,-9.185,-21.999,0.093
262,30.092,-9.173,-21.999,0.093
263,30.077,-9.161,-21.999,0.093
264,30.061,-9.149,-21.999,0.093
265,30.045,-9.137,-21.999,0.093
266,30.029,-9.124,-21.999,0.093
267,30.014,-9.112,-21.999,0.093
268,29.998,-9.100,-21.999,0.093
269,29.982,-9.088,-21.999,0.093
270,29.966,-9.076,-21.999,0.093
271,29.951,-9.064,-21.999,0.093
272,29.935,-9.052,-21.999,0.093
273,29.919,-9.040,-21.999,0.093
274,29.903,-9.028,-21.999,0.093
275,29.888,-9.016,-21.999,0.093
276,29.872,-9.004,-21.999,0.093
277,29.856,-8.992,-21.999,0.093
278,29.840,-8.979,-21.999,0.093
279,29.825,-8.967,-21.999,0.093
280,29.809,-8.955,-21.999,0.093
281,29.793,-8.943,-21.999,0.093
282,29.777,-8.931,-21.999,0.093
283,29.761,-8.919,-21.999,0.093
284,29.746,-8.907,-21.999,0.093
285,29.730,-8.895,-21.999,0.093
286,29.714,-8.883,-21.999,0.093
287,29.698,-8.871,-21.999,0.093
288,29.683,-8.859,-21.999,0.093
289,29.667,-8.846,-21.999,0.093
290,29.651,-8.834,-21.999,0.093
291,29.635,-8.822,-21.999,0.093
292,29.620,-8.810,-21.999,0.093
293,29.604,-8.798,-21.999,0.093
294,29.588,-8.786,-21.999,0.093
295,29.572,-8.774,-21.999,0.093
296,29.557,-8.762,-21.999,0.093
297,29.541,-8.750,-21.999,0.093
298,29.525,-8.738,-21.999,0.093
299,29.509,-8.726,-21.999,0.093
300,29.494,-8.714,-21.999,0.093
301,29.478,-8.701,-21.999,0.093
302,29.462,-8.689,-21.999,0.093
303,29.446,-8.677,-21.999,0.093
304,29.431,-8.665,-21.999,0.093
305,29.415,-8.653,-21.999,0.093
306,29.399,-8.641,-21.999,0.093
307,29.383,-8.629,-21.999,0.093
308,29.368,-8.617,-21.999,0.093
309,29.352,-8.605,-21.999,0.093
310,29.336,-8.593,-21.999,0.093
311,29.320,-8.581,-21.999,0.093
312,29.305,-8.569,-21.999,0.093
313,29.289,-8.556,-21.999,0.093
314,29.273,-8.544,-21.999,0.093
315,29.257,-8.532,-21.999,0.093
316,29.242,-8.520,-21.999,0.093
317,29.226,-8.508,-21.999,0.093
318,29.210,-8.496,-21.999,0.093
319,29.194,-8.484,-21.999,0.093
320,29.179,-8.472,-21.999,0.093
321,29.163,-8.460,-21.999,0.093
322,29.147,-8.448,-21.999,0.093
323,29.131,-8.436,-21.999,0.093
324,29.116,-8.424,-21.999,0.093
325,29.100,-8.411,-21.999,0.093
326,29.084,-8.399,-21.999,0.093
327,29.068,-8.387,-21.999,0.093
328,29.052,-8.375,-21.999,0.093
329,29.037,-8.363,-21.999,0.093
330,29.021,-8.351,-21.999,0.093
331,29.005,-8.339,-21.999,0.093
332,28.989,-8.327,-21.999,0.093
333,28.974,-8.315,-21.999,0.093
334,28.958,-8.303,-21.999,0.093
335,28.942,-8.291,-21.999,0.093
336,28.926,-8.279,-21.999,0.093
337,28.911,-8.266,-21.999,0.093
338,28.895,-8.254,-21.999,0.093
339,28.879,-8.242,-21.999,0.093
340,28.863,-8.230,-21.999,0.093
341,28.848,-8.218,-21.999,0.093
342,28.832,-8.206,-21.999,0.093
343,28.816,-8.194,-21.999,0.093
344,28.800,-8.182,-21.999,0.093
345,28.785,-8.170,-21.999,0.093
346,28.769,-8.158,-21.999,0.093
347,28.753,-8.146,-21.999,0.093
348,28.737,-8.133,-21.999,0.093
349,28.722,-8.121,-21.999,0.093
350,28.706,-8.109,-21.999,0.093
351,28.690,-8.097,-21.999,0.093
352,28.674,-8.085,-21.999,0.093
353,28.659,-8.073,-21.999,0.093
354,28.643,-8.061,-21.999,0.093
355,28.627,-8.049,-21.999,0.093
356,28.611,-8.037,-21.999,0.093
357,28.596,-8.025,-21.999,0.093
358,28.580,-8.013,-21.999,0.093
359,28.564,-8.001,-21.999,0.093
360,28.548,-7.988,-21.999,0.093
361,28.533,-7.976,-21.999,0.093
362,28.517,-7.964,-21.999,0.093
363,28.501,-7.952,-21.999,0.093
364,28.485,-7.940,-21.999,0.093
365,28.470,-7.928,-21.999,0.093
366,28.454,-7.916,-21.999,0.093
367,28.438,-7.904,-21.999,0.093
368,28.422,-7.892,-21.999,0.093
369,28.407,-7.880,-21.999,0.093
370,28.391,-7.868,-21.999,0.093
371,28.375,-7.856,-21.999,0.093
372,28.359,-7.843,-21.999,0.093
373,28.343,-7.831,-21.999,0.093
374,28.328,-7.819,-21.999,0.093
375,28.312,-7.807,-21.999,0.093
376,28.296,-7.795,-21.999,0.093
377,28.280,-7.783,-21.999,0.093
378,28.265,-7.771,-21.999,0.093
379,28.249,-7.759,-21.999,0.093
380,28.233,-7.747,-21.999,0.093
381,28.217,-7.735,-21.999,0.093
382,28.202,-7.723,-21.999,0.093
383,28.186,-7.711,-21.999,0.093
384,28.170,-7.698,-21.999,0.093
385,28.154,-7.686,-21.999,0.093
386,28.139,-7.674,-21.999,0.093
387,28.123,-7.662,-21.999,0.093
388,28.107,-7.650,-21.999,0.093
389,28.091,-7.638,-21.999,0.093
390,28.076,-7.626,-21.999,0.093
391,28.060,-7.614,-21.999,0.093
392,28.044,-7.602,-21.999,0.093
393,28.028,-7.590,-21.999,0.093
394,28.013,-7.578,-21.999,0.093
395,27.997,-7.565,-21.999,0.093
396,27.981,-7.553,-21.999,0.093
397,27.965,-7.541,-21.999,0.093
398,27.950,-7.529,-21.999,0.093
399,27.934,-7.517,-21.999,0.093
400,27.918,-7.505,-21.999,0.093
401,27.902,-7.493,-21.999,0.093
402,27.887,-7.481,-21.999,0.093
403,27.871,-7.469,-21.999,0.093
404,27.855,-7.457,-21.999,0.093
405,27.839,-7.445,-21.999,0.093
406,27.824,-7.433,-21.999,0.093
407,27.808,-7.420,-21.999,0.093
408,27.792,-7.408,-21.999,0.093
409,27.776,-7.396,-21.999,0.093
410,27.761,-7.384,-21.999,0.093
411,27.745,-7.372,-21.999,0.093
412,27.729,-7.360,-21.999,0.093
413,27.713,-7.348,-21.999,0.093
414,27.698,-7.336,-21.999,0.093
415,27.682,-7.324,-21.999,0.093
416,27.666,-7.312,-21.999,0.093
417,27.650,-7.300,-21.999,0.093
418,27.635,-7.288,-21.999,0.093
419,27.619,-7.275,-21.999,0.093
420,27.603,-7.263,-21.999,0.093
421,27.587,-7.251,-21.999,0.093
422,27.571,-7.239,-21.999,0.093
423,27.556,-7.227,-21.999,0.093
424,27.540,-7.215,-21.999,0.093
425,27.524,-7.203,-21.999,0.093
426,27.508,-7.191,-21.999,0.093
427,27.493,-7.179,-21.999,0.093
428,27.477,-7.167,-21.999,0.093
429,27.461,-7.155,-21.999,0.093
430,27.445,-7.143,-21.999,0.093
431,27.430,-7.130,-21.999,0.093
432,27.414,-7.118,-21.999,0.093
433,27.398,-7.106,-21.999,0.093
434,27.382,-7.094,-21.999,0.093
435,27.367,-7.082,-21.999,0.093
436,27.351,-7.070,-21.999,0.093
437,27.335,-7.058,-21.999,0.093
438,27.319,-7.046,-21.999,0.093
439,27.304,-7.034,-21.999,0.093
440,27.288,-7.022,-21.999,0.093
441,27.272,-7.010,-21.999,0.093
442,27.256,-6.998,-21.999,0.093
443,27.241,-6.985,-21.999,0.093
444,27.225,-6.973,-21.999,0.093
445,27.209,-6.961,-21.999,0.093
446,27.193,-6.949,-21.999,0.093
447,27.178,-6.937,-21.999,0.093
448,27.162,-6.925,-21.999,0.093
449,27.146,-6.913,-21.999,0.093
450,27.130,-6.901,-21.999,0.093
451,27.115,-6.889,-21.999,0.093
452,27.099,-6.877,-21.999,0.093
453,27.083,-6.865,-21.999,0.093
454,27.067,-6.852,-21.999,0.093
455,27.052,-6.840,-21.999,0.093
456,27.036,-6.828,-21.999,0.093
457,27.020,-6.816,-21.999,0.093
458,27.004,-6.804,-21.999,0.093
459,26.989,-6.792,-21.999,0.093
460,26.973,-6.780,-21.999,0.093
461,26.957,-6.768,-21.999,0.093
462,26.941,-6.756,-21.999,0.093
463,26.926,-6.744,-21.999,0.093
464,26.910,-6.732,-21.999,0.093
465,26.894,-6.720,-21.999,0.093
466,26.878,-6.707,-21.999,0.093
467,26.862,-6.695,-21.999,0.093
468,26.847,-6.683,-21.999,0.093
469,26.831,-6.671,-21.999,0.093
470,26.815,-6.659,-21.999,0.093
471,26.799,-6.647,-21.999,0.093
472,26.784,-6.635,-21.999,0.093
473,26.768,-6.623,-21.999,0.093
474,26.752,-6.611,-21.999,0.093
475,26.736,-6.599,-21.999,0.093
476,26.721,-6.587,-21.999,0.093
477,26.705,-6.575,-21.999,0.093
478,26.689,-6.562,-21.999,0.093
479,26.673,-6.550,-21.999,0.093
480,26.658,-6.538,-21.999,0.093
481,26.642,-6.526,-21.999,0.093
482,26.626,-6.514,-21.999,0.093
483,26.610,-6.502,-21.999,0.093
484,26.595,-6.490,-21.999,0.093
485,26.579,-6.478,-21.999,0.093
486,26.563,-6.466,-21.999,0.093
487,26.547,-6.454,-21.999,0.093
488,26.532,-6.442,-21.999,0.093
489,26.516,-6.430,-21.999,0.093
490,26.500,-6.417,-21.999,0.093
491,26.484,-6.405,-21.999,0.093
492,26.469,-6.393,-21.999,0.093
493,26.453,-6.381,-21.999,0.093
494,26.437,-6.369,-21.999,0.093
495,26.421,-6.357,-21.999,0.093
496,26.406,-6.345,-21.999,0.093
497,26.390,-6.333,-21.999,0.093
498,26.374,-6.321,-21.999,0.093
499,26.358,-6.309,-21.999,0.093
500,26.343,-6.297,-21.999,0.093
501,26.327,-6.285,-21.999,0.093
502,26.311,-6.272,-21.999,0.093
503,26.295,-6.260,-21.999,0.093
504,26.280,-6.248,-21.999,0.093
505,26.264,-6.236,-21.999,0.093
506,26.248,-6.224,-21.999,0.093
507,26.232,-6.212,-21.999,0.093
508,26.217,-6.200,-21.999,0.093
509,26.201,-6.188,-21.999,0.093
510,26.185,-6.176,-21.999,0.093
511,26.169,-6.164,-21.999,0.093
512,26.153,-6.152,-21.999,0.093
513,26.138,-6.139,-21.999,0.093
514,26.122,-6.127,-21.999,0.093
515,26.106,-6.115,-21.999,0.093
516,26.090,-6.103,-21.999,0.093
517,26.075,-6.091,-21.999,0.093
518,26.059,-6.079,-21.999,0.093
519,26.043,-6.067,-21.999,0.093
520,26.027,-6.055,-21.999,0.093
521,26.012,-6.043,-21.999,0.093
522,25.997,-6.032,-21.999,0.093
523,25.984,-6.022,-21.999,0.093
524,25.972,-6.013,-21.999,0.093
525,25.962,-6.005,-21.999,0.093
526,25.953,-5.999,-21.999,0.093
527,25.945,-5.993,-21.999,0.093
528,25.939,-5.989,-21.999,0.093
529,25.934,-5.985,-21.999,0.093
530,25.930,-5.983,-21.999,0.093
531,25.928,-5.981,-21.999,0.093
532,25.924,-5.979,-21.999,0.093
533,25.919,-5.977,-21.999,0.093
534,25.915,-5.975,-21.999,0.093
535,25.910,-5.973,-21.999,0.093
536,25.906,-5.970,-21.999,0.093
537,25.900,-5.968,-21.999,0.093
538,25.893,-5.966,-21.999,0.093
539,25.884,-5.963,-21.999,0.093
540,25.877,-5.961,-21.999,0.093
541,25.868,-5.958,-21.999,0.093
542,25.861,-5.956,-21.999,0.093
543,25.852,-5.953,-21.999,0.093
544,25.845,-5.950,-21.999,0.093
