step,x,y,goal_x,goal_y
1,-0.000,-0.000,-40.341,28.188
2,-0.000,-0.000,-40.341,28.188
3,-0.000,-0.000,-40.341,28.188
4,-0.002,-0.001,-40.341,28.188
5,-0.005,-0.002,-40.341,28.188
6,-0.009,-0.004,-40.341,28.188
7,-0.015,-0.007,-40.341,28.188
8,-0.023,-0.010,-40.341,28.188
9,-0.029,-0.013,-40.341,28.188
10,-0.037,-0.016,-40.341,28.188
11,-0.047,-0.019,-40.341,28.188
12,-0.055,-0.022,-40.341,28.188
13,-0.064,-0.025,-40.341,28.188
14,-0.076,-0.028,-40.341,28.188
15,-0.086,-0.031,-40.341,28.188
16,-0.097,-0.034,-40.341,28.188
17,-0.111,-0.036,-40.341,28.188
18,-0.122,-0.039,-40.341,28.188
19,-0.136,-0.042,-40.341,28.188
20,-0.151,-0.044,-40.341,28.188
21,-0.165,-0.047,-40.341,28.188
22,-0.180,-0.049,-40.341,28.188
23,-0.196,-0.051,-40.341,28.188
24,-0.212,-0.054,-40.341,28.188
25,-0.230,-0.056,-40.341,28.188
26,-0.246,-0.058,-40.341,28.188
27,-0.264,-0.060,-40.341,28.188
28,-0.283,-0.063,-40.341,28.188
29,-0.300,-0.065,-40.341,28.188
30,-0.319,-0.067,-40.341,28.188
31,-0.337,-0.069,-40.341,28.188
32,-0.356,-0.070,-40.341,28.188
33,-0.373,-0.072,-40.341,28.188
34,-0.392,-0.072,-40.341,28.188
35,-0.410,-0.072,-40.341,28.188
36,-0.429,-0.070,-40.341,28.188
37,-0.448,-0.066,-40.341,28.188
38,-0.465,-0.061,-40.341,28.188
39,-0.480,-0.056,-40.341,28.188
40,-0.497,-0.057,-40.341,28.188
41,-0.515,-0.058,-40.341,28.188
42,-0.531,-0.057,-40.341,28.188
43,-0.547,-0.055,-40.341,28.188
44,-0.563,-0.053,-40.341,28.188
45,-0.579,-0.051,-40.341,28.188
46,-0.594,-0.047,-40.341,28.188
47,-0.610,-0.042,-40.341,28.188
48,-0.626,-0.037,-40.341,28.188
49,-0.642,-0.032,-40.341,28.188
50,-0.657,-0.028,-40.341,28.188
51,-0.672,-0.024,-40.341,28.188
52,-0.688,-0.019,-40.341,28.188
53,-0.704,-0.013,-40.341,28.188
54,-0.721,-0.006,-40.341,28.188
55,-0.739,0.001,-40.341,28.188
56,-0.758,0.009,-40.341,28.188
57,-0.776,0.017,-40.341,28.188
58,-0.795,0.026,-40.341,28.188
59,-0.811,0.035,-40.341,28.188
60,-0.828,0.044,-40.341,28.188
61,-0.846,0.053,-40.341,28.188
62,-0.864,0.062,-40.341,28.188
63,-0.881,0.071,-40.341,28.188
64,-0.899,0.080,-40.341,28.188
65,-0.917,0.089,-40.341,28.188
66,-0.934,0.098,-40.341,28.188
67,-0.952,0.108,-40.341,28.188
68,-0.969,0.117,-40.341,28.188
69,-0.987,0.126,-40.341,28.188
70,-1.005,0.135,-40.341,28.188
71,-1.022,0.144,-40.341,28.188
72,-1.040,0.153,-40.341,28.188
73,-1.058,0.162,-40.341,28.188
74,-1.075,0.172,-40.341,28.188
75,-1.093,0.181,-40.341,28.188
76,-1.110,0.190,-40.341,28.188
77,-1.128,0.199,-40.341,28.188
78,-1.146,0.208,-40.341,28.188
79,-1.163,0.217,-40.341,28.188
80,-1.181,0.226,-40.341,28.188
81,-1.199,0.236,-40.341,28.188
82,-1.216,0.245,-40.341,28.188
83,-1.234,0.254,-40.341,28.188
84,-1.251,0.263,-40.341,28.188
85,-1.269,0.272,-40.341,28.188
86,-1.287,0.281,-40.341,28.188
87,-1.304,0.290,-40.341,28.188
88,-1.322,0.300,-40.341,28.188
89,-1.340,0.309,-40.341,28.188
90,-1.357,0.318,-40.341,28.188
91,-1.375,0.327,-40.341,28.188
92,-1.392,0.336,-40.341,28.188
93,-1.410,0.345,-40.341,28.188
94,-1.428,0.354,-40.341,28.188
95,-1.445,0.364,-40.341,28.188
96,-1.463,0.373,-40.341,28.188
97,-1.481,0.382,-40.341,28.188
98,-1.498,0.391,-40.341,28.188
99,-1.516,0.400,-40.341,28.188
100,-1.533,0.409,-40.341,28.188
101,-1.551,0.419,-40.341,28.188
102,-1.569,0.428,-40.341,28.188
103,-1.586,0.437,-40.341,28.188
104,-1.604,0.446,-40.341,28.188
105,-1.622,0.455,-40.341,28.188
106,-1.639,0.464,-40.341,28.188
107,-1.657,0.473,-40.341,28.188
108,-1.674,0.483,-40.341,28.188
109,-1.692,0.492,-40.341,28.188
110,-1.710,0.501,-40.341,28.188
111,-1.727,0.510,-40.341,28.188
112,-1.745,0.519,-40.341,28.188
113,-1.763,0.528,-40.341,28.188
114,-1.780,0.537,-40.341,28.188
115,-1.798,0.547,-40.341,28.188
116,-1.815,0.556,-40.341,28.188
117,-1.833,0.565,-40.341,28.188
118,-1.851,0.574,-40.341,28.188
119,-1.868,0.583,-40.341,28.188
120,-1.886,0.592,-40.341,28.188
121,-1.904,0.601,-40.341,28.188
122,-1.921,0.611,-40.341,28.188
123,-1.939,0.620,-40.341,28.188
124,-1.956,0.629,-40.341,28.188
125,-1.974,0.638,-40.341,28.188
126,-1.992,0.647,-40.341,28.188
127,-2.009,0.656,-40.341,28.188
128,-2.027,0.665,-40.341,28.188
129,-2.045,0.675,-40.341,28.188
130,-2.062,0.684,-40.341,28.188
131,-2.080,0.693,-40.341,28.188
132,-2.097,0.702,-40.341,28.188
133,-2.115,0.711,-40.341,28.188
134,-2.133,0.720,-40.341,28.188
135,-2.150,0.730,-40.341,28.188
136,-2.168,0.739,-40.341,28.188
137,-2.186,0.748,-40.341,28.188
138,-2.203,0.757,-40.341,28.188
139,-2.221,0.766,-40.341,28.188
140,-2.238,0.775,-40.341,28.188
141,-2.256,0.784,-40.341,28.188
142,-2.274,0.794,-40.341,28.188
143,-2.291,0.803,-40.341,28.188
144,-2.309,0.812,-40.341,28.188
145,-2.327,0.821,-40.341,28.188
146,-2.344,0.830,-40.341,28.188
147,-2.362,0.839,-40.341,28.188
148,-2.379,0.848,-40.341,28.188
149,-2.397,0.858,-40.341,28.188
150,-2.415,0.867,-40.341,28.188
151,-2.432,0.876,-40.341,28.188
152,-2.450,0.885,-40.341,28.188
153,-2.467,0.894,-40.341,28.188
154,-2.485,0.903,-40.341,28.188
155,-2.503,0.912,-40.341,28.188
156,-2.520,0.922,-40.341,28.188
157,-2.538,0.931,-40.341,28.188
158,-2.556,0.940,-40.341,28.188
159,-2.573,0.949,-40.341,28.188
160,-2.591,0.958,-40.341,28.188
161,-2.608,0.967,-40.341,28.188
162,-2.626,0.976,-40.341,28.188
163,-2.644,0.986,-40.341,28.188
164,-2.661,0.995,-40.341,28.188
165,-2.679,1.004,-40.341,28.188
166,-2.697,1.013,-40.341,28.188
167,-2.714,1.022,-40.341,28.188
168,-2.732,1.031,-40.341,28.188
169,-2.749,1.041,-40.341,28.188
170,-2.767,1.050,-40.341,28.188
171,-2.785,1.059,-40.341,28.188
172,-2.802,1.068,-40.341,28.188
173,-2.820,1.077,-40.341,28.188
174,-2.838,1.086,-40.341,28.188
175,-2.855,1.095,-40.341,28.188
176,-2.873,1.105,-40.341,28.188
177,-2.890,1.114,-40.341,28.188
178,-2.908,1.123,-40.341,28.188
179,-2.926,1.132,-40.341,28.188
180,-2.943,1.141,-40.341,28.188
181,-2.961,1.150,-40.341,28.188
182,-2.979,1.159,-40.341,28.188
183,-2.996,1.169,-40.341,28.188
184,-3.014,1.178,-40.341,28.188
185,-3.031,1.187,-40.341,28.188
186,-3.049,1.196,-40.341,28.188
187,-3.067,1.205,-40.341,28.188
188,-3.084,1.214,-40.341,28.188
189,-3.102,1.223,-40.341,28.188
190,-3.120,1.233,-40.341,28.188
191,-3.137,1.242,-40.341,28.188
192,-3.155,1.251,-40.341,28.188
193,-3.172,1.260,-40.341,28.188
194,-3.190,1.269,-40.341,28.188
195,-3.208,1.278,-40.341,28.188
196,-3.225,1.287,-40.341,28.188
197,-3.243,1.297,-40.341,28.188
198,-3.261,1.306,-40.341,28.188
199,-3.278,1.315,-40.341,28.188
200,-3.296,1.324,-40.341,28.188
201,-3.313,1.333,-40.341,28.188
202,-3.331,1.342,-40.341,28.188
203,-3.349,1.351,-40.341,28.188
204,-3.366,1.361,-40.341,28.188
205,-3.384,1.370,-40.341,28.188
206,-3.402,1.379,-40.341,28.188
207,-3.419,1.388,-40.341,28.188
208,-3.437,1.397,-40.341,28.188
209,-3.454,1.406,-40.341,28.188
210,-3.472,1.416,-40.341,28.188
211,-3.490,1.425,-40.341,28.188
212,-3.507,1.434,-40.341,28.188
213,-3.525,1.443,-40.341,28.188
214,-3.543,1.452,-40.341,28.188
215,-3.560,1.461,-40.341,28.188
216,-3.578,1.470,-40.341,28.188
217,-3.595,1.480,-40.341,28.188
218,-3.613,1.489,-40.341,28.188
219,-3.631,1.498,-40.341,28.188
220,-3.648,1.507,-40.341,28.188
221,-3.666,1.516,-40.341,28.188
222,-3.684,1.525,-40.341,28.188
223,-3.701,1.534,-40.341,28.188
224,-3.719,1.544,-40.341,28.188
225,-3.736,1.553,-40.341,28.188
226,-3.754,1.562,-40.341,28.188
227,-3.772,1.571,-40.341,28.188
228,-3.789,1.580,-40.341,28.188
229,-3.807,1.589,-40.341,28.188
230,-3.825,1.598,-40.341,28.188
231,-3.842,1.608,-40.341,28.188
232,-3.860,1.617,-40.341,28.188
233,-3.877,1.626,-40.341,28.188
234,-3.895,1.635,-40.341,28.188
235,-3.913,1.644,-40.341,28.188
236,-3.930,1.653,-40.341,28.188
237,-3.948,1.662,-40.341,28.188
238,-3.966,1.672,-40.341,28.188
239,-3.983,1.681,-40.341,28.188
240,-4.001,1.690,-40.341,28.188
241,-4.018,1.699,-40.341,28.188
242,-4.036,1.708,-40.341,28.188
243,-4.054,1.717,-40.341,28.188
244,-4.071,1.727,-40.341,28.188
245,-4.089,1.736,-40.341,28.188
246,-4.106,1.745,-40.341,28.188
247,-4.124,1.754,-40.341,28.188
248,-4.142,1.763,-40.341,28.188
249,-4.159,1.772,-40.341,28.188
250,-4.177,1.781,-40.341,28.188
251,-4.195,1.791,-40.341,28.188
252,-4.212,1.800,-40.341,28.188
253,-4.230,1.809,-40.341,28.188
254,-4.247,1.818,-40.341,28.188
255,-4.265,1.827,-40.341,28.188
256,-4.283,1.836,-40.341,28.188
257,-4.300,1.845,-40.341,28.188
258,-4.318,1.855,-40.341,28.188
259,-4.336,1.864,-40.341,28.188
260,-4.353,1.873,-40.341,28.188
261,-4.371,1.882,-40.341,28.188
262,-4.388,1.891,-40.341,28.188
263,-4.406,1.900,-40.341,28.188
264,-4.424,1.909,-40.341,28.188
265,-4.441,1.919,-40.341,28.188
266,-4.459,1.928,-40.341,28.188
267,-4.477,1.937,-40.341,28.188
268,-4.494,1.946,-40.341,28.188
269,-4.512,1.955,-40.341,28.188
270,-4.529,1.964,-40.341,28.188
271,-4.547,1.974,-40.341,28.188
272,-4.565,1.983,-40.341,28.188
273,-4.582,1.992,-40.341,28.188
274,-4.600,2.001,-40.341,28.188
275,-4.617,2.010,-40.341,28.188
276,-4.635,2.019,-40.341,28.188
277,-4.653,2.028,-40.341,28.188
278,-4.670,2.038,-40.341,28.188
279,-4.688,2.047,-40.341,28.188
280,-4.706,2.056,-40.341,28.188
281,-4.723,2.065,-40.341,28.188
282,-4.741,2.074,-40.341,28.188
283,-4.758,2.083,-40.341,28.188
284,-4.776,2.092,-40.341,28.188
285,-4.794,2.102,-40.341,28.188
286,-4.811,2.111,-40.341,28.188
287,-4.829,2.120,-40.341,28.188
288,-4.846,2.129,-40.341,28.188
289,-4.864,2.138,-40.341,28.188
290,-4.882,2.147,-40.341,28.188
291,-4.899,2.156,-40.341,28.188
292,-4.917,2.166,-40.341,28.188
293,-4.935,2.175,-40.341,28.188
294,-4.952,2.184,-40.341,28.188
