step,x,y,goal_x,goal_y
1,0.000,-0.002,-14.566,-47.549
2,0.002,-0.005,-14.566,-47.549
3,0.003,-0.010,-14.566,-47.549
4,0.006,-0.016,-14.566,-47.549
5,0.008,-0.024,-14.566,-47.549
6,0.011,-0.034,-14.566,-47.549
7,0.014,-0.046,-14.566,-47.549
8,0.018,-0.059,-14.566,-47.549
9,0.021,-0.074,-14.566,-47.549
10,0.024,-0.089,-14.566,-47.549
11,0.028,-0.107,-14.566,-47.549
12,0.031,-0.122,-14.566,-47.549
13,0.035,-0.140,-14.566,-47.549
14,0.038,-0.159,-14.566,-47.549
15,0.041,-0.176,-14.566,-47.549
16,0.045,-0.195,-14.566,-47.549
17,0.048,-0.213,-14.566,-47.549
18,0.051,-0.232,-14.566,-47.549
19,0.055,-0.251,-14.566,-47.549
20,0.058,-0.271,-14.566,-47.549
21,0.061,-0.290,-14.566,-47.549
22,0.065,-0.308,-14.566,-47.549
23,0.068,-0.328,-14.566,-47.549
24,0.070,-0.348,-14.566,-47.549
25,0.073,-0.366,-14.566,-47.549
26,0.075,-0.386,-14.566,-47.549
27,0.078,-0.404,-14.566,-47.549
28,0.079,-0.423,-14.566,-47.549
29,0.080,-0.441,-14.566,-47.549
30,0.081,-0.461,-14.566,-47.549
31,0.082,-0.478,-14.566,-47.549
32,0.085,-0.495,-14.566,-47.549
33,0.088,-0.510,-14.566,-47.549
34,0.092,-0.523,-14.566,-47.549
35,0.095,-0.538,-14.566,-47.549
36,0.094,-0.554,-14.566,-47.549
37,0.094,-0.570,-14.566,-47.549
38,0.094,-0.586,-14.566,-47.549
39,0.094,-0.602,-14.566,-47.549
40,0.095,-0.619,-14.566,-47.549
41,0.097,-0.635,-14.566,-47.549
42,0.098,-0.651,-14.566,-47.549
43,0.098,-0.666,-14.566,-47.549
44,0.098,-0.678,-14.566,-47.549
45,0.097,-0.691,-14.566,-47.549
46,0.095,-0.702,-14.566,-47.549
47,0.094,-0.713,-14.566,-47.549
48,0.091,-0.724,-14.566,-47.549
49,0.088,-0.738,-14.566,-47.549
50,0.085,-0.753,-14.566,-47.549
51,0.081,-0.770,-14.566,-47.549
52,0.076,-0.789,-14.566,-47.549
53,0.072,-0.808,-14.566,-47.549
54,0.067,-0.828,-14.566,-47.549
55,0.063,-0.847,-14.566,-47.549
56,0.058,-0.866,-14.566,-47.549
57,0.054,-0.886,-14.566,-47.549
58,0.049,-0.905,-14.566,-47.549
59,0.045,-0.924,-14.566,-47.549
60,0.040,-0.944,-14.566,-47.549
61,0.036,-0.963,-14.566,-47.549
62,0.031,-0.982,-14.566,-47.549
63,0.027,-1.002,-14.566,-47.549
64,0.022,-1.021,-14.566,-47.549
65,0.017,-1.040,-14.566,-47.549
66,0.013,-1.060,-14.566,-47.549
67,0.008,-1.079,-14.566,-47.549
68,0.004,-1.098,-14.566,-47.549
69,-0.001,-1.118,-14.566,-47.549
70,-0.005,-1.137,-14.566,-47.549
71,-0.010,-1.156,-14.566,-47.549
72,-0.014,-1.176,-14.566,-47.549
73,-0.019,-1.195,-14.566,-47.549
74,-0.023,-1.214,-14.566,-47.549
75,-0.028,-1.234,-14.566,-47.549
76,-0.032,-1.253,-14.566,-47.549
77,-0.037,-1.272,-14.566,-47.549
78,-0.041,-1.292,-14.566,-47.549
79,-0.046,-1.311,-14.566,-47.549
80,-0.050,-1.330,-14.566,-47.549
81,-0.055,-1.350,-14.566,-47.549
82,-0.059,-1.369,-14.566,-47.549
83,-0.064,-1.388,-14.566,-47.549
84,-0.068,-1.408,-14.566,-47.549
85,-0.073,-1.427,-14.566,-47.549
86,-0.077,-1.446,-14.566,-47.549
87,-0.082,-1.466,-14.566,-47.549
88,-0.087,-1.485,-14.566,-47.549
89,-0.091,-1.504,-14.566,-47.549
90,-0.096,-1.524,-14.566,-47.549
91,-0.100,-1.543,-14.566,-47.549
92,-0.105,-1.562,-14.566,-47.549
93,-0.109,-1.582,-14.566,-47.549
94,-0.114,-1.601,-14.566,-47.549
95,-0.118,-1.620,-14.566,-47.549
96,-0.123,-1.640,-14.566,-47.549
97,-0.127,-1.659,-14.566,-47.549
98,-0.132,-1.678,-14.566,-47.549
99,-0.136,-1.698,-14.566,-47.549
100,-0.141,-1.717,-14.566,-47.549
101,-0.145,-1.736,-14.566,-47.549
102,-0.150,-1.756,-14.566,-47.549
103,-0.154,-1.775,-14.566,-47.549
104,-0.159,-1.794,-14.566,-47.549
105,-0.163,-1.814,-14.566,-47.549
106,-0.168,-1.833,-14.566,-47.549
107,-0.172,-1.852,-14.566,-47.549
108,-0.177,-1.872,-14.566,-47.549
109,-0.181,-1.891,-14.566,-47.549
110,-0.186,-1.910,-14.566,-47.549
111,-0.191,-1.930,-14.566,-47.549
112,-0.195,-1.949,-14.566,-47.549
113,-0.200,-1.968,-14.566,-47.549
114,-0.204,-1.988,-14.566,-47.549
115,-0.209,-2.007,-14.566,-47.549
116,-0.213,-2.026,-14.566,-47.549
117,-0.218,-2.046,-14.566,-47.549
118,-0.222,-2.065,-14.566,-47.549
119,-0.227,-2.084,-14.566,-47.549
120,-0.231,-2.104,-14.566,-47.549
121,-0.236,-2.123,-14.566,-47.549
122,-0.240,-2.142,-14.566,-47.549
123,-0.245,-2.162,-14.566,-47.549
124,-0.249,-2.181,-14.566,-47.549
125,-0.254,-2.200,-14.566,-47.549
126,-0.258,-2.220,-14.566,-47.549
127,-0.263,-2.239,-14.566,-47.549
128,-0.267,-2.258,-14.566,-47.549
129,-0.272,-2.278,-14.566,-47.549
130,-0.276,-2.297,-14.566,-47.549
131,-0.281,-2.316,-14.566,-47.549
132,-0.285,-2.336,-14.566,-47.549
133,-0.290,-2.355,-14.566,-47.549
134,-0.295,-2.374,-14.566,-47.549
135,-0.299,-2.394,-14.566,-47.549
136,-0.304,-2.413,-14.566,-47.549
137,-0.308,-2.432,-14.566,-47.549
138,-0.313,-2.452,-14.566,-47.549
139,-0.317,-2.471,-14.566,-47.549
140,-0.322,-2.490,-14.566,-47.549
141,-0.326,-2.510,-14.566,-47.549
142,-0.331,-2.529,-14.566,-47.549
143,-0.335,-2.548,-14.566,-47.549
144,-0.340,-2.568,-14.566,-47.549
145,-0.344,-2.587,-14.566,-47.549
146,-0.349,-2.606,-14.566,-47.549
147,-0.353,-2.626,-14.566,-47.549
148,-0.358,-2.645,-14.566,-47.549
149,-0.362,-2.665,-14.566,-47.549
150,-0.367,-2.684,-14.566,-47.549
151,-0.371,-2.703,-14.566,-47.549
152,-0.376,-2.723,-14.566,-47.549
153,-0.380,-2.742,-14.566,-47.549
154,-0.385,-2.761,-14.566,-47.549
155,-0.389,-2.781,-14.566,-47.549
156,-0.394,-2.800,-14.566,-47.549
157,-0.399,-2.819,-14.566,-47.549
158,-0.403,-2.839,-14.566,-47.549
