step,x,y,goal_x,goal_y
1,9.968,-5.420,-21.469,-1.488
2,9.969,-5.421,-21.469,-1.488
3,9.969,-5.421,-21.469,-1.488
4,9.968,-5.421,-21.469,-1.488
5,9.968,-5.421,-21.469,-1.488
6,9.968,-5.421,-21.469,-1.488
7,9.968,-5.422,-21.469,-1.488
8,9.968,-5.422,-21.469,-1.488
9,9.968,-5.422,-21.469,-1.488
10,9.968,-5.422,-21.469,-1.488
11,9.968,-5.422,-21.469,-1.488
12,9.968,-5.422,-21.469,-1.488
13,9.968,-5.422,-21.469,-1.488
14,9.968,-5.422,-21.469,-1.488
15,9.968,-5.422,-21.469,-1.488
16,9.968,-5.422,-21.469,-1.488
17,9.968,-5.422,-21.469,-1.488
18,9.968,-5.422,-21.469,-1.488
19,9.967,-5.422,-21.469,-1.488
20,9.967,-5.422,-21.469,-1.488
21,9.967,-5.422,-21.469,-1.488
22,9.967,-5.422,-21.469,-1.488
23,9.967,-5.422,-21.469,-1.488
24,9.967,-5.422,-21.469,-1.488
25,9.967,-5.422,-21.469,-1.488
26,9.967,-5.422,-21.469,-1.488
27,9.967,-5.422,-21.469,-1.488
28,9.967,-5.422,-21.469,-1.488
29,9.967,-5.423,-21.469,-1.488
30,9.967,-5.423,-21.469,-1.488
31,9.967,-5.423,-21.469,-1.488
32,9.967,-5.423,-21.469,-1.488
33,9.967,-5.423,-21.469,-1.488
34,9.967,-5.423,-21.469,-1.488
35,9.967,-5.423,-21.469,-1.488
36,9.967,-5.423,-21.469,-1.488
37,9.967,-5.423,-21.469,-1.488
38,9.967,-5.423,-21.469,-1.488
39,9.967,-5.423,-21.469,-1.488
40,9.967,-5.423,-21.469,-1.488
41,9.967,-5.423,-21.469,-1.488
42,9.967,-5.423,-21.469,-1.488
43,9.967,-5.423,-21.469,-1.488
44,9.967,-5.423,-21.469,-1.488
45,9.967,-5.423,-21.469,-1.488
46,9.967,-5.423,-21.469,-1.488
47,9.967,-5.423,-21.469,-1.488
48,9.967,-5.423,-21.469,-1.488
49,9.967,-5.423,-21.469,-1.488
50,9.967,-5.423,-21.469,-1.488
51,9.966,-5.423,-21.469,-1.488
52,9.966,-5.423,-21.469,-1.488
53,9.966,-5.423,-21.469,-1.488
54,9.966,-5.423,-21.469,-1.488
55,9.966,-5.424,-21.469,-1.488
56,9.966,-5.424,-21.469,-1.488
57,9.966,-5.424,-21.469,-1.488
58,9.966,-5.424,-21.469,-1.488
59,9.966,-5.424,-21.469,-1.488
60,9.966,-5.424,-21.469,-1.488
61,9.966,-5.424,-21.469,-1.488
62,9.966,-5.424,-21.469,-1.488
63,9.966,-5.424,-21.469,-1.488
64,9.966,-5.424,-21.469,-1.488
65,9.966,-5.424,-21.469,-1.488
66,9.966,-5.424,-21.469,-1.488
67,9.966,-5.424,-21.469,-1.488
68,9.966,-5.424,-21.469,-1.488
69,9.966,-5.424,-21.469,-1.488
70,9.966,-5.424,-21.469,-1.488
71,9.966,-5.424,-21.469,-1.488
72,9.966,-5.424,-21.469,-1.488
73,9.966,-5.424,-21.469,-1.488
74,9.966,-5.424,-21.469,-1.488
75,9.966,-5.424,-21.469,-1.488
76,9.966,-5.424,-21.469,-1.488
77,9.966,-5.424,-21.469,-1.488
78,9.966,-5.424,-21.469,-1.488
79,9.966,-5.424,-21.469,-1.488
80,9.966,-5.424,-21.469,-1.488
81,9.966,-5.425,-21.469,-1.488
82,9.966,-5.425,-21.469,-1.488
83,9.966,-5.425,-21.469,-1.488
84,9.966,-5.425,-21.469,-1.488
85,9.966,-5.425,-21.469,-1.488
86,9.966,-5.425,-21.469,-1.488
87,9.966,-5.425,-21.469,-1.488
88,9.966,-5.425,-21.469,-1.488
89,9.966,-5.425,-21.469,-1.488
90,9.966,-5.425,-21.469,-1.488
91,9.966,-5.425,-21.469,-1.488
92,9.966,-5.425,-21.469,-1.488
93,9.965,-5.425,-21.469,-1.488
94,9.965,-5.425,-21.469,-1.488
95,9.965,-5.425,-21.469,-1.488
96,9.965,-5.425,-21.469,-1.488
97,9.965,-5.425,-21.469,-1.488
98,9.965,-5.425,-21.469,-1.488
99,9.965,-5.425,-21.469,-1.488
100,9.965,-5.425,-21.469,-1.488
101,9.965,-5.425,-21.469,-1.488
102,9.965,-5.425,-21.469,-1.488
103,9.965,-5.425,-21.469,-1.488
104,9.965,-5.425,-21.469,-1.488
105,9.965,-5.425,-21.469,-1.488
106,9.965,-5.425,-21.469,-1.488
107,9.965,-5.426,-21.469,-1.488
108,9.965,-5.426,-21.469,-1.488
109,9.965,-5.426,-21.469,-1.488
110,9.965,-5.426,-21.469,-1.488
111,9.965,-5.426,-21.469,-1.488
112,9.965,-5.426,-21.469,-1.488
113,9.965,-5.426,-21.469,-1.488
114,9.965,-5.426,-21.469,-1.488
115,9.965,-5.426,-21.469,-1.488
116,9.965,-5.426,-21.469,-1.488
117,9.965,-5.426,-21.469,-1.488
118,9.965,-5.426,-21.469,-1.488
119,9.965,-5.426,-21.469,-1.488
120,9.965,-5.426,-21.469,-1.488
121,9.965,-5.426,-21.469,-1.488
122,9.965,-5.426,-21.469,-1.488
123,9.965,-5.426,-21.469,-1.488
124,9.965,-5.426,-21.469,-1.488
125,9.965,-5.426,-21.469,-1.488
126,9.965,-5.426,-21.469,-1.488
127,9.965,-5.426,-21.469,-1.488
128,9.965,-5.426,-21.469,-1.488
129,9.965,-5.426,-21.469,-1.488
130,9.965,-5.426,-21.469,-1.488
131,9.965,-5.426,-21.469,-1.488
132,9.965,-5.426,-21.469,-1.488
133,9.964,-5.427,-21.469,-1.488
134,9.964,-5.427,-21.469,-1.488
135,9.964,-5.427,-21.469,-1.488
136,9.964,-5.427,-21.469,-1.488
137,9.964,-5.427,-21.469,-1.488
138,9.964,-5.427,-21.469,-1.488
139,9.964,-5.427,-21.469,-1.488
140,9.964,-5.427,-21.469,-1.488
141,9.964,-5.427,-21.469,-1.488
142,9.964,-5.427,-21.469,-1.488
143,9.964,-5.427,-21.469,-1.488
144,9.964,-5.427,-21.469,-1.488
145,9.964,-5.427,-21.469,-1.488
146,9.964,-5.427,-21.469,-1.488
147,9.964,-5.427,-21.469,-1.488
