step,x,y,goal_x,goal_y
1,41.807,12.108,-28.622,35.860
2,41.806,12.108,-28.622,35.860
3,41.806,12.108,-28.622,35.860
4,41.807,12.108,-28.622,35.860
5,41.807,12.108,-28.622,35.860
6,41.808,12.108,-28.622,35.860
7,41.809,12.108,-28.622,35.860
8,41.810,12.108,-28.622,35.860
9,41.811,12.108,-28.622,35.860
10,41.813,12.108,-28.622,35.860
11,41.815,12.108,-28.622,35.860
12,41.816,12.108,-28.622,35.860
13,41.817,12.108,-28.622,35.860
14,41.818,12.108,-28.622,35.860
15,41.819,12.108,-28.622,35.860
16,41.819,12.108,-28.622,35.860
17,41.819,12.108,-28.622,35.860
18,41.819,12.109,-28.622,35.860
19,41.819,12.109,-28.622,35.860
20,41.819,12.110,-28.622,35.860
21,41.819,12.111,-28.622,35.860
22,41.819,12.111,-28.622,35.860
23,41.819,12.111,-28.622,35.860
24,41.819,12.113,-28.622,35.860
25,41.817,12.115,-28.622,35.860
26,41.813,12.118,-28.622,35.860
27,41.809,12.123,-28.622,35.860
28,41.802,12.128,-28.622,35.860
29,41.794,12.134,-28.622,35.860
30,41.784,12.141,-28.622,35.860
31,41.772,12.149,-28.622,35.860
32,41.759,12.157,-28.622,35.860
33,41.746,12.166,-28.622,35.860
34,41.732,12.175,-28.622,35.860
35,41.718,12.184,-28.622,35.860
36,41.704,12.192,-28.622,35.860
37,41.689,12.200,-28.622,35.860
38,41.675,12.209,-28.622,35.860
39,41.660,12.217,-28.622,35.860
40,41.644,12.225,-28.622,35.860
41,41.627,12.233,-28.622,35.860
42,41.609,12.242,-28.622,35.860
43,41.591,12.250,-28.622,35.860
44,41.573,12.258,-28.622,35.860
45,41.554,12.266,-28.622,35.860
46,41.536,12.273,-28.622,35.860
47,41.517,12.280,-28.622,35.860
48,41.499,12.288,-28.622,35.860
49,41.480,12.295,-28.622,35.860
50,41.462,12.302,-28.622,35.860
51,41.444,12.310,-28.622,35.860
52,41.425,12.317,-28.622,35.860
53,41.407,12.324,-28.622,35.860
54,41.388,12.332,-28.622,35.860
55,41.370,12.339,-28.622,35.860
56,41.351,12.347,-28.622,35.860
57,41.333,12.354,-28.622,35.860
58,41.315,12.361,-28.622,35.860
59,41.296,12.369,-28.622,35.860
60,41.278,12.376,-28.622,35.860
61,41.259,12.383,-28.622,35.860
62,41.241,12.391,-28.622,35.860
63,41.222,12.398,-28.622,35.860
64,41.204,12.405,-28.622,35.860
65,41.185,12.413,-28.622,35.860
66,41.167,12.420,-28.622,35.860
67,41.149,12.427,-28.622,35.860
68,41.130,12.435,-28.622,35.860
69,41.112,12.442,-28.622,35.860
70,41.093,12.450,-28.622,35.860
71,41.075,12.457,-28.622,35.860
72,41.056,12.464,-28.622,35.860
73,41.038,12.472,-28.622,35.860
74,41.019,12.479,-28.622,35.860
75,41.001,12.486,-28.622,35.860
76,40.983,12.494,-28.622,35.860
77,40.964,12.501,-28.622,35.860
78,40.946,12.508,-28.622,35.860
79,40.927,12.516,-28.622,35.860
80,40.909,12.523,-28.622,35.860
81,40.890,12.530,-28.622,35.860
82,40.872,12.538,-28.622,35.860
83,40.853,12.545,-28.622,35.860
84,40.835,12.552,-28.622,35.860
85,40.817,12.560,-28.622,35.860
86,40.798,12.567,-28.622,35.860
87,40.780,12.575,-28.622,35.860
88,40.761,12.582,-28.622,35.860
89,40.743,12.589,-28.622,35.860
90,40.724,12.597,-28.622,35.860
91,40.706,12.604,-28.622,35.860
92,40.687,12.611,-28.622,35.860
93,40.669,12.619,-28.622,35.860
94,40.651,12.626,-28.622,35.860
95,40.632,12.633,-28.622,35.860
96,40.614,12.641,-28.622,35.860
97,40.595,12.648,-28.622,35.860
98,40.577,12.655,-28.622,35.860
99,40.558,12.663,-28.622,35.860
100,40.540,12.670,-28.622,35.860
101,40.521,12.677,-28.622,35.860
102,40.503,12.685,-28.622,35.860
103,40.485,12.692,-28.622,35.860
104,40.466,12.700,-28.622,35.860
105,40.448,12.707,-28.622,35.860
106,40.429,12.714,-28.622,35.860
107,40.411,12.722,-28.622,35.860
108,40.392,12.729,-28.622,35.860
109,40.374,12.736,-28.622,35.860
110,40.355,12.744,-28.622,35.860
111,40.337,12.751,-28.622,35.860
112,40.318,12.758,-28.622,35.860
113,40.300,12.766,-28.622,35.860
114,40.282,12.773,-28.622,35.860
115,40.263,12.780,-28.622,35.860
116,40.245,12.788,-28.622,35.860
117,40.226,12.795,-28.622,35.860
118,40.208,12.802,-28.622,35.860
119,40.189,12.810,-28.622,35.860
120,40.171,12.817,-28.622,35.860
121,40.152,12.824,-28.622,35.860
122,40.134,12.832,-28.622,35.860
123,40.116,12.839,-28.622,35.860
124,40.097,12.846,-28.622,35.860
125,40.079,12.854,-28.622,35.860
126,40.060,12.861,-28.622,35.860
127,40.042,12.868,-28.622,35.860
128,40.023,12.876,-28.622,35.860
129,40.005,12.883,-28.622,35.860
130,39.986,12.891,-28.622,35.860
131,39.968,12.898,-28.622,35.860
132,39.950,12.905,-28.622,35.860
133,39.931,12.913,-28.622,35.860
134,39.913,12.920,-28.622,35.860
135,39.894,12.927,-28.622,35.860
136,39.876,12.935,-28.622,35.860
137,39.857,12.942,-28.622,35.860
138,39.839,12.949,-28.622,35.860
139,39.820,12.957,-28.622,35.860
140,39.802,12.964,-28.622,35.860
141,39.784,12.971,-28.622,35.860
142,39.765,12.979,-28.622,35.860
143,39.747,12.986,-28.622,35.860
144,39.728,12.993,-28.622,35.860
145,39.710,13.001,-28.622,35.860
146,39.691,13.008,-28.622,35.860
147,39.673,13.015,-28.622,35.860
148,39.654,13.023,-28.622,35.860
149,39.636,13.030,-28.622,35.860
150,39.618,13.037,-28.622,35.860
151,39.599,13.045,-28.622,35.860
152,39.581,13.052,-28.622,35.860
153,39.562,13.059,-28.622,35.860
154,39.544,13.067,-28.622,35.860
155,39.525,13.074,-28.622,35.860
156,39.507,13.081,-28.622,35.860
157,39.488,13.089,-28.622,35.860
158,39.470,13.096,-28.622,35.860
159,39.451,13.103,-28.622,35.860
160,39.433,13.111,-28.622,35.860
161,39.415,13.118,-28.622,35.860
162,39.396,13.125,-28.622,35.860
163,39.378,13.133,-28.622,35.860
164,39.359,13.140,-28.622,35.860
165,39.341,13.148,-28.622,35.860
166,39.322,13.155,-28.622,35.860
167,39.304,13.162,-28.622,35.860
168,39.285,13.170,-28.622,35.860
169,39.267,13.177,-28.622,35.860
170,39.249,13.184,-28.622,35.860
171,39.230,13.192,-28.622,35.860
172,39.212,13.199,-28.622,35.860
173,39.193,13.206,-28.622,35.860
174,39.175,13.214,-28.622,35.860
175,39.156,13.221,-28.622,35.860
176,39.138,13.228,-28.622,35.860
177,39.119,13.236,-28.622,35.860
178,39.101,13.243,-28.622,35.860
179,39.083,13.250,-28.622,35.860
180,39.064,13.258,-28.622,35.860
181,39.046,13.265,-28.622,35.860
182,39.027,13.272,-28.622,35.860
183,39.009,13.280,-28.622,35.860
184,38.990,13.287,-28.622,35.860
185,38.972,13.294,-28.622,35.860
186,38.953,13.302,-28.622,35.860
187,38.935,13.309,-28.622,35.860
188,38.917,13.316,-28.622,35.860
189,38.898,13.324,-28.622,35.860
190,38.880,13.331,-28.622,35.860
191,38.861,13.338,-28.622,35.860
192,38.843,13.346,-28.622,35.860
193,38.824,13.353,-28.622,35.860
194,38.806,13.360,-28.622,35.860
195,38.787,13.368,-28.622,35.860
196,38.769,13.375,-28.622,35.860
197,38.751,13.382,-28.622,35.860
198,38.732,13.390,-28.622,35.860
199,38.714,13.397,-28.622,35.860
200,38.695,13.404,-28.622,35.860
201,38.677,13.412,-28.622,35.860
202,38.658,13.419,-28.622,35.860
203,38.640,13.426,-28.622,35.860
204,38.621,13.434,-28.622,35.860
205,38.605,13.441,-28.622,35.860
206,38.589,13.447,-28.622,35.860
207,38.576,13.453,-28.622,35.860
208,38.564,13.458,-28.622,35.860
209,38.553,13.463,-28.622,35.860
210,38.544,13.467,-28.622,35.860
211,38.537,13.471,-28.622,35.860
212,38.531,13.475,-28.622,35.860
213,38.527,13.478,-28.622,35.860
214,38.524,13.481,-28.622,35.860
215,38.524,13.485,-28.622,35.860
216,38.524,13.488,-28.622,35.860
217,38.524,13.492,-28.622,35.860
218,38.524,13.497,-28.622,35.860
219,38.524,13.501,-28.622,35.860
220,38.524,13.506,-28.622,35.860
221,38.524,13.511,-28.622,35.860
222,38.524,13.516,-28.622,35.860
223,38.524,13.520,-28.622,35.860
