step,x,y,goal_x,goal_y
1,-31.549,-37.660,-42.329,-16.233
2,-31.548,-37.659,-42.329,-16.233
3,-31.547,-37.659,-42.329,-16.233
4,-31.546,-37.659,-42.329,-16.233
5,-31.544,-37.659,-42.329,-16.233
6,-31.542,-37.659,-42.329,-16.233
7,-31.540,-37.659,-42.329,-16.233
8,-31.537,-37.659,-42.329,-16.233
9,-31.535,-37.659,-42.329,-16.233
10,-31.532,-37.659,-42.329,-16.233
11,-31.530,-37.659,-42.329,-16.233
12,-31.527,-37.659,-42.329,-16.233
13,-31.524,-37.659,-42.329,-16.233
14,-31.522,-37.659,-42.329,-16.233
15,-31.520,-37.659,-42.329,-16.233
16,-31.519,-37.659,-42.329,-16.233
17,-31.517,-37.659,-42.329,-16.233
18,-31.516,-37.659,-42.329,-16.233
19,-31.516,-37.659,-42.329,-16.233
20,-31.515,-37.659,-42.329,-16.233
21,-31.515,-37.659,-42.329,-16.233
22,-31.515,-37.659,-42.329,-16.233
23,-31.515,-37.658,-42.329,-16.233
24,-31.515,-37.657,-42.329,-16.233
25,-31.515,-37.656,-42.329,-16.233
26,-31.515,-37.656,-42.329,-16.233
27,-31.515,-37.656,-42.329,-16.233
28,-31.515,-37.656,-42.329,-16.233
29,-31.514,-37.656,-42.329,-16.233
30,-31.513,-37.656,-42.329,-16.233
31,-31.512,-37.656,-42.329,-16.233
32,-31.512,-37.656,-42.329,-16.233
33,-31.512,-37.656,-42.329,-16.233
34,-31.512,-37.655,-42.329,-16.233
35,-31.512,-37.655,-42.329,-16.233
36,-31.512,-37.654,-42.329,-16.233
37,-31.512,-37.653,-42.329,-16.233
38,-31.512,-37.651,-42.329,-16.233
39,-31.512,-37.649,-42.329,-16.233
40,-31.512,-37.647,-42.329,-16.233
41,-31.514,-37.646,-42.329,-16.233
42,-31.514,-37.644,-42.329,-16.233
43,-31.515,-37.642,-42.329,-16.233
44,-31.519,-37.640,-42.329,-16.233
45,-31.520,-37.638,-42.329,-16.233
46,-31.520,-37.636,-42.329,-16.233
47,-31.522,-37.634,-42.329,-16.233
48,-31.522,-37.631,-42.329,-16.233
49,-31.524,-37.628,-42.329,-16.233
50,-31.527,-37.625,-42.329,-16.233
51,-31.532,-37.621,-42.329,-16.233
52,-31.539,-37.618,-42.329,-16.233
53,-31.545,-37.614,-42.329,-16.233
54,-31.551,-37.611,-42.329,-16.233
55,-31.560,-37.607,-42.329,-16.233
56,-31.567,-37.604,-42.329,-16.233
57,-31.576,-37.600,-42.329,-16.233
58,-31.586,-37.596,-42.329,-16.233
59,-31.598,-37.591,-42.329,-16.233
60,-31.611,-37.586,-42.329,-16.233
61,-31.627,-37.581,-42.329,-16.233
62,-31.643,-37.575,-42.329,-16.233
63,-31.658,-37.569,-42.329,-16.233
64,-31.674,-37.562,-42.329,-16.233
65,-31.689,-37.556,-42.329,-16.233
66,-31.705,-37.549,-42.329,-16.233
67,-31.720,-37.542,-42.329,-16.233
68,-31.736,-37.535,-42.329,-16.233
69,-31.751,-37.527,-42.329,-16.233
70,-31.766,-37.520,-42.329,-16.233
71,-31.780,-37.512,-42.329,-16.233
72,-31.795,-37.504,-42.329,-16.233
73,-31.810,-37.496,-42.329,-16.233
74,-31.824,-37.488,-42.329,-16.233
75,-31.839,-37.479,-42.329,-16.233
76,-31.853,-37.471,-42.329,-16.233
77,-31.867,-37.462,-42.329,-16.233
78,-31.881,-37.453,-42.329,-16.233
79,-31.896,-37.444,-42.329,-16.233
80,-31.909,-37.434,-42.329,-16.233
81,-31.924,-37.425,-42.329,-16.233
82,-31.939,-37.414,-42.329,-16.233
83,-31.954,-37.403,-42.329,-16.233
84,-31.969,-37.392,-42.329,-16.233
85,-31.984,-37.381,-42.329,-16.233
86,-31.999,-37.369,-42.329,-16.233
87,-32.014,-37.357,-42.329,-16.233
88,-32.030,-37.345,-42.329,-16.233
89,-32.045,-37.332,-42.329,-16.233
90,-32.059,-37.321,-42.329,-16.233
91,-32.074,-37.308,-42.329,-16.233
92,-32.088,-37.296,-42.329,-16.233
93,-32.103,-37.283,-42.329,-16.233
94,-32.117,-37.271,-42.329,-16.233
95,-32.131,-37.258,-42.329,-16.233
96,-32.145,-37.245,-42.329,-16.233
97,-32.159,-37.232,-42.329,-16.233
98,-32.173,-37.218,-42.329,-16.233
99,-32.186,-37.206,-42.329,-16.233
100,-32.200,-37.192,-42.329,-16.233
101,-32.213,-37.179,-42.329,-16.233
102,-32.227,-37.165,-42.329,-16.233
103,-32.240,-37.152,-42.329,-16.233
104,-32.254,-37.138,-42.329,-16.233
105,-32.267,-37.124,-42.329,-16.233
106,-32.281,-37.110,-42.329,-16.233
107,-32.294,-37.097,-42.329,-16.233
108,-32.307,-37.082,-42.329,-16.233
109,-32.319,-37.069,-42.329,-16.233
110,-32.331,-37.056,-42.329,-16.233
111,-32.343,-37.043,-42.329,-16.233
112,-32.354,-37.030,-42.329,-16.233
113,-32.365,-37.017,-42.329,-16.233
114,-32.375,-37.004,-42.329,-16.233
115,-32.386,-36.990,-42.329,-16.233
116,-32.396,-36.978,-42.329,-16.233
117,-32.407,-36.964,-42.329,-16.233
118,-32.417,-36.951,-42.329,-16.233
119,-32.428,-36.937,-42.329,-16.233
120,-32.438,-36.924,-42.329,-16.233
121,-32.449,-36.910,-42.329,-16.233
122,-32.459,-36.896,-42.329,-16.233
123,-32.470,-36.882,-42.329,-16.233
124,-32.479,-36.868,-42.329,-16.233
125,-32.490,-36.854,-42.329,-16.233
