step,x,y,goal_x,goal_y
1,-1.619,16.420,-10.624,13.231
2,-1.617,16.420,-10.624,13.231
3,-1.619,16.420,-10.624,13.231
4,-1.620,16.420,-10.624,13.231
5,-1.622,16.420,-10.624,13.231
6,-1.624,16.420,-10.624,13.231
7,-1.626,16.420,-10.624,13.231
8,-1.628,16.420,-10.624,13.231
9,-1.630,16.420,-10.624,13.231
10,-1.632,16.420,-10.624,13.231
11,-1.635,16.420,-10.624,13.231
12,-1.637,16.420,-10.624,13.231
13,-1.639,16.420,-10.624,13.231
14,-1.641,16.420,-10.624,13.231
15,-1.641,16.420,-10.624,13.231
16,-1.642,16.420,-10.624,13.231
17,-1.642,16.420,-10.624,13.231
18,-1.642,16.420,-10.624,13.231
19,-1.642,16.420,-10.624,13.231
20,-1.642,16.419,-10.624,13.231
21,-1.642,16.419,-10.624,13.231
22,-1.642,16.418,-10.624,13.231
23,-1.642,16.418,-10.624,13.231
24,-1.642,16.418,-10.624,13.231
25,-1.642,16.418,-10.624,13.231
26,-1.642,16.417,-10.624,13.231
27,-1.643,16.417,-10.624,13.231
28,-1.644,16.417,-10.624,13.231
29,-1.644,16.417,-10.624,13.231
30,-1.644,16.417,-10.624,13.231
31,-1.644,16.417,-10.624,13.231
32,-1.644,16.417,-10.624,13.231
33,-1.644,16.417,-10.624,13.231
34,-1.644,16.416,-10.624,13.231
35,-1.644,16.416,-10.624,13.231
36,-1.644,16.415,-10.624,13.231
37,-1.644,16.414,-10.624,13.231
38,-1.644,16.413,-10.624,13.231
39,-1.644,16.411,-10.624,13.231
40,-1.644,16.410,-10.624,13.231
41,-1.644,16.408,-10.624,13.231
42,-1.644,16.407,-10.624,13.231
43,-1.644,16.405,-10.624,13.231
44,-1.644,16.403,-10.624,13.231
45,-1.644,16.401,-10.624,13.231
46,-1.644,16.399,-10.624,13.231
47,-1.645,16.396,-10.624,13.231
48,-1.645,16.394,-10.624,13.231
49,-1.646,16.392,-10.624,13.231
