step,x,y,goal_x,goal_y
1,0.000,0.000,-11.043,-32.108
2,0.000,0.000,-11.043,-32.108
3,0.000,0.000,-11.043,-32.108
4,0.000,0.000,-11.043,-32.108
5,0.000,0.000,-11.043,-32.108
6,0.001,0.000,-11.043,-32.108
7,0.001,0.000,-11.043,-32.108
8,0.001,0.000,-11.043,-32.108
9,0.001,0.000,-11.043,-32.108
10,0.002,0.000,-11.043,-32.108
11,0.002,0.000,-11.043,-32.108
12,0.002,0.000,-11.043,-32.108
13,0.003,0.000,-11.043,-32.108
14,0.003,0.000,-11.043,-32.108
15,0.004,0.000,-11.043,-32.108
16,0.004,0.000,-11.043,-32.108
17,0.005,0.000,-11.043,-32.108
18,0.005,0.000,-11.043,-32.108
19,0.006,0.000,-11.043,-32.108
20,0.007,0.000,-11.043,-32.108
21,0.007,0.000,-11.043,-32.108
22,0.008,0.000,-11.043,-32.108
23,0.009,0.000,-11.043,-32.108
24,0.009,0.000,-11.043,-32.108
25,0.010,0.000,-11.043,-32.108
26,0.010,0.000,-11.043,-32.108
27,0.010,0.000,-11.043,-32.108
28,0.010,0.000,-11.043,-32.108
29,0.010,0.000,-11.043,-32.108
30,0.010,0.000,-11.043,-32.108
31,0.010,0.000,-11.043,-32.108
32,0.010,0.000,-11.043,-32.108
33,0.010,0.000,-11.043,-32.108
34,0.010,0.000,-11.043,-32.108
35,0.010,0.000,-11.043,-32.108
36,0.010,0.000,-11.043,-32.108
37,0.010,0.000,-11.043,-32.108
38,0.010,0.000,-11.043,-32.108
39,0.010,0.000,-11.043,-32.108
40,0.010,0.000,-11.043,-32.108
41,0.010,0.001,-11.043,-32.108
42,0.010,0.001,-11.043,-32.108
43,0.010,0.001,-11.043,-32.108
44,0.010,0.001,-11.043,-32.108
45,0.010,0.001,-11.043,-32.108
46,0.010,0.002,-11.043,-32.108
47,0.010,0.002,-11.043,-32.108
48,0.010,0.002,-11.043,-32.108
49,0.010,0.003,-11.043,-32.108
50,0.010,0.003,-11.043,-32.108
51,0.010,0.004,-11.043,-32.108
52,0.010,0.004,-11.043,-32.108
53,0.010,0.005,-11.043,-32.108
54,0.010,0.005,-11.043,-32.108
55,0.010,0.006,-11.043,-32.108
56,0.008,0.006,-11.043,-32.108
57,0.008,0.007,-11.043,-32.108
58,0.006,0.007,-11.043,-32.108
59,0.006,0.008,-11.043,-32.108
60,0.005,0.008,-11.043,-32.108
61,0.005,0.009,-11.043,-32.108
62,0.003,0.010,-11.043,-32.108
63,0.003,0.011,-11.043,-32.108
64,0.001,0.011,-11.043,-32.108
65,0.001,0.012,-11.043,-32.108
66,-0.000,0.013,-11.043,-32.108
67,-0.000,0.014,-11.043,-32.108
68,-0.002,0.014,-11.043,-32.108
69,-0.005,0.014,-11.043,-32.108
70,-0.007,0.015,-11.043,-32.108
71,-0.010,0.014,-11.043,-32.108
72,-0.014,0.012,-11.043,-32.108
73,-0.017,0.010,-11.043,-32.108
74,-0.022,0.008,-11.043,-32.108
75,-0.027,0.004,-11.043,-32.108
76,-0.032,0.001,-11.043,-32.108
77,-0.037,-0.003,-11.043,-32.108
78,-0.044,-0.008,-11.043,-32.108
79,-0.050,-0.012,-11.043,-32.108
80,-0.056,-0.018,-11.043,-32.108
81,-0.063,-0.025,-11.043,-32.108
82,-0.072,-0.033,-11.043,-32.108
83,-0.082,-0.042,-11.043,-32.108
84,-0.091,-0.051,-11.043,-32.108
85,-0.101,-0.060,-11.043,-32.108
86,-0.112,-0.072,-11.043,-32.108
87,-0.124,-0.084,-11.043,-32.108
88,-0.135,-0.096,-11.043,-32.108
89,-0.147,-0.108,-11.043,-32.108
90,-0.160,-0.123,-11.043,-32.108
91,-0.171,-0.136,-11.043,-32.108
92,-0.184,-0.150,-11.043,-32.108
93,-0.195,-0.164,-11.043,-32.108
94,-0.207,-0.178,-11.043,-32.108
95,-0.219,-0.192,-11.043,-32.108
96,-0.231,-0.206,-11.043,-32.108
97,-0.242,-0.220,-11.043,-32.108
98,-0.253,-0.235,-11.043,-32.108
99,-0.264,-0.249,-11.043,-32.108
100,-0.276,-0.264,-11.043,-32.108
101,-0.286,-0.278,-11.043,-32.108
102,-0.297,-0.294,-11.043,-32.108
103,-0.308,-0.308,-11.043,-32.108
104,-0.319,-0.323,-11.043,-32.108
105,-0.329,-0.339,-11.043,-32.108
106,-0.340,-0.356,-11.043,-32.108
107,-0.350,-0.370,-11.043,-32.108
108,-0.360,-0.384,-11.043,-32.108
109,-0.370,-0.396,-11.043,-32.108
110,-0.380,-0.406,-11.043,-32.108
111,-0.389,-0.414,-11.043,-32.108
112,-0.394,-0.422,-11.043,-32.108
113,-0.399,-0.432,-11.043,-32.108
114,-0.404,-0.443,-11.043,-32.108
115,-0.411,-0.456,-11.043,-32.108
116,-0.417,-0.470,-11.043,-32.108
117,-0.424,-0.485,-11.043,-32.108
118,-0.432,-0.500,-11.043,-32.108
119,-0.440,-0.515,-11.043,-32.108
120,-0.447,-0.531,-11.043,-32.108
121,-0.455,-0.546,-11.043,-32.108
122,-0.463,-0.562,-11.043,-32.108
123,-0.471,-0.579,-11.043,-32.108
124,-0.479,-0.596,-11.043,-32.108
125,-0.486,-0.613,-11.043,-32.108
126,-0.494,-0.632,-11.043,-32.108
127,-0.499,-0.650,-11.043,-32.108
128,-0.505,-0.669,-11.043,-32.108
129,-0.509,-0.688,-11.043,-32.108
130,-0.513,-0.707,-11.043,-32.108
131,-0.518,-0.727,-11.043,-32.108
132,-0.522,-0.746,-11.043,-32.108
133,-0.527,-0.765,-11.043,-32.108
134,-0.531,-0.785,-11.043,-32.108
135,-0.536,-0.804,-11.043,-32.108
136,-0.540,-0.823,-11.043,-32.108
137,-0.545,-0.843,-11.043,-32.108
138,-0.549,-0.862,-11.043,-32.108
139,-0.554,-0.881,-11.043,-32.108
140,-0.558,-0.901,-11.043,-32.108
141,-0.563,-0.920,-11.043,-32.108
142,-0.567,-0.939,-11.043,-32.108
143,-0.572,-0.959,-11.043,-32.108
144,-0.576,-0.978,-11.043,-32.108
145,-0.581,-0.997,-11.043,-32.108
146,-0.585,-1.017,-11.043,-32.108
147,-0.590,-1.036,-11.043,-32.108
148,-0.594,-1.055,-11.043,-32.108
149,-0.599,-1.075,-11.043,-32.108
150,-0.603,-1.094,-11.043,-32.108
151,-0.608,-1.113,-11.043,-32.108
152,-0.612,-1.133,-11.043,-32.108
153,-0.617,-1.152,-11.043,-32.108
154,-0.621,-1.171,-11.043,-32.108
155,-0.626,-1.191,-11.043,-32.108
156,-0.630,-1.210,-11.043,-32.108
157,-0.635,-1.229,-11.043,-32.108
158,-0.639,-1.249,-11.043,-32.108
159,-0.644,-1.268,-11.043,-32.108
160,-0.648,-1.287,-11.043,-32.108
161,-0.653,-1.307,-11.043,-32.108
162,-0.657,-1.326,-11.043,-32.108
163,-0.662,-1.345,-11.043,-32.108
164,-0.667,-1.365,-11.043,-32.108
165,-0.671,-1.384,-11.043,-32.108
166,-0.676,-1.403,-11.043,-32.108
167,-0.680,-1.423,-11.043,-32.108
168,-0.685,-1.442,-11.043,-32.108
169,-0.689,-1.461,-11.043,-32.108
170,-0.694,-1.481,-11.043,-32.108
171,-0.698,-1.500,-11.043,-32.108
172,-0.703,-1.519,-11.043,-32.108
173,-0.707,-1.539,-11.043,-32.108
174,-0.712,-1.558,-11.043,-32.108
175,-0.716,-1.577,-11.043,-32.108
176,-0.721,-1.597,-11.043,-32.108
177,-0.725,-1.616,-11.043,-32.108
178,-0.730,-1.635,-11.043,-32.108
179,-0.734,-1.655,-11.043,-32.108
180,-0.739,-1.674,-11.043,-32.108
181,-0.743,-1.693,-11.043,-32.108
182,-0.748,-1.713,-11.043,-32.108
183,-0.752,-1.732,-11.043,-32.108
184,-0.757,-1.751,-11.043,-32.108
185,-0.761,-1.771,-11.043,-32.108
186,-0.766,-1.790,-11.043,-32.108
187,-0.770,-1.809,-11.043,-32.108
188,-0.775,-1.829,-11.043,-32.108
189,-0.779,-1.848,-11.043,-32.108
190,-0.784,-1.867,-11.043,-32.108
191,-0.788,-1.887,-11.043,-32.108
192,-0.793,-1.906,-11.043,-32.108
193,-0.797,-1.925,-11.043,-32.108
194,-0.802,-1.945,-11.043,-32.108
195,-0.806,-1.964,-11.043,-32.108
196,-0.811,-1.983,-11.043,-32.108
197,-0.815,-2.003,-11.043,-32.108
198,-0.820,-2.022,-11.043,-32.108
199,-0.824,-2.041,-11.043,-32.108
200,-0.829,-2.061,-11.043,-32.108
201,-0.833,-2.080,-11.043,-32.108
202,-0.838,-2.099,-11.043,-32.108
203,-0.842,-2.119,-11.043,-32.108
204,-0.847,-2.138,-11.043,-32.108
205,-0.851,-2.157,-11.043,-32.108
206,-0.856,-2.177,-11.043,-32.108
207,-0.860,-2.196,-11.043,-32.108
208,-0.865,-2.216,-11.043,-32.108
209,-0.869,-2.235,-11.043,-32.108
210,-0.874,-2.254,-11.043,-32.108
211,-0.878,-2.274,-11.043,-32.108
212,-0.883,-2.293,-11.043,-32.108
213,-0.887,-2.312,-11.043,-32.108
214,-0.892,-2.332,-11.043,-32.108
215,-0.896,-2.351,-11.043,-32.108
216,-0.901,-2.370,-11.043,-32.108
217,-0.905,-2.390,-11.043,-32.108
218,-0.910,-2.409,-11.043,-32.108
219,-0.914,-2.428,-11.043,-32.108
220,-0.919,-2.448,-11.043,-32.108
221,-0.923,-2.467,-11.043,-32.108
222,-0.928,-2.486,-11.043,-32.108
223,-0.933,-2.506,-11.043,-32.108
224,-0.937,-2.525,-11.043,-32.108
225,-0.942,-2.544,-11.043,-32.108
226,-0.946,-2.564,-11.043,-32.108
227,-0.951,-2.583,-11.043,-32.108
228,-0.955,-2.602,-11.043,-32.108
229,-0.960,-2.622,-11.043,-32.108
230,-0.964,-2.641,-11.043,-32.108
231,-0.969,-2.660,-11.043,-32.108
232,-0.973,-2.680,-11.043,-32.108
233,-0.978,-2.699,-11.043,-32.108
234,-0.982,-2.718,-11.043,-32.108
235,-0.987,-2.738,-11.043,-32.108
236,-0.991,-2.757,-11.043,-32.108
237,-0.996,-2.776,-11.043,-32.108
238,-1.000,-2.796,-11.043,-32.108
239,-1.005,-2.815,-11.043,-32.108
240,-1.009,-2.834,-11.043,-32.108
241,-1.014,-2.854,-11.043,-32.108
242,-1.018,-2.873,-11.043,-32.108
243,-1.023,-2.892,-11.043,-32.108
244,-1.027,-2.912,-11.043,-32.108
245,-1.032,-2.931,-11.043,-32.108
246,-1.036,-2.950,-11.043,-32.108
247,-1.041,-2.970,-11.043,-32.108
248,-1.045,-2.989,-11.043,-32.108
249,-1.050,-3.008,-11.043,-32.108
250,-1.054,-3.028,-11.043,-32.108
251,-1.059,-3.047,-11.043,-32.108
252,-1.063,-3.066,-11.043,-32.108
253,-1.068,-3.086,-11.043,-32.108
254,-1.072,-3.105,-11.043,-32.108
255,-1.077,-3.124,-11.043,-32.108
256,-1.081,-3.144,-11.043,-32.108
257,-1.086,-3.163,-11.043,-32.108
258,-1.090,-3.182,-11.043,-32.108
259,-1.095,-3.202,-11.043,-32.108
260,-1.099,-3.221,-11.043,-32.108
261,-1.104,-3.240,-11.043,-32.108
262,-1.108,-3.260,-11.043,-32.108
263,-1.113,-3.279,-11.043,-32.108
264,-1.117,-3.298,-11.043,-32.108
265,-1.122,-3.318,-11.043,-32.108
266,-1.126,-3.337,-11.043,-32.108
267,-1.131,-3.356,-11.043,-32.108
268,-1.135,-3.376,-11.043,-32.108
269,-1.140,-3.395,-11.043,-32.108
270,-1.144,-3.414,-11.043,-32.108
271,-1.149,-3.434,-11.043,-32.108
272,-1.153,-3.453,-11.043,-32.108
273,-1.158,-3.472,-11.043,-32.108
274,-1.163,-3.492,-11.043,-32.108
275,-1.167,-3.511,-11.043,-32.108
276,-1.172,-3.530,-11.043,-32.108
277,-1.176,-3.550,-11.043,-32.108
278,-1.181,-3.569,-11.043,-32.108
279,-1.185,-3.588,-11.043,-32.108
280,-1.190,-3.608,-11.043,-32.108
281,-1.194,-3.627,-11.043,-32.108
282,-1.199,-3.646,-11.043,-32.108
283,-1.203,-3.666,-11.043,-32.108
284,-1.208,-3.685,-11.043,-32.108
285,-1.212,-3.704,-11.043,-32.108
286,-1.217,-3.724,-11.043,-32.108
287,-1.221,-3.743,-11.043,-32.108
288,-1.226,-3.762,-11.043,-32.108
289,-1.230,-3.782,-11.043,-32.108
290,-1.235,-3.801,-11.043,-32.108
291,-1.239,-3.820,-11.043,-32.108
292,-1.244,-3.840,-11.043,-32.108
293,-1.248,-3.859,-11.043,-32.108
294,-1.253,-3.878,-11.043,-32.108
295,-1.257,-3.896,-11.043,-32.108
296,-1.262,-3.915,-11.043,-32.108
297,-1.266,-3.933,-11.043,-32.108
298,-1.271,-3.952,-11.043,-32.108
299,-1.275,-3.970,-11.043,-32.108
300,-1.280,-3.989,-11.043,-32.108
301,-1.284,-4.007,-11.043,-32.108
302,-1.289,-4.026,-11.043,-32.108
303,-1.294,-4.044,-11.043,-32.108
304,-1.299,-4.063,-11.043,-32.108
305,-1.303,-4.081,-11.043,-32.108
306,-1.308,-4.100,-11.043,-32.108
307,-1.313,-4.118,-11.043,-32.108
308,-1.318,-4.137,-11.043,-32.108
309,-1.322,-4.154,-11.043,-32.108
310,-1.327,-4.174,-11.043,-32.108
311,-1.332,-4.191,-11.043,-32.108
312,-1.337,-4.210,-11.043,-32.108
313,-1.342,-4.228,-11.043,-32.108
314,-1.347,-4.247,-11.043,-32.108
315,-1.352,-4.265,-11.043,-32.108
