step,x,y,goal_x,goal_y
1,0.002,0.000,-34.497,36.761
2,0.002,0.000,-34.497,36.761
3,0.002,0.000,-34.497,36.761
4,0.002,0.000,-34.497,36.761
5,0.002,0.000,-34.497,36.761
6,0.003,0.000,-34.497,36.761
7,0.003,0.000,-34.497,36.761
8,0.004,0.000,-34.497,36.761
9,0.004,0.000,-34.497,36.761
10,0.005,0.000,-34.497,36.761
11,0.006,0.000,-34.497,36.761
12,0.006,0.000,-34.497,36.761
13,0.007,0.000,-34.497,36.761
14,0.008,0.000,-34.497,36.761
15,0.009,0.000,-34.497,36.761
16,0.009,0.000,-34.497,36.761
17,0.010,0.000,-34.497,36.761
18,0.010,0.000,-34.497,36.761
19,0.010,-0.000,-34.497,36.761
20,0.010,-0.000,-34.497,36.761
21,0.010,-0.000,-34.497,36.761
22,0.010,-0.000,-34.497,36.761
23,0.010,-0.000,-34.497,36.761
24,0.010,-0.000,-34.497,36.761
25,0.010,-0.000,-34.497,36.761
26,0.010,-0.000,-34.497,36.761
27,0.010,-0.000,-34.497,36.761
28,0.010,-0.000,-34.497,36.761
29,0.010,-0.000,-34.497,36.761
30,0.010,-0.000,-34.497,36.761
31,0.010,-0.000,-34.497,36.761
32,0.010,-0.000,-34.497,36.761
33,0.010,-0.001,-34.497,36.761
34,0.010,-0.001,-34.497,36.761
35,0.008,-0.001,-34.497,36.761
36,0.008,-0.001,-34.497,36.761
37,0.007,-0.001,-34.497,36.761
38,0.003,-0.001,-34.497,36.761
39,-0.002,-0.000,-34.497,36.761
40,-0.005,-0.000,-34.497,36.761
41,-0.010,0.000,-34.497,36.761
42,-0.017,0.001,-34.497,36.761
43,-0.025,0.001,-34.497,36.761
44,-0.032,0.001,-34.497,36.761
45,-0.040,0.001,-34.497,36.761
46,-0.051,0.002,-34.497,36.761
47,-0.059,0.002,-34.497,36.761
48,-0.070,0.003,-34.497,36.761
49,-0.082,0.003,-34.497,36.761
50,-0.092,0.004,-34.497,36.761
51,-0.104,0.004,-34.497,36.761
52,-0.118,0.005,-34.497,36.761
53,-0.130,0.006,-34.497,36.761
54,-0.144,0.007,-34.497,36.761
55,-0.160,0.008,-34.497,36.761
56,-0.177,0.009,-34.497,36.761
