step,x,y,goal_x,goal_y
1,-20.101,31.159,-16.005,42.895
2,-20.102,31.161,-16.005,42.895
3,-20.104,31.161,-16.005,42.895
4,-20.105,31.158,-16.005,42.895
5,-20.107,31.157,-16.005,42.895
6,-20.110,31.157,-16.005,42.895
7,-20.114,31.157,-16.005,42.895
8,-20.119,31.157,-16.005,42.895
9,-20.123,31.157,-16.005,42.895
10,-20.127,31.157,-16.005,42.895
11,-20.131,31.157,-16.005,42.895
12,-20.134,31.157,-16.005,42.895
13,-20.138,31.157,-16.005,42.895
14,-20.140,31.157,-16.005,42.895
15,-20.142,31.157,-16.005,42.895
16,-20.144,31.157,-16.005,42.895
17,-20.146,31.157,-16.005,42.895
18,-20.146,31.157,-16.005,42.895
19,-20.147,31.157,-16.005,42.895
20,-20.146,31.157,-16.005,42.895
21,-20.145,31.157,-16.005,42.895
22,-20.143,31.157,-16.005,42.895
23,-20.141,31.157,-16.005,42.895
24,-20.138,31.157,-16.005,42.895
25,-20.134,31.157,-16.005,42.895
26,-20.130,31.157,-16.005,42.895
27,-20.125,31.157,-16.005,42.895
28,-20.120,31.156,-16.005,42.895
29,-20.114,31.156,-16.005,42.895
30,-20.108,31.155,-16.005,42.895
31,-20.101,31.153,-16.005,42.895
32,-20.095,31.151,-16.005,42.895
33,-20.089,31.149,-16.005,42.895
34,-20.083,31.146,-16.005,42.895
35,-20.078,31.143,-16.005,42.895
36,-20.074,31.138,-16.005,42.895
37,-20.073,31.132,-16.005,42.895
38,-20.071,31.126,-16.005,42.895
39,-20.071,31.121,-16.005,42.895
40,-20.071,31.117,-16.005,42.895
41,-20.071,31.115,-16.005,42.895
42,-20.072,31.113,-16.005,42.895
43,-20.075,31.111,-16.005,42.895
44,-20.081,31.113,-16.005,42.895
45,-20.081,31.113,-16.005,42.895
46,-20.082,31.113,-16.005,42.895
47,-20.082,31.113,-16.005,42.895
48,-20.082,31.113,-16.005,42.895
49,-20.082,31.113,-16.005,42.895
50,-20.081,31.113,-16.005,42.895
51,-20.081,31.113,-16.005,42.895
52,-20.080,31.113,-16.005,42.895
53,-20.080,31.114,-16.005,42.895
54,-20.079,31.114,-16.005,42.895
