step,x,y,goal_x,goal_y
1,-5.511,2.780,4.058,7.437
2,-5.509,2.781,4.058,7.437
3,-5.510,2.781,4.058,7.437
4,-5.510,2.782,4.058,7.437
5,-5.510,2.782,4.058,7.437
6,-5.510,2.783,4.058,7.437
7,-5.510,2.783,4.058,7.437
8,-5.510,2.784,4.058,7.437
9,-5.510,2.784,4.058,7.437
10,-5.510,2.784,4.058,7.437
11,-5.510,2.784,4.058,7.437
12,-5.510,2.784,4.058,7.437
13,-5.509,2.784,4.058,7.437
14,-5.508,2.784,4.058,7.437
15,-5.507,2.784,4.058,7.437
16,-5.507,2.784,4.058,7.437
17,-5.507,2.784,4.058,7.437
18,-5.507,2.785,4.058,7.437
19,-5.507,2.785,4.058,7.437
20,-5.507,2.785,4.058,7.437
21,-5.507,2.785,4.058,7.437
22,-5.507,2.785,4.058,7.437
23,-5.507,2.785,4.058,7.437
24,-5.508,2.785,4.058,7.437
25,-5.508,2.785,4.058,7.437
26,-5.509,2.785,4.058,7.437
27,-5.511,2.785,4.058,7.437
28,-5.512,2.785,4.058,7.437
29,-5.514,2.785,4.058,7.437
30,-5.516,2.785,4.058,7.437
31,-5.519,2.785,4.058,7.437
32,-5.521,2.785,4.058,7.437
33,-5.524,2.785,4.058,7.437
34,-5.528,2.785,4.058,7.437
35,-5.531,2.785,4.058,7.437
36,-5.535,2.785,4.058,7.437
37,-5.539,2.785,4.058,7.437
38,-5.544,2.785,4.058,7.437
39,-5.548,2.785,4.058,7.437
40,-5.553,2.785,4.058,7.437
41,-5.558,2.785,4.058,7.437
42,-5.563,2.785,4.058,7.437
43,-5.568,2.785,4.058,7.437
44,-5.572,2.785,4.058,7.437
45,-5.577,2.785,4.058,7.437
46,-5.580,2.785,4.058,7.437
47,-5.584,2.785,4.058,7.437
48,-5.587,2.785,4.058,7.437
49,-5.590,2.785,4.058,7.437
50,-5.593,2.785,4.058,7.437
51,-5.595,2.785,4.058,7.437
52,-5.597,2.785,4.058,7.437
53,-5.599,2.785,4.058,7.437
54,-5.601,2.785,4.058,7.437
55,-5.602,2.785,4.058,7.437
56,-5.602,2.783,4.058,7.437
57,-5.601,2.781,4.058,7.437
58,-5.598,2.776,4.058,7.437
