step,x,y,goal_x,goal_y
1,2.035,-45.129,-13.544,32.236
2,2.031,-45.127,-13.544,32.236
3,2.031,-45.126,-13.544,32.236
4,2.032,-45.126,-13.544,32.236
5,2.033,-45.126,-13.544,32.236
6,2.033,-45.126,-13.544,32.236
7,2.034,-45.126,-13.544,32.236
8,2.035,-45.126,-13.544,32.236
9,2.036,-45.126,-13.544,32.236
10,2.036,-45.125,-13.544,32.236
11,2.036,-45.125,-13.544,32.236
12,2.036,-45.124,-13.544,32.236
13,2.034,-45.121,-13.544,32.236
14,2.033,-45.120,-13.544,32.236
15,2.032,-45.117,-13.544,32.236
16,2.029,-45.113,-13.544,32.236
17,2.027,-45.110,-13.544,32.236
18,2.024,-45.106,-13.544,32.236
19,2.022,-45.103,-13.544,32.236
20,2.019,-45.098,-13.544,32.236
21,2.016,-45.093,-13.544,32.236
22,2.012,-45.086,-13.544,32.236
23,2.007,-45.078,-13.544,32.236
24,2.001,-45.068,-13.544,32.236
25,1.993,-45.056,-13.544,32.236
26,1.984,-45.044,-13.544,32.236
27,1.974,-45.030,-13.544,32.236
28,1.963,-45.014,-13.544,32.236
29,1.952,-44.998,-13.544,32.236
30,1.940,-44.982,-13.544,32.236
31,1.929,-44.966,-13.544,32.236
32,1.917,-44.949,-13.544,32.236
33,1.906,-44.933,-13.544,32.236
34,1.895,-44.919,-13.544,32.236
35,1.886,-44.905,-13.544,32.236
36,1.878,-44.893,-13.544,32.236
37,1.870,-44.883,-13.544,32.236
38,1.862,-44.871,-13.544,32.236
39,1.853,-44.857,-13.544,32.236
40,1.843,-44.842,-13.544,32.236
41,1.833,-44.825,-13.544,32.236
42,1.822,-44.809,-13.544,32.236
43,1.811,-44.792,-13.544,32.236
44,1.801,-44.777,-13.544,32.236
45,1.790,-44.760,-13.544,32.236
46,1.780,-44.745,-13.544,32.236
47,1.771,-44.731,-13.544,32.236
48,1.763,-44.719,-13.544,32.236
49,1.755,-44.705,-13.544,32.236
50,1.745,-44.690,-13.544,32.236
51,1.735,-44.673,-13.544,32.236
52,1.725,-44.658,-13.544,32.236
53,1.715,-44.641,-13.544,32.236
54,1.705,-44.626,-13.544,32.236
55,1.695,-44.609,-13.544,32.236
56,1.685,-44.593,-13.544,32.236
57,1.675,-44.576,-13.544,32.236
58,1.665,-44.561,-13.544,32.236
59,1.655,-44.544,-13.544,32.236
60,1.646,-44.529,-13.544,32.236
61,1.635,-44.512,-13.544,32.236
62,1.626,-44.496,-13.544,32.236
63,1.616,-44.479,-13.544,32.236
64,1.606,-44.464,-13.544,32.236
65,1.596,-44.447,-13.544,32.236
66,1.587,-44.431,-13.544,32.236
67,1.577,-44.414,-13.544,32.236
68,1.567,-44.399,-13.544,32.236
69,1.557,-44.382,-13.544,32.236
70,1.548,-44.366,-13.544,32.236
71,1.538,-44.349,-13.544,32.236
72,1.529,-44.333,-13.544,32.236
73,1.519,-44.316,-13.544,32.236
74,1.509,-44.301,-13.544,32.236
75,1.499,-44.283,-13.544,32.236
76,1.490,-44.268,-13.544,32.236
77,1.480,-44.251,-13.544,32.236
78,1.470,-44.234,-13.544,32.236
79,1.460,-44.216,-13.544,32.236
80,1.450,-44.199,-13.544,32.236
81,1.441,-44.184,-13.544,32.236
82,1.431,-44.166,-13.544,32.236
83,1.422,-44.149,-13.544,32.236
84,1.412,-44.132,-13.544,32.236
85,1.402,-44.115,-13.544,32.236
86,1.392,-44.098,-13.544,32.236
87,1.382,-44.081,-13.544,32.236
88,1.372,-44.064,-13.544,32.236
89,1.362,-44.046,-13.544,32.236
90,1.352,-44.029,-13.544,32.236
91,1.343,-44.014,-13.544,32.236
92,1.333,-43.996,-13.544,32.236
93,1.323,-43.979,-13.544,32.236
94,1.313,-43.962,-13.544,32.236
95,1.304,-43.945,-13.544,32.236
96,1.294,-43.928,-13.544,32.236
97,1.284,-43.910,-13.544,32.236
98,1.274,-43.893,-13.544,32.236
99,1.264,-43.876,-13.544,32.236
100,1.254,-43.859,-13.544,32.236
101,1.245,-43.843,-13.544,32.236
102,1.235,-43.826,-13.544,32.236
103,1.225,-43.809,-13.544,32.236
104,1.216,-43.792,-13.544,32.236
105,1.206,-43.774,-13.544,32.236
106,1.196,-43.757,-13.544,32.236
107,1.186,-43.740,-13.544,32.236
108,1.176,-43.723,-13.544,32.236
109,1.166,-43.706,-13.544,32.236
110,1.157,-43.688,-13.544,32.236
111,1.148,-43.673,-13.544,32.236
112,1.138,-43.655,-13.544,32.236
113,1.128,-43.638,-13.544,32.236
114,1.118,-43.621,-13.544,32.236
115,1.108,-43.604,-13.544,32.236
116,1.099,-43.586,-13.544,32.236
117,1.089,-43.569,-13.544,32.236
118,1.079,-43.552,-13.544,32.236
119,1.070,-43.536,-13.544,32.236
120,1.060,-43.519,-13.544,32.236
121,1.051,-43.502,-13.544,32.236
122,1.041,-43.484,-13.544,32.236
123,1.031,-43.467,-13.544,32.236
124,1.021,-43.450,-13.544,32.236
125,1.011,-43.433,-13.544,32.236
126,1.002,-43.415,-13.544,32.236
127,0.992,-43.398,-13.544,32.236
128,0.983,-43.382,-13.544,32.236
129,0.973,-43.365,-13.544,32.236
130,0.964,-43.348,-13.544,32.236
131,0.954,-43.330,-13.544,32.236
132,0.944,-43.313,-13.544,32.236
133,0.934,-43.296,-13.544,32.236
134,0.925,-43.279,-13.544,32.236
135,0.915,-43.261,-13.544,32.236
136,0.905,-43.244,-13.544,32.236
137,0.895,-43.227,-13.544,32.236
138,0.886,-43.210,-13.544,32.236
139,0.876,-43.192,-13.544,32.236
140,0.866,-43.175,-13.544,32.236
141,0.857,-43.158,-13.544,32.236
142,0.847,-43.140,-13.544,32.236
143,0.837,-43.123,-13.544,32.236
144,0.827,-43.106,-13.544,32.236
145,0.818,-43.090,-13.544,32.236
146,0.808,-43.073,-13.544,32.236
147,0.799,-43.056,-13.544,32.236
148,0.789,-43.038,-13.544,32.236
149,0.779,-43.021,-13.544,32.236
150,0.770,-43.004,-13.544,32.236
151,0.760,-42.986,-13.544,32.236
152,0.750,-42.969,-13.544,32.236
153,0.741,-42.953,-13.544,32.236
154,0.732,-42.936,-13.544,32.236
155,0.722,-42.919,-13.544,32.236
156,0.712,-42.901,-13.544,32.236
157,0.703,-42.884,-13.544,32.236
158,0.693,-42.867,-13.544,32.236
159,0.683,-42.849,-13.544,32.236
160,0.674,-42.832,-13.544,32.236
161,0.665,-42.816,-13.544,32.236
162,0.655,-42.799,-13.544,32.236
163,0.646,-42.781,-13.544,32.236
164,0.636,-42.764,-13.544,32.236
165,0.626,-42.747,-13.544,32.236
166,0.617,-42.731,-13.544,32.236
167,0.608,-42.714,-13.544,32.236
168,0.598,-42.696,-13.544,32.236
169,0.589,-42.679,-13.544,32.236
170,0.579,-42.661,-13.544,32.236
171,0.570,-42.644,-13.544,32.236
172,0.560,-42.627,-13.544,32.236
173,0.551,-42.611,-13.544,32.236
174,0.542,-42.593,-13.544,32.236
175,0.532,-42.576,-13.544,32.236
176,0.523,-42.559,-13.544,32.236
177,0.513,-42.541,-13.544,32.236
178,0.503,-42.524,-13.544,32.236
179,0.495,-42.508,-13.544,32.236
180,0.485,-42.491,-13.544,32.236
181,0.476,-42.473,-13.544,32.236
182,0.466,-42.456,-13.544,32.236
183,0.457,-42.438,-13.544,32.236
184,0.447,-42.421,-13.544,32.236
185,0.438,-42.405,-13.544,32.236
186,0.429,-42.388,-13.544,32.236
187,0.419,-42.370,-13.544,32.236
188,0.410,-42.353,-13.544,32.236
189,0.401,-42.335,-13.544,32.236
190,0.391,-42.318,-13.544,32.236
191,0.382,-42.302,-13.544,32.236
192,0.373,-42.284,-13.544,32.236
193,0.363,-42.267,-13.544,32.236
194,0.354,-42.250,-13.544,32.236
195,0.345,-42.232,-13.544,32.236
196,0.335,-42.215,-13.544,32.236
197,0.327,-42.199,-13.544,32.236
198,0.317,-42.181,-13.544,32.236
199,0.308,-42.164,-13.544,32.236
200,0.298,-42.146,-13.544,32.236
201,0.289,-42.129,-13.544,32.236
202,0.280,-42.113,-13.544,32.236
203,0.271,-42.095,-13.544,32.236
204,0.262,-42.078,-13.544,32.236
205,0.252,-42.060,-13.544,32.236
206,0.243,-42.043,-13.544,32.236
207,0.234,-42.027,-13.544,32.236
208,0.225,-42.009,-13.544,32.236
209,0.216,-41.992,-13.544,32.236
210,0.207,-41.974,-13.544,32.236
211,0.197,-41.957,-13.544,32.236
212,0.189,-41.941,-13.544,32.236
213,0.179,-41.923,-13.544,32.236
214,0.170,-41.906,-13.544,32.236
215,0.161,-41.888,-13.544,32.236
216,0.152,-41.870,-13.544,32.236
217,0.142,-41.853,-13.544,32.236
218,0.133,-41.835,-13.544,32.236
