step,x,y,goal_x,goal_y
1,12.451,3.208,14.517,-9.253
2,12.452,3.207,14.517,-9.253
3,12.456,3.203,14.517,-9.253
4,12.460,3.198,14.517,-9.253
5,12.466,3.192,14.517,-9.253
6,12.472,3.184,14.517,-9.253
7,12.479,3.175,14.517,-9.253
8,12.487,3.164,14.517,-9.253
9,12.496,3.151,14.517,-9.253
10,12.506,3.137,14.517,-9.253
11,12.516,3.123,14.517,-9.253
12,12.526,3.108,14.517,-9.253
13,12.536,3.091,14.517,-9.253
14,12.546,3.075,14.517,-9.253
15,12.557,3.059,14.517,-9.253
16,12.568,3.043,14.517,-9.253
17,12.578,3.026,14.517,-9.253
18,12.589,3.010,14.517,-9.253
19,12.599,2.993,14.517,-9.253
20,12.610,2.977,14.517,-9.253
21,12.619,2.960,14.517,-9.253
22,12.629,2.944,14.517,-9.253
23,12.639,2.927,14.517,-9.253
24,12.648,2.910,14.517,-9.253
25,12.656,2.892,14.517,-9.253
26,12.664,2.876,14.517,-9.253
27,12.672,2.858,14.517,-9.253
28,12.679,2.841,14.517,-9.253
29,12.686,2.823,14.517,-9.253
30,12.694,2.804,14.517,-9.253
31,12.702,2.787,14.517,-9.253
32,12.709,2.768,14.517,-9.253
33,12.716,2.751,14.517,-9.253
34,12.723,2.732,14.517,-9.253
35,12.730,2.715,14.517,-9.253
36,12.736,2.696,14.517,-9.253
37,12.743,2.678,14.517,-9.253
38,12.749,2.659,14.517,-9.253
39,12.755,2.641,14.517,-9.253
40,12.760,2.622,14.517,-9.253
41,12.765,2.604,14.517,-9.253
42,12.770,2.585,14.517,-9.253
43,12.775,2.567,14.517,-9.253
44,12.779,2.547,14.517,-9.253
45,12.783,2.527,14.517,-9.253
46,12.787,2.509,14.517,-9.253
47,12.791,2.489,14.517,-9.253
48,12.794,2.469,14.517,-9.253
49,12.797,2.451,14.517,-9.253
50,12.800,2.432,14.517,-9.253
51,12.803,2.413,14.517,-9.253
52,12.805,2.394,14.517,-9.253
53,12.808,2.375,14.517,-9.253
54,12.810,2.356,14.517,-9.253
55,12.812,2.338,14.517,-9.253
56,12.814,2.318,14.517,-9.253
57,12.816,2.300,14.517,-9.253
58,12.818,2.280,14.517,-9.253
59,12.820,2.262,14.517,-9.253
60,12.821,2.242,14.517,-9.253
61,12.822,2.224,14.517,-9.253
62,12.823,2.204,14.517,-9.253
63,12.825,2.185,14.517,-9.253
64,12.825,2.166,14.517,-9.253
65,12.826,2.147,14.517,-9.253
66,12.827,2.128,14.517,-9.253
67,12.828,2.109,14.517,-9.253
68,12.828,2.089,14.517,-9.253
69,12.828,2.071,14.517,-9.253
70,12.828,2.051,14.517,-9.253
71,12.828,2.033,14.517,-9.253
72,12.828,2.013,14.517,-9.253
73,12.827,1.995,14.517,-9.253
74,12.827,1.979,14.517,-9.253
75,12.826,1.961,14.517,-9.253
76,12.825,1.944,14.517,-9.253
77,12.823,1.926,14.517,-9.253
78,12.822,1.910,14.517,-9.253
79,12.821,1.892,14.517,-9.253
80,12.820,1.875,14.517,-9.253
81,12.818,1.861,14.517,-9.253
82,12.817,1.845,14.517,-9.253
83,12.815,1.830,14.517,-9.253
84,12.813,1.814,14.517,-9.253
85,12.811,1.799,14.517,-9.253
86,12.809,1.783,14.517,-9.253
87,12.808,1.768,14.517,-9.253
88,12.806,1.752,14.517,-9.253
89,12.804,1.737,14.517,-9.253
90,12.802,1.721,14.517,-9.253
91,12.800,1.707,14.517,-9.253
92,12.798,1.690,14.517,-9.253
93,12.796,1.676,14.517,-9.253
94,12.794,1.660,14.517,-9.253
95,12.792,1.645,14.517,-9.253
96,12.790,1.629,14.517,-9.253
97,12.788,1.614,14.517,-9.253
98,12.786,1.598,14.517,-9.253
99,12.784,1.584,14.517,-9.253
100,12.781,1.567,14.517,-9.253
101,12.779,1.553,14.517,-9.253
102,12.777,1.537,14.517,-9.253
103,12.775,1.522,14.517,-9.253
104,12.773,1.506,14.517,-9.253
105,12.770,1.491,14.517,-9.253
106,12.768,1.475,14.517,-9.253
107,12.766,1.461,14.517,-9.253
108,12.763,1.445,14.517,-9.253
109,12.761,1.430,14.517,-9.253
110,12.759,1.414,14.517,-9.253
111,12.756,1.399,14.517,-9.253
112,12.754,1.387,14.517,-9.253
113,12.752,1.372,14.517,-9.253
114,12.749,1.356,14.517,-9.253
115,12.746,1.338,14.517,-9.253
116,12.744,1.322,14.517,-9.253
117,12.741,1.308,14.517,-9.253
118,12.739,1.291,14.517,-9.253
119,12.736,1.274,14.517,-9.253
120,12.733,1.257,14.517,-9.253
121,12.731,1.243,14.517,-9.253
122,12.728,1.227,14.517,-9.253
123,12.725,1.212,14.517,-9.253
124,12.723,1.200,14.517,-9.253
125,12.721,1.185,14.517,-9.253
126,12.718,1.169,14.517,-9.253
127,12.716,1.155,14.517,-9.253
128,12.714,1.142,14.517,-9.253
129,12.711,1.127,14.517,-9.253
130,12.709,1.111,14.517,-9.253
