step,x,y,goal_x,goal_y
1,-0.120,43.696,14.733,14.334
2,-0.121,43.691,14.733,14.334
3,-0.120,43.689,14.733,14.334
4,-0.119,43.686,14.733,14.334
5,-0.117,43.681,14.733,14.334
6,-0.115,43.674,14.733,14.334
7,-0.113,43.665,14.733,14.334
8,-0.110,43.655,14.733,14.334
9,-0.107,43.643,14.733,14.334
10,-0.103,43.629,14.733,14.334
11,-0.099,43.613,14.733,14.334
12,-0.094,43.599,14.733,14.334
13,-0.090,43.584,14.733,14.334
14,-0.085,43.568,14.733,14.334
15,-0.080,43.552,14.733,14.334
16,-0.075,43.536,14.733,14.334
17,-0.069,43.520,14.733,14.334
18,-0.063,43.504,14.733,14.334
19,-0.057,43.488,14.733,14.334
20,-0.051,43.472,14.733,14.334
21,-0.044,43.457,14.733,14.334
22,-0.037,43.441,14.733,14.334
23,-0.031,43.427,14.733,14.334
24,-0.023,43.412,14.733,14.334
25,-0.016,43.398,14.733,14.334
26,-0.009,43.383,14.733,14.334
27,-0.001,43.370,14.733,14.334
28,0.007,43.355,14.733,14.334
29,0.014,43.341,14.733,14.334
30,0.023,43.327,14.733,14.334
31,0.032,43.312,14.733,14.334
32,0.041,43.295,14.733,14.334
33,0.051,43.278,14.733,14.334
34,0.062,43.261,14.733,14.334
35,0.072,43.244,14.733,14.334
36,0.082,43.227,14.733,14.334
37,0.093,43.210,14.733,14.334
38,0.102,43.195,14.733,14.334
39,0.113,43.178,14.733,14.334
40,0.122,43.162,14.733,14.334
41,0.133,43.146,14.733,14.334
42,0.143,43.130,14.733,14.334
43,0.153,43.113,14.733,14.334
44,0.163,43.098,14.733,14.334
45,0.174,43.081,14.733,14.334
46,0.184,43.065,14.733,14.334
47,0.194,43.049,14.733,14.334
48,0.204,43.033,14.733,14.334
49,0.214,43.018,14.733,14.334
50,0.223,43.004,14.733,14.334
51,0.233,42.990,14.733,14.334
52,0.244,42.975,14.733,14.334
53,0.254,42.960,14.733,14.334
54,0.265,42.944,14.733,14.334
55,0.276,42.929,14.733,14.334
56,0.285,42.916,14.733,14.334
57,0.295,42.903,14.733,14.334
58,0.306,42.889,14.733,14.334
59,0.316,42.876,14.733,14.334
60,0.327,42.862,14.733,14.334
61,0.338,42.849,14.733,14.334
62,0.349,42.835,14.733,14.334
63,0.360,42.823,14.733,14.334
64,0.372,42.809,14.733,14.334
65,0.385,42.794,14.733,14.334
66,0.397,42.780,14.733,14.334
67,0.410,42.766,14.733,14.334
68,0.423,42.751,14.733,14.334
69,0.436,42.736,14.733,14.334
70,0.450,42.721,14.733,14.334
71,0.463,42.707,14.733,14.334
72,0.476,42.692,14.733,14.334
73,0.490,42.677,14.733,14.334
74,0.503,42.663,14.733,14.334
75,0.516,42.648,14.733,14.334
76,0.530,42.633,14.733,14.334
77,0.543,42.618,14.733,14.334
78,0.556,42.604,14.733,14.334
79,0.570,42.589,14.733,14.334
80,0.583,42.574,14.733,14.334
81,0.596,42.560,14.733,14.334
82,0.610,42.545,14.733,14.334
83,0.623,42.530,14.733,14.334
84,0.636,42.515,14.733,14.334
85,0.650,42.501,14.733,14.334
86,0.663,42.486,14.733,14.334
87,0.676,42.471,14.733,14.334
88,0.690,42.457,14.733,14.334
89,0.703,42.442,14.733,14.334
90,0.716,42.427,14.733,14.334
