step,x,y,goal_x,goal_y
1,43.523,-16.039,-34.066,29.410
2,43.522,-16.039,-34.066,29.410
3,43.522,-16.040,-34.066,29.410
4,43.522,-16.041,-34.066,29.410
5,43.523,-16.041,-34.066,29.410
6,43.523,-16.042,-34.066,29.410
7,43.523,-16.042,-34.066,29.410
8,43.523,-16.043,-34.066,29.410
9,43.523,-16.044,-34.066,29.410
10,43.523,-16.045,-34.066,29.410
11,43.523,-16.045,-34.066,29.410
12,43.523,-16.046,-34.066,29.410
13,43.523,-16.046,-34.066,29.410
14,43.523,-16.046,-34.066,29.410
15,43.523,-16.046,-34.066,29.410
16,43.524,-16.046,-34.066,29.410
17,43.525,-16.046,-34.066,29.410
18,43.526,-16.046,-34.066,29.410
19,43.527,-16.046,-34.066,29.410
20,43.527,-16.047,-34.066,29.410
21,43.527,-16.048,-34.066,29.410
22,43.527,-16.049,-34.066,29.410
23,43.527,-16.050,-34.066,29.410
24,43.527,-16.050,-34.066,29.410
25,43.527,-16.050,-34.066,29.410
26,43.527,-16.050,-34.066,29.410
27,43.528,-16.050,-34.066,29.410
28,43.529,-16.050,-34.066,29.410
29,43.530,-16.050,-34.066,29.410
30,43.531,-16.050,-34.066,29.410
31,43.533,-16.050,-34.066,29.410
32,43.535,-16.050,-34.066,29.410
33,43.537,-16.050,-34.066,29.410
34,43.540,-16.050,-34.066,29.410
35,43.543,-16.050,-34.066,29.410
36,43.546,-16.050,-34.066,29.410
37,43.549,-16.050,-34.066,29.410
38,43.553,-16.048,-34.066,29.410
39,43.557,-16.045,-34.066,29.410
40,43.561,-16.040,-34.066,29.410
41,43.565,-16.033,-34.066,29.410
42,43.568,-16.024,-34.066,29.410
43,43.572,-16.014,-34.066,29.410
44,43.574,-16.002,-34.066,29.410
45,43.577,-15.988,-34.066,29.410
46,43.578,-15.972,-34.066,29.410
47,43.580,-15.956,-34.066,29.410
48,43.580,-15.940,-34.066,29.410
49,43.581,-15.923,-34.066,29.410
50,43.581,-15.907,-34.066,29.410
51,43.581,-15.891,-34.066,29.410
52,43.583,-15.875,-34.066,29.410
53,43.584,-15.858,-34.066,29.410
54,43.587,-15.842,-34.066,29.410
55,43.589,-15.826,-34.066,29.410
56,43.593,-15.810,-34.066,29.410
57,43.597,-15.794,-34.066,29.410
58,43.602,-15.777,-34.066,29.410
59,43.606,-15.761,-34.066,29.410
60,43.611,-15.745,-34.066,29.410
61,43.617,-15.729,-34.066,29.410
62,43.622,-15.713,-34.066,29.410
63,43.628,-15.697,-34.066,29.410
64,43.634,-15.682,-34.066,29.410
65,43.640,-15.666,-34.066,29.410
66,43.647,-15.650,-34.066,29.410
67,43.654,-15.635,-34.066,29.410
68,43.660,-15.619,-34.066,29.410
69,43.668,-15.604,-34.066,29.410
70,43.675,-15.589,-34.066,29.410
71,43.682,-15.574,-34.066,29.410
72,43.690,-15.559,-34.066,29.410
73,43.698,-15.544,-34.066,29.410
74,43.706,-15.529,-34.066,29.410
75,43.714,-15.515,-34.066,29.410
76,43.723,-15.499,-34.066,29.410
77,43.732,-15.482,-34.066,29.410
78,43.741,-15.467,-34.066,29.410
79,43.750,-15.452,-34.066,29.410
80,43.758,-15.438,-34.066,29.410
81,43.767,-15.424,-34.066,29.410
82,43.775,-15.410,-34.066,29.410
83,43.784,-15.396,-34.066,29.410
84,43.792,-15.382,-34.066,29.410
85,43.800,-15.368,-34.066,29.410
86,43.808,-15.356,-34.066,29.410
87,43.814,-15.345,-34.066,29.410
88,43.820,-15.335,-34.066,29.410
89,43.825,-15.327,-34.066,29.410
90,43.829,-15.320,-34.066,29.410
91,43.833,-15.315,-34.066,29.410
92,43.836,-15.311,-34.066,29.410
93,43.838,-15.309,-34.066,29.410
94,43.840,-15.308,-34.066,29.410
95,43.843,-15.308,-34.066,29.410
96,43.845,-15.308,-34.066,29.410
97,43.848,-15.308,-34.066,29.410
98,43.851,-15.308,-34.066,29.410
99,43.855,-15.308,-34.066,29.410
100,43.858,-15.307,-34.066,29.410
101,43.862,-15.303,-34.066,29.410
102,43.866,-15.298,-34.066,29.410
103,43.870,-15.291,-34.066,29.410
104,43.874,-15.282,-34.066,29.410
105,43.877,-15.272,-34.066,29.410
106,43.881,-15.260,-34.066,29.410
107,43.883,-15.246,-34.066,29.410
108,43.885,-15.230,-34.066,29.410
109,43.887,-15.214,-34.066,29.410
110,43.887,-15.198,-34.066,29.410
111,43.887,-15.182,-34.066,29.410
112,43.887,-15.166,-34.066,29.410
113,43.886,-15.149,-34.066,29.410
114,43.886,-15.133,-34.066,29.410
115,43.886,-15.117,-34.066,29.410
116,43.887,-15.101,-34.066,29.410
117,43.889,-15.084,-34.066,29.410
118,43.891,-15.068,-34.066,29.410
119,43.893,-15.052,-34.066,29.410
120,43.897,-15.036,-34.066,29.410
121,43.901,-15.019,-34.066,29.410
122,43.905,-15.003,-34.066,29.410
123,43.910,-14.987,-34.066,29.410
124,43.914,-14.971,-34.066,29.410
125,43.919,-14.955,-34.066,29.410
126,43.925,-14.939,-34.066,29.410
127,43.930,-14.923,-34.066,29.410
128,43.936,-14.907,-34.066,29.410
129,43.942,-14.891,-34.066,29.410
130,43.948,-14.875,-34.066,29.410
131,43.955,-14.860,-34.066,29.410
132,43.961,-14.844,-34.066,29.410
133,43.968,-14.829,-34.066,29.410
134,43.975,-14.814,-34.066,29.410
135,43.983,-14.798,-34.066,29.410
136,43.990,-14.783,-34.066,29.410
137,43.998,-14.768,-34.066,29.410
138,44.006,-14.753,-34.066,29.410
139,44.014,-14.739,-34.066,29.410
140,44.022,-14.724,-34.066,29.410
141,44.031,-14.709,-34.066,29.410
142,44.040,-14.692,-34.066,29.410
143,44.049,-14.676,-34.066,29.410
144,44.058,-14.662,-34.066,29.410
145,44.066,-14.648,-34.066,29.410
146,44.075,-14.634,-34.066,29.410
147,44.083,-14.620,-34.066,29.410
148,44.091,-14.606,-34.066,29.410
149,44.099,-14.593,-34.066,29.410
150,44.105,-14.582,-34.066,29.410
151,44.111,-14.573,-34.066,29.410
152,44.116,-14.565,-34.066,29.410
153,44.120,-14.558,-34.066,29.410
154,44.123,-14.553,-34.066,29.410
155,44.126,-14.549,-34.066,29.410
156,44.128,-14.547,-34.066,29.410
157,44.129,-14.546,-34.066,29.410
158,44.131,-14.546,-34.066,29.410
159,44.133,-14.546,-34.066,29.410
160,44.135,-14.546,-34.066,29.410
161,44.138,-14.546,-34.066,29.410
162,44.141,-14.546,-34.066,29.410
163,44.144,-14.546,-34.066,29.410
164,44.147,-14.546,-34.066,29.410
165,44.151,-14.545,-34.066,29.410
166,44.155,-14.541,-34.066,29.410
167,44.159,-14.536,-34.066,29.410
168,44.163,-14.529,-34.066,29.410
169,44.166,-14.521,-34.066,29.410
170,44.170,-14.510,-34.066,29.410
