step,x,y,goal_x,goal_y
1,-0.002,-0.000,-11.904,-45.648
2,-0.005,-0.001,-11.904,-45.648
3,-0.010,-0.002,-11.904,-45.648
4,-0.017,-0.003,-11.904,-45.648
5,-0.026,-0.004,-11.904,-45.648
6,-0.036,-0.005,-11.904,-45.648
7,-0.049,-0.007,-11.904,-45.648
8,-0.059,-0.009,-11.904,-45.648
9,-0.067,-0.010,-11.904,-45.648
10,-0.074,-0.011,-11.904,-45.648
11,-0.079,-0.012,-11.904,-45.648
12,-0.086,-0.012,-11.904,-45.648
13,-0.091,-0.013,-11.904,-45.648
14,-0.098,-0.014,-11.904,-45.648
15,-0.106,-0.015,-11.904,-45.648
16,-0.113,-0.015,-11.904,-45.648
17,-0.121,-0.017,-11.904,-45.648
18,-0.127,-0.018,-11.904,-45.648
19,-0.135,-0.020,-11.904,-45.648
20,-0.141,-0.022,-11.904,-45.648
21,-0.149,-0.025,-11.904,-45.648
22,-0.155,-0.027,-11.904,-45.648
23,-0.160,-0.029,-11.904,-45.648
24,-0.166,-0.032,-11.904,-45.648
25,-0.170,-0.035,-11.904,-45.648
26,-0.176,-0.038,-11.904,-45.648
27,-0.183,-0.043,-11.904,-45.648
28,-0.189,-0.047,-11.904,-45.648
29,-0.196,-0.052,-11.904,-45.648
30,-0.203,-0.059,-11.904,-45.648
31,-0.211,-0.064,-11.904,-45.648
32,-0.219,-0.071,-11.904,-45.648
33,-0.227,-0.079,-11.904,-45.648
34,-0.236,-0.087,-11.904,-45.648
35,-0.245,-0.095,-11.904,-45.648
36,-0.254,-0.105,-11.904,-45.648
37,-0.265,-0.116,-11.904,-45.648
38,-0.277,-0.129,-11.904,-45.648
39,-0.288,-0.141,-11.904,-45.648
40,-0.299,-0.155,-11.904,-45.648
41,-0.309,-0.167,-11.904,-45.648
42,-0.320,-0.180,-11.904,-45.648
43,-0.332,-0.194,-11.904,-45.648
44,-0.342,-0.207,-11.904,-45.648
45,-0.354,-0.220,-11.904,-45.648
46,-0.365,-0.235,-11.904,-45.648
47,-0.376,-0.249,-11.904,-45.648
48,-0.387,-0.264,-11.904,-45.648
49,-0.398,-0.279,-11.904,-45.648
50,-0.409,-0.293,-11.904,-45.648
51,-0.420,-0.309,-11.904,-45.648
52,-0.430,-0.323,-11.904,-45.648
53,-0.440,-0.339,-11.904,-45.648
54,-0.449,-0.355,-11.904,-45.648
55,-0.454,-0.370,-11.904,-45.648
56,-0.466,-0.386,-11.904,-45.648
57,-0.476,-0.401,-11.904,-45.648
58,-0.485,-0.413,-11.904,-45.648
59,-0.493,-0.425,-11.904,-45.648
60,-0.502,-0.437,-11.904,-45.648
61,-0.510,-0.452,-11.904,-45.648
62,-0.517,-0.467,-11.904,-45.648
63,-0.524,-0.485,-11.904,-45.648
64,-0.530,-0.502,-11.904,-45.648
65,-0.537,-0.520,-11.904,-45.648
66,-0.544,-0.537,-11.904,-45.648
67,-0.550,-0.555,-11.904,-45.648
68,-0.557,-0.571,-11.904,-45.648
69,-0.565,-0.590,-11.904,-45.648
70,-0.573,-0.608,-11.904,-45.648
71,-0.580,-0.627,-11.904,-45.648
72,-0.586,-0.645,-11.904,-45.648
73,-0.593,-0.664,-11.904,-45.648
74,-0.599,-0.683,-11.904,-45.648
75,-0.606,-0.701,-11.904,-45.648
76,-0.613,-0.720,-11.904,-45.648
77,-0.619,-0.737,-11.904,-45.648
78,-0.625,-0.756,-11.904,-45.648
79,-0.632,-0.773,-11.904,-45.648
80,-0.638,-0.792,-11.904,-45.648
81,-0.645,-0.810,-11.904,-45.648
82,-0.651,-0.829,-11.904,-45.648
83,-0.658,-0.848,-11.904,-45.648
84,-0.664,-0.867,-11.904,-45.648
85,-0.671,-0.885,-11.904,-45.648
86,-0.677,-0.904,-11.904,-45.648
87,-0.684,-0.923,-11.904,-45.648
88,-0.691,-0.942,-11.904,-45.648
89,-0.697,-0.960,-11.904,-45.648
90,-0.704,-0.979,-11.904,-45.648
91,-0.710,-0.998,-11.904,-45.648
92,-0.717,-1.017,-11.904,-45.648
93,-0.723,-1.035,-11.904,-45.648
94,-0.730,-1.054,-11.904,-45.648
95,-0.736,-1.073,-11.904,-45.648
96,-0.743,-1.092,-11.904,-45.648
97,-0.749,-1.110,-11.904,-45.648
98,-0.756,-1.129,-11.904,-45.648
99,-0.763,-1.148,-11.904,-45.648
100,-0.769,-1.167,-11.904,-45.648
101,-0.776,-1.185,-11.904,-45.648
102,-0.782,-1.204,-11.904,-45.648
103,-0.789,-1.223,-11.904,-45.648
104,-0.795,-1.242,-11.904,-45.648
105,-0.802,-1.260,-11.904,-45.648
106,-0.808,-1.279,-11.904,-45.648
107,-0.815,-1.298,-11.904,-45.648
108,-0.821,-1.317,-11.904,-45.648
109,-0.828,-1.335,-11.904,-45.648
110,-0.835,-1.354,-11.904,-45.648
111,-0.841,-1.373,-11.904,-45.648
112,-0.848,-1.392,-11.904,-45.648
113,-0.854,-1.410,-11.904,-45.648
114,-0.861,-1.429,-11.904,-45.648
115,-0.867,-1.448,-11.904,-45.648
116,-0.874,-1.467,-11.904,-45.648
117,-0.880,-1.485,-11.904,-45.648
118,-0.887,-1.504,-11.904,-45.648
119,-0.893,-1.523,-11.904,-45.648
120,-0.900,-1.542,-11.904,-45.648
121,-0.907,-1.560,-11.904,-45.648
122,-0.913,-1.579,-11.904,-45.648
123,-0.920,-1.598,-11.904,-45.648
124,-0.926,-1.617,-11.904,-45.648
125,-0.933,-1.635,-11.904,-45.648
126,-0.939,-1.654,-11.904,-45.648
127,-0.946,-1.673,-11.904,-45.648
128,-0.952,-1.692,-11.904,-45.648
129,-0.959,-1.710,-11.904,-45.648
130,-0.965,-1.729,-11.904,-45.648
131,-0.972,-1.748,-11.904,-45.648
132,-0.978,-1.767,-11.904,-45.648
133,-0.985,-1.785,-11.904,-45.648
134,-0.992,-1.804,-11.904,-45.648
135,-0.998,-1.823,-11.904,-45.648
136,-1.005,-1.841,-11.904,-45.648
137,-1.011,-1.860,-11.904,-45.648
138,-1.018,-1.879,-11.904,-45.648
139,-1.024,-1.898,-11.904,-45.648
140,-1.031,-1.916,-11.904,-45.648
141,-1.037,-1.935,-11.904,-45.648
142,-1.044,-1.952,-11.904,-45.648
143,-1.050,-1.971,-11.904,-45.648
144,-1.056,-1.988,-11.904,-45.648
145,-1.063,-2.007,-11.904,-45.648
146,-1.069,-2.024,-11.904,-45.648
147,-1.075,-2.043,-11.904,-45.648
148,-1.081,-2.062,-11.904,-45.648
149,-1.088,-2.081,-11.904,-45.648
150,-1.094,-2.099,-11.904,-45.648
151,-1.101,-2.118,-11.904,-45.648
152,-1.107,-2.137,-11.904,-45.648
153,-1.113,-2.156,-11.904,-45.648
154,-1.120,-2.175,-11.904,-45.648
155,-1.126,-2.193,-11.904,-45.648
156,-1.133,-2.212,-11.904,-45.648
157,-1.139,-2.231,-11.904,-45.648
158,-1.145,-2.250,-11.904,-45.648
159,-1.152,-2.269,-11.904,-45.648
160,-1.158,-2.287,-11.904,-45.648
161,-1.165,-2.306,-11.904,-45.648
162,-1.171,-2.325,-11.904,-45.648
163,-1.177,-2.344,-11.904,-45.648
164,-1.184,-2.363,-11.904,-45.648
165,-1.190,-2.381,-11.904,-45.648
166,-1.197,-2.400,-11.904,-45.648
167,-1.203,-2.419,-11.904,-45.648
168,-1.209,-2.438,-11.904,-45.648
169,-1.216,-2.457,-11.904,-45.648
170,-1.222,-2.475,-11.904,-45.648
171,-1.229,-2.494,-11.904,-45.648
172,-1.235,-2.513,-11.904,-45.648
173,-1.241,-2.532,-11.904,-45.648
174,-1.248,-2.551,-11.904,-45.648
175,-1.254,-2.569,-11.904,-45.648
176,-1.261,-2.588,-11.904,-45.648
177,-1.267,-2.607,-11.904,-45.648
178,-1.273,-2.626,-11.904,-45.648
179,-1.280,-2.644,-11.904,-45.648
180,-1.286,-2.663,-11.904,-45.648
181,-1.293,-2.682,-11.904,-45.648
182,-1.299,-2.701,-11.904,-45.648
183,-1.305,-2.720,-11.904,-45.648
184,-1.312,-2.738,-11.904,-45.648
185,-1.318,-2.757,-11.904,-45.648
186,-1.325,-2.776,-11.904,-45.648
187,-1.331,-2.795,-11.904,-45.648
188,-1.337,-2.814,-11.904,-45.648
189,-1.344,-2.832,-11.904,-45.648
190,-1.350,-2.851,-11.904,-45.648
191,-1.357,-2.870,-11.904,-45.648
192,-1.363,-2.889,-11.904,-45.648
193,-1.369,-2.908,-11.904,-45.648
194,-1.376,-2.926,-11.904,-45.648
195,-1.382,-2.945,-11.904,-45.648
196,-1.389,-2.964,-11.904,-45.648
197,-1.395,-2.983,-11.904,-45.648
198,-1.401,-3.002,-11.904,-45.648
199,-1.408,-3.020,-11.904,-45.648
200,-1.414,-3.039,-11.904,-45.648
201,-1.421,-3.058,-11.904,-45.648
202,-1.427,-3.077,-11.904,-45.648
203,-1.433,-3.096,-11.904,-45.648
204,-1.440,-3.114,-11.904,-45.648
205,-1.446,-3.133,-11.904,-45.648
206,-1.453,-3.152,-11.904,-45.648
207,-1.459,-3.171,-11.904,-45.648
208,-1.465,-3.190,-11.904,-45.648
209,-1.472,-3.208,-11.904,-45.648
210,-1.478,-3.227,-11.904,-45.648
211,-1.484,-3.246,-11.904,-45.648
212,-1.491,-3.265,-11.904,-45.648
213,-1.497,-3.284,-11.904,-45.648
214,-1.504,-3.302,-11.904,-45.648
215,-1.510,-3.321,-11.904,-45.648
216,-1.516,-3.340,-11.904,-45.648
217,-1.523,-3.359,-11.904,-45.648
218,-1.529,-3.378,-11.904,-45.648
219,-1.536,-3.396,-11.904,-45.648
220,-1.542,-3.415,-11.904,-45.648
221,-1.548,-3.434,-11.904,-45.648
222,-1.555,-3.453,-11.904,-45.648
223,-1.561,-3.472,-11.904,-45.648
224,-1.568,-3.490,-11.904,-45.648
225,-1.574,-3.509,-11.904,-45.648
226,-1.580,-3.528,-11.904,-45.648
227,-1.587,-3.547,-11.904,-45.648
228,-1.593,-3.566,-11.904,-45.648
229,-1.600,-3.584,-11.904,-45.648
230,-1.606,-3.603,-11.904,-45.648
231,-1.612,-3.622,-11.904,-45.648
232,-1.619,-3.641,-11.904,-45.648
233,-1.625,-3.660,-11.904,-45.648
234,-1.632,-3.678,-11.904,-45.648
235,-1.638,-3.697,-11.904,-45.648
236,-1.644,-3.716,-11.904,-45.648
237,-1.651,-3.735,-11.904,-45.648
238,-1.657,-3.754,-11.904,-45.648
239,-1.664,-3.772,-11.904,-45.648
240,-1.670,-3.791,-11.904,-45.648
241,-1.677,-3.810,-11.904,-45.648
242,-1.683,-3.829,-11.904,-45.648
243,-1.689,-3.847,-11.904,-45.648
244,-1.696,-3.866,-11.904,-45.648
245,-1.702,-3.885,-11.904,-45.648
246,-1.709,-3.904,-11.904,-45.648
247,-1.715,-3.923,-11.904,-45.648
248,-1.721,-3.941,-11.904,-45.648
249,-1.728,-3.960,-11.904,-45.648
250,-1.734,-3.979,-11.904,-45.648
251,-1.741,-3.998,-11.904,-45.648
252,-1.747,-4.017,-11.904,-45.648
253,-1.753,-4.035,-11.904,-45.648
254,-1.760,-4.054,-11.904,-45.648
255,-1.766,-4.073,-11.904,-45.648
256,-1.773,-4.092,-11.904,-45.648
257,-1.779,-4.111,-11.904,-45.648
258,-1.785,-4.129,-11.904,-45.648
259,-1.792,-4.148,-11.904,-45.648
260,-1.798,-4.167,-11.904,-45.648
261,-1.805,-4.186,-11.904,-45.648
262,-1.811,-4.205,-11.904,-45.648
263,-1.817,-4.223,-11.904,-45.648
264,-1.824,-4.242,-11.904,-45.648
265,-1.830,-4.261,-11.904,-45.648
266,-1.837,-4.280,-11.904,-45.648
267,-1.843,-4.299,-11.904,-45.648
268,-1.849,-4.317,-11.904,-45.648
269,-1.856,-4.336,-11.904,-45.648
270,-1.862,-4.355,-11.904,-45.648
271,-1.869,-4.374,-11.904,-45.648
272,-1.875,-4.393,-11.904,-45.648
273,-1.881,-4.411,-11.904,-45.648
274,-1.888,-4.430,-11.904,-45.648
275,-1.894,-4.449,-11.904,-45.648
276,-1.901,-4.468,-11.904,-45.648
277,-1.907,-4.487,-11.904,-45.648
278,-1.913,-4.505,-11.904,-45.648
279,-1.920,-4.524,-11.904,-45.648
280,-1.926,-4.543,-11.904,-45.648
281,-1.933,-4.562,-11.904,-45.648
282,-1.939,-4.581,-11.904,-45.648
283,-1.945,-4.599,-11.904,-45.648
284,-1.952,-4.618,-11.904,-45.648
285,-1.958,-4.637,-11.904,-45.648
286,-1.965,-4.656,-11.904,-45.648
287,-1.971,-4.674,-11.904,-45.648
288,-1.977,-4.693,-11.904,-45.648
289,-1.984,-4.712,-11.904,-45.648
290,-1.990,-4.731,-11.904,-45.648
291,-1.997,-4.750,-11.904,-45.648
292,-2.003,-4.767,-11.904,-45.648
293,-2.009,-4.786,-11.904,-45.648
294,-2.015,-4.803,-11.904,-45.648
295,-2.021,-4.822,-11.904,-45.648
296,-2.027,-4.839,-11.904,-45.648
297,-2.034,-4.858,-11.904,-45.648
298,-2.040,-4.877,-11.904,-45.648
299,-2.046,-4.895,-11.904,-45.648
300,-2.052,-4.914,-11.904,-45.648
301,-2.059,-4.933,-11.904,-45.648
302,-2.065,-4.952,-11.904,-45.648
303,-2.071,-4.971,-11.904,-45.648
304,-2.077,-4.990,-11.904,-45.648
305,-2.084,-5.008,-11.904,-45.648
306,-2.090,-5.027,-11.904,-45.648
307,-2.096,-5.046,-11.904,-45.648
308,-2.102,-5.065,-11.904,-45.648
309,-2.108,-5.084,-11.904,-45.648
310,-2.115,-5.103,-11.904,-45.648
311,-2.121,-5.121,-11.904,-45.648
312,-2.127,-5.140,-11.904,-45.648
313,-2.133,-5.158,-11.904,-45.648
314,-2.139,-5.177,-11.904,-45.648
315,-2.145,-5.196,-11.904,-45.648
316,-2.151,-5.214,-11.904,-45.648
317,-2.158,-5.233,-11.904,-45.648
318,-2.164,-5.252,-11.904,-45.648
319,-2.170,-5.271,-11.904,-45.648
320,-2.176,-5.290,-11.904,-45.648
321,-2.183,-5.309,-11.904,-45.648
322,-2.189,-5.328,-11.904,-45.648
323,-2.195,-5.346,-11.904,-45.648
324,-2.201,-5.365,-11.904,-45.648
325,-2.207,-5.384,-11.904,-45.648
326,-2.214,-5.403,-11.904,-45.648
327,-2.220,-5.422,-11.904,-45.648
328,-2.226,-5.441,-11.904,-45.648
329,-2.232,-5.459,-11.904,-45.648
330,-2.238,-5.478,-11.904,-45.648
331,-2.245,-5.497,-11.904,-45.648
332,-2.251,-5.516,-11.904,-45.648
333,-2.257,-5.535,-11.904,-45.648
334,-2.263,-5.554,-11.904,-45.648
335,-2.269,-5.572,-11.904,-45.648
336,-2.276,-5.591,-11.904,-45.648
337,-2.282,-5.610,-11.904,-45.648
338,-2.288,-5.629,-11.904,-45.648
339,-2.294,-5.648,-11.904,-45.648
340,-2.300,-5.667,-11.904,-45.648
341,-2.307,-5.685,-11.904,-45.648
342,-2.313,-5.704,-11.904,-45.648
343,-2.319,-5.723,-11.904,-45.648
344,-2.325,-5.742,-11.904,-45.648
345,-2.332,-5.761,-11.904,-45.648
346,-2.338,-5.780,-11.904,-45.648
347,-2.344,-5.799,-11.904,-45.648
348,-2.350,-5.817,-11.904,-45.648
349,-2.356,-5.836,-11.904,-45.648
350,-2.363,-5.855,-11.904,-45.648
351,-2.369,-5.874,-11.904,-45.648
352,-2.375,-5.893,-11.904,-45.648
353,-2.381,-5.912,-11.904,-45.648
354,-2.387,-5.930,-11.904,-45.648
355,-2.394,-5.949,-11.904,-45.648
356,-2.400,-5.968,-11.904,-45.648
357,-2.406,-5.987,-11.904,-45.648
358,-2.412,-6.006,-11.904,-45.648
359,-2.418,-6.025,-11.904,-45.648
360,-2.425,-6.043,-11.904,-45.648
361,-2.431,-6.062,-11.904,-45.648
