step,x,y,goal_x,goal_y
1,-21.517,-30.373,45.986,5.948
2,-21.516,-30.373,45.986,5.948
3,-21.517,-30.373,45.986,5.948
4,-21.519,-30.373,45.986,5.948
5,-21.521,-30.373,45.986,5.948
6,-21.521,-30.373,45.986,5.948
7,-21.521,-30.372,45.986,5.948
8,-21.521,-30.372,45.986,5.948
9,-21.521,-30.372,45.986,5.948
10,-21.521,-30.372,45.986,5.948
11,-21.521,-30.372,45.986,5.948
12,-21.522,-30.372,45.986,5.948
13,-21.523,-30.372,45.986,5.948
14,-21.524,-30.372,45.986,5.948
15,-21.524,-30.372,45.986,5.948
16,-21.525,-30.371,45.986,5.948
17,-21.525,-30.371,45.986,5.948
18,-21.525,-30.370,45.986,5.948
19,-21.525,-30.369,45.986,5.948
20,-21.525,-30.368,45.986,5.948
21,-21.525,-30.368,45.986,5.948
22,-21.525,-30.368,45.986,5.948
23,-21.525,-30.368,45.986,5.948
24,-21.526,-30.368,45.986,5.948
25,-21.527,-30.368,45.986,5.948
26,-21.529,-30.368,45.986,5.948
27,-21.530,-30.368,45.986,5.948
28,-21.532,-30.368,45.986,5.948
29,-21.535,-30.368,45.986,5.948
30,-21.537,-30.368,45.986,5.948
31,-21.540,-30.368,45.986,5.948
32,-21.543,-30.368,45.986,5.948
33,-21.546,-30.368,45.986,5.948
34,-21.550,-30.368,45.986,5.948
35,-21.554,-30.368,45.986,5.948
36,-21.558,-30.368,45.986,5.948
37,-21.563,-30.368,45.986,5.948
38,-21.568,-30.368,45.986,5.948
39,-21.573,-30.368,45.986,5.948
40,-21.578,-30.368,45.986,5.948
41,-21.583,-30.368,45.986,5.948
42,-21.587,-30.368,45.986,5.948
43,-21.591,-30.368,45.986,5.948
44,-21.595,-30.367,45.986,5.948
45,-21.599,-30.367,45.986,5.948
46,-21.602,-30.365,45.986,5.948
47,-21.603,-30.362,45.986,5.948
48,-21.606,-30.360,45.986,5.948
49,-21.607,-30.357,45.986,5.948
50,-21.607,-30.352,45.986,5.948
51,-21.608,-30.349,45.986,5.948
52,-21.607,-30.344,45.986,5.948
53,-21.606,-30.337,45.986,5.948
54,-21.605,-30.333,45.986,5.948
55,-21.602,-30.326,45.986,5.948
56,-21.599,-30.319,45.986,5.948
57,-21.596,-30.313,45.986,5.948
58,-21.593,-30.305,45.986,5.948
59,-21.588,-30.296,45.986,5.948
60,-21.582,-30.286,45.986,5.948
61,-21.574,-30.274,45.986,5.948
62,-21.566,-30.261,45.986,5.948
63,-21.558,-30.249,45.986,5.948
64,-21.550,-30.236,45.986,5.948
65,-21.540,-30.222,45.986,5.948
66,-21.531,-30.209,45.986,5.948
67,-21.521,-30.195,45.986,5.948
68,-21.510,-30.180,45.986,5.948
69,-21.500,-30.166,45.986,5.948
70,-21.488,-30.150,45.986,5.948
71,-21.478,-30.136,45.986,5.948
72,-21.467,-30.121,45.986,5.948
73,-21.455,-30.105,45.986,5.948
74,-21.444,-30.090,45.986,5.948
75,-21.432,-30.074,45.986,5.948
76,-21.421,-30.060,45.986,5.948
77,-21.409,-30.044,45.986,5.948
78,-21.398,-30.030,45.986,5.948
79,-21.386,-30.014,45.986,5.948
80,-21.374,-29.998,45.986,5.948
81,-21.363,-29.984,45.986,5.948
82,-21.351,-29.968,45.986,5.948
83,-21.340,-29.954,45.986,5.948
84,-21.328,-29.938,45.986,5.948
85,-21.316,-29.922,45.986,5.948
86,-21.304,-29.906,45.986,5.948
87,-21.292,-29.891,45.986,5.948
88,-21.279,-29.875,45.986,5.948
89,-21.267,-29.859,45.986,5.948
90,-21.255,-29.844,45.986,5.948
91,-21.243,-29.828,45.986,5.948
92,-21.231,-29.812,45.986,5.948
93,-21.219,-29.797,45.986,5.948
94,-21.206,-29.781,45.986,5.948
95,-21.194,-29.765,45.986,5.948
96,-21.182,-29.749,45.986,5.948
97,-21.170,-29.734,45.986,5.948
98,-21.158,-29.718,45.986,5.948
99,-21.146,-29.702,45.986,5.948
100,-21.134,-29.687,45.986,5.948
101,-21.121,-29.671,45.986,5.948
102,-21.109,-29.655,45.986,5.948
103,-21.097,-29.640,45.986,5.948
104,-21.085,-29.624,45.986,5.948
105,-21.073,-29.608,45.986,5.948
106,-21.061,-29.592,45.986,5.948
107,-21.049,-29.577,45.986,5.948
108,-21.036,-29.561,45.986,5.948
109,-21.024,-29.545,45.986,5.948
110,-21.012,-29.530,45.986,5.948
111,-21.000,-29.514,45.986,5.948
112,-20.988,-29.498,45.986,5.948
113,-20.976,-29.482,45.986,5.948
114,-20.963,-29.467,45.986,5.948
115,-20.951,-29.451,45.986,5.948
116,-20.939,-29.435,45.986,5.948
117,-20.927,-29.420,45.986,5.948
118,-20.915,-29.404,45.986,5.948
119,-20.903,-29.388,45.986,5.948
120,-20.891,-29.373,45.986,5.948
121,-20.878,-29.357,45.986,5.948
122,-20.866,-29.341,45.986,5.948
123,-20.854,-29.325,45.986,5.948
124,-20.842,-29.310,45.986,5.948
125,-20.830,-29.294,45.986,5.948
126,-20.818,-29.278,45.986,5.948
127,-20.806,-29.263,45.986,5.948
128,-20.793,-29.247,45.986,5.948
129,-20.781,-29.231,45.986,5.948
130,-20.769,-29.216,45.986,5.948
131,-20.757,-29.200,45.986,5.948
132,-20.745,-29.184,45.986,5.948
133,-20.733,-29.168,45.986,5.948
134,-20.721,-29.153,45.986,5.948
135,-20.708,-29.137,45.986,5.948
