step,x,y,goal_x,goal_y
1,11.336,43.827,47.174,16.122
2,11.336,43.826,47.174,16.122
3,11.337,43.828,47.174,16.122
4,11.336,43.829,47.174,16.122
5,11.336,43.829,47.174,16.122
6,11.338,43.831,47.174,16.122
7,11.341,43.833,47.174,16.122
8,11.347,43.836,47.174,16.122
9,11.354,43.839,47.174,16.122
10,11.363,43.842,47.174,16.122
11,11.374,43.846,47.174,16.122
12,11.387,43.850,47.174,16.122
13,11.402,43.854,47.174,16.122
14,11.417,43.858,47.174,16.122
15,11.433,43.863,47.174,16.122
16,11.448,43.869,47.174,16.122
17,11.464,43.875,47.174,16.122
18,11.480,43.881,47.174,16.122
19,11.495,43.887,47.174,16.122
20,11.511,43.893,47.174,16.122
21,11.527,43.899,47.174,16.122
22,11.543,43.904,47.174,16.122
23,11.561,43.908,47.174,16.122
24,11.577,43.913,47.174,16.122
25,11.595,43.917,47.174,16.122
26,11.611,43.922,47.174,16.122
27,11.629,43.926,47.174,16.122
28,11.645,43.929,47.174,16.122
29,11.663,43.932,47.174,16.122
30,11.679,43.936,47.174,16.122
31,11.697,43.938,47.174,16.122
32,11.713,43.940,47.174,16.122
33,11.730,43.941,47.174,16.122
34,11.747,43.943,47.174,16.122
35,11.764,43.943,47.174,16.122
36,11.783,43.942,47.174,16.122
37,11.800,43.942,47.174,16.122
38,11.819,43.941,47.174,16.122
39,11.838,43.939,47.174,16.122
40,11.857,43.936,47.174,16.122
41,11.877,43.934,47.174,16.122
42,11.896,43.930,47.174,16.122
43,11.914,43.928,47.174,16.122
44,11.933,43.924,47.174,16.122
45,11.953,43.920,47.174,16.122
46,11.970,43.917,47.174,16.122
47,11.990,43.912,47.174,16.122
48,12.007,43.909,47.174,16.122
49,12.026,43.904,47.174,16.122
50,12.044,43.901,47.174,16.122
51,12.063,43.896,47.174,16.122
52,12.081,43.892,47.174,16.122
53,12.100,43.888,47.174,16.122
54,12.119,43.883,47.174,16.122
55,12.137,43.879,47.174,16.122
56,12.156,43.874,47.174,16.122
57,12.174,43.870,47.174,16.122
58,12.193,43.865,47.174,16.122
59,12.210,43.860,47.174,16.122
60,12.230,43.855,47.174,16.122
61,12.247,43.851,47.174,16.122
62,12.266,43.846,47.174,16.122
63,12.284,43.841,47.174,16.122
64,12.303,43.836,47.174,16.122
65,12.320,43.832,47.174,16.122
66,12.339,43.827,47.174,16.122
67,12.357,43.822,47.174,16.122
68,12.376,43.817,47.174,16.122
69,12.393,43.812,47.174,16.122
70,12.412,43.807,47.174,16.122
71,12.431,43.802,47.174,16.122
72,12.451,43.796,47.174,16.122
73,12.470,43.791,47.174,16.122
74,12.489,43.786,47.174,16.122
75,12.508,43.781,47.174,16.122
76,12.527,43.775,47.174,16.122
77,12.546,43.770,47.174,16.122
78,12.565,43.765,47.174,16.122
79,12.584,43.759,47.174,16.122
80,12.603,43.754,47.174,16.122
81,12.622,43.749,47.174,16.122
82,12.641,43.744,47.174,16.122
83,12.661,43.738,47.174,16.122
84,12.680,43.733,47.174,16.122
85,12.699,43.728,47.174,16.122
86,12.718,43.722,47.174,16.122
87,12.737,43.717,47.174,16.122
88,12.756,43.712,47.174,16.122
89,12.775,43.707,47.174,16.122
90,12.794,43.701,47.174,16.122
91,12.813,43.696,47.174,16.122
92,12.832,43.691,47.174,16.122
93,12.851,43.685,47.174,16.122
94,12.870,43.680,47.174,16.122
95,12.890,43.675,47.174,16.122
96,12.909,43.670,47.174,16.122
97,12.928,43.664,47.174,16.122
98,12.947,43.659,47.174,16.122
99,12.966,43.654,47.174,16.122
100,12.985,43.648,47.174,16.122
101,13.004,43.643,47.174,16.122
102,13.023,43.638,47.174,16.122
103,13.042,43.632,47.174,16.122
104,13.061,43.627,47.174,16.122
105,13.080,43.622,47.174,16.122
106,13.100,43.617,47.174,16.122
107,13.119,43.611,47.174,16.122
108,13.138,43.606,47.174,16.122
109,13.157,43.601,47.174,16.122
110,13.176,43.595,47.174,16.122
111,13.195,43.590,47.174,16.122
112,13.214,43.585,47.174,16.122
113,13.233,43.580,47.174,16.122
114,13.252,43.574,47.174,16.122
115,13.271,43.569,47.174,16.122
116,13.290,43.564,47.174,16.122
117,13.310,43.558,47.174,16.122
118,13.329,43.553,47.174,16.122
119,13.348,43.548,47.174,16.122
120,13.367,43.542,47.174,16.122
121,13.386,43.537,47.174,16.122
122,13.405,43.532,47.174,16.122
123,13.424,43.527,47.174,16.122
124,13.443,43.521,47.174,16.122
125,13.462,43.516,47.174,16.122
126,13.481,43.511,47.174,16.122
127,13.500,43.505,47.174,16.122
128,13.519,43.500,47.174,16.122
129,13.539,43.495,47.174,16.122
130,13.558,43.490,47.174,16.122
131,13.577,43.484,47.174,16.122
132,13.596,43.479,47.174,16.122
133,13.615,43.474,47.174,16.122
134,13.634,43.468,47.174,16.122
135,13.653,43.463,47.174,16.122
136,13.672,43.458,47.174,16.122
137,13.691,43.453,47.174,16.122
138,13.710,43.447,47.174,16.122
139,13.729,43.442,47.174,16.122
140,13.748,43.437,47.174,16.122
141,13.768,43.432,47.174,16.122
142,13.787,43.426,47.174,16.122
143,13.806,43.421,47.174,16.122
144,13.825,43.416,47.174,16.122
145,13.844,43.410,47.174,16.122
146,13.863,43.405,47.174,16.122
147,13.882,43.400,47.174,16.122
148,13.901,43.395,47.174,16.122
149,13.920,43.389,47.174,16.122
150,13.939,43.384,47.174,16.122
151,13.958,43.379,47.174,16.122
152,13.977,43.373,47.174,16.122
153,13.997,43.368,47.174,16.122
154,14.016,43.363,47.174,16.122
155,14.035,43.358,47.174,16.122
