step,x,y,goal_x,goal_y
1,0.000,-0.000,-10.380,-7.669
2,0.000,-0.000,-10.380,-7.669
3,0.000,-0.000,-10.380,-7.669
4,0.000,-0.000,-10.380,-7.669
5,0.000,-0.000,-10.380,-7.669
6,0.000,-0.000,-10.380,-7.669
7,0.000,-0.000,-10.380,-7.669
8,0.000,-0.000,-10.380,-7.669
9,0.000,-0.000,-10.380,-7.669
10,0.001,-0.000,-10.380,-7.669
11,0.001,-0.000,-10.380,-7.669
12,0.001,-0.000,-10.380,-7.669
13,0.001,-0.000,-10.380,-7.669
14,0.001,0.000,-10.380,-7.669
15,0.001,0.000,-10.380,-7.669
16,0.002,-0.001,-10.380,-7.669
17,0.002,-0.001,-10.380,-7.669
18,0.003,-0.002,-10.380,-7.669
19,0.004,-0.005,-10.380,-7.669
20,0.007,-0.010,-10.380,-7.669
21,0.009,-0.013,-10.380,-7.669
22,0.011,-0.017,-10.380,-7.669
23,0.014,-0.023,-10.380,-7.669
24,0.017,-0.031,-10.380,-7.669
25,0.020,-0.037,-10.380,-7.669
26,0.023,-0.045,-10.380,-7.669
27,0.026,-0.052,-10.380,-7.669
28,0.030,-0.060,-10.380,-7.669
29,0.033,-0.066,-10.380,-7.669
30,0.036,-0.074,-10.380,-7.669
31,0.039,-0.084,-10.380,-7.669
32,0.042,-0.096,-10.380,-7.669
33,0.045,-0.106,-10.380,-7.669
34,0.047,-0.117,-10.380,-7.669
35,0.050,-0.131,-10.380,-7.669
36,0.052,-0.146,-10.380,-7.669
37,0.055,-0.160,-10.380,-7.669
38,0.057,-0.175,-10.380,-7.669
39,0.059,-0.191,-10.380,-7.669
40,0.062,-0.207,-10.380,-7.669
41,0.064,-0.224,-10.380,-7.669
42,0.066,-0.240,-10.380,-7.669
43,0.069,-0.256,-10.380,-7.669
44,0.071,-0.272,-10.380,-7.669
45,0.073,-0.289,-10.380,-7.669
46,0.076,-0.305,-10.380,-7.669
47,0.078,-0.321,-10.380,-7.669
48,0.080,-0.337,-10.380,-7.669
49,0.081,-0.354,-10.380,-7.669
