step,x,y,goal_x,goal_y
1,-0.000,-0.000,32.101,-14.268
2,-0.001,-0.002,32.101,-14.268
3,-0.001,-0.002,32.101,-14.268
4,-0.001,-0.002,32.101,-14.268
5,-0.002,-0.002,32.101,-14.268
6,-0.002,-0.002,32.101,-14.268
7,-0.003,-0.002,32.101,-14.268
8,-0.003,-0.002,32.101,-14.268
9,-0.004,-0.002,32.101,-14.268
10,-0.004,-0.002,32.101,-14.268
11,-0.005,-0.002,32.101,-14.268
12,-0.005,-0.002,32.101,-14.268
13,-0.006,-0.002,32.101,-14.268
14,-0.006,-0.003,32.101,-14.268
15,-0.007,-0.003,32.101,-14.268
16,-0.008,-0.005,32.101,-14.268
17,-0.008,-0.005,32.101,-14.268
18,-0.009,-0.007,32.101,-14.268
19,-0.010,-0.007,32.101,-14.268
20,-0.010,-0.008,32.101,-14.268
21,-0.011,-0.008,32.101,-14.268
22,-0.012,-0.010,32.101,-14.268
23,-0.013,-0.010,32.101,-14.268
24,-0.014,-0.012,32.101,-14.268
25,-0.014,-0.015,32.101,-14.268
26,-0.015,-0.017,32.101,-14.268
27,-0.016,-0.020,32.101,-14.268
28,-0.016,-0.022,32.101,-14.268
29,-0.017,-0.026,32.101,-14.268
30,-0.018,-0.027,32.101,-14.268
31,-0.019,-0.031,32.101,-14.268
32,-0.020,-0.032,32.101,-14.268
33,-0.020,-0.036,32.101,-14.268
34,-0.021,-0.037,32.101,-14.268
35,-0.022,-0.041,32.101,-14.268
36,-0.023,-0.042,32.101,-14.268
37,-0.023,-0.045,32.101,-14.268
38,-0.023,-0.050,32.101,-14.268
39,-0.022,-0.053,32.101,-14.268
40,-0.021,-0.058,32.101,-14.268
41,-0.020,-0.061,32.101,-14.268
42,-0.018,-0.066,32.101,-14.268
43,-0.016,-0.072,32.101,-14.268
44,-0.013,-0.076,32.101,-14.268
45,-0.010,-0.082,32.101,-14.268
46,-0.006,-0.090,32.101,-14.268
47,-0.000,-0.098,32.101,-14.268
48,0.005,-0.106,32.101,-14.268
49,0.011,-0.114,32.101,-14.268
50,0.018,-0.124,32.101,-14.268
51,0.026,-0.134,32.101,-14.268
52,0.036,-0.146,32.101,-14.268
53,0.046,-0.159,32.101,-14.268
54,0.056,-0.170,32.101,-14.268
55,0.067,-0.183,32.101,-14.268
56,0.077,-0.194,32.101,-14.268
57,0.088,-0.206,32.101,-14.268
58,0.099,-0.218,32.101,-14.268
59,0.112,-0.231,32.101,-14.268
60,0.126,-0.244,32.101,-14.268
61,0.141,-0.258,32.101,-14.268
62,0.156,-0.271,32.101,-14.268
63,0.171,-0.285,32.101,-14.268
64,0.184,-0.297,32.101,-14.268
65,0.199,-0.310,32.101,-14.268
66,0.214,-0.322,32.101,-14.268
67,0.228,-0.335,32.101,-14.268
68,0.242,-0.347,32.101,-14.268
69,0.257,-0.360,32.101,-14.268
70,0.271,-0.371,32.101,-14.268
71,0.285,-0.384,32.101,-14.268
72,0.299,-0.395,32.101,-14.268
73,0.314,-0.408,32.101,-14.268
74,0.329,-0.420,32.101,-14.268
75,0.344,-0.431,32.101,-14.268
76,0.357,-0.440,32.101,-14.268
77,0.369,-0.450,32.101,-14.268
78,0.378,-0.461,32.101,-14.268
79,0.386,-0.470,32.101,-14.268
80,0.393,-0.477,32.101,-14.268
81,0.399,-0.483,32.101,-14.268
82,0.406,-0.489,32.101,-14.268
83,0.413,-0.496,32.101,-14.268
84,0.421,-0.502,32.101,-14.268
85,0.428,-0.509,32.101,-14.268
86,0.436,-0.516,32.101,-14.268
87,0.443,-0.523,32.101,-14.268
88,0.448,-0.530,32.101,-14.268
89,0.455,-0.535,32.101,-14.268
90,0.460,-0.541,32.101,-14.268
91,0.464,-0.546,32.101,-14.268
92,0.470,-0.551,32.101,-14.268
93,0.477,-0.555,32.101,-14.268
94,0.486,-0.559,32.101,-14.268
95,0.495,-0.562,32.101,-14.268
96,0.507,-0.564,32.101,-14.268
97,0.520,-0.566,32.101,-14.268
98,0.535,-0.566,32.101,-14.268
99,0.549,-0.566,32.101,-14.268
100,0.566,-0.566,32.101,-14.268
101,0.582,-0.565,32.101,-14.268
102,0.599,-0.565,32.101,-14.268
103,0.618,-0.565,32.101,-14.268
104,0.635,-0.565,32.101,-14.268
105,0.654,-0.566,32.101,-14.268
106,0.673,-0.569,32.101,-14.268
107,0.689,-0.572,32.101,-14.268
108,0.707,-0.573,32.101,-14.268
109,0.727,-0.574,32.101,-14.268
110,0.745,-0.573,32.101,-14.268
111,0.761,-0.573,32.101,-14.268
112,0.779,-0.573,32.101,-14.268
113,0.795,-0.572,32.101,-14.268
114,0.813,-0.572,32.101,-14.268
115,0.833,-0.572,32.101,-14.268
116,0.851,-0.571,32.101,-14.268
117,0.871,-0.571,32.101,-14.268
118,0.891,-0.571,32.101,-14.268
119,0.910,-0.571,32.101,-14.268
120,0.930,-0.571,32.101,-14.268
121,0.950,-0.570,32.101,-14.268
122,0.970,-0.570,32.101,-14.268
123,0.990,-0.570,32.101,-14.268
124,1.010,-0.570,32.101,-14.268
125,1.030,-0.570,32.101,-14.268
126,1.049,-0.570,32.101,-14.268
127,1.069,-0.569,32.101,-14.268
128,1.089,-0.569,32.101,-14.268
129,1.109,-0.569,32.101,-14.268
130,1.129,-0.569,32.101,-14.268
131,1.149,-0.569,32.101,-14.268
132,1.169,-0.568,32.101,-14.268
133,1.188,-0.568,32.101,-14.268
134,1.208,-0.568,32.101,-14.268
135,1.228,-0.568,32.101,-14.268
136,1.248,-0.568,32.101,-14.268
137,1.268,-0.567,32.101,-14.268
138,1.288,-0.567,32.101,-14.268
139,1.308,-0.567,32.101,-14.268
140,1.327,-0.567,32.101,-14.268
141,1.347,-0.567,32.101,-14.268
142,1.367,-0.567,32.101,-14.268
143,1.387,-0.566,32.101,-14.268
144,1.407,-0.566,32.101,-14.268
145,1.427,-0.566,32.101,-14.268
146,1.447,-0.566,32.101,-14.268
147,1.466,-0.566,32.101,-14.268
148,1.486,-0.565,32.101,-14.268
149,1.506,-0.565,32.101,-14.268
150,1.526,-0.565,32.101,-14.268
151,1.546,-0.565,32.101,-14.268
152,1.566,-0.565,32.101,-14.268
153,1.586,-0.564,32.101,-14.268
154,1.605,-0.564,32.101,-14.268
155,1.625,-0.564,32.101,-14.268
156,1.645,-0.564,32.101,-14.268
157,1.665,-0.564,32.101,-14.268
158,1.685,-0.564,32.101,-14.268
159,1.703,-0.563,32.101,-14.268
160,1.723,-0.563,32.101,-14.268
161,1.743,-0.563,32.101,-14.268
162,1.763,-0.563,32.101,-14.268
163,1.782,-0.563,32.101,-14.268
164,1.802,-0.562,32.101,-14.268
165,1.822,-0.562,32.101,-14.268
166,1.842,-0.562,32.101,-14.268
167,1.860,-0.562,32.101,-14.268
168,1.880,-0.562,32.101,-14.268
169,1.900,-0.562,32.101,-14.268
170,1.920,-0.562,32.101,-14.268
171,1.939,-0.562,32.101,-14.268
172,1.959,-0.561,32.101,-14.268
173,1.979,-0.561,32.101,-14.268
174,1.999,-0.561,32.101,-14.268
175,2.019,-0.561,32.101,-14.268
176,2.037,-0.561,32.101,-14.268
177,2.057,-0.561,32.101,-14.268
178,2.077,-0.561,32.101,-14.268
179,2.095,-0.561,32.101,-14.268
180,2.115,-0.561,32.101,-14.268
181,2.135,-0.561,32.101,-14.268
182,2.153,-0.561,32.101,-14.268
183,2.173,-0.561,32.101,-14.268
184,2.192,-0.561,32.101,-14.268
185,2.211,-0.561,32.101,-14.268
186,2.230,-0.561,32.101,-14.268
187,2.250,-0.561,32.101,-14.268
188,2.270,-0.561,32.101,-14.268
189,2.290,-0.561,32.101,-14.268
190,2.310,-0.562,32.101,-14.268
191,2.330,-0.562,32.101,-14.268
192,2.350,-0.562,32.101,-14.268
193,2.369,-0.562,32.101,-14.268
194,2.389,-0.562,32.101,-14.268
195,2.409,-0.563,32.101,-14.268
196,2.429,-0.563,32.101,-14.268
