step,x,y,goal_x,goal_y
1,-4.523,41.821,44.942,13.301
2,-4.524,41.822,44.942,13.301
3,-4.525,41.822,44.942,13.301
4,-4.524,41.819,44.942,13.301
5,-4.523,41.816,44.942,13.301
6,-4.520,41.815,44.942,13.301
7,-4.517,41.813,44.942,13.301
8,-4.513,41.811,44.942,13.301
9,-4.514,41.810,44.942,13.301
10,-4.515,41.809,44.942,13.301
11,-4.517,41.807,44.942,13.301
12,-4.520,41.803,44.942,13.301
13,-4.524,41.798,44.942,13.301
14,-4.528,41.791,44.942,13.301
15,-4.532,41.785,44.942,13.301
16,-4.534,41.781,44.942,13.301
17,-4.536,41.778,44.942,13.301
18,-4.536,41.777,44.942,13.301
19,-4.536,41.777,44.942,13.301
20,-4.536,41.775,44.942,13.301
21,-4.535,41.775,44.942,13.301
22,-4.535,41.774,44.942,13.301
23,-4.534,41.774,44.942,13.301
24,-4.533,41.772,44.942,13.301
25,-4.534,41.769,44.942,13.301
26,-4.534,41.764,44.942,13.301
27,-4.535,41.758,44.942,13.301
28,-4.535,41.753,44.942,13.301
29,-4.536,41.746,44.942,13.301
30,-4.535,41.741,44.942,13.301
31,-4.535,41.734,44.942,13.301
32,-4.534,41.729,44.942,13.301
33,-4.533,41.723,44.942,13.301
34,-4.533,41.714,44.942,13.301
35,-4.532,41.704,44.942,13.301
36,-4.532,41.692,44.942,13.301
37,-4.530,41.682,44.942,13.301
38,-4.529,41.670,44.942,13.301
39,-4.527,41.659,44.942,13.301
40,-4.525,41.647,44.942,13.301
41,-4.522,41.637,44.942,13.301
42,-4.519,41.625,44.942,13.301
43,-4.515,41.611,44.942,13.301
44,-4.511,41.598,44.942,13.301
45,-4.507,41.585,44.942,13.301
46,-4.503,41.572,44.942,13.301
47,-4.498,41.561,44.942,13.301
48,-4.493,41.550,44.942,13.301
49,-4.488,41.536,44.942,13.301
50,-4.483,41.524,44.942,13.301
51,-4.478,41.510,44.942,13.301
52,-4.472,41.498,44.942,13.301
53,-4.467,41.487,44.942,13.301
54,-4.461,41.476,44.942,13.301
55,-4.456,41.465,44.942,13.301
56,-4.450,41.454,44.942,13.301
57,-4.444,41.444,44.942,13.301
58,-4.438,41.433,44.942,13.301
59,-4.431,41.420,44.942,13.301
60,-4.424,41.406,44.942,13.301
61,-4.416,41.391,44.942,13.301
62,-4.407,41.377,44.942,13.301
63,-4.399,41.362,44.942,13.301
64,-4.390,41.348,44.942,13.301
65,-4.382,41.334,44.942,13.301
66,-4.373,41.320,44.942,13.301
67,-4.364,41.306,44.942,13.301
68,-4.355,41.293,44.942,13.301
69,-4.346,41.279,44.942,13.301
70,-4.335,41.265,44.942,13.301
71,-4.326,41.252,44.942,13.301
72,-4.315,41.238,44.942,13.301
73,-4.304,41.223,44.942,13.301
74,-4.292,41.207,44.942,13.301
75,-4.280,41.193,44.942,13.301
76,-4.268,41.178,44.942,13.301
77,-4.256,41.163,44.942,13.301
78,-4.244,41.148,44.942,13.301
79,-4.231,41.134,44.942,13.301
80,-4.218,41.120,44.942,13.301
81,-4.206,41.106,44.942,13.301
82,-4.192,41.092,44.942,13.301
83,-4.179,41.079,44.942,13.301
84,-4.165,41.065,44.942,13.301
85,-4.151,41.051,44.942,13.301
86,-4.138,41.039,44.942,13.301
87,-4.123,41.025,44.942,13.301
88,-4.109,41.013,44.942,13.301
89,-4.094,41.000,44.942,13.301
90,-4.079,40.987,44.942,13.301
91,-4.065,40.975,44.942,13.301
