step,x,y,goal_x,goal_y
1,-35.814,-33.564,9.216,2.529
2,-35.813,-33.560,9.216,2.529
3,-35.811,-33.556,9.216,2.529
4,-35.809,-33.549,9.216,2.529
5,-35.806,-33.541,9.216,2.529
6,-35.802,-33.531,9.216,2.529
7,-35.798,-33.520,9.216,2.529
8,-35.792,-33.507,9.216,2.529
9,-35.786,-33.493,9.216,2.529
10,-35.779,-33.478,9.216,2.529
11,-35.772,-33.463,9.216,2.529
12,-35.764,-33.447,9.216,2.529
13,-35.757,-33.432,9.216,2.529
14,-35.750,-33.416,9.216,2.529
15,-35.743,-33.402,9.216,2.529
16,-35.735,-33.385,9.216,2.529
17,-35.728,-33.371,9.216,2.529
18,-35.720,-33.355,9.216,2.529
19,-35.713,-33.340,9.216,2.529
20,-35.705,-33.324,9.216,2.529
21,-35.697,-33.309,9.216,2.529
22,-35.689,-33.293,9.216,2.529
23,-35.682,-33.279,9.216,2.529
24,-35.674,-33.263,9.216,2.529
25,-35.666,-33.249,9.216,2.529
26,-35.658,-33.233,9.216,2.529
27,-35.650,-33.218,9.216,2.529
28,-35.642,-33.203,9.216,2.529
29,-35.634,-33.188,9.216,2.529
30,-35.626,-33.173,9.216,2.529
31,-35.618,-33.158,9.216,2.529
32,-35.609,-33.143,9.216,2.529
33,-35.600,-33.125,9.216,2.529
34,-35.591,-33.110,9.216,2.529
35,-35.581,-33.093,9.216,2.529
36,-35.573,-33.077,9.216,2.529
37,-35.563,-33.060,9.216,2.529
38,-35.554,-33.044,9.216,2.529
39,-35.545,-33.027,9.216,2.529
40,-35.536,-33.011,9.216,2.529
41,-35.526,-32.994,9.216,2.529
42,-35.517,-32.979,9.216,2.529
43,-35.507,-32.961,9.216,2.529
44,-35.498,-32.946,9.216,2.529
45,-35.489,-32.929,9.216,2.529
46,-35.480,-32.913,9.216,2.529
47,-35.470,-32.896,9.216,2.529
48,-35.461,-32.881,9.216,2.529
49,-35.451,-32.864,9.216,2.529
50,-35.442,-32.848,9.216,2.529
51,-35.432,-32.831,9.216,2.529
52,-35.422,-32.814,9.216,2.529
