step,x,y,goal_x,goal_y
1,0.000,0.002,5.566,23.047
2,0.001,0.005,5.566,23.047
3,0.002,0.010,5.566,23.047
4,0.004,0.017,5.566,23.047
5,0.006,0.025,5.566,23.047
6,0.008,0.035,5.566,23.047
7,0.011,0.047,5.566,23.047
8,0.014,0.061,5.566,23.047
9,0.018,0.076,5.566,23.047
10,0.022,0.093,5.566,23.047
11,0.026,0.111,5.566,23.047
12,0.031,0.131,5.566,23.047
13,0.035,0.150,5.566,23.047
14,0.040,0.169,5.566,23.047
15,0.044,0.189,5.566,23.047
16,0.049,0.208,5.566,23.047
17,0.053,0.227,5.566,23.047
18,0.058,0.247,5.566,23.047
19,0.062,0.266,5.566,23.047
20,0.067,0.285,5.566,23.047
21,0.071,0.305,5.566,23.047
22,0.076,0.324,5.566,23.047
23,0.080,0.343,5.566,23.047
24,0.085,0.363,5.566,23.047
25,0.089,0.382,5.566,23.047
26,0.094,0.401,5.566,23.047
27,0.098,0.421,5.566,23.047
28,0.103,0.440,5.566,23.047
29,0.107,0.459,5.566,23.047
30,0.112,0.478,5.566,23.047
31,0.116,0.497,5.566,23.047
32,0.120,0.514,5.566,23.047
33,0.124,0.531,5.566,23.047
34,0.127,0.545,5.566,23.047
35,0.129,0.558,5.566,23.047
36,0.131,0.569,5.566,23.047
37,0.133,0.577,5.566,23.047
38,0.135,0.584,5.566,23.047
39,0.137,0.591,5.566,23.047
40,0.138,0.596,5.566,23.047
41,0.138,0.601,5.566,23.047
42,0.139,0.604,5.566,23.047
43,0.139,0.607,5.566,23.047
44,0.139,0.611,5.566,23.047
45,0.140,0.615,5.566,23.047
46,0.141,0.619,5.566,23.047
47,0.142,0.623,5.566,23.047
48,0.143,0.629,5.566,23.047
49,0.145,0.635,5.566,23.047
50,0.146,0.641,5.566,23.047
51,0.148,0.648,5.566,23.047
52,0.151,0.658,5.566,23.047
53,0.156,0.671,5.566,23.047
54,0.161,0.685,5.566,23.047
55,0.164,0.700,5.566,23.047
56,0.166,0.717,5.566,23.047
57,0.165,0.733,5.566,23.047
58,0.164,0.749,5.566,23.047
59,0.163,0.767,5.566,23.047
60,0.163,0.787,5.566,23.047
61,0.163,0.807,5.566,23.047
62,0.163,0.827,5.566,23.047
63,0.163,0.846,5.566,23.047
64,0.163,0.866,5.566,23.047
65,0.163,0.886,5.566,23.047
66,0.163,0.906,5.566,23.047
67,0.163,0.926,5.566,23.047
68,0.163,0.946,5.566,23.047
69,0.163,0.966,5.566,23.047
70,0.163,0.985,5.566,23.047
71,0.163,1.005,5.566,23.047
72,0.163,1.025,5.566,23.047
73,0.163,1.045,5.566,23.047
74,0.163,1.065,5.566,23.047
75,0.163,1.085,5.566,23.047
76,0.163,1.105,5.566,23.047
77,0.163,1.124,5.566,23.047
78,0.163,1.144,5.566,23.047
79,0.163,1.164,5.566,23.047
80,0.163,1.184,5.566,23.047
81,0.163,1.204,5.566,23.047
82,0.163,1.224,5.566,23.047
83,0.163,1.244,5.566,23.047
84,0.163,1.263,5.566,23.047
85,0.163,1.283,5.566,23.047
86,0.163,1.303,5.566,23.047
87,0.163,1.323,5.566,23.047
88,0.163,1.343,5.566,23.047
89,0.163,1.363,5.566,23.047
90,0.163,1.383,5.566,23.047
91,0.163,1.402,5.566,23.047
92,0.163,1.422,5.566,23.047
93,0.163,1.442,5.566,23.047
94,0.163,1.462,5.566,23.047
95,0.163,1.482,5.566,23.047
96,0.163,1.502,5.566,23.047
97,0.163,1.522,5.566,23.047
98,0.163,1.541,5.566,23.047
99,0.163,1.561,5.566,23.047
100,0.163,1.581,5.566,23.047
101,0.163,1.601,5.566,23.047
102,0.163,1.621,5.566,23.047
103,0.162,1.641,5.566,23.047
104,0.162,1.661,5.566,23.047
105,0.162,1.680,5.566,23.047
106,0.162,1.700,5.566,23.047
107,0.162,1.720,5.566,23.047
108,0.162,1.740,5.566,23.047
109,0.162,1.760,5.566,23.047
110,0.162,1.780,5.566,23.047
111,0.162,1.800,5.566,23.047
112,0.162,1.819,5.566,23.047
113,0.162,1.839,5.566,23.047
114,0.162,1.859,5.566,23.047
115,0.162,1.879,5.566,23.047
116,0.162,1.899,5.566,23.047
117,0.162,1.919,5.566,23.047
118,0.162,1.939,5.566,23.047
119,0.162,1.958,5.566,23.047
120,0.162,1.978,5.566,23.047
121,0.162,1.998,5.566,23.047
122,0.162,2.018,5.566,23.047
123,0.162,2.038,5.566,23.047
124,0.162,2.058,5.566,23.047
125,0.162,2.078,5.566,23.047
126,0.162,2.097,5.566,23.047
127,0.162,2.117,5.566,23.047
128,0.162,2.137,5.566,23.047
129,0.162,2.157,5.566,23.047
130,0.162,2.177,5.566,23.047
131,0.162,2.197,5.566,23.047
132,0.162,2.216,5.566,23.047
133,0.162,2.236,5.566,23.047
134,0.162,2.256,5.566,23.047
135,0.162,2.276,5.566,23.047
136,0.162,2.296,5.566,23.047
137,0.162,2.316,5.566,23.047
138,0.162,2.336,5.566,23.047
139,0.162,2.355,5.566,23.047
140,0.162,2.375,5.566,23.047
141,0.162,2.395,5.566,23.047
142,0.162,2.415,5.566,23.047
143,0.162,2.435,5.566,23.047
144,0.162,2.455,5.566,23.047
145,0.162,2.475,5.566,23.047
146,0.162,2.494,5.566,23.047
147,0.162,2.514,5.566,23.047
148,0.162,2.534,5.566,23.047
149,0.162,2.554,5.566,23.047
150,0.162,2.574,5.566,23.047
151,0.162,2.594,5.566,23.047
152,0.162,2.614,5.566,23.047
153,0.162,2.633,5.566,23.047
154,0.162,2.653,5.566,23.047
155,0.162,2.673,5.566,23.047
156,0.162,2.693,5.566,23.047
157,0.162,2.713,5.566,23.047
158,0.162,2.733,5.566,23.047
159,0.162,2.753,5.566,23.047
160,0.162,2.772,5.566,23.047
161,0.162,2.791,5.566,23.047
162,0.162,2.810,5.566,23.047
163,0.162,2.829,5.566,23.047
164,0.162,2.848,5.566,23.047
165,0.162,2.867,5.566,23.047
166,0.163,2.883,5.566,23.047
167,0.163,2.901,5.566,23.047
168,0.162,2.921,5.566,23.047
169,0.162,2.941,5.566,23.047
170,0.162,2.961,5.566,23.047
171,0.161,2.980,5.566,23.047
172,0.161,3.000,5.566,23.047
173,0.160,3.020,5.566,23.047
174,0.160,3.040,5.566,23.047
175,0.160,3.060,5.566,23.047
176,0.159,3.080,5.566,23.047
177,0.159,3.099,5.566,23.047
178,0.158,3.119,5.566,23.047
179,0.158,3.139,5.566,23.047
180,0.158,3.159,5.566,23.047
181,0.157,3.179,5.566,23.047
182,0.157,3.199,5.566,23.047
183,0.157,3.218,5.566,23.047
184,0.156,3.238,5.566,23.047
185,0.156,3.258,5.566,23.047
186,0.155,3.278,5.566,23.047
187,0.155,3.298,5.566,23.047
188,0.155,3.318,5.566,23.047
189,0.154,3.337,5.566,23.047
190,0.154,3.357,5.566,23.047
191,0.154,3.377,5.566,23.047
192,0.153,3.397,5.566,23.047
193,0.153,3.417,5.566,23.047
194,0.152,3.437,5.566,23.047
195,0.152,3.456,5.566,23.047
196,0.152,3.476,5.566,23.047
197,0.151,3.496,5.566,23.047
198,0.151,3.516,5.566,23.047
199,0.150,3.536,5.566,23.047
200,0.150,3.556,5.566,23.047
201,0.150,3.575,5.566,23.047
202,0.149,3.595,5.566,23.047
203,0.149,3.615,5.566,23.047
204,0.149,3.635,5.566,23.047
205,0.148,3.655,5.566,23.047
206,0.148,3.675,5.566,23.047
207,0.147,3.694,5.566,23.047
208,0.147,3.714,5.566,23.047
209,0.147,3.734,5.566,23.047
210,0.146,3.754,5.566,23.047
211,0.146,3.774,5.566,23.047
212,0.145,3.794,5.566,23.047
213,0.145,3.813,5.566,23.047
214,0.145,3.833,5.566,23.047
215,0.144,3.853,5.566,23.047
216,0.144,3.873,5.566,23.047
217,0.144,3.893,5.566,23.047
218,0.143,3.913,5.566,23.047
219,0.143,3.932,5.566,23.047
220,0.142,3.952,5.566,23.047
221,0.142,3.972,5.566,23.047
222,0.142,3.992,5.566,23.047
223,0.141,4.012,5.566,23.047
224,0.141,4.032,5.566,23.047
225,0.141,4.051,5.566,23.047
226,0.140,4.071,5.566,23.047
227,0.140,4.091,5.566,23.047
228,0.139,4.111,5.566,23.047
229,0.139,4.131,5.566,23.047
230,0.139,4.151,5.566,23.047
231,0.138,4.170,5.566,23.047
232,0.138,4.190,5.566,23.047
233,0.137,4.210,5.566,23.047
234,0.137,4.230,5.566,23.047
235,0.137,4.250,5.566,23.047
236,0.136,4.270,5.566,23.047
237,0.136,4.289,5.566,23.047
238,0.136,4.309,5.566,23.047
239,0.135,4.329,5.566,23.047
240,0.135,4.349,5.566,23.047
241,0.134,4.369,5.566,23.047
242,0.134,4.389,5.566,23.047
243,0.134,4.408,5.566,23.047
244,0.133,4.428,5.566,23.047
245,0.133,4.448,5.566,23.047
246,0.132,4.468,5.566,23.047
247,0.132,4.488,5.566,23.047
248,0.132,4.508,5.566,23.047
249,0.131,4.528,5.566,23.047
250,0.131,4.547,5.566,23.047
251,0.131,4.567,5.566,23.047
252,0.130,4.587,5.566,23.047
253,0.130,4.607,5.566,23.047
254,0.129,4.627,5.566,23.047
255,0.129,4.647,5.566,23.047
256,0.129,4.666,5.566,23.047
257,0.128,4.686,5.566,23.047
258,0.128,4.706,5.566,23.047
259,0.127,4.726,5.566,23.047
260,0.127,4.746,5.566,23.047
261,0.127,4.766,5.566,23.047
262,0.126,4.786,5.566,23.047
263,0.126,4.805,5.566,23.047
264,0.126,4.825,5.566,23.047
265,0.125,4.845,5.566,23.047
266,0.125,4.865,5.566,23.047
267,0.124,4.885,5.566,23.047
268,0.124,4.905,5.566,23.047
269,0.124,4.924,5.566,23.047
270,0.123,4.944,5.566,23.047
271,0.123,4.964,5.566,23.047
272,0.123,4.984,5.566,23.047
273,0.122,5.004,5.566,23.047
274,0.122,5.023,5.566,23.047
275,0.121,5.043,5.566,23.047
276,0.121,5.063,5.566,23.047
277,0.121,5.083,5.566,23.047
278,0.120,5.103,5.566,23.047
279,0.119,5.121,5.566,23.047
280,0.119,5.141,5.566,23.047
281,0.119,5.159,5.566,23.047
282,0.119,5.179,5.566,23.047
283,0.118,5.197,5.566,23.047
284,0.118,5.216,5.566,23.047
285,0.117,5.234,5.566,23.047
286,0.117,5.254,5.566,23.047
287,0.117,5.272,5.566,23.047
288,0.117,5.292,5.566,23.047
289,0.116,5.310,5.566,23.047
290,0.116,5.330,5.566,23.047
291,0.116,5.348,5.566,23.047
292,0.116,5.368,5.566,23.047
293,0.115,5.386,5.566,23.047
294,0.116,5.406,5.566,23.047
295,0.115,5.424,5.566,23.047
296,0.115,5.444,5.566,23.047
297,0.115,5.462,5.566,23.047
298,0.115,5.482,5.566,23.047
299,0.115,5.500,5.566,23.047
300,0.116,5.519,5.566,23.047
301,0.116,5.538,5.566,23.047
302,0.116,5.557,5.566,23.047
303,0.116,5.575,5.566,23.047
304,0.116,5.595,5.566,23.047
305,0.116,5.613,5.566,23.047
306,0.117,5.633,5.566,23.047
307,0.117,5.651,5.566,23.047
308,0.117,5.671,5.566,23.047
309,0.118,5.689,5.566,23.047
310,0.118,5.709,5.566,23.047
311,0.118,5.727,5.566,23.047
312,0.119,5.747,5.566,23.047
313,0.119,5.765,5.566,23.047
314,0.120,5.784,5.566,23.047
315,0.120,5.803,5.566,23.047
316,0.121,5.822,5.566,23.047
317,0.122,5.840,5.566,23.047
318,0.122,5.860,5.566,23.047
319,0.123,5.878,5.566,23.047
320,0.124,5.898,5.566,23.047
321,0.125,5.916,5.566,23.047
322,0.125,5.936,5.566,23.047
323,0.126,5.954,5.566,23.047
324,0.127,5.974,5.566,23.047
325,0.129,5.992,5.566,23.047
326,0.130,6.012,5.566,23.047
327,0.131,6.030,5.566,23.047
328,0.132,6.049,5.566,23.047
329,0.134,6.068,5.566,23.047
330,0.135,6.087,5.566,23.047
331,0.136,6.106,5.566,23.047
332,0.138,6.125,5.566,23.047
333,0.139,6.143,5.566,23.047
334,0.140,6.163,5.566,23.047
335,0.142,6.181,5.566,23.047
336,0.143,6.201,5.566,23.047
337,0.145,6.219,5.566,23.047
338,0.146,6.239,5.566,23.047
339,0.148,6.257,5.566,23.047
340,0.149,6.277,5.566,23.047
341,0.151,6.295,5.566,23.047
342,0.153,6.314,5.566,23.047
343,0.154,6.333,5.566,23.047
344,0.155,6.352,5.566,23.047
345,0.157,6.370,5.566,23.047
346,0.159,6.390,5.566,23.047
347,0.160,6.408,5.566,23.047
348,0.162,6.428,5.566,23.047
349,0.163,6.446,5.566,23.047
350,0.165,6.466,5.566,23.047
351,0.167,6.484,5.566,23.047
352,0.168,6.503,5.566,23.047
353,0.170,6.521,5.566,23.047
354,0.172,6.541,5.566,23.047
355,0.173,6.559,5.566,23.047
356,0.175,6.579,5.566,23.047
