step,x,y,goal_x,goal_y
1,-0.002,-0.000,-34.154,-34.540
2,-0.005,-0.000,-34.154,-34.540
3,-0.010,-0.001,-34.154,-34.540
4,-0.017,-0.002,-34.154,-34.540
5,-0.025,-0.003,-34.154,-34.540
6,-0.035,-0.004,-34.154,-34.540
7,-0.047,-0.007,-34.154,-34.540
8,-0.060,-0.009,-34.154,-34.540
9,-0.075,-0.013,-34.154,-34.540
10,-0.091,-0.018,-34.154,-34.540
11,-0.106,-0.023,-34.154,-34.540
12,-0.122,-0.028,-34.154,-34.540
13,-0.137,-0.033,-34.154,-34.540
14,-0.153,-0.038,-34.154,-34.540
15,-0.171,-0.045,-34.154,-34.540
16,-0.187,-0.052,-34.154,-34.540
17,-0.204,-0.059,-34.154,-34.540
18,-0.220,-0.065,-34.154,-34.540
19,-0.237,-0.073,-34.154,-34.540
20,-0.253,-0.080,-34.154,-34.540
21,-0.270,-0.088,-34.154,-34.540
22,-0.286,-0.095,-34.154,-34.540
23,-0.303,-0.103,-34.154,-34.540
24,-0.319,-0.111,-34.154,-34.540
25,-0.336,-0.119,-34.154,-34.540
26,-0.351,-0.127,-34.154,-34.540
27,-0.367,-0.135,-34.154,-34.540
28,-0.385,-0.144,-34.154,-34.540
29,-0.401,-0.152,-34.154,-34.540
30,-0.418,-0.161,-34.154,-34.540
31,-0.434,-0.170,-34.154,-34.540
32,-0.451,-0.179,-34.154,-34.540
33,-0.466,-0.188,-34.154,-34.540
34,-0.483,-0.198,-34.154,-34.540
35,-0.499,-0.208,-34.154,-34.540
36,-0.516,-0.218,-34.154,-34.540
37,-0.531,-0.229,-34.154,-34.540
38,-0.545,-0.239,-34.154,-34.540
39,-0.560,-0.250,-34.154,-34.540
40,-0.575,-0.259,-34.154,-34.540
41,-0.592,-0.269,-34.154,-34.540
42,-0.609,-0.280,-34.154,-34.540
43,-0.627,-0.291,-34.154,-34.540
44,-0.643,-0.303,-34.154,-34.540
45,-0.660,-0.315,-34.154,-34.540
46,-0.675,-0.325,-34.154,-34.540
47,-0.691,-0.337,-34.154,-34.540
48,-0.707,-0.349,-34.154,-34.540
49,-0.722,-0.360,-34.154,-34.540
50,-0.738,-0.372,-34.154,-34.540
51,-0.753,-0.382,-34.154,-34.540
52,-0.769,-0.394,-34.154,-34.540
53,-0.783,-0.404,-34.154,-34.540
54,-0.797,-0.413,-34.154,-34.540
55,-0.809,-0.423,-34.154,-34.540
56,-0.825,-0.434,-34.154,-34.540
57,-0.840,-0.446,-34.154,-34.540
58,-0.855,-0.458,-34.154,-34.540
59,-0.870,-0.470,-34.154,-34.540
60,-0.885,-0.482,-34.154,-34.540
61,-0.899,-0.493,-34.154,-34.540
62,-0.915,-0.506,-34.154,-34.540
63,-0.929,-0.517,-34.154,-34.540
64,-0.945,-0.530,-34.154,-34.540
65,-0.959,-0.541,-34.154,-34.540
66,-0.974,-0.553,-34.154,-34.540
67,-0.988,-0.565,-34.154,-34.540
68,-1.004,-0.577,-34.154,-34.540
