step,x,y,goal_x,goal_y
1,0.002,-0.000,5.373,-10.272
2,0.005,-0.001,5.373,-10.272
3,0.010,-0.003,5.373,-10.272
4,0.016,-0.005,5.373,-10.272
5,0.024,-0.008,5.373,-10.272
6,0.033,-0.012,5.373,-10.272
7,0.044,-0.016,5.373,-10.272
8,0.056,-0.022,5.373,-10.272
9,0.070,-0.028,5.373,-10.272
10,0.084,-0.036,5.373,-10.272
11,0.098,-0.044,5.373,-10.272
12,0.112,-0.052,5.373,-10.272
13,0.126,-0.060,5.373,-10.272
14,0.141,-0.070,5.373,-10.272
15,0.154,-0.079,5.373,-10.272
16,0.168,-0.089,5.373,-10.272
17,0.184,-0.101,5.373,-10.272
18,0.198,-0.111,5.373,-10.272
19,0.213,-0.123,5.373,-10.272
20,0.229,-0.135,5.373,-10.272
21,0.244,-0.147,5.373,-10.272
22,0.259,-0.159,5.373,-10.272
23,0.274,-0.171,5.373,-10.272
24,0.289,-0.184,5.373,-10.272
25,0.304,-0.197,5.373,-10.272
26,0.318,-0.210,5.373,-10.272
27,0.333,-0.223,5.373,-10.272
28,0.346,-0.235,5.373,-10.272
29,0.361,-0.248,5.373,-10.272
30,0.376,-0.261,5.373,-10.272
31,0.389,-0.273,5.373,-10.272
32,0.403,-0.286,5.373,-10.272
33,0.417,-0.298,5.373,-10.272
34,0.431,-0.312,5.373,-10.272
35,0.444,-0.324,5.373,-10.272
36,0.458,-0.338,5.373,-10.272
37,0.472,-0.352,5.373,-10.272
38,0.484,-0.364,5.373,-10.272
39,0.497,-0.375,5.373,-10.272
40,0.509,-0.384,5.373,-10.272
41,0.521,-0.392,5.373,-10.272
42,0.531,-0.399,5.373,-10.272
43,0.540,-0.404,5.373,-10.272
44,0.543,-0.409,5.373,-10.272
45,0.546,-0.413,5.373,-10.272
46,0.550,-0.419,5.373,-10.272
47,0.555,-0.426,5.373,-10.272
48,0.562,-0.434,5.373,-10.272
49,0.570,-0.444,5.373,-10.272
50,0.580,-0.455,5.373,-10.272
51,0.590,-0.468,5.373,-10.272
52,0.602,-0.482,5.373,-10.272
53,0.615,-0.497,5.373,-10.272
54,0.627,-0.512,5.373,-10.272
55,0.640,-0.527,5.373,-10.272
56,0.652,-0.542,5.373,-10.272
57,0.665,-0.557,5.373,-10.272
58,0.677,-0.572,5.373,-10.272
59,0.690,-0.587,5.373,-10.272
60,0.703,-0.603,5.373,-10.272
61,0.715,-0.618,5.373,-10.272
62,0.728,-0.633,5.373,-10.272
63,0.741,-0.649,5.373,-10.272
64,0.753,-0.664,5.373,-10.272
65,0.766,-0.679,5.373,-10.272
66,0.779,-0.695,5.373,-10.272
67,0.791,-0.710,5.373,-10.272
68,0.804,-0.725,5.373,-10.272
69,0.817,-0.740,5.373,-10.272
70,0.829,-0.756,5.373,-10.272
71,0.842,-0.771,5.373,-10.272
72,0.855,-0.786,5.373,-10.272
73,0.867,-0.802,5.373,-10.272
74,0.880,-0.817,5.373,-10.272
75,0.893,-0.832,5.373,-10.272
76,0.905,-0.848,5.373,-10.272
77,0.918,-0.863,5.373,-10.272
78,0.931,-0.878,5.373,-10.272
79,0.943,-0.893,5.373,-10.272
80,0.956,-0.909,5.373,-10.272
81,0.969,-0.924,5.373,-10.272
82,0.981,-0.939,5.373,-10.272
83,0.994,-0.955,5.373,-10.272
84,1.007,-0.970,5.373,-10.272
85,1.019,-0.985,5.373,-10.272
86,1.032,-1.000,5.373,-10.272
87,1.045,-1.016,5.373,-10.272
88,1.057,-1.031,5.373,-10.272
89,1.070,-1.046,5.373,-10.272
90,1.083,-1.062,5.373,-10.272
91,1.095,-1.077,5.373,-10.272
92,1.108,-1.092,5.373,-10.272
93,1.121,-1.107,5.373,-10.272
94,1.133,-1.123,5.373,-10.272
95,1.146,-1.138,5.373,-10.272
96,1.159,-1.153,5.373,-10.272
97,1.171,-1.169,5.373,-10.272
98,1.184,-1.184,5.373,-10.272
99,1.197,-1.199,5.373,-10.272
100,1.209,-1.215,5.373,-10.272
101,1.222,-1.230,5.373,-10.272
102,1.235,-1.245,5.373,-10.272
103,1.247,-1.260,5.373,-10.272
104,1.260,-1.276,5.373,-10.272
105,1.273,-1.291,5.373,-10.272
106,1.285,-1.306,5.373,-10.272
107,1.298,-1.322,5.373,-10.272
108,1.311,-1.337,5.373,-10.272
109,1.323,-1.352,5.373,-10.272
110,1.336,-1.367,5.373,-10.272
111,1.349,-1.383,5.373,-10.272
112,1.361,-1.398,5.373,-10.272
113,1.374,-1.413,5.373,-10.272
114,1.387,-1.429,5.373,-10.272
115,1.399,-1.444,5.373,-10.272
116,1.412,-1.459,5.373,-10.272
117,1.425,-1.475,5.373,-10.272
118,1.437,-1.490,5.373,-10.272
119,1.450,-1.505,5.373,-10.272
120,1.463,-1.520,5.373,-10.272
121,1.475,-1.536,5.373,-10.272
122,1.488,-1.551,5.373,-10.272
123,1.501,-1.566,5.373,-10.272
124,1.513,-1.582,5.373,-10.272
125,1.526,-1.597,5.373,-10.272
126,1.539,-1.612,5.373,-10.272
127,1.551,-1.627,5.373,-10.272
128,1.564,-1.643,5.373,-10.272
129,1.577,-1.658,5.373,-10.272
130,1.589,-1.673,5.373,-10.272
131,1.602,-1.689,5.373,-10.272
132,1.615,-1.704,5.373,-10.272
133,1.627,-1.719,5.373,-10.272
134,1.640,-1.735,5.373,-10.272
135,1.653,-1.750,5.373,-10.272
136,1.665,-1.765,5.373,-10.272
137,1.678,-1.780,5.373,-10.272
138,1.691,-1.796,5.373,-10.272
139,1.703,-1.811,5.373,-10.272
140,1.716,-1.826,5.373,-10.272
141,1.728,-1.842,5.373,-10.272
142,1.741,-1.857,5.373,-10.272
143,1.754,-1.872,5.373,-10.272
144,1.766,-1.887,5.373,-10.272
145,1.779,-1.903,5.373,-10.272
146,1.792,-1.918,5.373,-10.272
147,1.804,-1.933,5.373,-10.272
148,1.817,-1.949,5.373,-10.272
149,1.830,-1.964,5.373,-10.272
150,1.842,-1.979,5.373,-10.272
151,1.855,-1.994,5.373,-10.272
152,1.868,-2.010,5.373,-10.272
153,1.880,-2.025,5.373,-10.272
154,1.893,-2.040,5.373,-10.272
155,1.906,-2.056,5.373,-10.272
156,1.918,-2.071,5.373,-10.272
157,1.931,-2.086,5.373,-10.272
158,1.944,-2.102,5.373,-10.272
159,1.956,-2.117,5.373,-10.272
160,1.969,-2.132,5.373,-10.272
161,1.982,-2.147,5.373,-10.272
162,1.994,-2.163,5.373,-10.272
163,2.007,-2.178,5.373,-10.272
164,2.020,-2.193,5.373,-10.272
165,2.032,-2.209,5.373,-10.272
166,2.045,-2.224,5.373,-10.272
167,2.058,-2.239,5.373,-10.272
168,2.070,-2.254,5.373,-10.272
169,2.083,-2.270,5.373,-10.272
170,2.096,-2.285,5.373,-10.272
171,2.108,-2.300,5.373,-10.272
172,2.121,-2.316,5.373,-10.272
173,2.134,-2.331,5.373,-10.272
174,2.146,-2.346,5.373,-10.272
175,2.159,-2.361,5.373,-10.272
176,2.172,-2.377,5.373,-10.272
