step,x,y,goal_x,goal_y
1,0.000,-0.000,-5.988,44.522
2,0.000,-0.000,-5.988,44.522
3,0.000,-0.001,-5.988,44.522
4,0.000,-0.001,-5.988,44.522
5,0.000,-0.001,-5.988,44.522
6,0.000,-0.001,-5.988,44.522
7,0.000,-0.002,-5.988,44.522
8,0.000,-0.002,-5.988,44.522
9,-0.002,-0.002,-5.988,44.522
10,-0.005,-0.002,-5.988,44.522
11,-0.010,-0.002,-5.988,44.522
12,-0.017,-0.001,-5.988,44.522
13,-0.022,-0.001,-5.988,44.522
14,-0.029,-0.000,-5.988,44.522
15,-0.038,0.000,-5.988,44.522
16,-0.048,0.001,-5.988,44.522
17,-0.057,0.002,-5.988,44.522
18,-0.067,0.003,-5.988,44.522
19,-0.079,0.004,-5.988,44.522
20,-0.092,0.006,-5.988,44.522
21,-0.104,0.007,-5.988,44.522
22,-0.117,0.010,-5.988,44.522
23,-0.132,0.013,-5.988,44.522
24,-0.147,0.017,-5.988,44.522
25,-0.162,0.021,-5.988,44.522
26,-0.177,0.026,-5.988,44.522
27,-0.192,0.031,-5.988,44.522
28,-0.207,0.037,-5.988,44.522
29,-0.221,0.043,-5.988,44.522
30,-0.236,0.049,-5.988,44.522
31,-0.250,0.056,-5.988,44.522
32,-0.265,0.063,-5.988,44.522
33,-0.279,0.071,-5.988,44.522
34,-0.293,0.079,-5.988,44.522
35,-0.306,0.087,-5.988,44.522
36,-0.320,0.096,-5.988,44.522
37,-0.333,0.105,-5.988,44.522
38,-0.347,0.113,-5.988,44.522
39,-0.360,0.122,-5.988,44.522
40,-0.372,0.130,-5.988,44.522
41,-0.384,0.138,-5.988,44.522
42,-0.396,0.146,-5.988,44.522
43,-0.408,0.154,-5.988,44.522
44,-0.419,0.162,-5.988,44.522
45,-0.430,0.170,-5.988,44.522
46,-0.442,0.179,-5.988,44.522
47,-0.453,0.188,-5.988,44.522
48,-0.465,0.197,-5.988,44.522
49,-0.475,0.206,-5.988,44.522
50,-0.485,0.215,-5.988,44.522
51,-0.496,0.224,-5.988,44.522
52,-0.506,0.235,-5.988,44.522
53,-0.515,0.247,-5.988,44.522
54,-0.527,0.262,-5.988,44.522
55,-0.539,0.277,-5.988,44.522
56,-0.550,0.292,-5.988,44.522
57,-0.561,0.308,-5.988,44.522
58,-0.573,0.324,-5.988,44.522
59,-0.584,0.340,-5.988,44.522
60,-0.595,0.354,-5.988,44.522
61,-0.605,0.367,-5.988,44.522
62,-0.616,0.380,-5.988,44.522
63,-0.626,0.392,-5.988,44.522
64,-0.636,0.403,-5.988,44.522
65,-0.645,0.413,-5.988,44.522
66,-0.654,0.421,-5.988,44.522
67,-0.660,0.430,-5.988,44.522
68,-0.665,0.437,-5.988,44.522
69,-0.670,0.444,-5.988,44.522
70,-0.676,0.451,-5.988,44.522
71,-0.681,0.458,-5.988,44.522
72,-0.686,0.466,-5.988,44.522
73,-0.690,0.473,-5.988,44.522
74,-0.694,0.478,-5.988,44.522
75,-0.697,0.485,-5.988,44.522
76,-0.701,0.490,-5.988,44.522
77,-0.704,0.497,-5.988,44.522
78,-0.708,0.506,-5.988,44.522
79,-0.712,0.512,-5.988,44.522
80,-0.716,0.521,-5.988,44.522
81,-0.720,0.528,-5.988,44.522
82,-0.724,0.536,-5.988,44.522
83,-0.727,0.543,-5.988,44.522
84,-0.732,0.552,-5.988,44.522
85,-0.735,0.558,-5.988,44.522
86,-0.739,0.567,-5.988,44.522
87,-0.743,0.577,-5.988,44.522
88,-0.748,0.588,-5.988,44.522
89,-0.753,0.601,-5.988,44.522
90,-0.759,0.615,-5.988,44.522
91,-0.765,0.632,-5.988,44.522
92,-0.773,0.650,-5.988,44.522
93,-0.780,0.667,-5.988,44.522
94,-0.787,0.685,-5.988,44.522
95,-0.794,0.702,-5.988,44.522
96,-0.802,0.720,-5.988,44.522
97,-0.809,0.737,-5.988,44.522
98,-0.816,0.755,-5.988,44.522
99,-0.823,0.772,-5.988,44.522
