step,x,y,goal_x,goal_y
1,0.000,0.000,-14.526,42.983
2,0.000,0.000,-14.526,42.983
3,0.000,0.000,-14.526,42.983
4,0.000,0.000,-14.526,42.983
5,0.000,0.000,-14.526,42.983
6,0.001,0.000,-14.526,42.983
7,0.001,0.000,-14.526,42.983
8,0.001,0.000,-14.526,42.983
9,0.001,0.000,-14.526,42.983
10,0.001,0.000,-14.526,42.983
11,0.001,-0.000,-14.526,42.983
12,0.001,-0.000,-14.526,42.983
13,0.001,-0.000,-14.526,42.983
14,0.001,-0.000,-14.526,42.983
15,0.001,-0.000,-14.526,42.983
16,0.001,-0.000,-14.526,42.983
17,0.001,-0.000,-14.526,42.983
18,0.001,-0.000,-14.526,42.983
19,0.001,-0.000,-14.526,42.983
20,0.001,-0.000,-14.526,42.983
21,0.001,-0.000,-14.526,42.983
22,0.001,-0.000,-14.526,42.983
23,0.001,-0.000,-14.526,42.983
24,0.001,-0.001,-14.526,42.983
25,0.001,-0.001,-14.526,42.983
26,0.001,-0.001,-14.526,42.983
27,0.001,-0.001,-14.526,42.983
28,0.001,-0.001,-14.526,42.983
29,0.001,-0.002,-14.526,42.983
30,0.001,-0.002,-14.526,42.983
31,0.001,-0.002,-14.526,42.983
32,0.001,-0.003,-14.526,42.983
33,0.001,-0.003,-14.526,42.983
34,-0.001,-0.003,-14.526,42.983
35,-0.004,-0.003,-14.526,42.983
36,-0.006,-0.004,-14.526,42.983
37,-0.009,-0.004,-14.526,42.983
38,-0.015,-0.003,-14.526,42.983
39,-0.022,-0.003,-14.526,42.983
40,-0.030,-0.002,-14.526,42.983
41,-0.041,-0.001,-14.526,42.983
42,-0.053,-0.000,-14.526,42.983
43,-0.067,0.001,-14.526,42.983
44,-0.079,0.003,-14.526,42.983
45,-0.092,0.004,-14.526,42.983
46,-0.108,0.006,-14.526,42.983
47,-0.124,0.007,-14.526,42.983
48,-0.140,0.009,-14.526,42.983
49,-0.156,0.011,-14.526,42.983
50,-0.172,0.012,-14.526,42.983
51,-0.187,0.014,-14.526,42.983
52,-0.203,0.017,-14.526,42.983
53,-0.219,0.020,-14.526,42.983
54,-0.234,0.023,-14.526,42.983
55,-0.249,0.027,-14.526,42.983
56,-0.265,0.031,-14.526,42.983
57,-0.280,0.036,-14.526,42.983
58,-0.295,0.041,-14.526,42.983
59,-0.309,0.046,-14.526,42.983
60,-0.324,0.052,-14.526,42.983
61,-0.339,0.058,-14.526,42.983
62,-0.353,0.064,-14.526,42.983
63,-0.367,0.069,-14.526,42.983
64,-0.382,0.075,-14.526,42.983
65,-0.396,0.081,-14.526,42.983
66,-0.410,0.087,-14.526,42.983
67,-0.424,0.094,-14.526,42.983
68,-0.438,0.102,-14.526,42.983
69,-0.452,0.109,-14.526,42.983
70,-0.465,0.117,-14.526,42.983
71,-0.478,0.125,-14.526,42.983
72,-0.492,0.134,-14.526,42.983
