step,x,y,goal_x,goal_y
1,-6.817,-42.068,12.002,-10.020
2,-6.817,-42.068,12.002,-10.020
3,-6.817,-42.069,12.002,-10.020
4,-6.817,-42.070,12.002,-10.020
5,-6.817,-42.071,12.002,-10.020
6,-6.817,-42.073,12.002,-10.020
7,-6.817,-42.074,12.002,-10.020
8,-6.817,-42.076,12.002,-10.020
9,-6.817,-42.078,12.002,-10.020
10,-6.817,-42.080,12.002,-10.020
11,-6.817,-42.082,12.002,-10.020
12,-6.817,-42.084,12.002,-10.020
13,-6.817,-42.086,12.002,-10.020
14,-6.817,-42.088,12.002,-10.020
15,-6.817,-42.089,12.002,-10.020
16,-6.817,-42.090,12.002,-10.020
17,-6.817,-42.091,12.002,-10.020
18,-6.817,-42.091,12.002,-10.020
19,-6.817,-42.091,12.002,-10.020
20,-6.817,-42.091,12.002,-10.020
21,-6.816,-42.091,12.002,-10.020
22,-6.815,-42.091,12.002,-10.020
23,-6.814,-42.091,12.002,-10.020
24,-6.814,-42.091,12.002,-10.020
25,-6.814,-42.091,12.002,-10.020
26,-6.814,-42.091,12.002,-10.020
27,-6.814,-42.090,12.002,-10.020
28,-6.814,-42.089,12.002,-10.020
29,-6.814,-42.088,12.002,-10.020
30,-6.814,-42.086,12.002,-10.020
31,-6.814,-42.084,12.002,-10.020
32,-6.814,-42.082,12.002,-10.020
33,-6.813,-42.080,12.002,-10.020
34,-6.813,-42.078,12.002,-10.020
35,-6.812,-42.076,12.002,-10.020
36,-6.811,-42.073,12.002,-10.020
37,-6.810,-42.072,12.002,-10.020
38,-6.808,-42.070,12.002,-10.020
39,-6.807,-42.069,12.002,-10.020
40,-6.804,-42.067,12.002,-10.020
41,-6.802,-42.066,12.002,-10.020
42,-6.799,-42.064,12.002,-10.020
43,-6.796,-42.063,12.002,-10.020
44,-6.793,-42.063,12.002,-10.020
45,-6.790,-42.063,12.002,-10.020
46,-6.786,-42.063,12.002,-10.020
47,-6.782,-42.063,12.002,-10.020
48,-6.778,-42.063,12.002,-10.020
49,-6.773,-42.063,12.002,-10.020
50,-6.768,-42.063,12.002,-10.020
51,-6.764,-42.061,12.002,-10.020
52,-6.760,-42.058,12.002,-10.020
53,-6.756,-42.053,12.002,-10.020
54,-6.752,-42.046,12.002,-10.020
55,-6.748,-42.037,12.002,-10.020
56,-6.744,-42.027,12.002,-10.020
57,-6.739,-42.016,12.002,-10.020
58,-6.733,-42.002,12.002,-10.020
59,-6.727,-41.987,12.002,-10.020
60,-6.720,-41.971,12.002,-10.020
61,-6.713,-41.956,12.002,-10.020
62,-6.706,-41.940,12.002,-10.020
63,-6.698,-41.925,12.002,-10.020
64,-6.691,-41.910,12.002,-10.020
65,-6.683,-41.894,12.002,-10.020
66,-6.674,-41.877,12.002,-10.020
67,-6.665,-41.860,12.002,-10.020
68,-6.656,-41.842,12.002,-10.020
69,-6.646,-41.825,12.002,-10.020
70,-6.637,-41.807,12.002,-10.020
71,-6.628,-41.789,12.002,-10.020
72,-6.618,-41.772,12.002,-10.020
73,-6.609,-41.754,12.002,-10.020
74,-6.600,-41.736,12.002,-10.020
75,-6.591,-41.719,12.002,-10.020
76,-6.582,-41.701,12.002,-10.020
77,-6.573,-41.684,12.002,-10.020
78,-6.563,-41.666,12.002,-10.020
79,-6.554,-41.648,12.002,-10.020
80,-6.545,-41.631,12.002,-10.020
81,-6.536,-41.613,12.002,-10.020
82,-6.527,-41.596,12.002,-10.020
83,-6.518,-41.578,12.002,-10.020
84,-6.508,-41.560,12.002,-10.020
85,-6.499,-41.543,12.002,-10.020
86,-6.490,-41.525,12.002,-10.020
87,-6.481,-41.508,12.002,-10.020
88,-6.472,-41.490,12.002,-10.020
89,-6.463,-41.472,12.002,-10.020
90,-6.453,-41.455,12.002,-10.020
91,-6.444,-41.437,12.002,-10.020
92,-6.435,-41.420,12.002,-10.020
93,-6.426,-41.402,12.002,-10.020
94,-6.417,-41.384,12.002,-10.020
95,-6.407,-41.367,12.002,-10.020
96,-6.398,-41.349,12.002,-10.020
97,-6.389,-41.331,12.002,-10.020
98,-6.380,-41.314,12.002,-10.020
99,-6.371,-41.296,12.002,-10.020
100,-6.362,-41.279,12.002,-10.020
101,-6.352,-41.261,12.002,-10.020
102,-6.343,-41.243,12.002,-10.020
103,-6.334,-41.226,12.002,-10.020
104,-6.325,-41.208,12.002,-10.020
105,-6.316,-41.191,12.002,-10.020
106,-6.307,-41.173,12.002,-10.020
107,-6.297,-41.155,12.002,-10.020
108,-6.288,-41.138,12.002,-10.020
109,-6.279,-41.120,12.002,-10.020
110,-6.270,-41.103,12.002,-10.020
111,-6.261,-41.085,12.002,-10.020
112,-6.251,-41.067,12.002,-10.020
113,-6.242,-41.050,12.002,-10.020
114,-6.233,-41.032,12.002,-10.020
115,-6.224,-41.015,12.002,-10.020
116,-6.215,-40.997,12.002,-10.020
117,-6.206,-40.979,12.002,-10.020
118,-6.196,-40.962,12.002,-10.020
119,-6.187,-40.944,12.002,-10.020
120,-6.178,-40.926,12.002,-10.020
121,-6.169,-40.909,12.002,-10.020
122,-6.160,-40.891,12.002,-10.020
123,-6.151,-40.874,12.002,-10.020
124,-6.142,-40.856,12.002,-10.020
125,-6.132,-40.838,12.002,-10.020
126,-6.123,-40.821,12.002,-10.020
127,-6.114,-40.803,12.002,-10.020
128,-6.105,-40.786,12.002,-10.020
129,-6.096,-40.768,12.002,-10.020
130,-6.087,-40.750,12.002,-10.020
131,-6.077,-40.733,12.002,-10.020
132,-6.068,-40.715,12.002,-10.020
133,-6.059,-40.698,12.002,-10.020
134,-6.050,-40.680,12.002,-10.020
135,-6.041,-40.662,12.002,-10.020
136,-6.032,-40.645,12.002,-10.020
137,-6.022,-40.627,12.002,-10.020
138,-6.013,-40.609,12.002,-10.020
139,-6.004,-40.592,12.002,-10.020
140,-5.995,-40.574,12.002,-10.020
141,-5.986,-40.557,12.002,-10.020
142,-5.977,-40.539,12.002,-10.020
143,-5.967,-40.521,12.002,-10.020
144,-5.958,-40.504,12.002,-10.020
145,-5.949,-40.486,12.002,-10.020
146,-5.940,-40.469,12.002,-10.020
147,-5.931,-40.451,12.002,-10.020
148,-5.922,-40.433,12.002,-10.020
149,-5.913,-40.416,12.002,-10.020
150,-5.903,-40.398,12.002,-10.020
151,-5.894,-40.381,12.002,-10.020
152,-5.885,-40.363,12.002,-10.020
153,-5.876,-40.345,12.002,-10.020
154,-5.867,-40.328,12.002,-10.020
155,-5.858,-40.310,12.002,-10.020
156,-5.848,-40.293,12.002,-10.020
157,-5.839,-40.275,12.002,-10.020
158,-5.830,-40.257,12.002,-10.020
159,-5.821,-40.240,12.002,-10.020
160,-5.812,-40.222,12.002,-10.020
161,-5.803,-40.204,12.002,-10.020
162,-5.793,-40.187,12.002,-10.020
163,-5.784,-40.169,12.002,-10.020
164,-5.775,-40.152,12.002,-10.020
165,-5.766,-40.134,12.002,-10.020
166,-5.757,-40.116,12.002,-10.020
167,-5.748,-40.099,12.002,-10.020
168,-5.739,-40.081,12.002,-10.020
169,-5.729,-40.064,12.002,-10.020
170,-5.720,-40.046,12.002,-10.020
171,-5.711,-40.028,12.002,-10.020
172,-5.702,-40.011,12.002,-10.020
173,-5.693,-39.993,12.002,-10.020
174,-5.684,-39.976,12.002,-10.020
175,-5.674,-39.958,12.002,-10.020
176,-5.665,-39.940,12.002,-10.020
177,-5.656,-39.923,12.002,-10.020
178,-5.647,-39.905,12.002,-10.020
179,-5.638,-39.888,12.002,-10.020
180,-5.629,-39.870,12.002,-10.020
181,-5.619,-39.852,12.002,-10.020
182,-5.610,-39.835,12.002,-10.020
183,-5.601,-39.817,12.002,-10.020
184,-5.592,-39.799,12.002,-10.020
185,-5.583,-39.782,12.002,-10.020
186,-5.574,-39.764,12.002,-10.020
187,-5.564,-39.747,12.002,-10.020
188,-5.555,-39.729,12.002,-10.020
189,-5.546,-39.711,12.002,-10.020
190,-5.537,-39.694,12.002,-10.020
191,-5.528,-39.676,12.002,-10.020
192,-5.519,-39.659,12.002,-10.020
193,-5.510,-39.641,12.002,-10.020
194,-5.500,-39.623,12.002,-10.020
195,-5.491,-39.606,12.002,-10.020
196,-5.482,-39.588,12.002,-10.020
197,-5.473,-39.571,12.002,-10.020
198,-5.464,-39.553,12.002,-10.020
199,-5.455,-39.535,12.002,-10.020
200,-5.445,-39.518,12.002,-10.020
201,-5.436,-39.500,12.002,-10.020
202,-5.427,-39.483,12.002,-10.020
203,-5.418,-39.465,12.002,-10.020
204,-5.409,-39.447,12.002,-10.020
205,-5.400,-39.430,12.002,-10.020
206,-5.390,-39.412,12.002,-10.020
207,-5.381,-39.394,12.002,-10.020
208,-5.372,-39.377,12.002,-10.020
209,-5.363,-39.359,12.002,-10.020
210,-5.354,-39.342,12.002,-10.020
211,-5.345,-39.324,12.002,-10.020
212,-5.335,-39.306,12.002,-10.020
213,-5.326,-39.289,12.002,-10.020
214,-5.317,-39.271,12.002,-10.020
215,-5.308,-39.254,12.002,-10.020
216,-5.299,-39.236,12.002,-10.020
217,-5.290,-39.218,12.002,-10.020
218,-5.281,-39.201,12.002,-10.020
219,-5.271,-39.183,12.002,-10.020
220,-5.262,-39.166,12.002,-10.020
221,-5.253,-39.148,12.002,-10.020
222,-5.244,-39.130,12.002,-10.020
223,-5.235,-39.113,12.002,-10.020
224,-5.226,-39.095,12.002,-10.020
225,-5.216,-39.078,12.002,-10.020
226,-5.207,-39.060,12.002,-10.020
227,-5.198,-39.042,12.002,-10.020
228,-5.189,-39.025,12.002,-10.020
229,-5.180,-39.007,12.002,-10.020
230,-5.171,-38.990,12.002,-10.020
231,-5.162,-38.972,12.002,-10.020
232,-5.152,-38.954,12.002,-10.020
233,-5.143,-38.937,12.002,-10.020
234,-5.134,-38.919,12.002,-10.020
235,-5.125,-38.902,12.002,-10.020
236,-5.116,-38.884,12.002,-10.020
237,-5.107,-38.866,12.002,-10.020
238,-5.098,-38.849,12.002,-10.020
239,-5.088,-38.831,12.002,-10.020
240,-5.079,-38.814,12.002,-10.020
241,-5.070,-38.796,12.002,-10.020
242,-5.061,-38.778,12.002,-10.020
243,-5.052,-38.761,12.002,-10.020
244,-5.043,-38.743,12.002,-10.020
245,-5.034,-38.726,12.002,-10.020
246,-5.024,-38.708,12.002,-10.020
247,-5.015,-38.690,12.002,-10.020
248,-5.006,-38.673,12.002,-10.020
249,-4.997,-38.655,12.002,-10.020
250,-4.988,-38.638,12.002,-10.020
251,-4.979,-38.620,12.002,-10.020
252,-4.970,-38.602,12.002,-10.020
253,-4.960,-38.585,12.002,-10.020
254,-4.951,-38.567,12.002,-10.020
255,-4.942,-38.550,12.002,-10.020
256,-4.933,-38.532,12.002,-10.020
257,-4.924,-38.514,12.002,-10.020
258,-4.915,-38.497,12.002,-10.020
259,-4.906,-38.479,12.002,-10.020
260,-4.896,-38.462,12.002,-10.020
261,-4.887,-38.444,12.002,-10.020
262,-4.878,-38.427,12.002,-10.020
263,-4.869,-38.409,12.002,-10.020
264,-4.860,-38.391,12.002,-10.020
265,-4.851,-38.374,12.002,-10.020
266,-4.842,-38.356,12.002,-10.020
267,-4.833,-38.339,12.002,-10.020
268,-4.823,-38.321,12.002,-10.020
269,-4.814,-38.303,12.002,-10.020
270,-4.805,-38.286,12.002,-10.020
271,-4.796,-38.268,12.002,-10.020
272,-4.787,-38.251,12.002,-10.020
273,-4.778,-38.233,12.002,-10.020
274,-4.769,-38.215,12.002,-10.020
275,-4.759,-38.198,12.002,-10.020
276,-4.750,-38.180,12.002,-10.020
277,-4.741,-38.163,12.002,-10.020
278,-4.732,-38.145,12.002,-10.020
279,-4.723,-38.128,12.002,-10.020
280,-4.714,-38.110,12.002,-10.020
281,-4.705,-38.092,12.002,-10.020
282,-4.695,-38.075,12.002,-10.020
283,-4.686,-38.057,12.002,-10.020
284,-4.677,-38.040,12.002,-10.020
285,-4.668,-38.022,12.002,-10.020
286,-4.659,-38.004,12.002,-10.020
287,-4.650,-37.987,12.002,-10.020
288,-4.641,-37.969,12.002,-10.020
289,-4.632,-37.952,12.002,-10.020
290,-4.622,-37.934,12.002,-10.020
291,-4.613,-37.916,12.002,-10.020
292,-4.604,-37.899,12.002,-10.020
293,-4.595,-37.881,12.002,-10.020
294,-4.586,-37.864,12.002,-10.020
295,-4.577,-37.846,12.002,-10.020
296,-4.568,-37.829,12.002,-10.020
297,-4.558,-37.811,12.002,-10.020
298,-4.549,-37.793,12.002,-10.020
299,-4.540,-37.776,12.002,-10.020
300,-4.531,-37.758,12.002,-10.020
301,-4.522,-37.741,12.002,-10.020
302,-4.513,-37.723,12.002,-10.020
303,-4.504,-37.705,12.002,-10.020
304,-4.495,-37.688,12.002,-10.020
305,-4.485,-37.670,12.002,-10.020
