step,x,y,goal_x,goal_y
1,-13.031,43.307,-41.467,-4.069
2,-13.030,43.306,-41.467,-4.069
3,-13.030,43.307,-41.467,-4.069
4,-13.030,43.308,-41.467,-4.069
5,-13.030,43.310,-41.467,-4.069
6,-13.030,43.312,-41.467,-4.069
7,-13.030,43.314,-41.467,-4.069
8,-13.030,43.316,-41.467,-4.069
9,-13.030,43.319,-41.467,-4.069
10,-13.030,43.323,-41.467,-4.069
11,-13.030,43.327,-41.467,-4.069
12,-13.030,43.332,-41.467,-4.069
13,-13.030,43.337,-41.467,-4.069
14,-13.030,43.342,-41.467,-4.069
15,-13.030,43.346,-41.467,-4.069
16,-13.030,43.351,-41.467,-4.069
17,-13.030,43.356,-41.467,-4.069
18,-13.030,43.360,-41.467,-4.069
19,-13.030,43.365,-41.467,-4.069
20,-13.030,43.370,-41.467,-4.069
21,-13.030,43.374,-41.467,-4.069
22,-13.030,43.379,-41.467,-4.069
23,-13.030,43.384,-41.467,-4.069
24,-13.029,43.388,-41.467,-4.069
25,-13.029,43.393,-41.467,-4.069
26,-13.029,43.397,-41.467,-4.069
27,-13.029,43.402,-41.467,-4.069
28,-13.029,43.406,-41.467,-4.069
29,-13.030,43.411,-41.467,-4.069
30,-13.031,43.415,-41.467,-4.069
31,-13.033,43.418,-41.467,-4.069
32,-13.036,43.420,-41.467,-4.069
33,-13.040,43.420,-41.467,-4.069
34,-13.045,43.418,-41.467,-4.069
35,-13.052,43.415,-41.467,-4.069
36,-13.059,43.410,-41.467,-4.069
37,-13.068,43.405,-41.467,-4.069
38,-13.078,43.397,-41.467,-4.069
39,-13.089,43.389,-41.467,-4.069
40,-13.100,43.380,-41.467,-4.069
41,-13.110,43.371,-41.467,-4.069
42,-13.121,43.361,-41.467,-4.069
43,-13.131,43.351,-41.467,-4.069
44,-13.141,43.339,-41.467,-4.069
45,-13.152,43.326,-41.467,-4.069
46,-13.163,43.312,-41.467,-4.069
47,-13.174,43.296,-41.467,-4.069
48,-13.185,43.281,-41.467,-4.069
49,-13.196,43.265,-41.467,-4.069
50,-13.207,43.248,-41.467,-4.069
51,-13.218,43.232,-41.467,-4.069
52,-13.229,43.216,-41.467,-4.069
53,-13.240,43.199,-41.467,-4.069
54,-13.251,43.183,-41.467,-4.069
55,-13.262,43.166,-41.467,-4.069
56,-13.274,43.150,-41.467,-4.069
57,-13.285,43.134,-41.467,-4.069
58,-13.296,43.117,-41.467,-4.069
59,-13.307,43.101,-41.467,-4.069
60,-13.318,43.084,-41.467,-4.069
61,-13.329,43.068,-41.467,-4.069
62,-13.340,43.051,-41.467,-4.069
63,-13.351,43.035,-41.467,-4.069
64,-13.362,43.019,-41.467,-4.069
65,-13.373,43.002,-41.467,-4.069
66,-13.384,42.986,-41.467,-4.069
67,-13.395,42.969,-41.467,-4.069
68,-13.406,42.953,-41.467,-4.069
69,-13.417,42.936,-41.467,-4.069
70,-13.428,42.920,-41.467,-4.069
71,-13.439,42.904,-41.467,-4.069
72,-13.451,42.887,-41.467,-4.069
73,-13.462,42.871,-41.467,-4.069
74,-13.473,42.854,-41.467,-4.069
75,-13.484,42.838,-41.467,-4.069
76,-13.495,42.821,-41.467,-4.069
77,-13.506,42.805,-41.467,-4.069
78,-13.517,42.788,-41.467,-4.069
79,-13.528,42.772,-41.467,-4.069
80,-13.539,42.756,-41.467,-4.069
81,-13.550,42.739,-41.467,-4.069
82,-13.561,42.723,-41.467,-4.069
83,-13.572,42.706,-41.467,-4.069
84,-13.583,42.690,-41.467,-4.069
85,-13.594,42.673,-41.467,-4.069
86,-13.605,42.657,-41.467,-4.069
87,-13.617,42.641,-41.467,-4.069
88,-13.628,42.624,-41.467,-4.069
89,-13.639,42.608,-41.467,-4.069
90,-13.650,42.591,-41.467,-4.069
91,-13.661,42.575,-41.467,-4.069
92,-13.672,42.558,-41.467,-4.069
93,-13.683,42.542,-41.467,-4.069
94,-13.694,42.525,-41.467,-4.069
95,-13.705,42.509,-41.467,-4.069
96,-13.716,42.493,-41.467,-4.069
97,-13.727,42.476,-41.467,-4.069
98,-13.738,42.460,-41.467,-4.069
99,-13.749,42.443,-41.467,-4.069
100,-13.760,42.427,-41.467,-4.069
101,-13.772,42.410,-41.467,-4.069
102,-13.783,42.394,-41.467,-4.069
103,-13.794,42.378,-41.467,-4.069
104,-13.805,42.361,-41.467,-4.069
105,-13.816,42.345,-41.467,-4.069
106,-13.827,42.328,-41.467,-4.069
107,-13.838,42.312,-41.467,-4.069
108,-13.849,42.295,-41.467,-4.069
109,-13.860,42.279,-41.467,-4.069
110,-13.871,42.262,-41.467,-4.069
111,-13.882,42.246,-41.467,-4.069
112,-13.893,42.230,-41.467,-4.069
113,-13.904,42.213,-41.467,-4.069
114,-13.915,42.197,-41.467,-4.069
115,-13.927,42.180,-41.467,-4.069
116,-13.938,42.164,-41.467,-4.069
117,-13.949,42.147,-41.467,-4.069
